sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.0,3.8,237.6,0.0,1000.0,-2186.0
1,4043.0,3860.0,3864.0,386.7,387.6,395.3,2168.4,0.0,25991.92
2,2437.0,2438.0,2444.0,390.2,390.7,398.6,512.4,1000.0,7018.14
3,2437.0,2497.0,2501.0,390.1,391.1,397.5,443.0,1000.0,5863.75
4,2437.0,2497.0,2501.0,390.1,391.1,397.5,443.0,1000.0,5863.75
5,2434.0,2499.0,2503.0,390.3,390.8,397.0,438.7,0.0,5791.28
6,2426.0,2492.0,2496.0,390.3,390.7,396.6,443.0,1000.0,5863.75
7,2425.0,2493.0,2497.0,389.9,390.5,396.5,440.4,0.0,5819.94
8,2426.0,2496.0,2500.0,389.7,390.6,396.4,437.8,0.0,5776.09
9,2422.0,2492.0,2495.0,389.7,390.6,396.2,439.6,0.0,5806.46
10,3203.0,3141.0,3089.0,390.2,391.6,394.4,466.4,1000.0,6256.21
11,2538.0,2509.0,2632.0,390.4,392.3,394.9,391.9,1000.0,4995.29
12,2529.0,2478.0,2623.0,390.6,392.0,395.7,398.8,0.0,5113.48
13,2511.0,2458.0,2609.0,390.6,392.0,395.5,419.6,0.0,5468.01
14,2512.0,2456.0,2609.0,390.6,392.1,395.6,426.6,1000.0,5586.74
15,2516.0,2461.0,2611.0,390.8,392.3,395.7,429.2,1000.0,5630.76
16,2521.0,2464.0,2613.0,390.8,392.1,395.7,430.0,1000.0,5644.3
17,2526.0,2465.0,2616.0,390.5,392.3,395.6,428.3,1000.0,5615.53
18,2533.0,2471.0,2624.0,391.0,392.3,395.6,417.0,1000.0,5423.83
19,2544.0,2480.0,2632.0,390.9,392.2,395.5,407.5,1000.0,5262.08
20,2570.0,2501.0,2657.0,391.1,392.5,395.9,384.9,1000.0,4875.11
21,2567.0,2502.0,2654.0,391.1,392.4,395.9,383.2,1000.0,4845.87
22,2571.0,2508.0,2658.0,391.0,392.4,395.9,379.7,915.0,4785.63
23,2572.0,2506.0,2658.0,391.1,392.5,395.9,378.9,344.0,4771.85
24,2573.0,2508.0,2660.0,391.0,392.5,395.9,376.3,292.0,4727.04
25,2559.0,2493.0,2648.0,391.0,392.6,395.9,387.5,292.0,4919.78
26,2562.0,2498.0,2651.0,390.9,392.4,395.7,384.1,289.0,4861.35
27,2563.0,2502.0,2653.0,391.1,392.5,396.0,378.0,292.0,4756.35
28,2567.0,2503.0,2657.0,391.1,392.6,395.7,378.9,291.0,4771.85
29,2565.0,2501.0,2652.0,391.0,392.5,395.7,383.2,289.0,4845.87
30,2562.0,2495.0,2650.0,391.0,392.4,395.6,384.1,290.0,4861.35
31,2558.0,2498.0,2650.0,391.1,392.5,395.9,387.5,220.0,4919.78
