sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,56.0,11.0,52.3,0.0,0.0,-2186.0
1,3644.0,2178.0,2227.0,242.0,192.5,302.0,834.9,0.0,12003.38
2,2895.0,3833.0,3827.0,394.0,375.5,389.9,1352.5,0.0,18699.98
3,2173.0,2213.0,2222.0,386.3,386.4,390.0,305.2,0.0,3485.96
4,2173.0,2213.0,2222.0,386.3,386.4,390.0,305.2,0.0,3485.96
5,2060.0,2137.0,2144.0,386.0,385.2,390.4,319.1,0.0,3730.98
6,2048.0,2126.0,2128.0,385.4,385.2,390.1,325.1,0.0,3836.38
7,2042.0,2116.0,2121.0,385.1,385.2,390.1,331.2,0.0,3943.32
8,2060.0,2121.0,2125.0,385.2,385.4,390.2,334.7,0.0,4004.58
9,2022.0,2124.0,2126.0,384.9,385.8,389.6,297.4,0.0,3347.96
10,2680.0,2458.0,2416.0,382.8,382.3,385.3,297.4,0.0,3347.96
11,2091.0,2058.0,2124.0,384.1,384.8,387.4,301.7,0.0,3424.08
12,2097.0,2059.0,2166.0,384.5,385.0,387.3,304.3,0.0,3470.05
13,2113.0,2071.0,2177.0,384.5,385.2,387.3,304.3,0.0,3470.05
14,2100.0,2057.0,2167.0,384.1,384.9,387.3,327.7,0.0,3881.99
15,2099.0,2054.0,2164.0,383.7,384.7,387.2,328.6,0.0,3897.77
16,2098.0,2054.0,2164.0,383.6,384.7,387.0,328.6,0.0,3897.77
17,2100.0,2057.0,2168.0,384.0,384.8,387.3,324.3,0.0,3822.34
18,2107.0,2059.0,2167.0,384.4,385.1,387.4,325.1,0.0,3836.38
19,2099.0,2067.0,2186.0,384.2,385.3,386.7,310.4,0.0,3577.76
20,2102.0,2069.0,2188.0,384.1,385.5,386.6,299.1,0.0,3378.07
21,2123.0,2086.0,2204.0,383.9,385.2,386.7,271.4,1000.0,2885.33
22,2134.0,2096.0,2223.0,383.7,385.1,386.6,254.0,1000.0,2573.45
23,2132.0,2094.0,2213.0,383.7,385.3,386.7,258.4,672.0,2652.49
24,2125.0,2089.0,2204.0,384.1,385.5,387.0,263.6,229.0,2745.75
25,2107.0,2076.0,2191.0,384.1,385.4,386.9,278.3,229.0,3008.5
26,2113.0,2079.0,2199.0,384.1,385.3,386.8,273.1,250.0,2915.7
27,2115.0,2080.0,2199.0,384.0,385.3,386.7,272.2,256.0,2899.62
28,2107.0,2075.0,2192.0,383.8,385.2,386.7,280.0,262.0,3038.8
29,2106.0,2075.0,2192.0,383.8,385.2,386.7,280.9,263.0,3054.84
30,2110.0,2076.0,2195.0,383.8,385.3,386.7,280.9,236.0,3054.84
31,2107.0,2074.0,2191.0,383.9,385.5,386.9,282.6,182.0,3085.11
32,2107.0,2075.0,2192.0,384.1,385.4,387.0,281.8,216.0,3070.87
33,2107.0,2073.0,2191.0,383.9,385.2,386.9,281.8,216.0,3070.87
34,2106.0,2072.0,2191.0,383.8,385.3,386.9,281.8,215.0,3070.87
35,2110.0,2075.0,2190.0,383.8,385.2,386.8,279.2,233.0,3024.54
36,2110.0,2075.0,2191.0,384.1,385.4,386.8,280.0,234.0,3038.8
37,2107.0,2075.0,2193.0,383.9,385.2,386.7,280.0,234.0,3038.8
38,2112.0,2076.0,2194.0,384.1,385.4,386.9,280.0,231.0,3038.8
39,2111.0,2077.0,2194.0,384.2,385.5,387.0,280.0,231.0,3038.8
40,2114.0,2077.0,2194.0,383.9,385.5,386.9,280.0,220.0,3038.8
41,2113.0,2077.0,2197.0,384.1,385.6,387.0,279.2,211.0,3024.54
42,2113.0,2080.0,2195.0,383.7,385.2,387.0,280.9,190.0,3054.84
43,2115.0,2080.0,2198.0,383.6,385.1,386.5,280.0,177.0,3038.8
44,2112.0,2079.0,2197.0,383.8,385.2,386.8,283.5,180.0,3101.13
45,2115.0,2080.0,2200.0,383.8,385.4,386.9,281.8,184.0,3070.87
46,2115.0,2080.0,2198.0,383.9,385.4,386.7,282.6,196.0,3085.11
47,2114.0,2079.0,2197.0,384.1,385.4,386.8,282.6,192.0,3085.11
48,2116.0,2079.0,2198.0,384.1,385.3,386.9,283.5,191.0,3101.13
49,2113.0,2081.0,2198.0,383.9,385.3,386.8,282.6,197.0,3085.11
50,2114.0,2079.0,2198.0,383.8,385.0,386.7,283.5,198.0,3101.13
51,2112.0,2079.0,2197.0,383.6,385.2,386.7,283.5,198.0,3101.13
52,2113.0,2079.0,2195.0,383.6,385.3,386.7,282.6,199.0,3085.11
53,2114.0,2076.0,2193.0,384.1,385.4,386.8,284.4,199.0,3117.15
54,2110.0,2076.0,2193.0,384.0,385.5,386.9,285.2,199.0,3131.38
55,2113.0,2076.0,2194.0,384.2,385.6,386.9,282.6,199.0,3085.11
56,2112.0,2077.0,2195.0,383.9,385.5,386.7,283.5,197.0,3101.13
57,2112.0,2076.0,2193.0,383.6,385.1,386.6,283.5,197.0,3101.13
58,2110.0,2075.0,2193.0,383.5,385.2,386.6,282.6,197.0,3085.11
59,2107.0,2074.0,2192.0,384.1,385.5,387.0,282.6,197.0,3085.11
60,2110.0,2074.0,2194.0,384.2,385.6,387.0,280.9,197.0,3054.84
61,2107.0,2075.0,2189.0,384.3,385.6,386.9,281.8,197.0,3070.87
62,2105.0,2071.0,2189.0,384.2,385.6,387.1,281.8,196.0,3070.87
63,2104.0,2071.0,2190.0,384.1,385.5,387.0,282.6,198.0,3085.11
64,2104.0,2069.0,2187.0,384.2,385.4,386.8,283.5,197.0,3101.13
65,2104.0,2068.0,2187.0,384.1,385.5,386.8,280.9,199.0,3054.84
66,2105.0,2072.0,2185.0,384.2,385.7,386.9,281.8,198.0,3070.87
67,2105.0,2068.0,2185.0,384.2,385.5,386.9,281.8,199.0,3070.87
68,2105.0,2067.0,2186.0,384.1,385.5,387.1,280.9,199.0,3054.84
69,2104.0,2067.0,2184.0,384.1,385.5,386.7,280.9,199.0,3054.84
70,2102.0,2068.0,2184.0,384.1,385.6,386.9,280.0,199.0,3038.8
71,2100.0,2068.0,2183.0,384.0,385.5,386.9,281.8,199.0,3070.87
72,2103.0,2069.0,2185.0,383.9,385.4,386.7,279.2,200.0,3024.54
73,2100.0,2067.0,2183.0,383.9,385.4,386.9,281.8,199.0,3070.87
