sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.3,4.7,231.3,0.0,0.0,-2186.0
1,4977.0,4754.0,4685.0,386.3,382.0,386.8,2775.3,0.0,28825.48
2,2322.0,2137.0,2040.0,388.2,385.2,403.0,599.1,0.0,8419.69
3,2242.0,2289.0,2251.0,391.1,387.7,392.8,455.2,0.0,6068.78
4,2242.0,2289.0,2251.0,391.1,387.7,392.8,455.2,0.0,6068.78
5,2268.0,2319.0,2286.0,389.8,388.9,393.5,438.7,0.0,5791.28
6,2274.0,2320.0,2285.0,389.7,389.3,393.6,440.4,0.0,5819.94
7,2274.0,2324.0,2286.0,389.2,389.3,393.5,442.2,0.0,5850.28
8,2210.0,2320.0,2281.0,389.3,389.2,393.5,439.6,0.0,5806.46
9,2557.0,2366.0,2714.0,388.9,388.3,390.7,398.0,0.0,5099.79
10,2286.0,2228.0,2300.0,387.8,387.8,390.9,393.6,0.0,5024.44
11,2302.0,2265.0,2328.0,388.4,388.4,391.4,404.0,0.0,5202.35
12,2303.0,2270.0,2336.0,388.5,388.4,391.6,404.9,0.0,5217.72
13,2307.0,2269.0,2337.0,388.8,388.6,391.7,403.2,0.0,5188.69
14,2303.0,2268.0,2336.0,388.8,388.5,391.8,404.0,0.0,5202.35
15,2309.0,2271.0,2339.0,388.9,388.6,391.8,398.8,0.0,5113.48
16,2323.0,2282.0,2345.0,389.0,388.5,392.3,396.2,0.0,5068.98
17,2326.0,2292.0,2380.0,388.8,388.9,391.4,372.8,0.0,4666.66
18,2308.0,2276.0,2359.0,388.7,389.1,391.5,384.1,0.0,4861.35
19,2302.0,2273.0,2355.0,388.5,388.8,391.3,387.5,0.0,4919.78
20,2309.0,2284.0,2360.0,388.5,388.8,391.4,379.7,0.0,4785.63
21,2306.0,2279.0,2356.0,388.7,389.0,391.4,384.1,1000.0,4861.35
22,2301.0,2277.0,2353.0,388.8,389.1,391.4,388.4,940.0,4935.24
23,2299.0,2275.0,2351.0,388.8,389.1,391.5,390.1,446.0,4964.42
24,2302.0,2275.0,2351.0,388.8,388.8,391.8,388.4,324.0,4935.24
25,2302.0,2278.0,2356.0,388.8,388.8,391.6,386.7,324.0,4906.04
26,2303.0,2277.0,2355.0,388.6,389.1,391.3,388.4,307.0,4935.24
27,2307.0,2273.0,2355.0,388.6,389.0,391.5,388.4,308.0,4935.24
28,2274.0,2266.0,2323.0,388.5,389.0,391.5,418.8,309.0,5454.42
29,2315.0,2284.0,2364.0,388.8,389.1,391.4,370.2,311.0,4621.76
30,2321.0,2290.0,2368.0,388.9,389.0,391.5,369.3,235.0,4606.2
31,2327.0,2295.0,2378.0,388.9,389.2,391.6,364.1,258.0,4516.24
32,2332.0,2299.0,2382.0,388.9,389.0,391.6,357.2,261.0,4396.62
33,2329.0,2301.0,2379.0,389.0,389.2,391.6,358.1,261.0,4412.24
34,2318.0,2291.0,2366.0,388.8,389.2,391.7,375.4,260.0,4711.52
35,2317.0,2290.0,2371.0,388.6,389.1,391.5,371.1,260.0,4637.3
36,2321.0,2291.0,2372.0,388.7,389.2,391.5,370.2,256.0,4621.76
37,2323.0,2292.0,2372.0,388.6,389.0,391.4,367.6,254.0,4576.81
38,2318.0,2284.0,2368.0,388.8,389.1,391.3,372.8,237.0,4666.66
