sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,-2186.0
1,1120.0,0.0,0.0,247.6,4.2,248.1,21.7,0.0,-1764.26
2,4260.0,3688.0,3676.0,392.1,385.3,392.5,2008.8,0.0,24879.77
3,2542.0,2598.0,2584.0,392.4,390.4,396.6,442.2,0.0,5850.28
4,2542.0,2598.0,2584.0,392.4,390.4,396.6,442.2,0.0,5850.28
5,2421.0,2497.0,2486.0,391.8,390.4,396.4,430.0,0.0,5644.3
6,2409.0,2487.0,2475.0,391.7,390.4,396.5,430.9,0.0,5659.53
7,2411.0,2488.0,2477.0,391.3,390.4,396.5,436.1,0.0,5747.4
8,1898.0,2483.0,2480.0,390.7,390.7,396.8,476.0,0.0,6416.27
9,2370.0,2486.0,2548.0,391.8,391.7,395.3,432.6,0.0,5688.27
10,2422.0,2393.0,2479.0,388.6,387.4,391.9,376.3,0.0,4727.04
11,2517.0,2449.0,2562.0,390.7,390.0,394.2,384.9,0.0,4875.11
12,2504.0,2436.0,2551.0,390.4,389.9,394.3,390.1,0.0,4964.42
13,2502.0,2437.0,2551.0,390.6,389.8,393.8,385.8,0.0,4890.58
14,2505.0,2438.0,2554.0,390.5,389.8,393.8,384.9,0.0,4875.11
15,2508.0,2441.0,2557.0,390.4,389.7,393.9,384.9,0.0,4875.11
16,2513.0,2439.0,2559.0,390.5,389.9,394.0,379.7,0.0,4785.63
17,2508.0,2437.0,2555.0,390.4,389.9,394.1,381.5,0.0,4816.62
18,2503.0,2437.0,2546.0,390.8,389.8,394.1,384.1,0.0,4861.35
19,2495.0,2439.0,2562.0,390.4,390.1,393.4,374.5,0.0,4696.0
20,2492.0,2439.0,2564.0,390.4,390.0,393.2,381.5,0.0,4816.62
21,2504.0,2446.0,2572.0,390.1,390.3,393.5,370.2,0.0,4621.76
22,2498.0,2441.0,2569.0,390.6,390.6,393.6,380.6,290.0,4801.13
23,2486.0,2432.0,2560.0,390.2,390.1,393.3,383.2,850.0,4845.87
24,2490.0,2437.0,2562.0,390.3,390.2,393.4,382.3,279.0,4830.39
25,2487.0,2436.0,2560.0,390.2,390.0,393.4,385.8,279.0,4890.58
26,2498.0,2444.0,2567.0,390.4,390.1,393.4,379.7,283.0,4785.63
27,2497.0,2443.0,2565.0,390.3,390.3,393.5,380.6,285.0,4801.13
28,2475.0,2429.0,2550.0,390.3,390.1,393.5,398.8,288.0,5113.48
29,2481.0,2424.0,2544.0,390.2,390.0,393.4,401.4,345.0,5157.93
30,2506.0,2454.0,2576.0,390.4,390.1,393.6,370.2,259.0,4621.76
31,2511.0,2457.0,2577.0,390.1,390.1,393.5,368.5,229.0,4592.37
32,2528.0,2471.0,2591.0,390.4,390.4,393.5,355.5,226.0,4367.11
33,2516.0,2464.0,2586.0,390.4,390.5,393.8,363.3,230.0,4502.39
34,2513.0,2459.0,2583.0,390.4,390.4,393.6,364.1,228.0,4516.24
35,2519.0,2464.0,2587.0,390.6,390.4,393.7,360.7,227.0,4457.34
36,2526.0,2471.0,2591.0,390.7,390.2,393.6,359.8,227.0,4441.73
37,2505.0,2450.0,2571.0,390.5,390.3,393.8,373.7,224.0,4682.19
38,2495.0,2441.0,2561.0,390.6,390.6,393.7,380.6,225.0,4801.13
39,2497.0,2444.0,2566.0,390.6,390.6,393.8,384.1,227.0,4861.35
40,2499.0,2444.0,2566.0,390.6,390.4,393.8,380.6,221.0,4801.13
41,2503.0,2449.0,2571.0,390.7,390.4,393.8,377.1,225.0,4740.84
42,2503.0,2447.0,2569.0,390.7,390.2,393.7,378.0,218.0,4756.35
43,2499.0,2445.0,2566.0,390.4,390.2,393.8,378.0,224.0,4756.35
44,2495.0,2443.0,2561.0,390.4,390.4,393.6,380.6,227.0,4801.13
45,2495.0,2443.0,2562.0,390.6,390.3,393.6,379.7,226.0,4785.63
46,2496.0,2445.0,2564.0,390.4,390.1,393.5,378.0,228.0,4756.35
47,2498.0,2444.0,2564.0,390.4,390.1,393.4,378.0,224.0,4756.35
48,2498.0,2444.0,2565.0,390.2,390.2,393.7,378.0,224.0,4756.35
49,2492.0,2437.0,2560.0,390.5,390.3,393.7,382.3,237.0,4830.39
50,2491.0,2438.0,2561.0,390.4,390.2,393.6,383.2,239.0,4845.87
51,2496.0,2443.0,2564.0,390.5,390.1,393.6,381.5,217.0,4816.62
52,2474.0,2436.0,2557.0,390.3,390.0,393.6,397.1,216.0,5084.38
53,2493.0,2438.0,2557.0,390.3,390.2,393.5,391.9,207.0,4995.29
54,2487.0,2431.0,2555.0,390.3,390.4,393.7,392.8,212.0,5010.72
55,2486.0,2430.0,2554.0,390.4,390.4,393.6,391.9,213.0,4995.29
56,2488.0,2436.0,2560.0,390.4,390.3,393.6,387.5,211.0,4919.78
57,2491.0,2436.0,2560.0,390.5,390.2,393.6,388.4,210.0,4935.24
58,2489.0,2437.0,2559.0,390.1,389.9,393.6,390.1,220.0,4964.42
59,2488.0,2432.0,2557.0,390.2,390.3,393.6,395.4,225.0,5055.28
60,2474.0,2423.0,2544.0,390.4,390.4,393.8,406.6,226.0,5246.73
61,2471.0,2426.0,2547.0,390.3,390.2,393.7,404.0,224.0,5202.35
62,2472.0,2424.0,2546.0,390.3,390.1,393.8,404.9,222.0,5217.72
63,2468.0,2411.0,2535.0,390.2,390.2,393.6,420.5,222.0,5483.29
64,2470.0,2422.0,2547.0,390.0,390.1,393.6,409.2,223.0,5291.07
65,2461.0,2411.0,2534.0,390.1,390.3,393.9,421.4,224.0,5498.57
66,2460.0,2411.0,2533.0,390.3,390.3,393.8,418.8,224.0,5454.42
67,2458.0,2412.0,2534.0,390.2,390.2,393.7,420.5,223.0,5483.29
68,2454.0,2404.0,2526.0,390.1,390.2,393.8,428.3,223.0,5615.53
69,2457.0,2406.0,2529.0,390.2,390.2,393.7,426.6,223.0,5586.74
70,2445.0,2397.0,2517.0,389.8,389.9,393.5,437.8,226.0,5776.09
71,2437.0,2392.0,2512.0,389.9,389.9,393.7,441.3,226.0,5835.11
72,2429.0,2387.0,2508.0,390.1,390.1,393.4,448.2,225.0,5951.25
73,2430.0,2389.0,2506.0,390.1,390.1,393.6,453.4,235.0,6038.59
74,2436.0,2386.0,2507.0,389.7,389.9,393.4,450.8,232.0,5994.94
75,2439.0,2393.0,2511.0,389.9,390.0,393.6,444.8,232.0,5894.06
76,2454.0,2405.0,2525.0,389.8,389.9,393.6,427.4,232.0,5600.29
77,2455.0,2411.0,2529.0,390.2,390.1,393.4,423.1,229.0,5527.41
78,2463.0,2415.0,2537.0,390.1,390.3,393.5,418.8,229.0,5454.42
79,2445.0,2395.0,2515.0,389.9,390.0,393.5,433.5,231.0,5703.48
80,2443.0,2397.0,2517.0,389.8,390.1,393.4,435.2,234.0,5732.2
81,2454.0,2409.0,2528.0,389.9,390.1,393.6,423.1,242.0,5527.41
82,2439.0,2394.0,2513.0,389.9,390.1,393.6,436.1,240.0,5747.4
83,2439.0,2394.0,2514.0,390.3,390.3,393.6,434.4,241.0,5718.69
84,2436.0,2390.0,2510.0,389.9,390.1,393.5,443.0,251.0,5863.75
85,2427.0,2383.0,2504.0,389.8,389.9,393.4,450.8,243.0,5994.94
86,2433.0,2389.0,2509.0,389.9,389.9,393.4,443.9,252.0,5878.91
87,2440.0,2393.0,2513.0,390.0,390.3,393.7,439.6,250.0,5806.46
88,2447.0,2402.0,2523.0,390.0,389.9,393.5,428.3,251.0,5615.53
89,2448.0,2401.0,2519.0,389.7,389.9,393.4,429.2,257.0,5630.76
90,2426.0,2385.0,2502.0,389.7,389.9,393.5,447.4,255.0,5937.8
91,2424.0,2380.0,2498.0,389.8,389.7,393.5,453.4,263.0,6038.59
92,2422.0,2382.0,2497.0,390.0,390.1,393.5,452.6,266.0,6025.16
93,2435.0,2390.0,2508.0,389.9,390.0,393.3,440.4,271.0,5819.94
94,2433.0,2385.0,2502.0,389.9,389.8,393.4,440.4,274.0,5819.94
95,2429.0,2385.0,2501.0,389.7,389.8,393.2,440.4,272.0,5819.94
96,2420.0,2376.0,2491.0,389.7,389.7,393.3,450.8,268.0,5994.94
97,2421.0,2383.0,2499.0,389.9,389.8,393.3,443.9,256.0,5878.91
98,2424.0,2378.0,2495.0,389.9,389.8,393.3,449.1,253.0,5966.38
99,2427.0,2380.0,2496.0,389.7,389.7,393.3,442.2,250.0,5850.28
100,2427.0,2379.0,2497.0,389.7,389.9,393.2,443.0,261.0,5863.75
101,2437.0,2391.0,2509.0,389.8,389.9,393.3,432.6,262.0,5688.27
102,2440.0,2395.0,2514.0,389.7,390.0,393.3,429.2,253.0,5630.76
103,2443.0,2397.0,2514.0,389.8,389.9,393.6,426.6,263.0,5586.74
104,2440.0,2390.0,2510.0,389.9,390.0,393.5,432.6,262.0,5688.27
105,2435.0,2391.0,2508.0,389.9,389.9,393.4,436.1,267.0,5747.4
106,2434.0,2386.0,2506.0,389.8,389.9,393.6,435.2,273.0,5732.2
107,2433.0,2386.0,2503.0,390.0,389.9,393.4,435.2,268.0,5732.2
108,2433.0,2385.0,2504.0,389.9,390.1,393.5,435.2,265.0,5732.2
109,2439.0,2392.0,2510.0,390.1,390.3,393.6,431.8,257.0,5674.75
110,2430.0,2385.0,2503.0,389.7,389.8,393.3,437.8,258.0,5776.09
111,2429.0,2386.0,2504.0,389.7,389.9,393.4,435.2,271.0,5732.2
112,2433.0,2390.0,2509.0,389.8,390.0,393.6,433.5,275.0,5703.48
113,2443.0,2398.0,2514.0,390.1,390.2,393.6,427.4,275.0,5600.29
114,2444.0,2398.0,2514.0,390.1,390.3,393.7,428.3,266.0,5615.53
115,2450.0,2400.0,2518.0,389.8,390.0,393.6,423.1,267.0,5527.41
116,2435.0,2391.0,2508.0,390.1,390.1,393.5,435.2,267.0,5732.2
117,2440.0,2394.0,2513.0,389.9,390.2,393.6,428.3,274.0,5615.53
118,2437.0,2394.0,2512.0,389.9,389.9,393.6,432.6,269.0,5688.27
119,2443.0,2398.0,2513.0,390.2,390.1,393.9,433.5,273.0,5703.48
120,2437.0,2390.0,2508.0,390.1,390.1,393.6,441.3,268.0,5835.11
121,2429.0,2385.0,2501.0,389.8,390.1,393.6,443.0,269.0,5863.75
122,2427.0,2383.0,2499.0,389.9,390.0,393.6,446.5,261.0,5922.66
123,2441.0,2394.0,2511.0,390.1,390.1,393.7,433.5,259.0,5703.48
124,2440.0,2393.0,2510.0,390.2,390.3,393.8,431.8,257.0,5674.75
125,2444.0,2395.0,2514.0,390.0,390.1,393.6,427.4,261.0,5600.29
