sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,152.2,152.1,11.6,0.0,0.0,-2186.0
1,3930.0,5408.0,3942.0,322.7,388.0,328.7,2184.0,0.0,26092.43
2,2538.0,2286.0,2510.0,399.0,387.3,378.2,732.6,0.0,10489.59
3,2405.0,2341.0,2400.0,390.8,388.2,384.8,419.6,0.0,5468.01
4,2405.0,2341.0,2400.0,390.8,388.2,384.8,419.6,0.0,5468.01
5,2408.0,2336.0,2406.0,389.7,387.9,384.7,417.0,0.0,5423.83
6,2410.0,2334.0,2408.0,389.5,387.9,384.6,416.2,0.0,5410.23
7,2405.0,2331.0,2401.0,389.2,388.1,384.4,417.0,0.0,5423.83
8,2403.0,2332.0,2399.0,389.1,388.3,384.6,419.6,0.0,5468.01
9,2401.0,2326.0,2398.0,389.3,388.3,384.7,420.5,0.0,5483.29
10,2401.0,2331.0,2400.0,389.1,388.1,384.6,421.4,0.0,5498.57
11,2401.0,2324.0,2399.0,388.8,388.1,384.6,421.4,0.0,5498.57
12,2521.0,2700.0,2706.0,389.8,386.8,385.2,385.8,0.0,4890.58
13,2366.0,2399.0,2460.0,389.8,387.3,385.6,377.1,0.0,4740.84
14,2369.0,2396.0,2464.0,389.9,387.3,385.7,378.9,0.0,4771.85
15,2366.0,2393.0,2461.0,389.9,387.1,385.7,383.2,0.0,4845.87
16,2353.0,2381.0,2446.0,389.7,387.1,385.5,398.0,0.0,5099.79
17,2354.0,2379.0,2450.0,389.6,387.1,385.4,398.8,0.0,5113.48
18,2354.0,2382.0,2449.0,389.7,387.5,385.5,398.8,0.0,5113.48
19,2354.0,2382.0,2450.0,389.9,387.5,385.7,397.1,0.0,5084.38
20,2368.0,2397.0,2467.0,389.8,387.2,385.5,380.6,0.0,4801.13
21,2374.0,2401.0,2471.0,389.7,387.3,385.6,375.4,1000.0,4711.52
22,2384.0,2414.0,2482.0,389.8,387.3,385.5,361.5,948.0,4471.2
23,2388.0,2417.0,2485.0,389.8,387.4,385.4,358.1,503.0,4412.24
24,2385.0,2416.0,2485.0,389.8,387.6,385.5,358.1,290.0,4412.24
25,2386.0,2419.0,2488.0,390.0,387.6,385.8,358.1,290.0,4412.24
26,2386.0,2416.0,2486.0,389.8,387.5,385.7,361.5,289.0,4471.2
