sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.2,0.0,2.8,0.0,0.0,-2186.0
1,1341.0,3374.0,3387.0,263.6,297.2,222.0,698.8,0.0,9975.64
2,3592.0,3178.0,3171.0,391.0,385.2,391.5,1584.9,0.0,21183.83
3,2376.0,2502.0,2505.0,391.2,388.5,393.7,426.6,0.0,5586.74
4,2376.0,2502.0,2505.0,391.2,388.5,393.7,426.6,0.0,5586.74
5,2368.0,2459.0,2460.0,390.6,388.7,393.6,423.1,0.0,5527.41
6,2368.0,2449.0,2451.0,390.1,388.8,393.6,424.8,0.0,5556.23
7,2370.0,2426.0,2430.0,388.8,386.4,392.9,406.6,0.0,5246.73
8,1692.0,2376.0,2382.0,387.1,386.2,392.4,451.7,0.0,6010.05
9,2278.0,2370.0,2443.0,388.7,388.0,391.6,428.3,0.0,5615.53
10,2445.0,2363.0,2504.0,388.5,388.0,391.7,382.3,0.0,4830.39
11,2468.0,2385.0,2520.0,388.6,388.0,391.9,374.5,0.0,4696.0
12,2469.0,2388.0,2521.0,388.6,387.8,391.9,374.5,0.0,4696.0
13,2466.0,2385.0,2520.0,388.7,388.0,392.2,375.4,0.0,4711.52
14,2463.0,2382.0,2518.0,388.6,387.7,392.1,376.3,0.0,4727.04
15,2465.0,2383.0,2521.0,388.5,387.8,392.2,376.3,0.0,4727.04
16,2460.0,2391.0,2534.0,388.3,388.4,391.4,370.2,0.0,4621.76
17,2458.0,2393.0,2532.0,388.2,388.1,391.3,366.7,0.0,4561.24
18,2454.0,2387.0,2528.0,388.4,388.0,391.1,370.2,0.0,4621.76
19,2459.0,2390.0,2532.0,388.6,388.3,391.6,365.9,0.0,4547.4
20,2447.0,2386.0,2525.0,388.3,388.1,391.5,372.8,0.0,4666.66
21,2451.0,2386.0,2527.0,388.3,388.0,391.6,372.8,0.0,4666.66
22,2449.0,2387.0,2528.0,388.1,388.1,391.4,373.7,971.0,4682.19
23,2451.0,2385.0,2527.0,388.2,388.3,391.3,374.5,796.0,4696.0
24,2455.0,2387.0,2530.0,388.4,388.3,391.7,372.8,283.0,4666.66
25,2408.0,2358.0,2494.0,388.2,388.0,391.5,411.0,283.0,5321.74
26,2440.0,2379.0,2517.0,388.3,388.1,391.5,383.2,284.0,4845.87
27,2443.0,2376.0,2518.0,388.4,388.1,391.5,377.1,286.0,4740.84
28,2455.0,2390.0,2531.0,388.4,388.1,391.5,366.7,277.0,4561.24
29,2469.0,2402.0,2544.0,388.2,388.2,391.6,356.3,354.0,4381.0
30,2481.0,2416.0,2558.0,388.3,388.2,391.8,344.2,270.0,4170.48
31,2474.0,2408.0,2549.0,388.4,388.0,391.5,348.5,232.0,4245.39
32,2474.0,2410.0,2553.0,388.3,388.4,391.5,346.8,226.0,4215.79
33,2482.0,2413.0,2557.0,388.4,388.4,391.7,343.3,226.0,4154.79
34,2468.0,2401.0,2542.0,388.2,388.0,391.7,353.7,226.0,4335.84
35,2469.0,2400.0,2543.0,388.2,388.2,391.6,355.5,227.0,4367.11
36,2461.0,2398.0,2540.0,388.2,388.4,391.5,358.1,227.0,4412.24
37,2459.0,2391.0,2532.0,388.2,388.1,391.5,360.7,223.0,4457.34
38,2461.0,2394.0,2539.0,388.2,388.1,391.3,358.9,221.0,4426.12
39,2463.0,2394.0,2538.0,388.2,388.3,391.5,358.1,224.0,4412.24
40,2459.0,2390.0,2532.0,388.2,388.2,391.5,361.5,220.0,4471.2
41,2452.0,2387.0,2530.0,388.1,388.2,391.5,363.3,225.0,4502.39
42,2448.0,2385.0,2526.0,387.9,388.2,391.5,369.3,225.0,4606.2
43,2448.0,2383.0,2523.0,388.1,388.3,391.5,369.3,226.0,4606.2
44,2449.0,2382.0,2526.0,388.0,388.0,391.2,368.5,226.0,4592.37
45,2451.0,2383.0,2525.0,388.2,388.1,391.6,371.1,225.0,4637.3
46,2447.0,2380.0,2522.0,388.3,388.1,391.7,371.9,252.0,4651.12
47,2446.0,2380.0,2522.0,388.2,388.0,391.5,371.9,232.0,4651.12
48,2447.0,2383.0,2524.0,388.0,388.1,391.6,370.2,229.0,4621.76
49,2451.0,2386.0,2525.0,387.8,388.2,391.3,370.2,221.0,4621.76
50,2413.0,2348.0,2490.0,388.1,388.1,391.5,406.6,214.0,5246.73
51,2439.0,2376.0,2517.0,388.0,388.1,391.3,380.6,205.0,4801.13
