sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.1,3.9,237.9,0.0,0.0,-2186.0
1,3979.0,4460.0,4443.0,394.5,376.9,400.2,2384.2,0.0,27252.67
2,1852.0,2372.0,2358.0,400.1,391.0,391.5,756.9,0.0,10854.86
3,2102.0,2372.0,2366.0,390.6,389.2,395.1,450.8,0.0,5994.94
4,2102.0,2372.0,2366.0,390.6,389.2,395.1,450.8,0.0,5994.94
5,2129.0,2402.0,2398.0,390.1,389.5,394.8,448.2,0.0,5951.25
6,2131.0,2406.0,2401.0,389.9,389.9,394.9,449.1,0.0,5966.38
7,2125.0,2401.0,2397.0,389.9,389.9,394.8,452.6,0.0,6025.16
8,2125.0,2403.0,2400.0,389.9,389.8,394.7,451.7,0.0,6010.05
9,2124.0,2401.0,2398.0,389.5,389.9,394.4,452.6,0.0,6025.16
10,2074.0,2415.0,2622.0,390.0,390.4,393.8,456.9,0.0,6097.28
11,2451.0,2375.0,2505.0,390.4,391.1,393.3,409.2,0.0,5291.07
12,2440.0,2366.0,2484.0,390.4,391.2,393.2,407.5,0.0,5262.08
13,2438.0,2364.0,2479.0,390.1,391.2,393.5,411.0,0.0,5321.74
14,2418.0,2347.0,2463.0,390.3,391.3,393.5,426.6,0.0,5586.74
15,2421.0,2349.0,2467.0,390.4,391.3,393.5,426.6,0.0,5586.74
16,2428.0,2356.0,2470.0,390.3,391.2,393.5,422.2,0.0,5512.14
17,2430.0,2358.0,2474.0,390.5,391.2,393.8,422.2,0.0,5512.14
18,2428.0,2354.0,2471.0,390.4,391.3,393.7,424.8,0.0,5556.23
19,2439.0,2365.0,2484.0,390.4,391.3,393.9,415.3,0.0,5394.93
20,2459.0,2383.0,2501.0,390.5,391.4,393.9,400.6,0.0,5144.26
21,2466.0,2389.0,2507.0,390.4,391.5,393.9,394.5,1000.0,5039.86
22,2464.0,2388.0,2505.0,390.6,391.6,393.9,392.8,930.0,5010.72
23,2467.0,2392.0,2510.0,390.6,391.7,393.8,391.9,572.0,4995.29
24,2481.0,2403.0,2519.0,390.5,391.5,393.6,384.1,323.0,4861.35
25,2481.0,2401.0,2518.0,390.3,391.3,393.6,385.8,323.0,4890.58
26,2479.0,2400.0,2518.0,390.2,391.3,393.8,387.5,316.0,4919.78
27,2474.0,2396.0,2512.0,390.1,391.2,393.6,389.3,317.0,4950.69
28,2465.0,2388.0,2505.0,390.4,391.4,393.8,395.4,320.0,5055.28
29,2470.0,2393.0,2510.0,390.5,391.6,393.9,391.9,319.0,4995.29
30,2464.0,2389.0,2506.0,390.8,391.6,393.6,394.5,320.0,5039.86
31,2458.0,2381.0,2498.0,390.7,391.6,393.9,399.7,293.0,5128.87
32,2461.0,2385.0,2500.0,390.4,391.5,393.8,398.0,247.0,5099.79
33,2458.0,2382.0,2498.0,390.2,391.3,393.9,399.7,247.0,5128.87
34,2456.0,2379.0,2498.0,390.2,391.2,393.7,398.8,250.0,5113.48
