sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.6,5.3,236.2,0.0,0.0,-2186.0
1,4849.0,4798.0,4775.0,402.0,398.6,392.4,2702.4,0.0,28601.9
2,2501.0,2197.0,2201.0,393.6,383.5,414.5,710.1,0.0,10148.22
3,2397.0,2446.0,2453.0,392.7,390.9,395.9,443.0,0.0,5863.75
4,2397.0,2446.0,2453.0,392.7,390.9,395.9,443.0,0.0,5863.75
5,2420.0,2484.0,2491.0,392.3,390.8,396.0,429.2,0.0,5630.76
6,2427.0,2487.0,2494.0,392.0,390.8,396.1,432.6,0.0,5688.27
7,2421.0,2487.0,2492.0,391.7,390.9,395.9,437.8,0.0,5776.09
8,2145.0,2779.0,2787.0,390.8,391.6,395.3,531.5,0.0,7330.77
9,2549.0,2500.0,2620.0,392.1,392.3,395.0,404.0,0.0,5202.35
10,2492.0,2430.0,2548.0,390.1,389.5,392.8,382.3,0.0,4830.39
11,2517.0,2429.0,2571.0,390.8,390.4,394.3,386.7,0.0,4906.04
12,2522.0,2439.0,2576.0,390.8,390.2,394.3,384.1,0.0,4861.35
13,2516.0,2437.0,2572.0,390.5,390.1,394.0,383.2,0.0,4845.87
14,2510.0,2432.0,2568.0,390.4,390.1,393.9,387.5,0.0,4919.78
15,2514.0,2434.0,2569.0,390.6,390.2,394.0,385.8,0.0,4890.58
16,2516.0,2434.0,2572.0,390.4,390.1,394.1,379.7,0.0,4785.63
17,2516.0,2432.0,2571.0,390.4,390.0,394.1,380.6,0.0,4801.13
18,2505.0,2441.0,2578.0,390.4,390.0,393.3,372.8,0.0,4666.66
19,2492.0,2429.0,2569.0,390.3,390.2,393.2,383.2,0.0,4845.87
20,2490.0,2425.0,2563.0,390.0,390.2,393.2,383.2,0.0,4845.87
21,2499.0,2429.0,2575.0,390.0,390.1,393.2,375.4,1000.0,4711.52
22,2497.0,2431.0,2570.0,390.1,390.2,393.2,378.0,926.0,4756.35
23,2492.0,2428.0,2570.0,390.2,390.4,393.4,381.5,517.0,4816.62
24,2487.0,2422.0,2564.0,390.0,390.1,393.3,385.8,296.0,4890.58
25,2493.0,2426.0,2566.0,390.1,390.1,393.2,382.3,296.0,4830.39
26,2498.0,2430.0,2576.0,389.8,390.1,393.2,379.7,282.0,4785.63
27,2497.0,2430.0,2576.0,390.2,390.6,393.6,379.7,284.0,4785.63
28,2453.0,2383.0,2536.0,390.1,390.0,393.3,424.0,288.0,5542.67
29,2505.0,2443.0,2585.0,390.3,390.3,393.6,371.1,325.0,4637.3
30,2493.0,2427.0,2569.0,390.4,390.2,393.5,376.3,232.0,4727.04
31,2510.0,2443.0,2588.0,390.4,390.3,393.4,363.3,227.0,4502.39
32,2520.0,2447.0,2600.0,390.3,390.2,393.3,357.2,227.0,4396.62
33,2521.0,2450.0,2598.0,390.3,390.2,393.4,356.3,225.0,4381.0
34,2518.0,2447.0,2590.0,390.4,390.4,393.7,358.1,225.0,4412.24
35,2517.0,2447.0,2592.0,390.5,390.4,393.7,358.9,228.0,4426.12
36,2518.0,2446.0,2592.0,390.5,390.1,393.5,362.4,227.0,4486.8
37,2518.0,2451.0,2597.0,390.6,390.6,393.5,364.1,223.0,4516.24
38,2507.0,2437.0,2586.0,390.7,390.8,393.8,377.1,224.0,4740.84
39,2504.0,2438.0,2581.0,390.6,390.4,393.8,377.1,219.0,4740.84
40,2504.0,2439.0,2579.0,390.7,390.6,393.7,377.1,227.0,4740.84
41,2502.0,2434.0,2577.0,390.6,390.3,393.6,379.7,227.0,4785.63
42,2502.0,2432.0,2578.0,390.5,390.4,393.4,378.9,222.0,4771.85
43,2506.0,2438.0,2583.0,390.7,390.6,393.6,378.9,223.0,4771.85
44,2511.0,2442.0,2584.0,390.8,390.6,393.9,378.0,225.0,4756.35
45,2510.0,2445.0,2586.0,390.8,390.8,394.0,378.0,229.0,4756.35
46,2507.0,2441.0,2583.0,390.8,390.5,393.9,381.5,226.0,4816.62
47,2509.0,2441.0,2584.0,390.9,390.6,393.7,381.5,224.0,4816.62
48,2509.0,2441.0,2587.0,390.8,390.9,393.8,380.6,224.0,4801.13
49,2510.0,2442.0,2588.0,390.8,390.7,394.0,379.7,255.0,4785.63
50,2509.0,2442.0,2585.0,390.9,390.6,394.0,378.9,218.0,4771.85
51,2507.0,2439.0,2580.0,391.0,390.5,394.0,382.3,222.0,4830.39
52,2505.0,2430.0,2579.0,390.9,390.4,393.7,389.3,213.0,4950.69
53,2488.0,2430.0,2565.0,390.8,390.5,393.7,403.2,209.0,5188.69
54,2499.0,2431.0,2572.0,390.8,390.7,393.8,389.3,208.0,4950.69
55,2497.0,2432.0,2570.0,390.8,390.7,394.0,390.1,210.0,4964.42
56,2502.0,2435.0,2577.0,390.8,390.6,393.9,384.9,210.0,4875.11
57,2494.0,2428.0,2571.0,390.9,390.7,393.8,389.3,212.0,4950.69
58,2497.0,2430.0,2573.0,390.5,390.4,393.6,387.5,213.0,4919.78
59,2489.0,2423.0,2568.0,390.8,390.6,393.7,394.5,221.0,5039.86
60,2486.0,2422.0,2562.0,390.8,390.6,393.8,398.0,222.0,5099.79
61,2482.0,2415.0,2557.0,390.6,390.5,393.9,399.7,222.0,5128.87
62,2477.0,2409.0,2556.0,390.8,390.4,393.6,405.8,224.0,5233.08
63,2475.0,2408.0,2555.0,390.3,390.2,393.2,406.6,223.0,5246.73
64,2469.0,2404.0,2549.0,390.2,390.2,393.2,406.6,222.0,5246.73
65,2469.0,2404.0,2548.0,390.3,390.4,393.6,411.8,222.0,5335.36
66,2467.0,2401.0,2546.0,390.5,390.5,393.7,418.8,221.0,5454.42
67,2457.0,2398.0,2536.0,390.5,390.2,393.6,430.0,224.0,5644.3
68,2459.0,2395.0,2539.0,390.6,390.2,393.4,426.6,224.0,5586.74
69,2455.0,2392.0,2533.0,390.4,390.5,393.7,434.4,223.0,5718.69
70,2464.0,2401.0,2546.0,390.5,390.5,393.8,426.6,223.0,5586.74
71,2462.0,2402.0,2541.0,390.5,390.5,393.9,427.4,222.0,5600.29
72,2469.0,2407.0,2544.0,390.8,390.5,393.9,420.5,224.0,5483.29
73,2465.0,2404.0,2544.0,390.4,390.3,393.6,417.9,229.0,5439.13
74,2463.0,2400.0,2543.0,390.6,390.6,393.6,419.6,238.0,5468.01
75,2458.0,2393.0,2538.0,390.4,390.7,393.6,425.7,229.0,5571.49
76,2459.0,2399.0,2538.0,390.4,390.5,393.9,424.0,230.0,5542.67
77,2458.0,2398.0,2539.0,390.5,390.4,393.9,423.1,226.0,5527.41
78,2451.0,2390.0,2532.0,390.3,390.4,393.7,431.8,230.0,5674.75
79,2452.0,2389.0,2534.0,390.1,390.4,393.6,432.6,228.0,5688.27
80,2451.0,2390.0,2532.0,390.5,390.8,394.0,435.2,233.0,5732.2
81,2449.0,2390.0,2528.0,390.5,390.2,393.8,437.0,236.0,5762.59
82,2449.0,2389.0,2529.0,390.5,390.3,393.9,435.2,237.0,5732.2
83,2456.0,2395.0,2535.0,390.4,390.4,393.5,428.3,241.0,5615.53
84,2455.0,2394.0,2534.0,390.1,390.3,393.4,428.3,242.0,5615.53
85,2458.0,2394.0,2535.0,390.2,390.5,393.6,426.6,243.0,5586.74
86,2444.0,2380.0,2524.0,390.3,390.4,393.7,442.2,245.0,5850.28
87,2435.0,2378.0,2516.0,390.2,390.3,393.6,449.1,250.0,5966.38
88,2433.0,2375.0,2512.0,390.3,390.2,393.5,452.6,257.0,6025.16
89,2447.0,2383.0,2527.0,390.2,390.4,393.5,438.7,255.0,5791.28
90,2450.0,2392.0,2529.0,390.5,390.9,393.8,433.5,260.0,5703.48
91,2454.0,2394.0,2531.0,390.5,390.8,393.9,429.2,255.0,5630.76
92,2443.0,2383.0,2523.0,390.5,390.6,393.8,441.3,255.0,5835.11
93,2434.0,2375.0,2513.0,390.3,390.7,393.7,453.4,251.0,6038.59
94,2440.0,2384.0,2519.0,390.2,390.5,393.6,447.4,249.0,5937.8
95,2429.0,2370.0,2511.0,390.3,390.4,393.5,458.6,251.0,6125.76
96,2454.0,2398.0,2534.0,390.4,390.8,394.0,431.8,255.0,5674.75
97,2447.0,2390.0,2525.0,390.4,390.5,393.7,436.1,253.0,5747.4
98,2447.0,2386.0,2524.0,390.3,390.5,393.7,437.8,253.0,5776.09
99,2444.0,2383.0,2522.0,390.2,390.4,393.6,440.4,259.0,5819.94
100,2445.0,2386.0,2524.0,390.5,390.9,393.6,440.4,260.0,5819.94
101,2444.0,2385.0,2521.0,390.4,390.5,393.8,441.3,261.0,5835.11
102,2449.0,2387.0,2527.0,390.5,390.6,393.8,431.8,262.0,5674.75
103,2445.0,2387.0,2525.0,390.2,390.4,393.7,432.6,261.0,5688.27
104,2454.0,2392.0,2533.0,390.3,390.7,393.8,424.8,257.0,5556.23
105,2447.0,2386.0,2526.0,390.6,390.8,393.9,434.4,257.0,5718.69
106,2455.0,2392.0,2536.0,390.6,390.7,393.8,428.3,255.0,5615.53
107,2449.0,2391.0,2526.0,390.8,390.5,393.9,435.2,266.0,5732.2
108,2442.0,2380.0,2523.0,390.4,390.5,393.6,442.2,271.0,5850.28
109,2445.0,2384.0,2525.0,390.6,390.8,393.8,440.4,274.0,5819.94
110,2455.0,2392.0,2533.0,390.6,390.7,393.8,433.5,264.0,5703.48
111,2452.0,2394.0,2532.0,390.6,390.6,393.8,430.9,260.0,5659.53
112,2450.0,2393.0,2529.0,390.6,390.6,393.8,432.6,257.0,5688.27
113,2450.0,2393.0,2529.0,390.5,390.4,393.8,430.9,266.0,5659.53
114,2452.0,2391.0,2528.0,390.6,390.7,393.8,431.8,274.0,5674.75
115,2452.0,2389.0,2531.0,390.7,390.7,393.9,430.0,270.0,5644.3
116,2450.0,2390.0,2528.0,390.7,390.6,393.9,434.4,277.0,5718.69
117,2445.0,2387.0,2524.0,390.7,390.5,393.8,437.0,258.0,5762.59
118,2434.0,2377.0,2512.0,390.3,390.6,393.4,443.9,262.0,5878.91
119,2432.0,2372.0,2509.0,390.3,390.5,393.8,445.6,263.0,5907.52
120,2443.0,2383.0,2521.0,390.6,390.6,393.8,434.4,265.0,5718.69
121,2444.0,2386.0,2523.0,390.5,390.4,393.8,435.2,265.0,5732.2
122,2448.0,2392.0,2526.0,390.7,390.2,393.7,430.0,266.0,5644.3
123,2445.0,2389.0,2524.0,390.1,390.5,393.5,433.5,259.0,5703.48
124,2451.0,2392.0,2529.0,390.4,390.7,393.8,427.4,260.0,5600.29
125,2451.0,2390.0,2530.0,390.4,390.5,393.9,429.2,255.0,5630.76
126,2447.0,2387.0,2524.0,390.5,390.4,393.7,437.0,261.0,5762.59
127,2443.0,2387.0,2521.0,390.4,390.3,393.6,438.7,256.0,5791.28
128,2437.0,2383.0,2517.0,390.6,390.6,393.6,442.2,261.0,5850.28
129,2553.0,2469.0,2553.0,391.7,390.1,393.7,472.5,266.0,6357.98
130,2298.0,2242.0,2298.0,391.1,389.6,392.9,678.0,265.0,9655.95
131,0.0,0.0,0.0,155.2,210.7,106.4,0.0,260.0,-2186.0
132,0.0,0.0,0.0,79.7,91.2,22.7,0.0,258.0,-2186.0
133,0.0,0.0,0.0,44.5,49.0,4.9,0.0,260.0,-2186.0
134,0.0,0.0,0.0,38.6,34.6,4.1,0.0,258.0,-2186.0
135,0.0,0.0,0.0,33.8,31.0,2.9,0.0,259.0,-2186.0
136,0.0,0.0,0.0,30.2,27.3,2.9,0.0,258.0,-2186.0
137,0.0,0.0,0.0,27.3,23.1,4.2,0.0,261.0,-2186.0
138,0.0,0.0,0.0,23.8,19.9,4.0,0.0,263.0,-2186.0
139,0.0,0.0,0.0,20.2,16.6,3.8,0.0,268.0,-2186.0
