sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,66.8,69.2,14.6,0.0,0.0,-2186.0
1,2679.0,3899.0,2771.0,256.4,305.0,229.4,1043.0,0.0,14888.95
2,3704.0,3183.0,3688.0,408.3,394.9,413.7,1560.6,0.0,20939.28
3,2345.0,2227.0,2354.0,399.2,391.0,383.4,374.5,0.0,4696.0
4,2345.0,2227.0,2354.0,399.2,391.0,383.4,374.5,0.0,4696.0
5,2236.0,2238.0,2248.0,392.1,393.3,388.3,350.3,0.0,4276.72
6,2222.0,2233.0,2235.0,392.1,393.2,388.6,352.0,0.0,4306.29
7,2211.0,2229.0,2226.0,392.0,393.0,388.7,358.1,0.0,4412.24
8,2215.0,2236.0,2231.0,392.5,393.3,388.9,359.8,0.0,4441.73
9,2210.0,2234.0,2227.0,392.0,393.0,388.7,360.7,0.0,4457.34
10,2219.0,1038.0,2267.0,391.0,394.4,388.0,325.1,0.0,3836.38
11,2111.0,2148.0,2176.0,392.7,391.9,389.6,367.6,0.0,4576.81
12,2186.0,2238.0,2296.0,392.9,392.1,389.9,327.7,0.0,3881.99
13,2168.0,2228.0,2291.0,392.9,392.2,389.7,343.3,0.0,4154.79
14,2167.0,2227.0,2286.0,392.9,392.0,389.6,351.1,0.0,4290.64
15,2174.0,2232.0,2293.0,392.7,392.2,389.7,344.2,0.0,4170.48
16,2174.0,2234.0,2297.0,393.0,392.5,389.8,345.1,0.0,4186.17
17,2169.0,2231.0,2293.0,393.0,392.2,389.9,345.1,0.0,4186.17
18,2177.0,2233.0,2296.0,393.1,392.4,389.9,341.6,0.0,4125.13
19,2176.0,2234.0,2298.0,393.0,392.2,389.7,336.4,0.0,4034.31
20,2184.0,2240.0,2305.0,393.1,392.6,389.9,325.1,0.0,3836.38
21,2188.0,2245.0,2308.0,393.1,392.3,390.1,313.0,1000.0,3623.59
22,2197.0,2255.0,2316.0,393.3,392.5,390.0,297.4,998.0,3347.96
23,2194.0,2252.0,2313.0,393.3,392.4,390.1,298.2,771.0,3362.13
24,2192.0,2255.0,2312.0,393.2,392.3,389.9,297.4,267.0,3347.96
25,2198.0,2260.0,2316.0,393.1,392.5,389.9,291.3,267.0,3239.78
26,2199.0,2262.0,2318.0,393.2,392.4,389.8,282.6,255.0,3085.11
27,2186.0,2251.0,2305.0,393.4,392.5,390.1,302.6,257.0,3440.0
28,2195.0,2256.0,2311.0,393.4,392.7,390.2,297.4,262.0,3347.96
29,2188.0,2242.0,2300.0,393.2,392.4,390.0,307.8,263.0,3531.88
30,2186.0,2247.0,2305.0,393.3,392.4,390.1,306.1,264.0,3501.86
31,2191.0,2249.0,2309.0,393.5,392.8,390.1,305.2,305.0,3485.96
32,2191.0,2253.0,2309.0,393.4,392.6,390.2,303.4,253.0,3454.15
33,2189.0,2251.0,2309.0,393.4,392.4,390.1,304.3,216.0,3470.05
34,2190.0,2249.0,2305.0,393.4,392.1,389.9,304.3,227.0,3470.05
35,2194.0,2254.0,2311.0,393.6,392.6,390.3,305.2,233.0,3485.96
36,2191.0,2249.0,2310.0,393.8,392.7,390.3,307.8,227.0,3531.88
37,2191.0,2254.0,2311.0,393.6,392.3,390.1,306.1,228.0,3501.86
38,2194.0,2252.0,2314.0,393.6,392.4,390.1,305.2,228.0,3485.96
39,2190.0,2253.0,2314.0,393.6,392.4,390.2,306.1,225.0,3501.86
40,2195.0,2254.0,2316.0,393.6,392.5,390.3,305.2,222.0,3485.96
41,2195.0,2255.0,2314.0,393.8,392.6,390.3,305.2,214.0,3485.96
42,2196.0,2257.0,2317.0,393.3,392.3,390.2,304.3,205.0,3470.05
43,2197.0,2257.0,2318.0,393.5,392.3,390.1,306.9,194.0,3515.99
44,2200.0,2262.0,2318.0,393.7,392.6,390.3,306.1,195.0,3501.86
45,2200.0,2261.0,2319.0,393.8,392.4,390.3,305.2,194.0,3485.96
46,2200.0,2256.0,2316.0,393.6,392.4,390.1,307.8,190.0,3531.88
47,2198.0,2260.0,2319.0,393.5,392.4,390.1,306.1,184.0,3501.86
48,2199.0,2256.0,2319.0,393.5,392.3,390.0,307.8,198.0,3531.88
49,2196.0,2257.0,2316.0,393.6,392.3,390.0,308.7,194.0,3547.76
50,2199.0,2256.0,2318.0,393.8,392.6,390.1,306.9,202.0,3515.99
51,2197.0,2259.0,2315.0,393.5,392.2,390.0,308.7,201.0,3547.76
52,2195.0,2257.0,2315.0,393.3,392.4,389.8,308.7,200.0,3547.76
53,2191.0,2252.0,2310.0,393.3,392.4,389.7,308.7,198.0,3547.76
54,2191.0,2256.0,2316.0,393.5,392.3,390.1,306.1,199.0,3501.86
55,2196.0,2259.0,2317.0,393.7,392.2,390.1,307.8,199.0,3531.88
56,2196.0,2259.0,2318.0,393.6,392.5,390.2,308.7,199.0,3547.76
57,2197.0,2259.0,2318.0,393.4,392.7,390.1,308.7,201.0,3547.76
58,2194.0,2256.0,2316.0,393.6,392.7,390.2,308.7,200.0,3547.76
59,2194.0,2256.0,2315.0,393.8,392.8,390.2,308.7,200.0,3547.76
60,2197.0,2257.0,2318.0,393.7,392.8,390.2,308.7,200.0,3547.76
61,2190.0,2256.0,2318.0,393.6,392.7,390.3,307.8,199.0,3531.88
62,2194.0,2256.0,2315.0,393.7,392.6,390.3,306.1,199.0,3501.86
63,2191.0,2254.0,2314.0,393.6,392.7,390.4,308.7,198.0,3547.76
64,2191.0,2255.0,2315.0,393.7,392.8,390.4,306.1,200.0,3501.86
65,2194.0,2255.0,2311.0,393.7,392.9,390.4,306.9,199.0,3515.99
