sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.3,7.1,230.7,0.0,0.0,-2186.0
1,4303.0,4056.0,4046.0,379.4,407.5,398.5,2207.4,0.0,26240.46
2,1972.0,2470.0,2477.0,418.4,380.6,382.5,433.5,0.0,5703.48
3,2186.0,2193.0,2195.0,387.6,395.0,390.7,369.3,0.0,4606.2
4,2186.0,2193.0,2195.0,387.6,395.0,390.7,369.3,0.0,4606.2
5,2195.0,2215.0,2215.0,388.4,390.9,396.0,355.5,0.0,4367.11
6,2190.0,2214.0,2214.0,389.3,390.4,395.5,358.9,0.0,4426.12
7,2193.0,2212.0,2214.0,389.1,390.5,395.3,358.1,0.0,4412.24
8,2194.0,2210.0,2209.0,389.0,390.4,395.3,358.1,0.0,4412.24
9,2087.0,2315.0,2785.0,389.8,390.6,394.9,312.1,0.0,3607.73
10,2318.0,2253.0,2381.0,389.4,391.7,394.2,312.1,0.0,3607.73
11,2247.0,2199.0,2329.0,389.5,391.6,393.8,326.0,0.0,3852.17
12,2244.0,2190.0,2326.0,389.7,391.5,393.7,327.7,0.0,3881.99
13,2231.0,2180.0,2316.0,390.0,391.5,394.0,346.8,0.0,4215.79
14,2236.0,2183.0,2318.0,390.0,391.4,394.1,347.7,0.0,4231.46
15,2233.0,2182.0,2316.0,389.7,391.5,394.2,349.4,0.0,4261.06
16,2234.0,2184.0,2321.0,389.8,391.4,394.1,349.4,0.0,4261.06
17,2237.0,2185.0,2324.0,389.7,391.4,394.0,346.8,0.0,4215.79
18,2242.0,2189.0,2327.0,389.7,391.5,394.0,341.6,0.0,4125.13
19,2249.0,2196.0,2333.0,389.7,391.5,394.1,331.2,0.0,3943.32
20,2279.0,2219.0,2357.0,389.9,391.6,394.3,303.4,0.0,3454.15
21,2273.0,2215.0,2353.0,390.1,391.6,394.4,302.6,1000.0,3440.0
22,2291.0,2236.0,2372.0,390.0,391.6,394.3,280.9,894.0,3054.84
23,2284.0,2226.0,2365.0,389.9,391.6,394.2,288.7,328.0,3193.61
24,2264.0,2210.0,2342.0,389.9,391.6,394.2,308.7,274.0,3547.76
25,2268.0,2210.0,2348.0,389.9,391.6,394.1,303.4,274.0,3454.15
26,2268.0,2208.0,2349.0,389.9,391.4,394.2,302.6,262.0,3440.0
27,2271.0,2212.0,2351.0,389.9,391.6,394.0,301.7,265.0,3424.08
28,2258.0,2210.0,2340.0,390.1,391.6,394.3,309.5,265.0,3561.88
29,2261.0,2203.0,2340.0,389.9,391.5,394.3,310.4,265.0,3577.76
30,2257.0,2202.0,2338.0,389.9,391.5,394.5,313.0,196.0,3623.59
31,2256.0,2202.0,2336.0,390.0,391.5,394.4,311.3,198.0,3593.63
32,2255.0,2202.0,2337.0,389.9,391.5,394.1,311.3,213.0,3593.63
33,2252.0,2200.0,2333.0,390.0,391.4,394.2,311.3,214.0,3593.63
34,2252.0,2196.0,2332.0,389.7,391.3,394.2,309.5,228.0,3561.88
35,2253.0,2196.0,2333.0,389.8,391.6,394.1,308.7,228.0,3547.76
36,2252.0,2197.0,2331.0,389.8,391.5,394.2,307.8,230.0,3531.88
37,2252.0,2196.0,2329.0,389.7,391.3,394.2,307.8,229.0,3531.88
38,2250.0,2196.0,2331.0,389.6,391.3,394.1,307.8,227.0,3531.88
39,2252.0,2195.0,2331.0,389.7,391.5,394.2,307.8,223.0,3531.88
40,2250.0,2196.0,2331.0,389.7,391.3,394.1,308.7,216.0,3547.76
41,2255.0,2198.0,2335.0,389.8,391.7,394.3,309.5,196.0,3561.88
42,2255.0,2202.0,2338.0,389.9,391.6,394.1,308.7,195.0,3547.76
43,2254.0,2200.0,2336.0,389.9,391.4,394.3,309.5,180.0,3561.88
44,2257.0,2199.0,2336.0,389.7,391.5,394.4,309.5,186.0,3561.88
45,2255.0,2200.0,2337.0,389.5,391.6,394.2,309.5,200.0,3561.88
46,2254.0,2202.0,2340.0,389.6,391.5,393.8,310.4,196.0,3577.76
47,2256.0,2203.0,2338.0,389.8,391.6,393.8,309.5,196.0,3561.88
48,2258.0,2205.0,2342.0,389.9,391.5,394.0,311.3,195.0,3593.63
49,2257.0,2204.0,2339.0,389.7,391.5,393.9,312.1,201.0,3607.73
50,2257.0,2205.0,2340.0,389.7,391.4,393.9,313.0,202.0,3623.59
51,2258.0,2205.0,2341.0,389.6,391.4,393.8,311.3,203.0,3593.63
52,2262.0,2205.0,2340.0,389.6,391.5,394.1,309.5,202.0,3561.88
53,2261.0,2207.0,2341.0,389.7,391.6,393.8,311.3,202.0,3593.63
54,2260.0,2208.0,2340.0,389.7,391.8,393.8,311.3,203.0,3593.63
55,2260.0,2206.0,2341.0,389.8,391.8,393.7,313.0,202.0,3623.59
56,2261.0,2206.0,2340.0,389.9,391.6,393.8,312.1,201.0,3607.73
57,2257.0,2204.0,2336.0,389.9,391.7,394.0,312.1,201.0,3607.73
58,2257.0,2204.0,2336.0,389.6,391.5,394.0,313.0,201.0,3623.59
59,2256.0,2203.0,2340.0,389.7,391.4,393.8,312.1,201.0,3607.73
60,2255.0,2202.0,2336.0,389.8,391.5,393.7,313.0,201.0,3623.59
61,2255.0,2202.0,2336.0,389.7,391.7,393.8,313.0,201.0,3623.59
62,2258.0,2203.0,2337.0,389.8,391.7,393.7,312.1,201.0,3607.73
63,2257.0,2202.0,2336.0,389.9,391.8,393.8,312.1,201.0,3607.73
64,2254.0,2202.0,2335.0,389.9,391.9,393.8,312.1,201.0,3607.73
65,2254.0,2197.0,2331.0,389.8,391.6,393.7,311.3,201.0,3593.63
66,2254.0,2198.0,2330.0,389.6,391.5,393.8,310.4,201.0,3577.76
67,2252.0,2197.0,2333.0,389.9,391.5,393.7,310.4,202.0,3577.76
68,2253.0,2199.0,2333.0,389.6,391.8,393.8,312.1,201.0,3607.73
69,2256.0,2200.0,2336.0,389.9,391.7,393.8,309.5,202.0,3561.88
70,2250.0,2197.0,2330.0,389.8,391.9,393.8,312.1,203.0,3607.73
71,2250.0,2196.0,2329.0,389.9,391.8,394.0,310.4,203.0,3577.76
72,2252.0,2195.0,2329.0,389.9,391.5,393.9,310.4,202.0,3577.76
73,2252.0,2196.0,2330.0,389.8,391.7,393.9,309.5,201.0,3561.88
74,2245.0,2192.0,2326.0,389.7,391.4,393.7,309.5,202.0,3561.88
75,2249.0,2193.0,2330.0,389.7,391.8,393.9,310.4,202.0,3577.76
76,2247.0,2195.0,2329.0,389.5,391.8,393.9,310.4,203.0,3577.76
77,2248.0,2193.0,2329.0,389.9,391.8,393.9,309.5,203.0,3561.88
78,2247.0,2192.0,2327.0,389.9,391.9,394.2,311.3,203.0,3593.63
79,2248.0,2195.0,2327.0,390.0,391.7,393.9,309.5,203.0,3561.88
80,2247.0,2197.0,2327.0,389.9,391.6,393.9,312.1,203.0,3607.73
81,2249.0,2197.0,2330.0,389.7,391.5,393.9,311.3,204.0,3593.63
82,2249.0,2197.0,2330.0,389.8,391.6,393.8,312.1,204.0,3607.73
83,2250.0,2202.0,2333.0,389.7,391.7,393.8,311.3,203.0,3593.63
84,2252.0,2199.0,2331.0,389.6,391.6,393.8,309.5,203.0,3561.88
85,2253.0,2202.0,2333.0,389.7,391.8,393.7,309.5,203.0,3561.88
86,2254.0,2199.0,2331.0,389.9,391.7,393.7,311.3,203.0,3593.63
87,2250.0,2197.0,2330.0,389.8,391.5,393.8,313.0,202.0,3623.59
88,2250.0,2198.0,2331.0,389.8,391.5,393.9,313.0,202.0,3623.59
89,2250.0,2199.0,2331.0,389.6,391.5,393.8,313.0,203.0,3623.59
90,2253.0,2200.0,2334.0,389.8,391.6,393.8,313.0,201.0,3623.59
