sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,134.3,133.4,11.2,0.0,0.0,-2186.0
1,4235.0,3339.0,4252.0,286.2,307.7,334.8,1585.7,0.0,21191.82
2,2664.0,2377.0,2641.0,401.0,388.4,397.2,886.1,0.0,12737.43
3,2545.0,2410.0,2538.0,406.9,388.0,392.0,466.4,0.0,6256.21
4,2545.0,2410.0,2538.0,406.9,388.0,392.0,466.4,0.0,6256.21
5,2532.0,2435.0,2527.0,395.7,394.1,390.4,445.6,0.0,5907.52
6,2533.0,2437.0,2529.0,394.9,394.0,390.5,445.6,0.0,5907.52
7,2529.0,2432.0,2523.0,394.8,393.9,390.5,449.1,0.0,5966.38
8,2525.0,2431.0,2523.0,394.4,393.8,390.4,450.0,0.0,5981.5
9,2526.0,2434.0,2523.0,394.3,394.0,390.4,450.8,0.0,5994.94
10,2526.0,2432.0,2522.0,394.2,393.8,390.4,451.7,0.0,6010.05
11,2527.0,2434.0,2524.0,394.0,393.8,390.4,450.8,0.0,5994.94
12,3118.0,2983.0,2996.0,394.5,392.5,391.5,470.8,0.0,6329.64
13,2522.0,2520.0,2631.0,395.6,393.2,391.6,401.4,0.0,5157.93
14,2501.0,2515.0,2614.0,395.6,392.9,391.5,409.2,0.0,5291.07
15,2475.0,2491.0,2585.0,395.3,392.9,391.5,435.2,0.0,5732.2
16,2475.0,2496.0,2586.0,395.1,392.8,391.5,436.1,0.0,5747.4
17,2479.0,2497.0,2591.0,395.2,392.7,391.6,434.4,0.0,5718.69
18,2485.0,2503.0,2593.0,395.0,392.9,391.5,430.9,0.0,5659.53
19,2480.0,2500.0,2591.0,395.2,393.0,391.5,433.5,0.0,5703.48
20,2496.0,2515.0,2606.0,395.4,393.1,391.6,417.9,0.0,5439.13
21,2502.0,2525.0,2615.0,395.6,393.0,391.7,409.2,1000.0,5291.07
22,2518.0,2541.0,2632.0,395.4,393.0,391.7,391.9,922.0,4995.29
23,2517.0,2540.0,2630.0,395.3,393.2,391.6,390.1,568.0,4964.42
24,2530.0,2555.0,2642.0,395.2,393.0,391.5,381.5,304.0,4816.62
25,2518.0,2542.0,2632.0,395.4,392.9,391.7,390.1,304.0,4964.42
26,2514.0,2537.0,2625.0,395.0,392.9,391.5,394.5,290.0,5039.86
27,2518.0,2538.0,2632.0,395.6,393.4,391.9,392.8,290.0,5010.72
28,2518.0,2541.0,2630.0,395.6,393.3,391.7,392.8,292.0,5010.72
29,2516.0,2538.0,2629.0,395.7,393.2,391.7,392.8,293.0,5010.72
30,2515.0,2535.0,2625.0,395.4,393.0,391.6,398.0,294.0,5099.79
31,2514.0,2535.0,2625.0,395.4,393.2,391.7,396.2,294.0,5068.98
32,2512.0,2536.0,2625.0,395.2,393.0,391.8,397.1,294.0,5084.38
33,2516.0,2541.0,2627.0,395.6,393.0,391.7,395.4,229.0,5055.28
34,2511.0,2534.0,2624.0,395.4,393.1,391.8,399.7,230.0,5128.87
35,2512.0,2533.0,2624.0,395.4,393.2,391.9,398.0,236.0,5099.79
36,2512.0,2536.0,2624.0,395.5,393.1,391.8,397.1,254.0,5084.38
37,2512.0,2536.0,2625.0,395.4,393.0,391.8,396.2,254.0,5068.98
38,2512.0,2537.0,2625.0,395.4,393.0,391.9,397.1,253.0,5084.38
39,2514.0,2536.0,2625.0,395.2,393.0,391.5,395.4,250.0,5055.28
40,2514.0,2537.0,2626.0,395.2,392.8,391.7,396.2,252.0,5068.98
41,2514.0,2536.0,2625.0,395.3,393.1,391.9,396.2,241.0,5068.98
42,2511.0,2534.0,2624.0,395.4,393.0,391.7,398.0,236.0,5099.79
43,2512.0,2538.0,2627.0,395.7,393.1,391.7,396.2,224.0,5068.98
44,2514.0,2535.0,2625.0,395.6,393.2,391.7,397.1,223.0,5084.38
45,2514.0,2536.0,2626.0,395.4,393.0,391.8,396.2,217.0,5068.98
46,2514.0,2535.0,2624.0,395.2,392.9,391.7,396.2,223.0,5068.98
47,2514.0,2538.0,2626.0,395.2,392.9,391.7,397.1,226.0,5084.38
48,2515.0,2536.0,2626.0,395.1,393.1,391.8,396.2,225.0,5068.98
49,2514.0,2536.0,2626.0,395.4,393.2,392.0,398.0,225.0,5099.79
50,2514.0,2536.0,2626.0,395.6,393.2,391.9,397.1,225.0,5084.38
51,2511.0,2535.0,2625.0,395.4,393.1,391.9,398.0,228.0,5099.79
52,2512.0,2536.0,2626.0,395.3,393.1,391.7,398.0,227.0,5099.79
53,2514.0,2538.0,2628.0,395.3,393.0,391.7,398.0,228.0,5099.79
54,2514.0,2537.0,2625.0,395.2,392.9,391.7,398.8,226.0,5113.48
55,2515.0,2537.0,2628.0,395.2,393.1,391.9,398.8,229.0,5113.48
56,2515.0,2536.0,2628.0,395.4,393.0,391.6,398.8,228.0,5113.48
57,2512.0,2537.0,2626.0,395.4,393.1,391.6,398.8,228.0,5113.48
58,2516.0,2537.0,2628.0,395.5,393.2,391.7,398.0,227.0,5099.79
59,2514.0,2536.0,2626.0,395.2,393.0,391.7,398.8,228.0,5113.48
60,2515.0,2538.0,2630.0,395.4,392.9,391.7,398.0,227.0,5099.79
61,2511.0,2534.0,2624.0,395.2,392.9,391.7,399.7,227.0,5128.87
62,2511.0,2535.0,2625.0,395.0,393.0,391.5,398.8,227.0,5113.48
63,2512.0,2536.0,2626.0,395.1,393.0,391.5,398.0,228.0,5099.79
64,2512.0,2535.0,2625.0,395.3,393.1,391.7,399.7,227.0,5128.87
65,2515.0,2537.0,2628.0,395.4,393.2,391.6,398.0,228.0,5099.79
66,2514.0,2536.0,2625.0,395.5,393.1,391.7,398.0,227.0,5099.79
67,2516.0,2536.0,2626.0,395.2,393.0,391.7,398.0,227.0,5099.79
68,2514.0,2537.0,2629.0,395.1,392.9,391.7,398.8,228.0,5113.48
69,2515.0,2537.0,2629.0,395.1,392.8,391.6,398.8,227.0,5113.48
70,2515.0,2538.0,2629.0,395.0,393.0,391.6,398.0,228.0,5099.79
71,2517.0,2538.0,2629.0,395.4,393.2,391.9,398.8,227.0,5113.48
72,2518.0,2537.0,2631.0,395.5,393.4,391.8,398.8,228.0,5113.48
73,2516.0,2540.0,2630.0,395.4,393.0,391.7,398.0,228.0,5099.79
74,2517.0,2538.0,2630.0,395.4,393.0,391.7,398.0,228.0,5099.79
75,2517.0,2538.0,2630.0,395.4,393.1,391.8,397.1,229.0,5084.38
76,2515.0,2538.0,2630.0,395.3,393.1,391.7,398.8,228.0,5113.48
77,2519.0,2540.0,2631.0,395.0,393.1,391.9,398.8,228.0,5113.48
78,2515.0,2535.0,2626.0,395.1,393.1,391.8,402.3,229.0,5173.31
79,2511.0,2532.0,2625.0,395.5,393.3,391.8,405.8,228.0,5233.08
80,2514.0,2535.0,2626.0,395.6,393.2,392.1,406.6,229.0,5246.73
81,2507.0,2529.0,2620.0,395.5,393.2,391.9,411.0,228.0,5321.74
82,2509.0,2532.0,2622.0,395.6,393.2,391.9,408.4,229.0,5277.43
83,2510.0,2533.0,2622.0,395.4,393.0,391.7,409.2,229.0,5291.07
84,2505.0,2525.0,2620.0,395.5,393.3,391.9,415.3,228.0,5394.93
85,2502.0,2523.0,2615.0,395.3,393.2,391.9,419.6,229.0,5468.01
86,2500.0,2519.0,2613.0,395.4,393.2,391.9,421.4,228.0,5498.57
87,2501.0,2520.0,2613.0,395.5,393.3,391.9,419.6,228.0,5468.01
88,2510.0,2533.0,2622.0,395.5,393.4,392.0,411.0,228.0,5321.74
89,2508.0,2532.0,2621.0,395.7,393.3,391.9,409.2,228.0,5291.07
90,2495.0,2520.0,2608.0,395.6,393.2,391.8,424.0,229.0,5542.67
91,2492.0,2512.0,2604.0,395.4,393.0,391.7,425.7,228.0,5571.49
92,2512.0,2537.0,2625.0,395.4,393.2,392.0,406.6,228.0,5246.73
93,2521.0,2543.0,2633.0,395.4,393.4,391.9,398.8,228.0,5113.48
94,2521.0,2538.0,2635.0,395.4,393.2,391.9,403.2,228.0,5188.69
95,2495.0,2520.0,2608.0,395.6,393.3,391.8,424.0,228.0,5542.67
96,2510.0,2529.0,2624.0,395.6,393.3,391.8,411.8,227.0,5335.36
97,2492.0,2513.0,2602.0,395.7,393.1,391.7,429.2,228.0,5630.76
98,2499.0,2518.0,2614.0,395.2,393.1,391.6,422.2,228.0,5512.14
99,2503.0,2526.0,2617.0,395.3,393.4,392.0,417.9,230.0,5439.13
100,2492.0,2514.0,2604.0,395.6,393.2,391.7,427.4,233.0,5600.29
101,2502.0,2519.0,2615.0,395.6,393.2,391.9,419.6,233.0,5468.01
102,2499.0,2520.0,2611.0,395.4,393.2,391.8,421.4,236.0,5498.57
103,2495.0,2518.0,2608.0,395.8,393.3,391.9,424.0,234.0,5542.67
104,2499.0,2518.0,2613.0,395.6,393.2,391.7,422.2,235.0,5512.14
105,2496.0,2519.0,2611.0,395.1,393.2,391.6,423.1,239.0,5527.41
106,2499.0,2518.0,2613.0,395.3,393.2,391.7,422.2,242.0,5512.14
