sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,212.1,15.8,210.4,0.0,0.0,-2186.0
1,3789.0,5328.0,5314.0,357.8,382.0,340.4,2473.6,0.0,27693.11
2,2609.0,2437.0,2435.0,388.7,389.7,399.8,1108.9,0.0,15748.57
3,2416.0,2513.0,2517.0,392.8,391.8,396.3,456.9,0.0,6097.28
4,2416.0,2513.0,2517.0,392.8,391.8,396.3,456.9,0.0,6097.28
5,2433.0,2520.0,2525.0,392.5,392.0,396.2,448.2,0.0,5951.25
6,2432.0,2522.0,2525.0,392.6,392.1,396.5,448.2,0.0,5951.25
7,2418.0,2517.0,2520.0,392.5,392.1,396.3,452.6,0.0,6025.16
8,885.0,2625.0,2632.0,390.8,391.7,398.4,447.4,0.0,5937.8
9,2421.0,2315.0,2480.0,393.4,393.2,395.1,482.1,0.0,6517.69
10,2480.0,2430.0,2536.0,391.3,389.8,392.7,401.4,0.0,5157.93
11,2530.0,2479.0,2602.0,391.8,391.0,394.2,397.1,0.0,5084.38
12,2526.0,2473.0,2594.0,391.9,391.4,394.2,402.3,0.0,5173.31
13,2525.0,2473.0,2597.0,391.9,391.4,394.0,402.3,0.0,5173.31
14,2529.0,2477.0,2600.0,392.1,391.5,394.1,402.3,0.0,5173.31
15,2534.0,2479.0,2601.0,391.8,391.3,394.1,398.0,0.0,5099.79
16,2535.0,2482.0,2603.0,391.9,391.6,394.2,396.2,0.0,5068.98
17,2533.0,2477.0,2599.0,391.9,391.7,394.2,397.1,0.0,5084.38
18,2534.0,2477.0,2605.0,391.9,391.5,394.3,393.6,0.0,5024.44
19,2515.0,2477.0,2608.0,391.8,391.8,393.6,398.8,0.0,5113.48
20,2520.0,2480.0,2608.0,391.7,391.8,393.6,397.1,0.0,5084.38
21,2527.0,2486.0,2616.0,391.9,391.6,393.7,389.3,1000.0,4950.69
22,2522.0,2480.0,2609.0,391.8,391.7,393.7,395.4,938.0,5055.28
23,2512.0,2472.0,2600.0,391.6,391.5,393.6,404.0,728.0,5202.35
24,2509.0,2471.0,2599.0,391.6,391.6,393.6,404.9,298.0,5217.72
25,2516.0,2479.0,2605.0,391.8,391.6,393.6,398.0,298.0,5099.79
26,2524.0,2483.0,2612.0,391.7,391.7,393.7,392.8,291.0,5010.72
27,2519.0,2481.0,2606.0,391.8,391.6,393.6,395.4,291.0,5055.28
28,2490.0,2454.0,2591.0,391.9,391.6,393.7,420.5,295.0,5483.29
29,2500.0,2465.0,2588.0,392.1,391.9,393.6,416.2,390.0,5410.23
30,2530.0,2488.0,2621.0,392.0,391.8,393.4,385.8,294.0,4890.58
31,2530.0,2489.0,2620.0,392.0,391.9,393.5,384.1,239.0,4861.35
32,2534.0,2492.0,2624.0,392.1,392.0,393.7,378.0,230.0,4756.35
33,2534.0,2491.0,2622.0,392.0,392.0,393.7,372.8,234.0,4666.66
34,2541.0,2496.0,2629.0,391.8,391.8,393.7,372.8,234.0,4666.66
35,2544.0,2501.0,2630.0,391.9,391.8,393.8,371.1,233.0,4637.3
36,2546.0,2503.0,2636.0,392.0,391.7,393.6,369.3,231.0,4606.2
