sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.5,4.2,232.5,0.0,0.0,-2186.0
1,4135.0,4473.0,4464.0,387.4,381.8,386.5,2458.8,0.0,27623.51
2,2174.0,2523.0,2529.0,402.3,376.6,393.0,1019.6,0.0,14577.45
3,2039.0,2323.0,2320.0,389.9,390.4,389.5,480.3,0.0,6487.79
4,2039.0,2323.0,2320.0,389.9,390.4,389.5,480.3,0.0,6487.79
5,2073.0,2369.0,2365.0,389.9,388.1,391.1,463.8,0.0,6212.77
6,2081.0,2384.0,2380.0,389.3,387.8,392.0,457.8,0.0,6112.36
7,2068.0,2362.0,2359.0,389.4,388.0,392.0,465.6,0.0,6242.85
8,2068.0,2361.0,2358.0,389.3,388.2,392.1,465.6,0.0,6242.85
9,2115.0,2526.0,2606.0,388.4,388.4,390.5,482.9,0.0,6530.97
10,2336.0,2302.0,2402.0,388.2,386.0,389.0,414.4,0.0,5379.62
11,2344.0,2297.0,2398.0,388.6,386.9,389.7,415.3,0.0,5394.93
12,2339.0,2292.0,2395.0,388.5,387.0,389.8,420.5,0.0,5483.29
13,2330.0,2285.0,2388.0,388.6,386.9,389.8,423.1,0.0,5527.41
14,2335.0,2288.0,2393.0,388.6,387.1,389.7,422.2,0.0,5512.14
15,2336.0,2292.0,2393.0,388.7,387.4,389.8,419.6,0.0,5468.01
16,2344.0,2300.0,2402.0,388.6,387.3,389.7,412.7,0.0,5350.69
17,2349.0,2303.0,2404.0,388.7,387.3,389.9,411.0,0.0,5321.74
18,2345.0,2310.0,2419.0,388.5,387.4,389.2,401.4,0.0,5157.93
19,2353.0,2317.0,2427.0,388.6,387.5,389.4,396.2,0.0,5068.98
20,2353.0,2318.0,2426.0,388.6,387.3,389.2,394.5,0.0,5039.86
21,2359.0,2321.0,2429.0,388.6,387.6,389.3,394.5,1000.0,5039.86
22,2361.0,2324.0,2434.0,388.6,387.6,389.4,390.1,936.0,4964.42
23,2359.0,2323.0,2430.0,388.6,387.5,389.4,391.0,725.0,4979.86
24,2339.0,2306.0,2414.0,388.2,387.5,389.3,404.9,352.0,5217.72
25,2345.0,2311.0,2422.0,388.6,387.4,389.2,399.7,352.0,5128.87
26,2337.0,2301.0,2410.0,388.5,387.2,389.1,404.9,334.0,5217.72
27,2332.0,2299.0,2404.0,388.3,387.1,389.0,404.0,328.0,5202.35
28,2332.0,2300.0,2406.0,388.4,387.3,389.0,404.0,336.0,5202.35
29,2333.0,2295.0,2407.0,388.2,387.3,389.0,404.9,336.0,5217.72
30,2338.0,2299.0,2408.0,388.3,387.1,389.1,401.4,306.0,5157.93
31,2350.0,2314.0,2423.0,388.4,387.2,389.1,394.5,263.0,5039.86
32,2346.0,2310.0,2421.0,388.2,387.1,388.8,391.9,263.0,4995.29
33,2373.0,2330.0,2435.0,388.3,387.0,389.0,377.1,267.0,4740.84
34,2350.0,2314.0,2423.0,388.1,386.9,388.9,388.4,269.0,4935.24
35,2349.0,2310.0,2420.0,388.4,387.1,389.0,392.8,268.0,5010.72
36,2351.0,2315.0,2422.0,388.3,387.3,388.8,390.1,266.0,4964.42
37,2349.0,2311.0,2419.0,388.4,387.2,389.2,392.8,261.0,5010.72
38,2354.0,2318.0,2426.0,388.4,387.3,389.0,391.0,260.0,4979.86
39,2358.0,2321.0,2431.0,388.5,387.3,389.1,390.1,253.0,4964.42
40,2354.0,2321.0,2430.0,388.7,387.1,389.3,391.9,249.0,4995.29
41,2374.0,2336.0,2444.0,388.8,387.4,389.4,384.1,248.0,4861.35
42,2358.0,2317.0,2426.0,388.7,387.7,389.4,397.1,247.0,5084.38
43,2359.0,2324.0,2432.0,388.7,387.7,389.6,393.6,244.0,5024.44
44,2361.0,2324.0,2433.0,388.6,387.5,389.4,391.9,245.0,4995.29
45,2359.0,2324.0,2434.0,388.7,387.6,389.4,392.8,256.0,5010.72
46,2359.0,2321.0,2431.0,388.8,387.5,389.4,394.5,252.0,5039.86
47,2339.0,2302.0,2410.0,388.7,387.2,389.1,407.5,256.0,5262.08
48,2332.0,2297.0,2404.0,388.6,387.4,389.5,411.0,256.0,5321.74
49,2337.0,2304.0,2413.0,388.7,387.5,389.5,410.1,256.0,5306.4
50,2340.0,2304.0,2413.0,388.8,387.6,389.4,409.2,257.0,5291.07
51,2292.0,2261.0,2366.0,388.5,387.4,389.3,443.9,254.0,5878.91
52,2323.0,2289.0,2400.0,388.6,387.4,389.3,421.4,248.0,5498.57
53,2309.0,2280.0,2390.0,388.8,387.3,389.4,430.0,247.0,5644.3
54,2311.0,2281.0,2386.0,388.8,387.5,389.5,431.8,236.0,5674.75
