sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,209.4,10.5,210.3,0.0,0.0,-2186.0
1,2759.0,4416.0,4417.0,341.6,369.6,336.5,1942.9,0.0,24375.97
2,2352.0,2433.0,2436.0,382.9,382.5,392.8,1155.7,0.0,16343.22
3,2046.0,2331.0,2337.0,385.6,386.2,390.6,442.2,0.0,5850.28
4,2046.0,2331.0,2337.0,385.6,386.2,390.6,442.2,0.0,5850.28
5,2070.0,2340.0,2345.0,385.8,386.3,390.6,434.4,0.0,5718.69
6,2065.0,2332.0,2338.0,385.7,386.4,390.7,436.1,0.0,5747.4
7,2063.0,2326.0,2331.0,385.9,386.7,390.6,441.3,0.0,5835.11
8,2061.0,2325.0,2334.0,385.8,386.7,390.8,440.4,0.0,5819.94
9,2059.0,2325.0,2334.0,385.7,386.8,390.8,438.7,0.0,5791.28
10,1768.0,2261.0,2441.0,386.1,386.9,390.9,394.5,0.0,5039.86
11,2313.0,2246.0,2371.0,386.7,388.1,389.6,404.9,0.0,5217.72
12,2349.0,2285.0,2406.0,386.8,387.9,389.9,394.5,0.0,5039.86
13,2351.0,2288.0,2410.0,386.5,387.8,389.9,395.4,0.0,5055.28
14,2329.0,2267.0,2389.0,386.5,387.8,389.9,411.0,0.0,5321.74
15,2323.0,2261.0,2382.0,386.5,387.8,389.9,417.0,0.0,5423.83
16,2333.0,2271.0,2390.0,386.6,387.8,390.0,410.1,0.0,5306.4
17,2337.0,2276.0,2397.0,386.6,387.9,390.1,407.5,0.0,5262.08
18,2335.0,2274.0,2395.0,386.5,387.8,390.1,408.4,0.0,5277.43
19,2340.0,2279.0,2397.0,386.7,388.0,390.2,406.6,0.0,5246.73
20,2355.0,2289.0,2411.0,386.7,388.0,390.2,395.4,0.0,5055.28
21,2373.0,2309.0,2432.0,386.5,387.9,390.1,378.9,1000.0,4771.85
22,2380.0,2311.0,2433.0,386.6,387.8,390.3,377.1,952.0,4740.84
23,2378.0,2311.0,2432.0,386.8,387.9,390.3,378.0,801.0,4756.35
24,2379.0,2315.0,2438.0,386.9,388.2,390.4,376.3,325.0,4727.04
25,2377.0,2311.0,2433.0,386.9,388.1,390.3,378.0,325.0,4756.35
26,2391.0,2326.0,2446.0,386.9,388.1,390.3,368.5,317.0,4592.37
27,2382.0,2315.0,2438.0,386.9,388.0,390.2,375.4,319.0,4711.52
28,2376.0,2309.0,2434.0,386.8,388.0,390.3,378.9,324.0,4771.85
29,2379.0,2312.0,2438.0,387.0,388.0,390.5,377.1,323.0,4740.84
30,2376.0,2310.0,2431.0,386.8,387.9,390.4,380.6,322.0,4801.13
31,2373.0,2309.0,2429.0,386.9,388.3,390.4,382.3,296.0,4830.39
32,2370.0,2309.0,2429.0,386.9,388.4,390.4,382.3,261.0,4830.39
33,2372.0,2304.0,2427.0,386.9,388.1,390.3,382.3,250.0,4830.39
34,2373.0,2307.0,2427.0,386.8,388.3,390.3,382.3,250.0,4830.39
35,2369.0,2307.0,2427.0,387.0,388.2,390.2,382.3,263.0,4830.39
36,2370.0,2306.0,2426.0,386.7,388.0,390.4,382.3,267.0,4830.39
37,2372.0,2308.0,2429.0,387.0,388.3,390.5,381.5,262.0,4816.62
38,2372.0,2308.0,2431.0,386.9,387.9,390.5,381.5,259.0,4816.62
39,2370.0,2307.0,2429.0,386.8,388.0,390.4,381.5,260.0,4816.62
40,2369.0,2304.0,2425.0,386.9,388.1,390.5,380.6,258.0,4801.13
41,2372.0,2304.0,2425.0,386.9,387.9,390.4,380.6,250.0,4801.13
42,2373.0,2307.0,2425.0,386.9,388.2,390.4,381.5,238.0,4816.62
43,2369.0,2305.0,2425.0,386.6,387.7,390.1,380.6,236.0,4801.13
44,2369.0,2305.0,2426.0,386.6,387.9,390.1,379.7,237.0,4785.63
45,2369.0,2306.0,2425.0,386.7,387.9,390.4,380.6,235.0,4801.13
46,2369.0,2303.0,2423.0,386.9,388.0,390.4,380.6,236.0,4801.13
47,2370.0,2304.0,2425.0,386.7,388.0,390.3,380.6,229.0,4801.13
48,2373.0,2306.0,2427.0,387.0,388.0,390.5,380.6,234.0,4801.13
49,2374.0,2310.0,2429.0,386.8,387.9,390.5,379.7,237.0,4785.63
50,2375.0,2308.0,2429.0,386.9,388.0,390.5,381.5,236.0,4816.62
51,2373.0,2306.0,2429.0,386.9,388.1,390.4,381.5,238.0,4816.62
52,2369.0,2305.0,2425.0,387.0,388.3,390.6,384.1,240.0,4861.35
53,2368.0,2305.0,2426.0,386.9,388.3,390.5,383.2,240.0,4845.87
