sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.3,4.7,235.6,0.0,0.0,-2186.0
1,4658.0,4477.0,4440.0,375.8,401.8,393.9,2516.9,0.0,27889.19
2,2508.0,2512.0,2471.0,391.1,392.7,397.6,438.7,0.0,5791.28
3,2370.0,2373.0,2326.0,391.0,390.9,398.8,440.4,0.0,5819.94
4,2370.0,2373.0,2326.0,391.0,390.9,398.8,440.4,0.0,5819.94
5,2353.0,2360.0,2318.0,391.6,391.2,397.8,446.5,0.0,5922.66
6,2350.0,2353.0,2312.0,391.6,391.6,397.9,451.7,0.0,6010.05
7,2351.0,2353.0,2310.0,391.1,391.4,397.8,454.3,0.0,6053.68
8,531.0,2421.0,2383.0,390.1,390.5,400.8,440.4,0.0,5819.94
9,2169.0,2037.0,2144.0,388.4,387.6,393.4,472.5,0.0,6357.98
10,2394.0,2297.0,2372.0,390.0,390.1,396.3,411.8,0.0,5335.36
11,2389.0,2296.0,2390.0,390.4,390.8,395.4,411.8,0.0,5335.36
12,2387.0,2293.0,2386.0,390.5,390.6,395.2,412.7,0.0,5350.69
13,2389.0,2294.0,2389.0,390.3,390.5,395.5,413.6,0.0,5366.01
14,2391.0,2295.0,2387.0,390.2,390.3,395.5,411.8,0.0,5335.36
15,2393.0,2298.0,2393.0,390.1,390.4,395.4,405.8,0.0,5233.08
16,2405.0,2308.0,2393.0,390.7,390.4,395.6,396.2,0.0,5068.98
17,2395.0,2305.0,2408.0,390.4,390.9,395.1,388.4,0.0,4935.24
18,2383.0,2302.0,2403.0,390.3,390.8,395.0,399.7,0.0,5128.87
19,2390.0,2306.0,2405.0,390.3,390.9,395.1,398.8,0.0,5113.48
20,2387.0,2305.0,2407.0,390.4,390.9,395.2,398.8,0.0,5113.48
21,2387.0,2306.0,2406.0,390.4,390.8,395.1,398.0,1000.0,5099.79
22,2352.0,2275.0,2378.0,390.2,390.6,395.1,433.5,904.0,5703.48
23,2393.0,2311.0,2413.0,390.5,391.0,395.2,397.1,280.0,5084.38
24,2392.0,2311.0,2409.0,390.4,390.9,395.1,397.1,298.0,5084.38
25,2377.0,2298.0,2397.0,390.4,390.7,395.1,411.8,298.0,5335.36
26,2379.0,2301.0,2400.0,390.3,390.8,395.2,410.1,303.0,5306.4
27,2372.0,2293.0,2392.0,390.4,390.8,395.4,417.0,308.0,5423.83
28,2387.0,2310.0,2401.0,390.4,391.0,395.3,404.0,310.0,5202.35
29,2387.0,2309.0,2394.0,390.3,390.9,395.1,402.3,452.0,5173.31
30,2404.0,2318.0,2423.0,390.6,391.1,395.1,378.0,332.0,4756.35
31,2409.0,2325.0,2424.0,390.6,390.9,395.3,376.3,258.0,4727.04
32,2409.0,2323.0,2424.0,390.5,391.0,395.4,372.8,258.0,4666.66
33,2412.0,2327.0,2429.0,390.3,390.9,395.4,371.9,258.0,4651.12
34,2392.0,2310.0,2407.0,390.4,391.1,395.2,388.4,259.0,4935.24
35,2401.0,2316.0,2419.0,390.3,390.9,395.2,378.0,258.0,4756.35
36,2404.0,2317.0,2419.0,390.3,390.8,395.0,378.0,254.0,4756.35
37,2402.0,2315.0,2420.0,390.5,390.9,395.1,379.7,247.0,4785.63
38,2401.0,2318.0,2422.0,390.4,390.9,395.1,378.9,242.0,4771.85
39,2402.0,2317.0,2421.0,390.2,390.8,395.0,378.9,250.0,4771.85
40,2401.0,2316.0,2419.0,390.4,391.0,395.1,379.7,248.0,4785.63
41,2416.0,2327.0,2426.0,390.5,391.2,395.2,372.8,248.0,4666.66
42,2413.0,2326.0,2430.0,390.5,391.2,395.0,371.9,248.0,4651.12
43,2405.0,2322.0,2424.0,390.4,390.9,395.1,376.3,274.0,4727.04
44,2408.0,2322.0,2422.0,390.5,391.1,395.0,375.4,247.0,4711.52
45,2413.0,2325.0,2427.0,390.3,390.9,394.9,368.5,247.0,4592.37
46,2410.0,2324.0,2427.0,390.1,390.9,395.1,370.2,258.0,4621.76
47,2405.0,2320.0,2414.0,390.3,391.0,394.9,378.0,256.0,4756.35
48,2401.0,2315.0,2416.0,390.4,390.9,395.2,379.7,261.0,4785.63
49,2393.0,2310.0,2413.0,390.4,390.8,395.1,388.4,252.0,4935.24
50,2387.0,2306.0,2408.0,390.1,390.7,395.2,399.7,251.0,5128.87
51,2385.0,2304.0,2399.0,390.3,390.8,395.1,400.6,234.0,5144.26
52,2368.0,2288.0,2385.0,390.4,390.9,394.9,414.4,232.0,5379.62
53,2372.0,2294.0,2391.0,390.5,391.0,395.1,410.1,230.0,5306.4
54,2386.0,2303.0,2404.0,390.4,390.6,394.8,396.2,230.0,5068.98
55,2392.0,2313.0,2405.0,390.5,390.8,394.9,395.4,242.0,5055.28
56,2393.0,2308.0,2405.0,390.4,391.0,395.0,395.4,234.0,5055.28
57,2376.0,2297.0,2391.0,390.3,391.0,394.9,409.2,234.0,5291.07
58,2382.0,2301.0,2400.0,390.4,390.9,394.9,402.3,235.0,5173.31
59,2366.0,2288.0,2383.0,390.4,391.1,395.0,424.8,235.0,5556.23
60,2376.0,2300.0,2397.0,390.6,391.0,395.0,411.0,235.0,5321.74
61,2366.0,2287.0,2390.0,390.1,390.8,394.9,420.5,235.0,5483.29
62,2386.0,2306.0,2402.0,390.3,391.0,395.0,405.8,230.0,5233.08
63,2382.0,2303.0,2401.0,390.4,390.9,395.1,404.9,229.0,5217.72
64,2387.0,2308.0,2405.0,390.3,391.2,395.1,398.8,233.0,5113.48
65,2381.0,2300.0,2400.0,390.6,391.2,395.3,406.6,232.0,5246.73
66,2382.0,2302.0,2399.0,390.7,391.1,395.1,408.4,228.0,5277.43
67,2375.0,2294.0,2393.0,390.7,391.1,395.2,415.3,229.0,5394.93
68,2367.0,2289.0,2384.0,390.4,391.2,395.1,426.6,234.0,5586.74
69,2368.0,2293.0,2392.0,390.3,391.0,394.8,420.5,235.0,5483.29
70,2366.0,2288.0,2385.0,390.3,391.2,394.9,428.3,241.0,5615.53
71,2371.0,2293.0,2389.0,390.5,391.1,394.8,417.0,249.0,5423.83
72,2367.0,2289.0,2387.0,390.2,390.8,394.7,417.9,250.0,5439.13
73,2364.0,2287.0,2384.0,390.1,390.8,394.8,423.1,261.0,5527.41
74,2360.0,2282.0,2378.0,390.3,391.0,394.8,430.0,257.0,5644.3
75,2352.0,2274.0,2372.0,390.3,391.0,394.8,440.4,247.0,5819.94
76,2353.0,2279.0,2371.0,390.4,391.1,394.9,442.2,246.0,5850.28
77,2355.0,2280.0,2375.0,390.6,391.1,395.1,439.6,246.0,5806.46
