sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,-2186.0
1,4251.0,4276.0,3974.0,388.8,388.8,390.9,2586.3,0.0,28180.01
2,2407.0,2261.0,2429.0,394.7,393.7,395.6,577.4,0.0,8073.13
3,2461.0,2412.0,2527.0,394.8,394.0,395.8,469.9,0.0,6314.63
4,2461.0,2412.0,2527.0,394.8,394.0,395.8,469.9,0.0,6314.63
5,2464.0,2432.0,2539.0,395.1,393.8,395.6,460.4,0.0,6155.9
6,2470.0,2436.0,2543.0,395.1,393.6,395.4,455.2,0.0,6068.78
7,2469.0,2438.0,2544.0,394.8,393.7,395.6,454.3,0.0,6053.68
8,2467.0,2435.0,2544.0,394.8,393.5,395.5,453.4,0.0,6038.59
9,2446.0,2427.0,2517.0,393.1,391.2,393.7,436.1,0.0,5747.4
10,2435.0,2401.0,2492.0,393.4,391.0,393.7,440.4,0.0,5819.94
11,2448.0,2405.0,2502.0,393.4,391.5,394.1,438.7,0.0,5791.28
12,2446.0,2405.0,2502.0,393.6,391.6,394.3,439.6,0.0,5806.46
13,2447.0,2404.0,2501.0,393.5,391.5,394.3,439.6,0.0,5806.46
14,2446.0,2406.0,2502.0,393.2,391.3,394.3,440.4,0.0,5819.94
15,2433.0,2404.0,2505.0,393.1,391.9,393.6,438.7,0.0,5791.28
16,2430.0,2404.0,2505.0,392.9,391.7,393.2,437.8,0.0,5776.09
17,2430.0,2401.0,2507.0,393.0,391.9,393.1,438.7,0.0,5791.28
18,2428.0,2403.0,2503.0,393.1,391.7,393.2,440.4,0.0,5819.94
19,2419.0,2397.0,2497.0,393.3,392.1,393.0,445.6,0.0,5907.52
20,2350.0,2328.0,2427.0,393.1,392.0,393.2,495.9,0.0,6746.3
21,2371.0,2348.0,2448.0,393.2,392.1,393.2,485.5,0.0,6574.12
22,2331.0,2311.0,2410.0,393.0,391.9,393.1,517.6,931.0,7103.47
23,2343.0,2324.0,2422.0,392.8,391.5,392.9,510.7,359.0,6990.21
24,2322.0,2308.0,2405.0,392.8,391.6,392.9,527.1,278.0,7258.95
25,2286.0,2270.0,2365.0,392.9,391.5,393.0,560.1,278.0,7794.81
26,2394.0,2376.0,2472.0,393.0,391.8,393.1,471.6,272.0,6342.98
27,2388.0,2366.0,2466.0,393.4,392.0,393.2,466.4,268.0,6256.21
28,2449.0,2418.0,2525.0,393.3,392.0,393.2,424.8,268.0,5556.23
29,2447.0,2424.0,2529.0,393.3,392.3,393.2,419.6,267.0,5468.01
30,2428.0,2409.0,2511.0,393.0,391.9,393.1,434.4,260.0,5718.69
31,2393.0,2381.0,2480.0,393.0,392.0,393.4,460.4,265.0,6155.9
32,2412.0,2380.0,2483.0,393.0,391.6,392.9,457.8,263.0,6112.36
33,2439.0,2409.0,2512.0,393.3,391.8,393.0,434.4,263.0,5718.69
34,2378.0,2361.0,2461.0,392.8,391.6,393.1,473.4,263.0,6372.98
35,2420.0,2387.0,2487.0,392.9,391.6,392.9,450.8,264.0,5994.94
36,2384.0,2363.0,2464.0,393.0,391.9,393.1,465.6,263.0,6242.85
37,2388.0,2357.0,2462.0,393.3,392.1,393.1,469.0,263.0,6299.62
38,2404.0,2380.0,2480.0,393.2,392.1,393.3,456.9,264.0,6097.28
39,2384.0,2363.0,2463.0,392.9,391.9,393.2,469.0,265.0,6299.62
40,2405.0,2375.0,2479.0,392.9,391.9,393.1,457.8,268.0,6112.36
41,2372.0,2351.0,2450.0,393.0,391.7,393.3,478.6,308.0,6459.53
42,2404.0,2378.0,2481.0,392.9,391.7,393.1,460.4,299.0,6155.9
43,2378.0,2354.0,2455.0,392.8,391.8,393.2,477.7,324.0,6444.56
44,2383.0,2358.0,2459.0,393.3,391.7,393.2,475.1,318.0,6401.29
45,2383.0,2363.0,2463.0,393.0,391.7,393.1,473.4,331.0,6372.98
46,2384.0,2357.0,2461.0,393.2,391.9,393.1,474.2,357.0,6386.3
47,2401.0,2378.0,2479.0,392.9,392.1,393.2,460.4,287.0,6155.9
48,2384.0,2360.0,2459.0,393.1,392.1,393.0,471.6,285.0,6342.98
49,2397.0,2374.0,2474.0,393.2,392.0,393.2,463.0,253.0,6199.39
50,2367.0,2346.0,2448.0,393.0,391.7,393.2,482.1,250.0,6517.69
51,2381.0,2357.0,2458.0,393.0,391.7,393.1,474.2,261.0,6386.3
52,2366.0,2347.0,2445.0,393.2,391.8,393.2,485.5,280.0,6574.12
53,2383.0,2356.0,2457.0,393.0,391.8,393.2,477.7,278.0,6444.56
54,2375.0,2356.0,2455.0,393.0,391.9,393.2,477.7,260.0,6444.56
55,2381.0,2357.0,2457.0,393.2,392.0,393.2,475.1,290.0,6401.29
56,2387.0,2367.0,2466.0,393.4,391.9,393.1,469.9,273.0,6314.63
57,2366.0,2347.0,2444.0,393.2,392.0,393.3,485.5,285.0,6574.12
58,2379.0,2360.0,2458.0,393.0,391.9,393.3,477.7,287.0,6444.56
59,2359.0,2339.0,2436.0,393.0,391.5,393.0,493.3,277.0,6703.32
60,2371.0,2351.0,2450.0,392.9,391.6,393.1,485.5,287.0,6574.12
61,2365.0,2345.0,2443.0,393.0,391.5,393.1,488.1,278.0,6617.23
62,2377.0,2356.0,2453.0,393.0,391.9,393.1,479.5,294.0,6474.49
63,2378.0,2355.0,2456.0,393.2,391.9,393.1,477.7,280.0,6444.56
64,2372.0,2351.0,2448.0,393.2,391.9,393.2,481.2,293.0,6502.74
65,2360.0,2339.0,2437.0,393.1,392.0,393.1,488.1,291.0,6617.23
66,2359.0,2339.0,2437.0,393.2,391.9,393.2,491.6,290.0,6675.19
67,2355.0,2336.0,2434.0,393.0,391.7,393.0,493.3,290.0,6703.32
68,2362.0,2339.0,2437.0,393.0,391.9,392.9,489.0,280.0,6632.14
69,2373.0,2352.0,2450.0,393.0,391.7,393.0,479.5,289.0,6474.49
70,2372.0,2350.0,2446.0,393.0,391.5,393.1,478.6,282.0,6459.53
71,2374.0,2352.0,2452.0,393.0,391.8,393.0,477.7,297.0,6444.56
72,2362.0,2345.0,2443.0,393.0,391.6,393.0,486.4,291.0,6589.05
73,2364.0,2340.0,2440.0,393.3,391.8,393.2,488.1,299.0,6617.23
74,2358.0,2339.0,2438.0,392.9,391.9,393.0,489.9,293.0,6647.04
75,2361.0,2337.0,2436.0,392.8,391.9,393.0,488.1,293.0,6617.23
76,2322.0,2315.0,2411.0,392.8,391.9,393.2,514.1,291.0,7046.05
77,2258.0,2253.0,2343.0,392.7,391.5,393.0,583.5,287.0,8170.83
78,2211.0,2213.0,2299.0,392.5,391.1,392.7,652.0,299.0,9252.69
79,2194.0,2197.0,2279.0,392.1,390.9,392.9,701.4,293.0,10015.41
80,2203.0,2199.0,2280.0,392.1,391.0,392.8,706.6,305.0,10094.85
81,2215.0,2202.0,2288.0,392.3,391.1,393.0,681.5,299.0,9709.92
82,2245.0,2238.0,2323.0,392.7,391.4,393.0,619.0,301.0,8735.02
83,2246.0,2239.0,2328.0,392.7,391.5,393.0,611.2,294.0,8611.7
84,2243.0,2232.0,2320.0,392.6,391.4,393.0,617.3,293.0,8708.17
85,2241.0,2235.0,2324.0,392.6,391.5,393.2,613.8,296.0,8652.85
86,2237.0,2228.0,2316.0,392.6,391.3,393.0,622.5,302.0,8790.23
87,2250.0,2239.0,2329.0,392.5,391.4,393.0,607.8,304.0,8557.84
88,2237.0,2231.0,2317.0,392.3,391.3,392.9,622.5,305.0,8790.23
89,2246.0,2237.0,2324.0,392.5,391.1,393.0,614.7,302.0,8667.08
90,2240.0,2235.0,2323.0,392.3,391.1,392.8,617.3,295.0,8708.17
91,2250.0,2239.0,2326.0,392.6,391.4,393.0,613.0,295.0,8640.19
92,2250.0,2242.0,2332.0,392.7,391.5,393.1,608.6,294.0,8570.52
93,2255.0,2242.0,2333.0,393.0,391.5,393.1,605.2,300.0,8516.6
94,2246.0,2241.0,2328.0,392.7,391.4,393.1,606.9,301.0,8543.57
95,2243.0,2237.0,2323.0,392.7,391.4,393.1,615.6,303.0,8681.31
96,2254.0,2246.0,2334.0,392.6,391.4,392.9,605.2,302.0,8516.6
97,2245.0,2238.0,2325.0,392.3,391.3,392.9,615.6,322.0,8681.31
