sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,136.1,5.2,133.5,0.0,0.0,-2186.0
1,2915.0,4523.0,4527.0,324.3,372.5,302.6,2055.7,0.0,25222.44
2,2235.0,2762.0,2738.0,413.9,368.9,408.5,1232.0,0.0,17284.53
3,2144.0,2419.0,2419.0,385.2,390.3,394.1,437.8,0.0,5776.09
4,2144.0,2419.0,2419.0,385.2,390.3,394.1,437.8,0.0,5776.09
5,2075.0,2371.0,2377.0,388.3,388.7,390.9,441.3,0.0,5835.11
6,2058.0,2358.0,2363.0,388.1,388.0,390.4,447.4,0.0,5937.8
7,2060.0,2356.0,2362.0,387.7,387.9,390.7,447.4,0.0,5937.8
8,2057.0,2357.0,2362.0,387.5,388.0,390.8,450.0,0.0,5981.5
9,2058.0,2356.0,2362.0,387.4,388.2,390.8,450.0,0.0,5981.5
10,2056.0,2355.0,2358.0,387.5,388.2,391.0,450.0,0.0,5981.5
11,1722.0,2526.0,2637.0,387.0,388.1,391.3,500.3,0.0,6818.95
12,2380.0,2302.0,2436.0,388.4,389.0,389.9,417.9,0.0,5439.13
13,2361.0,2321.0,2431.0,388.5,389.2,390.0,404.9,0.0,5217.72
14,2356.0,2321.0,2430.0,388.4,389.4,390.0,406.6,0.0,5246.73
15,2333.0,2297.0,2405.0,388.3,389.4,390.2,424.0,0.0,5542.67
16,2332.0,2297.0,2406.0,388.3,389.3,390.0,424.8,0.0,5556.23
17,2337.0,2301.0,2408.0,388.3,389.3,390.0,422.2,0.0,5512.14
18,2334.0,2301.0,2410.0,388.4,389.2,390.0,419.6,0.0,5468.01
19,2338.0,2301.0,2410.0,388.3,389.4,390.0,420.5,0.0,5483.29
20,2348.0,2312.0,2422.0,388.2,389.4,390.2,410.1,0.0,5306.4
21,2362.0,2319.0,2432.0,388.3,389.3,390.1,398.8,1000.0,5113.48
22,2379.0,2338.0,2449.0,388.3,389.4,390.1,387.5,952.0,4919.78
23,2379.0,2339.0,2450.0,388.3,389.3,390.1,385.8,842.0,4890.58
24,2387.0,2340.0,2453.0,388.4,389.2,390.1,378.9,309.0,4771.85
25,2395.0,2352.0,2464.0,388.5,389.3,390.3,374.5,309.0,4696.0
26,2388.0,2351.0,2463.0,388.4,389.3,390.3,378.9,318.0,4771.85
27,2397.0,2353.0,2465.0,388.4,389.3,390.3,374.5,325.0,4696.0
28,2386.0,2350.0,2458.0,388.3,389.4,390.3,379.7,325.0,4785.63
29,2373.0,2333.0,2444.0,388.3,389.4,390.5,387.5,327.0,4919.78
30,2380.0,2339.0,2451.0,388.2,389.4,390.2,384.1,327.0,4861.35
31,2376.0,2338.0,2450.0,388.4,389.3,390.2,386.7,327.0,4906.04
32,2377.0,2340.0,2449.0,388.2,389.3,390.3,384.9,337.0,4875.11
33,2370.0,2335.0,2443.0,388.4,389.1,390.2,391.0,261.0,4979.86
34,2376.0,2335.0,2447.0,388.3,389.3,390.3,389.3,253.0,4950.69
35,2374.0,2338.0,2446.0,388.2,389.2,390.1,391.0,255.0,4979.86
36,2379.0,2338.0,2447.0,388.2,389.3,390.3,390.1,268.0,4964.42
