sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,153.8,6.1,153.8,0.0,0.0,-2186.0
1,5507.0,3688.0,3688.0,378.1,312.3,384.7,1979.4,0.0,24658.23
2,2753.0,2545.0,2544.0,384.4,411.0,376.9,1141.8,0.0,16167.98
3,2444.0,2606.0,2590.0,396.4,387.9,398.6,441.3,0.0,5835.11
4,2444.0,2606.0,2590.0,396.4,387.9,398.6,441.3,0.0,5835.11
5,2433.0,2542.0,2528.0,395.9,392.5,394.7,450.8,0.0,5994.94
6,2429.0,2528.0,2514.0,393.2,391.4,397.3,445.6,0.0,5907.52
7,2414.0,2518.0,2503.0,393.0,391.2,397.1,451.7,0.0,6010.05
8,1416.0,2531.0,2518.0,392.0,391.0,398.7,426.6,0.0,5586.74
9,2468.0,2432.0,2576.0,394.0,392.7,395.6,431.8,0.0,5674.75
10,2478.0,2439.0,2529.0,392.0,389.8,392.8,398.0,0.0,5099.79
11,2527.0,2488.0,2595.0,392.6,391.0,394.3,392.8,0.0,5010.72
12,2525.0,2481.0,2585.0,392.3,391.0,394.3,398.8,0.0,5113.48
13,2525.0,2479.0,2587.0,392.4,390.9,394.4,399.7,0.0,5128.87
14,2523.0,2478.0,2587.0,392.6,391.2,394.5,399.7,0.0,5128.87
15,2529.0,2483.0,2588.0,392.3,391.2,394.5,398.0,0.0,5099.79
16,2535.0,2488.0,2595.0,392.3,391.0,394.3,392.8,0.0,5010.72
17,2534.0,2488.0,2592.0,392.3,391.0,394.3,391.9,0.0,4995.29
18,2533.0,2484.0,2590.0,392.2,391.0,394.5,396.2,0.0,5068.98
19,2529.0,2494.0,2605.0,391.9,391.2,393.8,387.5,0.0,4919.78
20,2513.0,2483.0,2592.0,392.1,391.4,393.8,395.4,0.0,5055.28
21,2522.0,2488.0,2599.0,392.0,391.3,393.5,390.1,1000.0,4964.42
22,2525.0,2492.0,2603.0,392.1,391.3,393.6,384.1,956.0,4861.35
23,2521.0,2487.0,2598.0,392.0,391.3,393.5,389.3,717.0,4950.69
24,2510.0,2477.0,2590.0,392.2,391.2,393.4,398.0,282.0,5099.79
25,2507.0,2476.0,2588.0,392.2,391.1,393.6,399.7,282.0,5128.87
26,2515.0,2483.0,2597.0,392.3,391.4,393.7,392.8,292.0,5010.72
27,2518.0,2487.0,2597.0,392.3,391.6,393.7,391.0,290.0,4979.86
28,2484.0,2457.0,2572.0,392.2,391.2,393.6,421.4,296.0,5498.57
