sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,56.7,56.8,6.2,0.0,0.0,-2186.0
1,3320.0,3068.0,3319.0,319.0,269.0,294.9,826.3,0.0,11878.53
2,3163.0,3323.0,3176.0,428.2,404.5,376.4,1297.0,0.0,18058.87
3,2499.0,2464.0,2488.0,378.2,406.1,376.4,400.6,0.0,5144.26
4,2499.0,2464.0,2488.0,378.2,406.1,376.4,400.6,0.0,5144.26
5,2452.0,2313.0,2443.0,390.3,394.7,377.3,406.6,0.0,5246.73
6,2407.0,2328.0,2402.0,389.3,387.7,384.4,411.8,0.0,5335.36
7,2407.0,2326.0,2401.0,389.0,387.7,384.3,411.0,0.0,5321.74
8,2398.0,2321.0,2391.0,388.4,387.5,384.1,414.4,0.0,5379.62
9,2397.0,2323.0,2391.0,388.3,387.4,384.0,415.3,0.0,5394.93
10,2397.0,2323.0,2393.0,388.2,387.5,384.1,415.3,0.0,5394.93
11,2399.0,2318.0,2393.0,388.2,387.9,384.2,414.4,0.0,5379.62
12,2399.0,2303.0,2393.0,388.4,387.7,384.2,415.3,0.0,5394.93
13,2260.0,2280.0,2321.0,389.3,386.5,385.0,403.2,0.0,5188.69
14,2359.0,2384.0,2455.0,389.1,386.5,384.8,372.8,0.0,4666.66
15,2346.0,2376.0,2452.0,389.1,386.8,385.0,382.3,0.0,4830.39
16,2332.0,2361.0,2435.0,389.0,386.7,384.9,402.3,0.0,5173.31
17,2338.0,2363.0,2437.0,389.2,387.0,385.1,398.8,0.0,5113.48
18,2340.0,2367.0,2440.0,389.1,386.9,385.2,398.8,0.0,5113.48
19,2340.0,2362.0,2437.0,389.2,386.4,385.2,398.8,0.0,5113.48
20,2344.0,2366.0,2440.0,389.1,386.5,384.9,395.4,0.0,5055.28
21,2356.0,2381.0,2454.0,389.1,386.8,384.9,378.9,1000.0,4771.85
22,2368.0,2391.0,2463.0,389.0,386.8,385.0,365.9,948.0,4547.4
23,2376.0,2404.0,2475.0,389.1,386.9,385.1,355.5,781.0,4367.11
24,2377.0,2406.0,2478.0,389.2,387.1,385.4,353.7,272.0,4335.84
25,2383.0,2414.0,2486.0,389.3,387.3,385.5,345.9,272.0,4200.11
26,2378.0,2408.0,2478.0,389.5,386.7,385.4,352.9,282.0,4321.93
27,2377.0,2405.0,2476.0,389.3,386.8,385.2,354.6,286.0,4351.48
28,2375.0,2401.0,2473.0,389.2,386.9,385.3,355.5,285.0,4367.11
29,2375.0,2405.0,2476.0,389.2,386.7,385.0,355.5,289.0,4367.11
30,2378.0,2408.0,2477.0,389.2,387.2,385.2,353.7,290.0,4335.84
