sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.1,239.2,3.5,0.0,0.0,-2186.0
1,5328.0,4767.0,5349.0,387.1,387.5,379.9,2763.1,0.0,28790.29
2,2003.0,2061.0,2040.0,393.0,393.0,389.0,463.0,0.0,6199.39
3,2171.0,2200.0,2192.0,392.8,392.8,388.7,368.5,0.0,4592.37
4,2171.0,2200.0,2192.0,392.8,392.8,388.7,368.5,0.0,4592.37
5,2207.0,2235.0,2226.0,392.5,393.2,389.7,359.8,0.0,4441.73
6,2219.0,2245.0,2237.0,392.5,393.2,389.5,357.2,0.0,4396.62
7,2219.0,2238.0,2234.0,392.8,393.2,389.5,362.4,0.0,4486.8
8,2226.0,2241.0,2241.0,392.5,393.3,389.3,362.4,0.0,4486.8
9,2229.0,2242.0,2243.0,392.3,393.3,389.2,362.4,0.0,4486.8
10,2474.0,2414.0,2649.0,392.7,392.0,389.9,398.8,0.0,5113.48
11,2199.0,2281.0,2342.0,393.5,392.1,390.1,316.5,0.0,3685.23
12,2183.0,2240.0,2303.0,393.5,391.9,390.2,328.6,0.0,3897.77
13,2184.0,2244.0,2303.0,393.4,392.0,390.1,332.1,0.0,3959.08
14,2171.0,2222.0,2287.0,393.3,392.1,390.2,358.1,0.0,4412.24
15,2165.0,2219.0,2286.0,393.4,392.1,390.1,354.6,0.0,4351.48
16,2165.0,2218.0,2285.0,393.5,392.3,390.2,352.0,0.0,4306.29
17,2169.0,2222.0,2287.0,393.5,391.9,390.2,345.9,0.0,4200.11
18,2167.0,2223.0,2286.0,393.3,392.1,390.3,343.3,0.0,4154.79
19,2171.0,2224.0,2291.0,393.2,392.0,390.2,335.5,0.0,4018.57
20,2181.0,2232.0,2299.0,393.3,392.1,390.1,320.8,0.0,3760.86
21,2191.0,2253.0,2315.0,393.3,392.2,390.0,297.4,1000.0,3347.96
22,2203.0,2256.0,2325.0,393.5,392.3,390.2,286.1,911.0,3147.39
23,2207.0,2263.0,2327.0,393.6,392.3,390.3,283.5,371.0,3101.13
24,2195.0,2257.0,2318.0,393.3,392.2,390.2,290.4,274.0,3223.8
25,2187.0,2247.0,2307.0,393.4,392.2,390.2,299.1,274.0,3378.07
26,2192.0,2258.0,2316.0,393.6,392.3,390.3,291.3,263.0,3239.78
27,2196.0,2254.0,2319.0,393.4,392.3,390.4,300.0,260.0,3394.0
28,2195.0,2255.0,2317.0,393.4,392.2,390.3,299.1,264.0,3378.07
29,2183.0,2242.0,2304.0,393.5,392.5,390.4,312.1,264.0,3607.73
30,2194.0,2249.0,2315.0,393.5,392.4,390.3,306.9,264.0,3515.99
31,2194.0,2254.0,2315.0,393.5,392.3,390.2,304.3,234.0,3470.05
32,2192.0,2249.0,2314.0,393.4,392.1,390.0,301.7,205.0,3424.08
