sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,155.6,11.6,154.9,0.0,0.0,-2186.0
1,5508.0,5297.0,5281.0,368.6,385.7,384.0,2998.1,0.0,29311.14
2,2243.0,2292.0,2267.0,383.0,377.3,406.3,848.8,0.0,12204.22
3,2344.0,2443.0,2426.0,389.9,387.4,393.7,422.2,0.0,5512.14
4,2344.0,2443.0,2426.0,389.9,387.4,393.7,422.2,0.0,5512.14
5,2353.0,2450.0,2433.0,389.4,387.8,393.5,416.2,0.0,5410.23
6,2346.0,2440.0,2426.0,388.9,387.8,393.6,421.4,0.0,5498.57
7,2246.0,2319.0,2306.0,386.0,383.8,389.9,381.5,0.0,4816.62
8,1244.0,2489.0,2456.0,385.7,385.2,393.0,403.2,0.0,5188.69
9,2405.0,2344.0,2436.0,387.4,386.9,391.0,392.8,0.0,5010.72
10,2440.0,2375.0,2491.0,387.5,386.9,391.4,372.8,0.0,4666.66
11,2437.0,2369.0,2490.0,387.5,387.1,391.3,373.7,0.0,4682.19
12,2440.0,2372.0,2490.0,387.6,386.9,391.2,371.9,0.0,4651.12
13,2441.0,2375.0,2494.0,387.5,387.0,391.1,370.2,0.0,4621.76
14,2441.0,2376.0,2495.0,387.5,387.0,391.4,370.2,0.0,4621.76
15,2445.0,2379.0,2491.0,387.5,386.9,391.4,371.9,0.0,4651.12
16,2433.0,2377.0,2503.0,387.4,387.4,390.7,365.9,0.0,4547.4
17,2431.0,2375.0,2501.0,387.6,387.4,390.8,366.7,0.0,4561.24
18,2431.0,2375.0,2502.0,387.4,387.4,390.8,367.6,0.0,4576.81
19,2439.0,2383.0,2508.0,387.4,387.3,390.6,359.8,0.0,4441.73
20,2431.0,2380.0,2500.0,387.5,387.3,390.8,370.2,0.0,4621.76
21,2429.0,2376.0,2501.0,387.5,387.2,390.7,372.8,1000.0,4666.66
22,2429.0,2375.0,2499.0,387.5,387.4,390.9,372.8,937.0,4666.66
23,2434.0,2377.0,2502.0,387.4,387.4,390.7,368.5,629.0,4592.37
24,2404.0,2347.0,2481.0,387.5,387.5,390.9,401.4,287.0,5157.93
25,2425.0,2372.0,2498.0,387.2,387.4,390.8,378.9,287.0,4771.85
26,2423.0,2367.0,2496.0,387.4,387.4,390.8,377.1,282.0,4740.84
27,2443.0,2384.0,2513.0,387.4,387.3,390.5,359.8,287.0,4441.73
28,2439.0,2384.0,2510.0,387.2,387.3,390.7,360.7,275.0,4457.34
29,2452.0,2398.0,2521.0,387.4,387.4,390.9,345.9,326.0,4200.11
30,2454.0,2400.0,2520.0,387.7,387.5,390.8,343.3,244.0,4154.79
31,2456.0,2402.0,2524.0,387.5,387.5,390.8,343.3,227.0,4154.79
32,2458.0,2397.0,2524.0,387.5,387.5,390.9,343.3,228.0,4154.79
33,2448.0,2393.0,2518.0,387.5,387.6,390.8,349.4,227.0,4261.06
34,2444.0,2389.0,2513.0,387.4,387.4,390.5,352.9,226.0,4321.93
35,2447.0,2391.0,2515.0,387.4,387.5,390.8,352.9,226.0,4321.93
36,2451.0,2393.0,2520.0,387.5,387.6,391.0,352.9,226.0,4321.93
37,2452.0,2393.0,2520.0,387.7,387.6,391.0,351.1,223.0,4290.64
38,2453.0,2394.0,2524.0,387.7,387.7,391.0,352.0,224.0,4306.29
39,2451.0,2393.0,2521.0,387.5,387.6,390.8,358.1,224.0,4412.24
40,2449.0,2393.0,2522.0,387.5,387.5,390.8,352.9,219.0,4321.93
41,2447.0,2391.0,2515.0,387.6,387.6,391.1,358.1,226.0,4412.24
42,2438.0,2382.0,2508.0,387.3,387.4,390.8,365.0,227.0,4531.82
43,2433.0,2379.0,2502.0,387.5,387.5,390.9,369.3,227.0,4606.2
44,2434.0,2378.0,2505.0,387.6,387.6,391.0,369.3,224.0,4606.2
45,2438.0,2382.0,2507.0,387.6,387.6,391.0,367.6,247.0,4576.81
46,2436.0,2382.0,2507.0,387.4,387.5,390.9,367.6,231.0,4576.81
47,2430.0,2378.0,2501.0,387.4,387.3,390.8,369.3,231.0,4606.2
48,2432.0,2376.0,2502.0,387.3,387.3,390.9,371.1,218.0,4637.3
49,2434.0,2377.0,2504.0,387.5,387.3,390.9,375.4,219.0,4711.52
50,2420.0,2376.0,2491.0,387.4,387.6,391.0,391.0,209.0,4979.86
51,2422.0,2367.0,2495.0,387.6,387.7,391.1,386.7,207.0,4906.04
52,2425.0,2376.0,2497.0,387.6,387.6,391.0,383.2,207.0,4845.87
53,2423.0,2369.0,2491.0,387.7,387.7,391.1,387.5,207.0,4919.78
54,2424.0,2371.0,2494.0,387.6,387.7,391.0,384.1,211.0,4861.35
55,2433.0,2377.0,2505.0,387.4,387.6,390.9,374.5,214.0,4696.0
56,2434.0,2382.0,2506.0,387.4,387.6,390.9,375.4,214.0,4711.52
57,2429.0,2371.0,2500.0,387.4,387.3,391.0,382.3,213.0,4830.39
58,2422.0,2369.0,2494.0,387.7,387.6,391.1,390.1,212.0,4964.42
59,2408.0,2356.0,2480.0,387.7,387.8,391.1,403.2,213.0,5188.69
