sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.5,235.0,5.8,0.0,0.0,-2186.0
1,5120.0,5040.0,4985.0,392.1,389.5,383.8,2897.5,0.0,29128.73
2,2277.0,2319.0,2143.0,399.4,403.1,384.7,610.4,0.0,8599.04
3,2358.0,2356.0,2308.0,395.8,394.9,390.5,473.4,0.0,6372.98
4,2358.0,2356.0,2308.0,395.8,394.9,390.5,473.4,0.0,6372.98
5,2386.0,2395.0,2345.0,394.8,396.2,390.7,461.2,0.0,6169.28
6,2389.0,2384.0,2345.0,394.9,396.2,390.5,462.1,0.0,6184.34
7,2397.0,2395.0,2351.0,395.0,396.4,390.4,464.7,0.0,6227.81
8,2394.0,2392.0,2349.0,395.1,396.5,390.5,465.6,0.0,6242.85
9,2730.0,2597.0,2796.0,395.0,395.4,390.8,521.1,0.0,7160.81
10,2390.0,2461.0,2481.0,395.5,395.6,391.5,405.8,0.0,5233.08
11,2349.0,2409.0,2417.0,395.4,395.4,391.2,433.5,0.0,5703.48
12,2278.0,2309.0,2271.0,393.0,392.3,387.0,422.2,0.0,5512.14
13,2330.0,2388.0,2385.0,394.2,394.3,389.3,419.6,0.0,5468.01
14,2320.0,2382.0,2374.0,394.0,394.6,389.4,419.6,0.0,5468.01
15,2323.0,2385.0,2376.0,393.8,394.6,389.8,417.0,0.0,5423.83
16,2329.0,2392.0,2378.0,393.6,394.5,389.6,406.6,0.0,5246.73
17,2359.0,2421.0,2408.0,393.9,395.1,390.1,384.1,0.0,4861.35
18,2353.0,2412.0,2400.0,394.0,395.0,389.8,387.5,0.0,4919.78
19,2350.0,2417.0,2395.0,393.8,394.9,389.7,387.5,0.0,4919.78
20,2345.0,2398.0,2397.0,393.7,394.1,389.9,384.9,0.0,4875.11
21,2350.0,2403.0,2406.0,393.7,394.3,390.0,388.4,1000.0,4935.24
22,2341.0,2390.0,2400.0,393.8,394.3,390.1,400.6,931.0,5144.26
23,2347.0,2402.0,2411.0,393.7,394.3,390.3,389.3,435.0,4950.69
24,2348.0,2402.0,2406.0,393.8,394.4,390.3,386.7,321.0,4906.04
25,2347.0,2398.0,2401.0,393.9,394.5,390.0,391.9,321.0,4995.29
26,2349.0,2397.0,2404.0,394.0,394.3,390.1,391.9,308.0,4995.29
27,2342.0,2392.0,2398.0,393.9,394.4,390.2,397.1,309.0,5084.38
28,2340.0,2389.0,2394.0,393.8,394.3,390.1,399.7,309.0,5128.87
29,2340.0,2387.0,2393.0,393.8,394.3,390.0,398.8,310.0,5113.48
30,2337.0,2385.0,2391.0,393.9,394.4,390.2,398.8,283.0,5113.48
31,2335.0,2388.0,2391.0,393.9,394.3,390.2,399.7,244.0,5128.87
32,2349.0,2395.0,2402.0,393.9,394.2,390.1,388.4,266.0,4935.24
33,2350.0,2405.0,2407.0,393.7,394.3,390.0,381.5,273.0,4816.62
34,2357.0,2406.0,2411.0,393.7,394.5,390.1,375.4,261.0,4711.52
35,2377.0,2423.0,2426.0,393.7,394.4,390.1,354.6,262.0,4351.48
36,2355.0,2414.0,2414.0,393.7,394.4,390.0,374.5,260.0,4696.0
37,2358.0,2409.0,2413.0,394.0,394.4,390.1,373.7,253.0,4682.19
38,2357.0,2406.0,2413.0,393.8,394.5,390.1,374.5,236.0,4696.0
39,2356.0,2406.0,2412.0,394.0,394.4,390.1,375.4,239.0,4711.52
40,2356.0,2407.0,2412.0,393.8,394.2,390.1,374.5,239.0,4696.0
41,2353.0,2407.0,2413.0,394.0,394.5,390.2,377.1,238.0,4740.84
42,2355.0,2407.0,2411.0,394.0,394.4,390.2,377.1,240.0,4740.84
43,2358.0,2410.0,2414.0,394.1,394.4,390.4,376.3,248.0,4727.04
44,2357.0,2410.0,2412.0,394.1,394.5,390.3,375.4,240.0,4711.52
45,2360.0,2410.0,2413.0,394.1,394.5,390.3,372.8,239.0,4666.66
46,2348.0,2409.0,2411.0,394.1,394.5,390.4,379.7,242.0,4785.63
47,2355.0,2412.0,2413.0,394.1,394.6,390.3,378.9,242.0,4771.85
48,2343.0,2390.0,2396.0,394.0,394.5,390.2,400.6,246.0,5144.26
49,2342.0,2385.0,2393.0,393.8,394.5,390.0,405.8,248.0,5233.08
50,2343.0,2389.0,2397.0,393.9,394.5,390.1,406.6,247.0,5246.73
51,2335.0,2388.0,2392.0,394.1,394.5,390.2,413.6,248.0,5366.01
52,2349.0,2389.0,2405.0,394.1,394.5,390.2,411.8,248.0,5335.36
53,2330.0,2369.0,2379.0,394.0,394.5,390.2,426.6,240.0,5586.74
54,2335.0,2378.0,2391.0,393.8,394.5,390.3,420.5,235.0,5483.29
55,2329.0,2378.0,2387.0,394.0,394.4,390.2,426.6,231.0,5586.74
56,2328.0,2373.0,2385.0,394.1,394.3,390.2,429.2,217.0,5630.76
57,2327.0,2375.0,2383.0,394.0,394.4,390.3,428.3,230.0,5615.53
58,2332.0,2376.0,2388.0,394.0,394.4,390.4,424.8,230.0,5556.23
59,2326.0,2376.0,2387.0,393.9,394.5,390.5,426.6,231.0,5586.74
60,2323.0,2375.0,2382.0,394.1,394.6,390.3,427.4,231.0,5600.29
61,2325.0,2369.0,2381.0,393.7,394.5,390.1,432.6,231.0,5688.27
62,2320.0,2368.0,2378.0,393.7,394.5,390.0,435.2,232.0,5732.2
63,2325.0,2370.0,2383.0,393.9,394.5,390.1,431.8,232.0,5674.75
64,2322.0,2367.0,2376.0,393.7,394.4,390.0,435.2,231.0,5732.2
65,2322.0,2369.0,2380.0,394.0,394.2,390.2,434.4,231.0,5718.69
66,2315.0,2362.0,2371.0,393.9,394.3,390.3,445.6,229.0,5907.52
67,2317.0,2362.0,2374.0,394.0,394.4,390.1,446.5,234.0,5922.66
68,2305.0,2344.0,2355.0,393.8,394.5,390.3,476.0,233.0,6416.27
69,2313.0,2361.0,2372.0,394.0,394.4,390.3,457.8,248.0,6112.36
70,2317.0,2363.0,2375.0,393.9,394.4,390.2,453.4,252.0,6038.59
71,2326.0,2367.0,2379.0,394.0,394.4,390.2,445.6,252.0,5907.52
72,2337.0,2384.0,2396.0,394.2,394.5,390.3,419.6,257.0,5468.01
73,2334.0,2380.0,2386.0,394.3,394.5,390.4,430.0,254.0,5644.3
74,2330.0,2376.0,2388.0,394.0,394.6,390.3,432.6,266.0,5688.27
75,2325.0,2376.0,2384.0,393.9,394.5,390.2,439.6,261.0,5806.46
76,2296.0,2349.0,2356.0,393.7,394.4,390.1,474.2,265.0,6386.3
77,2318.0,2361.0,2374.0,394.0,394.5,390.2,454.3,267.0,6053.68
78,2307.0,2352.0,2360.0,393.7,394.5,390.0,468.2,267.0,6286.27
79,2311.0,2355.0,2367.0,393.8,394.4,390.0,464.7,264.0,6227.81
80,2317.0,2365.0,2376.0,393.8,394.2,390.2,450.0,266.0,5981.5
81,2315.0,2358.0,2370.0,393.8,394.4,390.1,454.3,266.0,6053.68
82,2329.0,2375.0,2386.0,393.8,394.2,390.2,434.4,270.0,5718.69
83,2315.0,2362.0,2371.0,394.0,394.4,390.2,453.4,272.0,6038.59
