sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,137.0,6.6,136.8,0.0,0.0,-2186.0
1,3891.0,3599.0,3654.0,290.6,293.9,328.9,1356.0,0.0,18739.79
2,3130.0,2796.0,2821.0,382.5,390.3,394.6,818.4,0.0,11763.46
3,2169.0,2268.0,2293.0,386.8,381.8,398.3,305.2,0.0,3485.96
4,2169.0,2268.0,2293.0,386.8,381.8,398.3,305.2,0.0,3485.96
5,2135.0,2165.0,2186.0,386.6,387.0,390.4,334.7,0.0,4004.58
6,2123.0,2154.0,2170.0,385.9,386.8,390.4,339.9,0.0,4095.45
7,2121.0,2152.0,2166.0,385.8,387.1,390.5,344.2,0.0,4170.48
8,2120.0,2154.0,2169.0,385.8,387.0,390.6,341.6,0.0,4125.13
9,1510.0,2169.0,2181.0,385.0,386.9,391.6,299.1,0.0,3378.07
10,2061.0,2001.0,2159.0,386.2,387.8,389.7,349.4,0.0,4261.06
11,2136.0,2110.0,2231.0,386.3,387.9,389.9,317.3,0.0,3699.31
12,2152.0,2123.0,2252.0,386.4,388.0,389.9,311.3,0.0,3593.63
13,2147.0,2115.0,2253.0,386.4,388.0,389.9,319.9,0.0,3745.04
14,2136.0,2109.0,2241.0,386.3,388.4,389.9,335.5,0.0,4018.57
15,2134.0,2106.0,2239.0,386.5,388.3,389.8,336.4,0.0,4034.31
16,2131.0,2103.0,2234.0,386.4,388.1,389.7,340.7,0.0,4109.42
17,2136.0,2108.0,2239.0,386.3,388.2,390.0,334.7,0.0,4004.58
18,2131.0,2106.0,2234.0,386.5,388.2,390.0,337.3,0.0,4050.04
19,2144.0,2117.0,2248.0,386.5,388.1,390.1,319.9,0.0,3745.04
20,2148.0,2122.0,2249.0,386.5,388.4,389.8,306.1,0.0,3501.86
21,2165.0,2133.0,2264.0,386.7,388.1,389.9,285.2,1000.0,3131.38
22,2185.0,2158.0,2281.0,386.6,388.4,390.1,267.0,975.0,2806.63
23,2180.0,2147.0,2282.0,386.4,388.4,390.0,268.8,474.0,2838.84
24,2171.0,2137.0,2274.0,386.5,388.4,390.4,277.4,226.0,2992.45
25,2161.0,2131.0,2260.0,386.6,388.3,390.2,287.8,226.0,3177.61
26,2167.0,2133.0,2265.0,386.5,388.2,390.2,284.4,255.0,3117.15
27,2168.0,2135.0,2268.0,386.5,388.3,390.2,282.6,260.0,3085.11
28,2169.0,2135.0,2269.0,386.7,388.4,390.3,287.0,264.0,3163.39
29,2157.0,2131.0,2260.0,386.6,388.5,390.3,295.6,262.0,3316.06
30,2162.0,2129.0,2259.0,386.4,388.3,390.1,294.8,266.0,3301.88
31,2162.0,2130.0,2261.0,386.6,388.4,390.3,293.0,251.0,3269.95
32,2162.0,2131.0,2263.0,386.6,388.3,390.2,293.9,219.0,3285.92
33,2163.0,2132.0,2263.0,386.4,388.2,390.2,293.0,213.0,3269.95
34,2164.0,2133.0,2266.0,386.6,388.6,390.3,294.8,219.0,3301.88
35,2168.0,2133.0,2267.0,386.7,388.5,390.3,293.9,231.0,3285.92
36,2169.0,2135.0,2267.0,386.4,388.5,390.1,293.9,232.0,3285.92
