sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.7,2.6,0.0,0.0,-2186.0
1,3703.0,3892.0,3406.0,389.5,391.9,390.4,2131.1,0.0,25745.69
2,2519.0,2502.0,2524.0,394.2,395.8,393.3,483.8,0.0,6545.91
3,2446.0,2469.0,2527.0,394.1,396.0,393.0,444.8,0.0,5894.06
4,2446.0,2469.0,2527.0,394.1,396.0,393.0,444.8,0.0,5894.06
5,2432.0,2464.0,2520.0,394.0,395.8,392.9,444.8,0.0,5894.06
6,2422.0,2456.0,2512.0,394.2,395.8,393.0,449.1,0.0,5966.38
7,2419.0,2454.0,2512.0,394.5,395.8,393.1,450.8,0.0,5994.94
8,2404.0,2445.0,2498.0,394.2,395.8,393.4,460.4,0.0,6155.9
9,2358.0,2373.0,2455.0,391.6,392.3,390.5,432.6,0.0,5688.27
10,2387.0,2422.0,2476.0,392.6,394.0,391.9,438.7,0.0,5791.28
11,2385.0,2418.0,2472.0,392.8,394.0,392.0,439.6,0.0,5806.46
12,2383.0,2415.0,2469.0,392.8,394.1,391.9,439.6,0.0,5806.46
13,2380.0,2415.0,2469.0,392.7,393.9,391.9,439.6,0.0,5806.46
14,2385.0,2417.0,2474.0,392.7,394.1,391.9,437.0,0.0,5762.59
15,2384.0,2420.0,2475.0,392.5,393.9,391.4,438.7,0.0,5791.28
16,2389.0,2423.0,2477.0,392.8,394.2,391.7,439.6,0.0,5806.46
17,2390.0,2422.0,2474.0,392.8,394.3,391.8,440.4,0.0,5819.94
18,2385.0,2421.0,2478.0,392.8,394.1,391.7,438.7,0.0,5791.28
19,2389.0,2422.0,2479.0,392.8,394.2,391.9,437.8,0.0,5776.09
20,2389.0,2423.0,2479.0,392.8,394.2,391.9,437.8,0.0,5776.09
21,2389.0,2427.0,2479.0,392.9,394.2,392.0,437.0,0.0,5762.59
22,2385.0,2424.0,2479.0,392.8,394.2,391.7,439.6,873.0,5806.46
23,2389.0,2422.0,2477.0,393.0,394.3,392.0,440.4,282.0,5819.94
24,2386.0,2423.0,2479.0,392.7,394.1,391.8,440.4,262.0,5819.94
25,2368.0,2405.0,2470.0,392.7,394.2,391.5,459.5,262.0,6140.83
26,2383.0,2415.0,2460.0,392.6,394.1,391.6,454.3,264.0,6053.68
27,2368.0,2406.0,2463.0,392.8,394.3,392.0,455.2,267.0,6068.78
28,2361.0,2394.0,2451.0,392.8,393.9,391.6,464.7,268.0,6227.81
29,2382.0,2410.0,2468.0,392.7,394.3,391.8,451.7,275.0,6010.05
30,2341.0,2377.0,2432.0,392.7,394.2,391.9,475.1,266.0,6401.29
31,2385.0,2417.0,2477.0,392.9,394.2,392.1,447.4,265.0,5937.8
32,2357.0,2393.0,2447.0,392.5,394.3,391.7,464.7,266.0,6227.81
33,2370.0,2403.0,2456.0,392.7,394.1,391.9,458.6,267.0,6125.76
34,2351.0,2385.0,2442.0,392.7,394.2,391.7,471.6,267.0,6342.98
35,2350.0,2381.0,2436.0,392.5,394.0,391.5,473.4,265.0,6372.98
36,2348.0,2381.0,2437.0,392.5,394.0,391.5,475.1,266.0,6401.29
37,2346.0,2378.0,2432.0,392.5,394.1,391.5,477.7,266.0,6444.56
38,2361.0,2395.0,2449.0,392.9,394.2,391.9,465.6,266.0,6242.85
39,2353.0,2385.0,2441.0,392.8,394.1,392.1,470.8,266.0,6329.64
40,2353.0,2387.0,2445.0,392.9,394.3,392.0,471.6,265.0,6342.98
41,2341.0,2373.0,2429.0,392.7,394.1,391.9,482.9,264.0,6530.97
42,2347.0,2379.0,2433.0,392.7,394.1,391.7,480.3,264.0,6487.79
43,2326.0,2361.0,2417.0,392.6,394.0,391.8,495.1,266.0,6733.08
44,2355.0,2387.0,2440.0,392.6,394.0,391.6,476.0,266.0,6416.27
45,2335.0,2371.0,2427.0,392.6,394.1,391.7,486.4,266.0,6589.05
46,2351.0,2380.0,2434.0,392.6,394.0,391.6,478.6,280.0,6459.53
47,2347.0,2379.0,2440.0,392.6,393.9,391.6,478.6,276.0,6459.53
48,2338.0,2367.0,2423.0,392.7,394.1,391.8,488.1,277.0,6617.23
49,2354.0,2387.0,2447.0,392.8,394.1,391.9,473.4,284.0,6372.98
50,2335.0,2367.0,2423.0,392.7,394.0,391.8,485.5,274.0,6574.12
51,2356.0,2391.0,2446.0,392.8,394.1,391.9,469.9,293.0,6314.63
52,2357.0,2392.0,2446.0,392.7,394.1,391.7,469.0,271.0,6299.62
53,2357.0,2392.0,2446.0,392.5,394.1,391.5,468.2,285.0,6286.27
54,2355.0,2391.0,2447.0,392.6,393.9,391.6,469.9,280.0,6314.63
55,2361.0,2396.0,2453.0,392.6,393.8,391.5,465.6,289.0,6242.85
56,2355.0,2391.0,2447.0,392.7,393.9,391.5,470.8,291.0,6329.64
57,2361.0,2395.0,2451.0,392.9,394.1,391.8,467.3,292.0,6271.24
58,2360.0,2395.0,2449.0,392.9,394.2,392.1,467.3,294.0,6271.24
59,2363.0,2396.0,2453.0,393.0,394.2,392.1,464.7,285.0,6227.81
60,2372.0,2407.0,2465.0,392.8,394.2,391.9,457.8,289.0,6112.36
61,2364.0,2400.0,2454.0,392.9,394.0,392.0,462.1,289.0,6184.34
62,2372.0,2406.0,2462.0,392.7,394.1,392.0,457.8,298.0,6112.36
63,2357.0,2392.0,2447.0,392.7,394.0,391.7,469.0,296.0,6299.62
64,2362.0,2396.0,2451.0,392.6,394.2,391.7,465.6,307.0,6242.85
65,2350.0,2387.0,2447.0,392.4,394.0,391.5,472.5,292.0,6357.98
66,2353.0,2388.0,2439.0,392.6,393.9,391.5,472.5,301.0,6357.98
67,2363.0,2399.0,2459.0,392.5,394.0,391.6,464.7,294.0,6227.81
68,2354.0,2390.0,2444.0,392.7,394.0,391.9,471.6,295.0,6342.98
69,2358.0,2393.0,2448.0,392.9,394.2,392.1,468.2,302.0,6286.27
70,2346.0,2384.0,2439.0,392.7,394.1,391.9,474.2,290.0,6386.3
71,2360.0,2394.0,2453.0,392.9,394.1,391.9,467.3,300.0,6271.24
72,2361.0,2394.0,2454.0,392.7,394.1,391.8,467.3,288.0,6271.24
73,2355.0,2388.0,2445.0,392.8,394.1,391.7,472.5,287.0,6357.98
74,2326.0,2361.0,2426.0,392.5,394.1,391.6,496.8,287.0,6761.17
75,2241.0,2272.0,2340.0,392.4,393.9,391.1,588.7,288.0,8253.95
76,2214.0,2235.0,2274.0,392.2,393.5,391.2,660.7,285.0,9388.08
77,2207.0,2230.0,2281.0,392.4,393.6,391.4,665.9,289.0,9468.78
78,2208.0,2228.0,2278.0,392.2,393.6,391.5,664.1,286.0,9440.86
79,2207.0,2232.0,2290.0,392.2,393.8,391.6,658.1,286.0,9347.66
80,2205.0,2228.0,2284.0,392.4,393.7,391.6,665.0,284.0,9454.83
81,2217.0,2240.0,2293.0,392.3,393.6,391.9,652.0,278.0,9252.69
82,2208.0,2230.0,2284.0,392.5,393.8,391.5,658.9,282.0,9360.1
83,2203.0,2228.0,2278.0,392.1,393.8,391.5,665.9,279.0,9468.78
84,2212.0,2238.0,2293.0,392.1,393.8,391.3,651.1,287.0,9238.66
85,2208.0,2231.0,2289.0,392.1,393.7,391.3,661.5,285.0,9400.5
86,2219.0,2241.0,2292.0,392.3,393.8,391.2,652.9,290.0,9266.71
87,2208.0,2231.0,2284.0,392.4,393.7,391.3,656.3,290.0,9319.66
88,2203.0,2226.0,2278.0,392.1,393.7,391.6,666.7,284.0,9481.18
89,2218.0,2242.0,2298.0,392.6,393.9,391.8,646.8,289.0,9171.55
90,2211.0,2234.0,2290.0,392.4,393.8,391.6,658.1,286.0,9347.66
91,2215.0,2239.0,2286.0,392.3,393.8,391.7,656.3,292.0,9319.66
92,2224.0,2231.0,2297.0,393.1,393.5,392.1,655.5,286.0,9307.21
93,2215.0,2225.0,2285.0,392.7,393.6,391.8,665.0,286.0,9454.83
94,2253.0,2278.0,2335.0,394.0,395.5,393.1,652.9,290.0,9266.71
95,2243.0,2270.0,2322.0,394.1,395.5,393.2,664.1,308.0,9440.86
96,2240.0,2266.0,2316.0,394.0,395.3,392.9,669.3,379.0,9521.46
97,2243.0,2267.0,2327.0,394.1,395.4,393.1,658.9,434.0,9360.1
