sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,6.1,6.7,3.8,0.0,0.0,-2186.0
1,3799.0,2851.0,3946.0,400.7,277.7,304.4,857.5,0.0,12329.33
2,2789.0,3405.0,2766.0,392.5,394.4,388.1,1017.9,0.0,14554.69
3,2307.0,2290.0,2309.0,393.6,395.5,391.1,350.3,0.0,4276.72
4,2307.0,2290.0,2309.0,393.6,395.5,391.1,350.3,0.0,4276.72
5,2267.0,2257.0,2269.0,393.2,394.8,390.5,359.8,0.0,4441.73
6,2260.0,2256.0,2264.0,393.5,394.7,390.5,362.4,0.0,4486.8
7,2252.0,2256.0,2255.0,393.5,394.9,390.4,367.6,0.0,4576.81
8,2248.0,2258.0,2255.0,393.5,394.9,390.3,366.7,0.0,4561.24
9,2247.0,2249.0,2253.0,393.3,394.9,390.3,367.6,0.0,4576.81
10,2438.0,2522.0,2688.0,393.9,393.4,391.0,321.7,0.0,3776.68
11,2248.0,2284.0,2344.0,393.9,393.6,391.3,323.4,0.0,3806.54
12,2210.0,2253.0,2329.0,394.1,393.6,391.3,333.8,0.0,3988.83
13,2193.0,2242.0,2319.0,394.2,393.8,391.4,361.5,0.0,4471.2
14,2200.0,2251.0,2325.0,394.3,393.7,391.3,358.1,0.0,4412.24
15,2206.0,2259.0,2330.0,394.2,393.7,391.4,352.0,0.0,4306.29
16,2206.0,2257.0,2330.0,393.9,393.8,391.3,351.1,0.0,4290.64
17,2208.0,2262.0,2334.0,394.0,393.7,391.4,345.1,0.0,4186.17
18,2211.0,2268.0,2337.0,393.9,393.6,391.4,341.6,0.0,4125.13
19,2214.0,2267.0,2338.0,394.1,393.7,391.5,336.4,0.0,4034.31
20,2218.0,2274.0,2345.0,394.3,393.8,391.3,326.9,0.0,3867.96
21,2227.0,2284.0,2353.0,394.3,393.9,391.5,313.0,1000.0,3623.59
22,2233.0,2289.0,2359.0,394.2,393.8,391.4,306.9,954.0,3515.99
23,2230.0,2290.0,2358.0,394.0,393.7,391.4,303.4,562.0,3454.15
24,2237.0,2295.0,2362.0,394.3,393.9,391.7,299.1,247.0,3378.07
25,2248.0,2304.0,2371.0,394.4,394.2,391.7,287.8,247.0,3177.61
26,2230.0,2283.0,2351.0,394.5,394.0,391.6,308.7,258.0,3547.76
27,2227.0,2278.0,2348.0,394.3,393.9,391.6,308.7,260.0,3547.76
28,2226.0,2281.0,2350.0,394.3,393.9,391.8,313.9,265.0,3639.45
29,2221.0,2274.0,2344.0,394.2,393.6,391.6,315.6,264.0,3669.39
30,2225.0,2274.0,2345.0,394.5,394.0,391.7,313.0,265.0,3623.59
31,2221.0,2274.0,2343.0,394.4,394.2,391.6,313.9,186.0,3639.45
32,2224.0,2275.0,2344.0,394.6,394.0,391.8,312.1,207.0,3607.73
33,2218.0,2274.0,2341.0,394.3,393.8,391.6,312.1,217.0,3607.73
34,2221.0,2272.0,2344.0,394.1,393.6,391.4,311.3,236.0,3593.63
35,2222.0,2275.0,2344.0,394.1,393.7,391.5,312.1,233.0,3607.73
36,2218.0,2274.0,2344.0,394.5,394.2,391.6,314.7,228.0,3653.54
37,2220.0,2274.0,2341.0,394.4,394.0,391.6,312.1,228.0,3607.73
38,2221.0,2277.0,2344.0,394.5,394.0,391.6,313.0,223.0,3623.59
39,2223.0,2277.0,2349.0,394.5,394.1,391.8,312.1,221.0,3607.73
40,2226.0,2283.0,2349.0,394.5,393.9,391.9,311.3,217.0,3593.63
41,2225.0,2281.0,2350.0,394.3,394.0,391.6,313.0,211.0,3623.59
42,2230.0,2282.0,2351.0,394.6,394.0,391.7,311.3,201.0,3593.63
43,2228.0,2284.0,2351.0,394.7,393.9,391.7,312.1,196.0,3607.73
44,2228.0,2282.0,2350.0,394.5,394.1,391.9,312.1,194.0,3607.73
45,2226.0,2283.0,2351.0,394.5,393.9,391.7,313.0,191.0,3623.59
46,2229.0,2285.0,2351.0,394.4,393.6,391.5,313.9,183.0,3639.45
47,2230.0,2283.0,2350.0,394.4,394.0,391.7,313.0,198.0,3623.59
48,2229.0,2284.0,2349.0,394.3,393.8,391.5,314.7,198.0,3653.54
49,2234.0,2283.0,2351.0,394.6,394.1,391.6,313.9,202.0,3639.45
50,2231.0,2286.0,2356.0,394.7,394.1,391.5,313.9,203.0,3639.45
51,2231.0,2282.0,2351.0,394.2,393.9,391.4,316.5,201.0,3685.23
52,2230.0,2287.0,2355.0,394.5,394.3,391.9,314.7,202.0,3653.54
53,2234.0,2286.0,2357.0,394.4,394.1,391.6,314.7,201.0,3653.54
54,2236.0,2287.0,2356.0,394.3,394.1,391.6,313.9,201.0,3639.45
55,2234.0,2287.0,2356.0,394.5,394.2,391.6,313.0,201.0,3623.59
56,2233.0,2285.0,2355.0,394.6,394.1,391.7,315.6,201.0,3669.39
57,2234.0,2287.0,2357.0,394.7,394.1,391.8,313.0,203.0,3623.59
58,2231.0,2283.0,2355.0,394.5,394.0,391.7,315.6,201.0,3669.39
59,2231.0,2289.0,2355.0,394.5,394.1,391.6,313.0,201.0,3623.59
60,2231.0,2285.0,2353.0,394.5,394.2,391.7,313.9,201.0,3639.45
61,2228.0,2283.0,2350.0,394.5,394.0,391.5,313.9,200.0,3639.45
62,2226.0,2281.0,2351.0,394.7,394.1,391.5,313.0,201.0,3623.59
63,2228.0,2281.0,2350.0,394.4,394.2,391.7,313.0,200.0,3623.59
64,2227.0,2281.0,2349.0,394.4,393.7,391.5,313.0,200.0,3623.59
65,2226.0,2279.0,2349.0,394.4,393.9,391.6,312.1,200.0,3607.73
66,2226.0,2279.0,2348.0,394.6,394.0,391.7,312.1,201.0,3607.73
67,2225.0,2279.0,2348.0,394.7,394.1,391.6,311.3,201.0,3593.63
68,2225.0,2277.0,2345.0,394.7,394.0,391.6,313.0,201.0,3623.59
69,2226.0,2279.0,2348.0,394.4,394.0,391.8,313.0,202.0,3623.59
70,2226.0,2277.0,2345.0,394.4,393.8,391.7,312.1,201.0,3607.73
71,2223.0,2277.0,2345.0,394.4,393.8,391.7,313.0,201.0,3623.59
72,2227.0,2277.0,2348.0,394.7,393.9,391.6,313.0,203.0,3623.59
73,2225.0,2275.0,2345.0,394.6,393.9,391.7,313.0,202.0,3623.59
74,2225.0,2277.0,2348.0,394.3,393.8,391.5,312.1,201.0,3607.73
75,2225.0,2278.0,2345.0,394.2,393.7,391.6,313.0,201.0,3623.59
76,2223.0,2278.0,2347.0,394.1,393.5,391.4,313.0,200.0,3623.59
77,2221.0,2276.0,2347.0,394.2,393.7,391.4,311.3,202.0,3593.63
78,2222.0,2277.0,2347.0,394.1,393.8,391.2,314.7,200.0,3653.54
79,2221.0,2275.0,2350.0,394.4,393.7,391.4,313.9,202.0,3639.45
80,2226.0,2279.0,2349.0,394.1,393.6,391.4,311.3,200.0,3593.63
81,2219.0,2268.0,2341.0,394.1,393.6,391.3,323.4,201.0,3806.54
82,2227.0,2279.0,2348.0,394.1,393.5,391.3,318.2,201.0,3715.15
83,2229.0,2283.0,2353.0,394.1,393.7,391.3,313.0,201.0,3623.59
84,2231.0,2283.0,2356.0,394.2,393.7,391.3,315.6,201.0,3669.39
85,2219.0,2270.0,2345.0,394.2,393.7,391.3,328.6,201.0,3897.77
86,2218.0,2272.0,2344.0,394.1,393.6,391.4,328.6,201.0,3897.77
87,2221.0,2278.0,2347.0,394.0,393.4,391.3,326.9,201.0,3867.96
88,2220.0,2277.0,2345.0,393.9,393.4,391.2,330.3,200.0,3927.56
89,2234.0,2286.0,2354.0,394.0,393.5,391.1,314.7,201.0,3653.54
90,2234.0,2286.0,2354.0,394.2,393.7,391.3,314.7,201.0,3653.54
91,2229.0,2278.0,2348.0,394.4,393.8,391.4,324.3,201.0,3822.34
92,2223.0,2276.0,2347.0,394.2,393.6,391.4,329.5,201.0,3913.54
93,2222.0,2275.0,2345.0,394.2,393.5,391.2,330.3,201.0,3927.56
94,2225.0,2276.0,2344.0,394.1,393.6,391.3,325.1,201.0,3836.38
95,2218.0,2276.0,2344.0,394.0,393.6,391.2,330.3,201.0,3927.56
96,2220.0,2267.0,2342.0,393.9,393.6,391.1,326.9,201.0,3867.96
97,2219.0,2272.0,2342.0,394.1,393.6,391.2,326.9,201.0,3867.96
98,2212.0,2263.0,2337.0,394.3,393.7,391.3,331.2,200.0,3943.32
99,2210.0,2264.0,2334.0,394.1,393.6,391.1,330.3,202.0,3927.56
100,2212.0,2263.0,2334.0,394.0,393.5,391.1,326.9,202.0,3867.96
101,2212.0,2263.0,2334.0,394.2,393.5,391.4,326.9,200.0,3867.96
102,2202.0,2253.0,2326.0,394.1,393.5,391.3,338.1,209.0,4064.02
103,2198.0,2248.0,2321.0,394.1,393.5,391.1,342.5,205.0,4140.83
104,2207.0,2261.0,2334.0,394.1,393.6,391.1,332.1,201.0,3959.08
105,2212.0,2266.0,2340.0,394.3,393.7,391.3,332.1,202.0,3959.08
106,2206.0,2253.0,2325.0,394.2,393.6,391.4,345.9,212.0,4200.11
107,2194.0,2249.0,2323.0,394.1,393.5,391.2,354.6,212.0,4351.48
108,2207.0,2255.0,2327.0,394.1,393.5,391.2,344.2,210.0,4170.48
109,2192.0,2244.0,2318.0,393.9,393.5,391.1,365.9,213.0,4547.4
110,2213.0,2267.0,2339.0,394.1,393.4,391.2,338.1,202.0,4064.02
111,2200.0,2249.0,2325.0,394.1,393.5,391.1,358.9,202.0,4426.12
112,2206.0,2261.0,2335.0,394.1,393.5,391.2,353.7,208.0,4335.84
113,2202.0,2252.0,2326.0,394.0,393.5,391.2,361.5,212.0,4471.2
114,2202.0,2254.0,2327.0,393.9,393.3,391.0,360.7,213.0,4457.34
115,2210.0,2255.0,2329.0,394.3,393.5,391.2,359.8,209.0,4441.73
116,2195.0,2245.0,2321.0,394.2,393.6,391.3,375.4,213.0,4711.52
117,2195.0,2244.0,2319.0,394.2,393.5,391.1,371.9,211.0,4651.12
118,2191.0,2238.0,2313.0,394.1,393.6,391.3,375.4,211.0,4711.52
119,2177.0,2227.0,2305.0,394.0,393.4,391.0,392.8,214.0,5010.72
120,2183.0,2229.0,2304.0,394.1,393.6,391.3,382.3,214.0,4830.39
121,2175.0,2215.0,2288.0,394.2,393.5,391.2,398.0,212.0,5099.79
122,2191.0,2222.0,2297.0,394.6,393.4,391.3,396.2,212.0,5068.98
123,2178.0,2201.0,2289.0,394.5,393.2,391.2,410.1,220.0,5306.4
124,2214.0,2266.0,2341.0,395.7,395.3,392.7,404.9,223.0,5217.72
125,2199.0,2246.0,2324.0,395.7,395.2,392.8,430.0,215.0,5644.3
126,2210.0,2260.0,2338.0,395.9,395.2,393.0,421.4,215.0,5498.57
127,2399.0,2479.0,2490.0,397.1,394.8,392.5,465.6,225.0,6242.85
128,1750.0,2150.0,2162.0,372.1,390.7,379.9,517.6,231.0,7103.47
129,0.0,0.0,0.0,188.6,104.3,184.7,0.0,223.0,-2186.0
130,0.0,0.0,0.0,11.6,34.8,43.8,0.0,239.0,-2186.0
131,0.0,0.0,0.0,54.3,3.2,57.2,0.0,219.0,-2186.0
132,0.0,0.0,0.0,62.3,3.9,58.4,0.0,234.0,-2186.0
133,0.0,0.0,0.0,53.8,0.0,52.3,0.0,229.0,-2186.0
134,0.0,0.0,0.0,48.2,5.1,43.1,0.0,235.0,-2186.0
135,0.0,0.0,0.0,44.0,4.5,39.4,0.0,235.0,-2186.0
136,0.0,0.0,0.0,41.4,6.9,34.6,0.0,233.0,-2186.0
137,0.0,0.0,0.0,39.0,6.3,32.7,0.0,245.0,-2186.0
