sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.9,4.5,230.8,0.0,0.0,-2186.0
1,4175.0,4012.0,4028.0,384.3,393.2,379.3,2206.5,0.0,26234.82
2,2490.0,2551.0,2567.0,387.4,389.0,391.5,443.0,0.0,5863.75
3,2360.0,2452.0,2467.0,386.6,387.7,392.3,426.6,0.0,5586.74
4,2360.0,2452.0,2467.0,386.6,387.7,392.3,426.6,0.0,5586.74
5,2343.0,2445.0,2461.0,387.1,388.0,391.7,427.4,0.0,5600.29
6,2337.0,2438.0,2453.0,386.9,388.0,391.8,432.6,0.0,5688.27
7,2338.0,2438.0,2452.0,386.9,388.1,392.0,431.8,0.0,5674.75
8,2339.0,2438.0,2454.0,386.8,388.2,392.1,430.9,0.0,5659.53
9,2337.0,2440.0,2454.0,386.8,388.0,392.1,433.5,0.0,5703.48
10,1825.0,2700.0,2765.0,385.9,387.9,392.3,494.2,0.0,6718.2
11,2522.0,2469.0,2589.0,387.6,388.9,391.0,402.3,0.0,5173.31
12,2460.0,2429.0,2566.0,387.7,389.1,391.1,392.8,0.0,5010.72
13,2416.0,2397.0,2537.0,387.6,388.9,391.3,422.2,0.0,5512.14
14,2404.0,2379.0,2517.0,387.7,389.1,391.2,441.3,0.0,5835.11
15,2406.0,2382.0,2519.0,387.8,389.0,391.3,437.8,0.0,5776.09
16,2407.0,2382.0,2519.0,387.6,389.1,391.4,438.7,0.0,5791.28
17,2408.0,2384.0,2524.0,387.8,389.1,391.2,434.4,0.0,5718.69
18,2424.0,2396.0,2537.0,387.9,389.4,391.3,422.2,0.0,5512.14
19,2440.0,2413.0,2555.0,387.9,389.1,391.5,402.3,0.0,5173.31
20,2452.0,2420.0,2562.0,387.9,389.2,391.6,390.1,0.0,4964.42
21,2466.0,2437.0,2580.0,387.9,389.1,391.5,372.8,1000.0,4666.66
22,2469.0,2442.0,2584.0,388.1,389.5,391.7,368.5,900.0,4592.37
23,2474.0,2442.0,2582.0,387.9,389.2,391.6,368.5,287.0,4592.37
24,2473.0,2442.0,2584.0,388.2,389.1,391.5,367.6,289.0,4576.81
25,2468.0,2436.0,2579.0,388.1,389.1,391.6,371.9,289.0,4651.12
26,2463.0,2430.0,2571.0,388.0,389.1,391.5,377.1,291.0,4740.84
27,2467.0,2434.0,2576.0,388.1,389.1,391.5,374.5,295.0,4696.0
28,2476.0,2445.0,2588.0,388.2,389.1,391.6,363.3,295.0,4502.39
29,2466.0,2436.0,2580.0,388.1,389.1,391.5,372.8,294.0,4666.66
30,2470.0,2437.0,2581.0,388.2,389.3,391.3,373.7,296.0,4682.19
31,2456.0,2427.0,2570.0,388.2,389.2,391.7,381.5,319.0,4816.62
32,2458.0,2429.0,2569.0,388.2,389.4,391.6,380.6,236.0,4801.13
33,2461.0,2431.0,2573.0,388.0,389.4,391.7,378.9,234.0,4771.85
34,2463.0,2435.0,2577.0,388.2,389.4,391.7,377.1,256.0,4740.84
35,2463.0,2434.0,2577.0,388.2,389.3,391.5,377.1,269.0,4740.84
36,2461.0,2432.0,2574.0,388.2,389.4,391.8,378.9,267.0,4771.85
37,2463.0,2432.0,2576.0,388.0,389.3,391.5,377.1,267.0,4740.84
38,2462.0,2432.0,2573.0,388.1,389.1,391.5,378.0,264.0,4756.35
39,2463.0,2432.0,2574.0,387.9,389.3,391.6,378.9,255.0,4771.85
40,2462.0,2432.0,2574.0,387.9,389.3,391.4,378.0,241.0,4756.35
41,2461.0,2429.0,2571.0,388.0,389.2,391.6,379.7,233.0,4785.63
42,2463.0,2432.0,2574.0,387.9,389.3,391.6,378.0,221.0,4756.35
