sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,0.0,353.0,0.0,233.9,233.5,4.1,0.0,0.0,-2186.0
2,3458.0,4315.0,3462.0,389.9,395.7,382.7,1877.9,0.0,23853.52
3,2348.0,2305.0,2337.0,395.5,394.7,390.6,374.5,0.0,4696.0
4,2283.0,2278.0,2275.0,394.5,394.7,390.8,361.5,0.0,4471.2
5,2283.0,2278.0,2275.0,394.5,394.7,390.8,361.5,0.0,4471.2
6,2275.0,2272.0,2271.0,393.9,394.6,390.9,358.9,0.0,4426.12
7,2265.0,2272.0,2262.0,393.8,394.4,390.8,364.1,0.0,4516.24
8,2269.0,2270.0,2267.0,393.8,394.6,390.8,366.7,0.0,4561.24
9,2271.0,2272.0,2269.0,393.7,394.5,390.8,367.6,0.0,4576.81
10,2265.0,2221.0,2263.0,393.5,394.5,390.7,368.5,0.0,4592.37
11,2244.0,2436.0,2607.0,394.5,393.5,391.4,348.5,0.0,4245.39
12,2179.0,2248.0,2300.0,394.5,393.6,391.7,345.9,0.0,4200.11
13,2215.0,2275.0,2324.0,394.5,393.7,391.8,336.4,0.0,4034.31
14,2205.0,2264.0,2319.0,394.2,393.4,391.5,355.5,0.0,4367.11
15,2204.0,2263.0,2320.0,394.2,393.6,391.7,353.7,0.0,4335.84
16,2203.0,2264.0,2322.0,394.1,393.6,391.5,349.4,0.0,4261.06
17,2198.0,2257.0,2315.0,394.4,393.7,391.7,355.5,0.0,4367.11
18,2202.0,2259.0,2317.0,394.4,393.6,391.5,348.5,0.0,4245.39
19,2198.0,2257.0,2315.0,394.3,393.4,391.6,344.2,0.0,4170.48
20,2202.0,2261.0,2316.0,394.3,393.4,391.5,336.4,0.0,4034.31
21,2218.0,2274.0,2327.0,394.4,393.6,391.8,319.1,0.0,3730.98
22,2223.0,2286.0,2343.0,394.6,393.8,391.7,304.3,836.0,3470.05
23,2235.0,2297.0,2349.0,394.7,394.0,391.9,293.9,261.0,3285.92
24,2237.0,2300.0,2353.0,394.9,394.0,391.9,288.7,258.0,3193.61
25,2229.0,2294.0,2349.0,394.7,393.9,391.8,298.2,258.0,3362.13
26,2237.0,2294.0,2349.0,394.6,393.9,392.0,292.2,256.0,3255.76
27,2227.0,2292.0,2343.0,394.4,393.9,391.7,298.2,261.0,3362.13
28,2230.0,2296.0,2353.0,394.7,393.7,391.7,302.6,263.0,3440.0
29,2226.0,2286.0,2342.0,394.7,393.9,391.6,303.4,263.0,3454.15
30,2226.0,2287.0,2341.0,394.9,394.0,392.1,304.3,267.0,3470.05
31,2217.0,2281.0,2336.0,394.6,393.8,391.7,313.9,214.0,3639.45
32,2225.0,2286.0,2342.0,394.7,393.8,391.8,309.5,226.0,3561.88
33,2223.0,2286.0,2337.0,394.5,393.8,391.5,311.3,217.0,3593.63
34,2225.0,2285.0,2340.0,394.6,393.8,391.7,308.7,231.0,3547.76
35,2222.0,2283.0,2336.0,394.5,393.9,391.6,312.1,230.0,3607.73
36,2222.0,2284.0,2337.0,394.7,393.7,391.9,313.9,227.0,3639.45
37,2226.0,2286.0,2340.0,394.4,393.7,391.6,312.1,231.0,3607.73
38,2225.0,2286.0,2342.0,394.3,393.6,391.5,312.1,227.0,3607.73
39,2227.0,2286.0,2341.0,394.3,393.7,391.5,313.0,224.0,3623.59
40,2225.0,2287.0,2340.0,394.5,393.6,391.6,312.1,219.0,3607.73
41,2229.0,2289.0,2342.0,394.5,393.7,391.5,310.4,206.0,3577.76
42,2228.0,2285.0,2340.0,394.5,393.8,391.6,313.0,195.0,3623.59
43,2228.0,2291.0,2341.0,394.5,393.8,391.8,313.0,188.0,3623.59
44,2229.0,2293.0,2344.0,394.3,393.8,391.6,311.3,184.0,3593.63
45,2225.0,2289.0,2340.0,394.3,393.7,391.5,314.7,191.0,3653.54
46,2230.0,2288.0,2344.0,394.5,393.8,391.5,313.0,187.0,3623.59
47,2228.0,2289.0,2344.0,394.7,394.1,391.6,314.7,191.0,3653.54
48,2226.0,2288.0,2343.0,394.5,394.1,391.4,313.9,194.0,3639.45
49,2228.0,2288.0,2342.0,394.6,394.0,391.7,315.6,195.0,3669.39
50,2226.0,2291.0,2341.0,394.5,394.0,391.5,314.7,195.0,3653.54
51,2227.0,2288.0,2342.0,394.3,394.0,391.4,313.0,202.0,3623.59
52,2226.0,2285.0,2342.0,394.5,394.0,391.4,314.7,199.0,3653.54
53,2223.0,2283.0,2341.0,394.5,393.9,391.5,313.0,200.0,3623.59
54,2223.0,2288.0,2338.0,394.3,394.1,391.1,313.0,198.0,3623.59
55,2221.0,2282.0,2337.0,394.4,393.9,391.6,313.9,201.0,3639.45
56,2220.0,2280.0,2335.0,394.1,393.8,391.4,313.0,202.0,3623.59
57,2218.0,2280.0,2334.0,394.2,393.8,391.4,312.1,201.0,3607.73
58,2218.0,2277.0,2334.0,394.3,393.8,391.5,312.1,201.0,3607.73
59,2217.0,2277.0,2334.0,394.3,394.0,391.5,312.1,201.0,3607.73
60,2213.0,2275.0,2332.0,394.3,394.0,391.4,313.0,201.0,3623.59
61,2219.0,2278.0,2334.0,394.4,393.9,391.7,310.4,199.0,3577.76
62,2214.0,2275.0,2334.0,394.3,393.8,391.5,313.0,201.0,3623.59
63,2218.0,2278.0,2337.0,394.4,393.8,391.7,310.4,201.0,3577.76
64,2219.0,2279.0,2333.0,394.2,393.7,391.4,310.4,200.0,3577.76
65,2218.0,2278.0,2334.0,394.3,394.0,391.3,311.3,202.0,3593.63
66,2216.0,2279.0,2331.0,394.5,393.8,391.5,312.1,201.0,3607.73
67,2218.0,2275.0,2331.0,394.4,393.8,391.8,313.0,202.0,3623.59
68,2219.0,2281.0,2334.0,394.5,393.6,391.5,313.0,202.0,3623.59
69,2219.0,2278.0,2333.0,394.4,393.6,391.6,313.9,203.0,3639.45
70,2220.0,2279.0,2336.0,394.3,393.8,391.4,314.7,202.0,3653.54
71,2225.0,2282.0,2335.0,394.5,393.6,391.3,312.1,201.0,3607.73
72,2222.0,2284.0,2336.0,394.3,393.8,391.3,314.7,202.0,3653.54
73,2226.0,2289.0,2340.0,394.7,394.1,391.4,313.0,201.0,3623.59
74,2226.0,2287.0,2341.0,394.3,393.6,391.5,313.0,201.0,3623.59
75,2225.0,2283.0,2338.0,394.3,393.8,391.5,314.7,202.0,3653.54
76,2223.0,2289.0,2343.0,394.2,393.6,391.2,314.7,202.0,3653.54
77,2226.0,2286.0,2341.0,394.3,393.8,391.3,315.6,201.0,3669.39
78,2228.0,2289.0,2344.0,394.5,393.8,391.5,314.7,201.0,3653.54
79,2226.0,2288.0,2344.0,394.7,393.7,391.4,315.6,201.0,3669.39
80,2232.0,2294.0,2348.0,394.6,393.9,391.5,313.0,202.0,3623.59
81,2231.0,2293.0,2350.0,394.5,393.8,391.6,313.9,200.0,3639.45
82,2230.0,2287.0,2345.0,394.5,393.8,391.5,318.2,202.0,3715.15
83,2226.0,2291.0,2347.0,394.2,393.6,391.5,318.2,200.0,3715.15
84,2223.0,2281.0,2338.0,394.6,393.8,391.3,329.5,200.0,3913.54
85,2220.0,2279.0,2336.0,394.4,393.8,391.3,331.2,201.0,3943.32
86,2221.0,2279.0,2338.0,394.3,393.7,391.3,326.0,201.0,3852.17
87,2220.0,2278.0,2338.0,394.3,393.7,391.5,322.5,202.0,3790.73
88,2212.0,2272.0,2329.0,394.3,393.6,391.3,331.2,202.0,3943.32
89,2214.0,2273.0,2330.0,394.1,393.5,391.2,326.9,202.0,3867.96
90,2209.0,2268.0,2326.0,394.1,393.6,391.2,331.2,203.0,3943.32
91,2211.0,2270.0,2328.0,394.1,393.6,391.2,326.0,201.0,3852.17
92,2204.0,2265.0,2320.0,394.2,393.6,391.2,332.1,203.0,3959.08
93,2204.0,2264.0,2322.0,394.2,393.6,391.2,328.6,201.0,3897.77
94,2202.0,2260.0,2319.0,394.2,393.4,391.2,329.5,201.0,3913.54
95,2199.0,2263.0,2321.0,394.0,393.5,391.2,328.6,202.0,3897.77
96,2203.0,2262.0,2320.0,394.1,393.4,391.0,328.6,202.0,3897.77
97,2202.0,2264.0,2320.0,393.9,393.5,391.0,326.0,203.0,3852.17
98,2208.0,2268.0,2325.0,394.0,393.8,391.0,325.1,202.0,3836.38
99,2206.0,2265.0,2323.0,394.1,393.5,391.1,327.7,203.0,3881.99
100,2206.0,2269.0,2327.0,394.1,393.6,391.3,326.9,201.0,3867.96
101,2211.0,2270.0,2329.0,394.3,393.6,391.6,327.7,201.0,3881.99
102,2208.0,2272.0,2331.0,394.3,393.6,391.6,330.3,204.0,3927.56
103,2225.0,2281.0,2343.0,394.2,393.8,391.5,324.3,204.0,3822.34
104,2219.0,2282.0,2343.0,394.5,393.9,391.4,324.3,212.0,3822.34
105,2221.0,2282.0,2341.0,394.4,393.8,391.4,326.0,213.0,3852.17
106,2220.0,2281.0,2338.0,394.6,394.1,391.5,332.1,210.0,3959.08
107,2222.0,2283.0,2342.0,394.3,393.8,391.6,328.6,208.0,3897.77
108,2225.0,2283.0,2344.0,394.5,393.8,391.5,330.3,214.0,3927.56
109,2226.0,2286.0,2345.0,394.7,394.1,391.7,333.8,211.0,3988.83
110,2217.0,2272.0,2333.0,394.5,393.8,391.6,348.5,215.0,4245.39
111,2233.0,2292.0,2352.0,394.7,394.3,391.5,326.9,211.0,3867.96
112,2231.0,2290.0,2349.0,394.7,394.3,391.6,326.0,216.0,3852.17
113,2231.0,2292.0,2353.0,394.8,394.1,391.7,327.7,213.0,3881.99
114,2221.0,2285.0,2347.0,394.8,394.2,391.7,337.3,214.0,4050.04
115,2230.0,2281.0,2342.0,394.5,393.9,391.7,336.4,214.0,4034.31
116,2227.0,2281.0,2341.0,394.6,394.1,391.6,330.3,214.0,3927.56
117,2203.0,2260.0,2322.0,394.7,394.1,391.6,358.1,212.0,4412.24
118,2222.0,2283.0,2341.0,394.5,394.1,391.4,330.3,211.0,3927.56
119,2199.0,2256.0,2315.0,394.5,394.1,391.3,357.2,213.0,4396.62
120,2208.0,2267.0,2324.0,394.6,394.1,391.4,347.7,212.0,4231.46
121,2199.0,2255.0,2316.0,394.5,394.0,391.6,356.3,212.0,4381.0
122,2200.0,2247.0,2315.0,394.9,393.8,391.8,370.2,214.0,4621.76
123,2201.0,2239.0,2312.0,394.6,393.5,391.4,371.9,209.0,4651.12
124,2210.0,2274.0,2327.0,395.3,395.2,392.3,394.5,209.0,5039.86
125,2207.0,2264.0,2328.0,395.7,395.4,392.7,404.0,210.0,5202.35
126,2207.0,2269.0,2332.0,395.6,395.4,392.5,401.4,214.0,5157.93
127,1631.0,2071.0,2356.0,396.5,394.9,391.8,489.0,211.0,6632.14
128,2038.0,2154.0,2151.0,396.3,394.5,392.2,549.7,212.0,7626.64
129,0.0,912.0,887.0,261.2,247.1,302.0,9.5,214.0,-2001.02
130,0.0,0.0,0.0,276.2,63.5,215.9,0.0,225.0,-2186.0
131,0.0,0.0,0.0,22.0,11.2,18.6,0.0,209.0,-2186.0
132,0.0,0.0,0.0,65.2,0.0,64.2,0.0,209.0,-2186.0
133,0.0,0.0,0.0,60.7,0.0,59.8,0.0,210.0,-2186.0
134,0.0,0.0,0.0,52.9,5.1,47.9,0.0,217.0,-2186.0
135,0.0,0.0,0.0,46.8,3.8,43.1,0.0,216.0,-2186.0
136,0.0,0.0,0.0,43.2,6.4,36.9,0.0,212.0,-2186.0
137,0.0,0.0,0.0,40.3,5.6,34.8,0.0,232.0,-2186.0
138,0.0,0.0,0.0,38.7,8.2,30.5,0.0,212.0,-2186.0
