sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,58.6,61.5,11.3,0.0,0.0,-2186.0
1,2504.0,3871.0,2589.0,248.1,303.2,217.1,974.5,0.0,13967.8
2,3716.0,3136.0,3705.0,405.0,388.8,407.2,1555.4,0.0,20886.49
3,2314.0,2214.0,2325.0,394.1,391.4,378.7,348.5,0.0,4245.39
4,2314.0,2214.0,2325.0,394.1,391.4,378.7,348.5,0.0,4245.39
5,2201.0,2188.0,2215.0,389.7,390.8,384.3,340.7,0.0,4109.42
6,2187.0,2186.0,2201.0,389.2,389.8,385.8,341.6,0.0,4125.13
7,2173.0,2188.0,2190.0,389.1,389.7,386.1,349.4,0.0,4261.06
8,2169.0,2187.0,2186.0,388.8,389.7,386.0,352.9,0.0,4321.93
9,2171.0,2186.0,2187.0,388.8,389.5,386.0,350.3,0.0,4276.72
10,2650.0,2282.0,2572.0,387.6,388.2,386.4,453.4,0.0,6038.59
11,2179.0,2234.0,2331.0,389.9,388.8,387.2,294.8,0.0,3301.88
12,2122.0,2180.0,2257.0,389.9,388.8,386.9,313.0,0.0,3623.59
13,2100.0,2155.0,2225.0,389.8,389.0,387.1,343.3,0.0,4154.79
14,2110.0,2164.0,2233.0,389.8,389.1,387.2,337.3,0.0,4050.04
15,2110.0,2164.0,2234.0,389.9,389.0,387.1,333.8,0.0,3988.83
16,2108.0,2161.0,2233.0,389.7,388.8,387.3,330.3,0.0,3927.56
17,2110.0,2164.0,2234.0,389.7,389.0,387.2,326.9,0.0,3867.96
18,2114.0,2167.0,2239.0,389.9,389.1,387.4,324.3,0.0,3822.34
19,2115.0,2169.0,2241.0,390.1,388.9,387.4,319.9,0.0,3745.04
20,2118.0,2173.0,2242.0,390.1,388.9,387.3,311.3,0.0,3593.63
21,2134.0,2191.0,2257.0,390.1,388.9,387.5,289.6,1000.0,3209.6
22,2136.0,2194.0,2260.0,390.0,388.9,387.4,288.7,1000.0,3193.61
23,2131.0,2189.0,2256.0,389.8,388.8,387.4,287.8,773.0,3177.61
24,2151.0,2206.0,2279.0,389.8,388.8,387.1,264.4,253.0,2760.08
25,2130.0,2188.0,2257.0,389.7,388.7,387.2,289.6,253.0,3209.6
26,2129.0,2191.0,2259.0,389.6,388.8,387.2,282.6,255.0,3085.11
