sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,140.9,141.9,5.3,0.0,0.0,-2186.0
1,3944.0,5695.0,4000.0,372.3,386.1,305.4,2084.3,0.0,25424.93
2,2418.0,2230.0,2406.0,394.4,380.9,398.4,521.9,0.0,7173.91
3,2218.0,2170.0,2228.0,392.8,392.2,388.3,353.7,0.0,4335.84
4,2218.0,2170.0,2228.0,392.8,392.2,388.3,353.7,0.0,4335.84
5,2223.0,2206.0,2237.0,392.1,392.1,388.4,348.5,0.0,4245.39
6,2214.0,2208.0,2231.0,392.1,392.3,388.7,354.6,0.0,4351.48
7,2211.0,2211.0,2227.0,392.0,392.2,388.8,356.3,0.0,4381.0
8,2217.0,2212.0,2234.0,391.9,392.1,388.8,356.3,0.0,4381.0
9,2224.0,1351.0,2237.0,391.1,393.7,388.4,344.2,0.0,4170.48
10,2119.0,2111.0,2285.0,392.7,391.2,389.6,350.3,0.0,4276.72
11,2141.0,2189.0,2264.0,392.6,391.3,389.7,332.1,0.0,3959.08
12,2170.0,2217.0,2287.0,392.5,391.2,389.6,326.0,0.0,3852.17
13,2160.0,2201.0,2282.0,392.5,391.1,389.7,345.1,0.0,4186.17
14,2160.0,2200.0,2277.0,392.5,391.3,389.8,353.7,0.0,4335.84
15,2164.0,2207.0,2283.0,392.6,391.2,389.7,349.4,0.0,4261.06
16,2168.0,2208.0,2282.0,392.7,391.5,389.9,351.1,0.0,4290.64
17,2173.0,2218.0,2291.0,392.8,391.3,389.6,341.6,0.0,4125.13
18,2173.0,2218.0,2291.0,392.8,391.5,389.7,341.6,0.0,4125.13
19,2180.0,2223.0,2297.0,392.8,391.4,389.5,332.1,0.0,3959.08
20,2199.0,2247.0,2312.0,392.6,391.4,389.8,307.8,0.0,3531.88
21,2200.0,2245.0,2318.0,392.8,391.5,390.0,300.8,1000.0,3408.16
22,2217.0,2264.0,2340.0,392.9,391.6,390.0,277.4,955.0,2992.45
23,2204.0,2250.0,2325.0,392.9,391.5,389.9,289.6,367.0,3209.6
24,2206.0,2252.0,2326.0,393.1,391.5,389.9,289.6,262.0,3209.6
25,2210.0,2262.0,2327.0,392.9,391.5,389.7,285.2,262.0,3131.38
26,2202.0,2249.0,2322.0,393.0,391.4,389.9,293.0,256.0,3269.95
27,2203.0,2249.0,2319.0,392.6,391.4,389.8,298.2,261.0,3362.13
28,2199.0,2244.0,2318.0,392.9,391.4,389.8,298.2,262.0,3362.13
29,2194.0,2241.0,2313.0,392.8,391.5,389.7,298.2,262.0,3362.13
30,2185.0,2229.0,2303.0,392.8,391.6,390.0,309.5,303.0,3561.88
31,2188.0,2235.0,2308.0,392.8,391.5,389.7,305.2,239.0,3485.96
32,2188.0,2234.0,2305.0,392.9,391.5,389.7,305.2,223.0,3485.96
33,2187.0,2235.0,2306.0,392.5,391.5,389.7,304.3,216.0,3470.05
34,2188.0,2232.0,2304.0,392.9,391.6,390.1,306.1,230.0,3501.86
35,2185.0,2228.0,2301.0,393.0,391.5,390.0,307.8,236.0,3531.88
36,2185.0,2229.0,2300.0,392.9,391.7,389.8,306.1,232.0,3501.86
37,2187.0,2233.0,2305.0,393.2,391.5,389.8,305.2,233.0,3485.96
38,2186.0,2232.0,2305.0,392.7,391.6,389.7,304.3,226.0,3470.05
39,2185.0,2230.0,2300.0,392.8,391.5,389.7,306.1,226.0,3501.86
40,2185.0,2230.0,2304.0,393.0,391.4,389.8,304.3,219.0,3470.05
41,2186.0,2228.0,2303.0,393.1,391.5,390.1,306.9,202.0,3515.99
42,2186.0,2232.0,2305.0,393.0,391.7,390.2,306.1,197.0,3501.86
43,2186.0,2232.0,2303.0,393.0,391.8,389.8,305.2,180.0,3485.96
44,2185.0,2229.0,2302.0,392.8,391.4,389.9,306.9,189.0,3515.99
45,2185.0,2230.0,2303.0,392.7,391.2,389.6,306.9,189.0,3515.99
46,2186.0,2229.0,2303.0,392.8,391.3,389.6,307.8,186.0,3531.88
47,2184.0,2233.0,2304.0,392.9,391.4,389.7,306.1,191.0,3501.86
48,2186.0,2232.0,2305.0,393.0,391.5,389.8,307.8,195.0,3531.88
49,2185.0,2230.0,2304.0,393.0,391.5,389.8,309.5,195.0,3561.88
50,2188.0,2233.0,2307.0,392.8,391.6,389.7,307.8,196.0,3531.88
51,2188.0,2234.0,2305.0,392.6,391.3,389.6,309.5,204.0,3561.88
52,2192.0,2235.0,2307.0,392.7,391.1,389.6,307.8,201.0,3531.88
53,2190.0,2234.0,2308.0,393.0,391.2,389.7,308.7,201.0,3547.76
54,2190.0,2237.0,2308.0,392.8,391.4,389.6,309.5,200.0,3561.88
55,2193.0,2237.0,2309.0,392.8,391.2,389.7,308.7,201.0,3547.76
56,2193.0,2238.0,2311.0,392.7,391.5,389.9,308.7,203.0,3547.76
57,2194.0,2238.0,2315.0,393.2,391.4,389.8,308.7,201.0,3547.76
58,2193.0,2242.0,2311.0,392.9,391.4,389.6,309.5,201.0,3561.88
59,2192.0,2237.0,2312.0,392.9,391.3,389.7,310.4,200.0,3577.76
60,2196.0,2240.0,2314.0,392.8,391.4,389.7,306.9,202.0,3515.99
61,2193.0,2236.0,2309.0,392.9,391.5,389.7,310.4,200.0,3577.76
62,2195.0,2241.0,2313.0,392.8,391.4,389.8,307.8,202.0,3531.88
63,2193.0,2237.0,2311.0,393.0,391.5,389.9,310.4,201.0,3577.76
64,2194.0,2237.0,2313.0,392.9,391.4,390.0,308.7,201.0,3547.76
65,2193.0,2240.0,2312.0,392.8,391.5,389.7,308.7,202.0,3547.76
66,2191.0,2236.0,2309.0,392.9,391.4,389.7,309.5,202.0,3561.88
67,2193.0,2235.0,2311.0,392.8,391.6,389.7,306.9,203.0,3515.99
68,2189.0,2235.0,2308.0,392.9,391.4,389.8,308.7,201.0,3547.76
69,2190.0,2234.0,2308.0,392.8,391.5,390.1,307.8,202.0,3531.88
70,2190.0,2233.0,2306.0,392.9,391.5,390.0,306.9,204.0,3515.99
71,2186.0,2232.0,2306.0,392.9,391.4,389.9,307.8,202.0,3531.88
72,2187.0,2230.0,2307.0,392.8,391.5,389.5,306.9,204.0,3515.99
73,2186.0,2232.0,2304.0,392.7,391.4,389.7,306.9,202.0,3515.99
74,2185.0,2229.0,2303.0,392.8,391.3,389.7,307.8,203.0,3531.88
75,2186.0,2230.0,2303.0,392.8,391.4,389.9,306.1,203.0,3501.86
76,2183.0,2228.0,2304.0,392.8,391.3,389.8,308.7,203.0,3547.76
77,2188.0,2236.0,2305.0,393.0,391.3,389.9,306.9,203.0,3515.99
78,2185.0,2232.0,2306.0,393.0,391.6,390.1,308.7,202.0,3547.76
79,2187.0,2233.0,2303.0,392.9,391.6,389.8,307.8,203.0,3531.88
80,2186.0,2230.0,2304.0,392.7,391.1,389.7,310.4,204.0,3577.76
81,2173.0,2219.0,2297.0,392.5,391.4,389.5,321.7,201.0,3776.68
82,2177.0,2223.0,2297.0,392.5,391.3,389.8,322.5,204.0,3790.73
83,2179.0,2223.0,2297.0,392.8,391.4,389.9,322.5,202.0,3790.73
84,2178.0,2219.0,2297.0,392.8,391.5,389.7,325.1,204.0,3836.38
85,2177.0,2222.0,2298.0,392.7,391.3,389.8,324.3,202.0,3822.34
86,2178.0,2221.0,2298.0,392.6,391.3,389.6,323.4,202.0,3806.54
87,2180.0,2226.0,2301.0,392.6,391.2,389.5,320.8,203.0,3760.86
88,2179.0,2223.0,2300.0,392.7,391.2,389.5,322.5,201.0,3790.73
89,2181.0,2223.0,2301.0,392.6,391.2,389.4,322.5,203.0,3790.73
90,2178.0,2223.0,2300.0,392.5,391.1,389.5,324.3,202.0,3822.34
91,2192.0,2233.0,2308.0,392.7,391.2,389.6,313.0,202.0,3623.59
92,2187.0,2229.0,2305.0,392.5,391.4,389.5,314.7,202.0,3653.54
93,2179.0,2221.0,2298.0,392.5,391.2,389.4,326.0,202.0,3852.17
94,2180.0,2226.0,2302.0,392.4,391.0,389.3,320.8,202.0,3760.86
95,2178.0,2221.0,2297.0,392.3,391.0,389.2,325.1,203.0,3836.38
96,2175.0,2218.0,2294.0,392.4,391.2,389.3,326.9,201.0,3867.96
97,2179.0,2221.0,2300.0,392.4,391.0,389.4,321.7,203.0,3776.68
98,2171.0,2217.0,2292.0,392.3,391.2,389.5,327.7,202.0,3881.99
99,2172.0,2217.0,2294.0,392.3,390.9,389.3,323.4,203.0,3806.54
100,2170.0,2214.0,2292.0,392.5,390.9,389.3,324.3,203.0,3822.34
101,2169.0,2212.0,2287.0,392.4,390.8,389.1,324.3,204.0,3822.34
102,2167.0,2211.0,2286.0,392.1,390.8,389.1,322.5,213.0,3790.73
103,2162.0,2205.0,2282.0,392.2,390.9,389.2,325.1,213.0,3836.38
104,2162.0,2207.0,2282.0,392.1,390.8,389.4,324.3,213.0,3822.34
105,2164.0,2207.0,2283.0,392.1,390.8,389.0,318.2,215.0,3715.15
106,2162.0,2208.0,2283.0,392.1,390.8,389.0,316.5,214.0,3685.23
107,2162.0,2207.0,2283.0,392.1,390.6,388.9,316.5,214.0,3685.23
108,2157.0,2206.0,2274.0,391.9,390.5,388.7,322.5,212.0,3790.73
109,2163.0,2207.0,2281.0,391.9,390.5,388.6,317.3,213.0,3699.31
110,2165.0,2207.0,2283.0,392.1,390.6,388.8,314.7,213.0,3653.54
111,2162.0,2209.0,2287.0,392.0,390.8,389.2,313.9,214.0,3639.45
112,2164.0,2207.0,2283.0,392.0,390.7,388.8,315.6,206.0,3669.39
113,2156.0,2201.0,2280.0,392.1,390.5,388.8,326.9,207.0,3867.96
114,2162.0,2203.0,2273.0,391.8,390.4,388.7,332.1,215.0,3959.08
115,2162.0,2207.0,2283.0,391.8,390.4,388.7,320.8,212.0,3760.86
116,2153.0,2195.0,2278.0,391.7,390.4,388.5,335.5,215.0,4018.57
117,2162.0,2205.0,2278.0,391.7,390.4,388.7,334.7,217.0,4004.58
118,2162.0,2204.0,2283.0,391.9,390.6,388.9,327.7,213.0,3881.99
119,2152.0,2195.0,2268.0,391.9,390.5,388.8,348.5,217.0,4245.39
120,2163.0,2207.0,2285.0,391.8,390.5,388.7,329.5,214.0,3913.54
121,2148.0,2190.0,2266.0,391.8,390.4,388.6,354.6,215.0,4351.48
122,2167.0,2192.0,2277.0,392.1,390.1,388.6,347.7,216.0,4231.46
123,2157.0,2196.0,2276.0,392.3,390.5,389.2,365.0,215.0,4531.82
124,2168.0,2214.0,2289.0,393.0,391.8,390.2,372.8,217.0,4666.66
125,2149.0,2193.0,2270.0,393.0,391.8,390.3,394.5,216.0,5039.86
126,1721.0,2102.0,2037.0,393.9,391.7,389.9,390.1,212.0,4964.42
127,2013.0,2062.0,2069.0,394.2,391.2,389.7,560.9,211.0,7807.72
128,0.0,0.0,0.0,123.5,150.8,209.8,0.0,211.0,-2186.0
129,0.0,0.0,0.0,70.6,24.7,60.5,0.0,216.0,-2186.0
130,0.0,0.0,0.0,48.9,0.0,50.2,0.0,212.0,-2186.0
131,0.0,0.0,0.0,56.7,0.0,54.9,0.0,210.0,-2186.0
132,0.0,0.0,0.0,49.7,2.8,47.0,0.0,209.0,-2186.0
133,0.0,0.0,0.0,46.6,5.9,40.7,0.0,210.0,-2186.0
134,0.0,0.0,0.0,42.2,4.4,37.8,0.0,218.0,-2186.0
135,0.0,0.0,0.0,40.9,8.1,32.9,0.0,222.0,-2186.0
136,0.0,0.0,0.0,37.7,5.9,31.8,0.0,214.0,-2186.0
