sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,103.1,105.1,14.9,0.0,0.0,-2186.0
1,2685.0,3882.0,2769.0,256.3,304.6,229.0,1042.1,0.0,14877.03
2,3552.0,3012.0,3562.0,396.5,411.1,376.5,1043.0,0.0,14888.95
3,2283.0,2360.0,2292.0,404.1,386.7,403.0,362.4,0.0,4486.8
4,2283.0,2360.0,2292.0,404.1,386.7,403.0,362.4,0.0,4486.8
5,2229.0,2278.0,2239.0,392.6,394.0,391.0,349.4,0.0,4261.06
6,2223.0,2255.0,2237.0,392.8,393.9,388.9,352.9,0.0,4321.93
7,2219.0,2245.0,2231.0,393.0,393.8,389.1,358.9,0.0,4426.12
8,2221.0,2249.0,2232.0,393.1,393.9,389.3,358.9,0.0,4426.12
9,2218.0,2249.0,2231.0,393.1,393.8,389.5,361.5,0.0,4471.2
10,2249.0,1264.0,2262.0,391.4,394.9,388.8,372.8,0.0,4666.66
11,2080.0,2136.0,2220.0,393.6,392.8,390.1,367.6,0.0,4576.81
12,2168.0,2245.0,2300.0,393.9,392.9,390.4,332.9,0.0,3973.08
13,2189.0,2253.0,2305.0,393.8,392.8,390.4,327.7,0.0,3881.99
14,2173.0,2233.0,2287.0,393.8,392.8,390.4,350.3,0.0,4276.72
15,2175.0,2241.0,2293.0,393.9,392.9,390.5,353.7,0.0,4335.84
16,2179.0,2244.0,2294.0,393.7,392.8,390.5,356.3,0.0,4381.0
17,2179.0,2244.0,2297.0,393.7,392.9,390.6,358.1,0.0,4412.24
18,2183.0,2250.0,2300.0,393.5,393.0,390.6,350.3,0.0,4276.72
19,2183.0,2251.0,2303.0,393.6,393.0,390.6,352.0,0.0,4306.29
20,2199.0,2266.0,2315.0,393.7,393.2,390.6,335.5,0.0,4018.57
21,2218.0,2293.0,2338.0,393.9,393.1,390.7,304.3,1000.0,3470.05
22,2217.0,2286.0,2334.0,393.8,393.2,390.8,303.4,998.0,3454.15
23,2228.0,2294.0,2344.0,394.1,393.3,390.9,288.7,536.0,3193.61
24,2226.0,2294.0,2343.0,394.0,393.3,391.0,288.7,257.0,3193.61
25,2215.0,2286.0,2333.0,393.9,393.1,390.6,299.1,257.0,3378.07
26,2222.0,2297.0,2341.0,394.1,393.2,390.7,288.7,253.0,3193.61
27,2211.0,2280.0,2326.0,394.0,393.1,390.8,306.9,257.0,3515.99
28,2212.0,2282.0,2331.0,393.9,393.3,391.0,302.6,262.0,3440.0
29,2210.0,2280.0,2328.0,393.8,393.2,390.7,303.4,262.0,3454.15
30,2200.0,2271.0,2319.0,393.9,393.2,390.9,312.1,263.0,3607.73
31,2204.0,2277.0,2321.0,394.1,393.2,390.8,306.9,327.0,3515.99
32,2205.0,2274.0,2321.0,393.7,393.1,390.6,308.7,253.0,3547.76
33,2202.0,2274.0,2322.0,393.9,393.1,390.8,305.2,219.0,3485.96
34,2200.0,2272.0,2318.0,393.8,393.0,390.8,306.9,214.0,3515.99
35,2200.0,2272.0,2318.0,393.9,393.1,390.6,306.9,231.0,3515.99
36,2197.0,2265.0,2316.0,393.7,392.8,390.6,309.5,233.0,3561.88
37,2197.0,2269.0,2313.0,393.7,393.1,390.6,306.9,234.0,3515.99
38,2199.0,2270.0,2319.0,393.6,393.1,390.9,306.9,235.0,3515.99
39,2197.0,2267.0,2312.0,394.0,393.1,390.8,309.5,230.0,3561.88
40,2195.0,2269.0,2316.0,393.8,393.0,390.6,306.9,231.0,3515.99
41,2198.0,2266.0,2313.0,393.6,393.1,390.4,309.5,218.0,3561.88
42,2197.0,2268.0,2313.0,393.6,393.0,390.6,307.8,196.0,3531.88
43,2196.0,2269.0,2311.0,393.7,393.0,390.6,308.7,196.0,3547.76
44,2195.0,2268.0,2309.0,393.7,392.8,390.3,308.7,185.0,3547.76
45,2191.0,2264.0,2306.0,393.6,392.6,390.2,308.7,185.0,3547.76
46,2188.0,2260.0,2307.0,393.5,392.7,390.1,309.5,193.0,3561.88
47,2189.0,2266.0,2309.0,393.5,392.8,390.2,307.8,186.0,3531.88
48,2192.0,2265.0,2308.0,393.4,392.8,390.1,307.8,199.0,3531.88
49,2188.0,2259.0,2304.0,393.5,392.6,390.2,310.4,195.0,3577.76
50,2191.0,2264.0,2307.0,393.5,392.3,389.9,310.4,196.0,3577.76
51,2192.0,2267.0,2309.0,393.4,392.7,390.4,310.4,203.0,3577.76
52,2197.0,2264.0,2312.0,393.4,392.5,390.1,309.5,199.0,3561.88
53,2196.0,2263.0,2311.0,393.4,392.5,390.2,310.4,200.0,3577.76
54,2196.0,2266.0,2312.0,393.4,392.5,390.3,310.4,198.0,3577.76
55,2198.0,2269.0,2317.0,393.5,392.4,390.3,309.5,199.0,3561.88
56,2200.0,2272.0,2318.0,393.4,392.4,390.3,312.1,200.0,3607.73
57,2202.0,2272.0,2325.0,393.7,393.0,390.5,311.3,201.0,3593.63
58,2205.0,2277.0,2323.0,393.8,393.0,390.6,310.4,200.0,3577.76
59,2205.0,2275.0,2323.0,393.8,393.0,390.7,313.0,200.0,3623.59
60,2206.0,2277.0,2325.0,393.9,392.8,390.6,310.4,202.0,3577.76
61,2203.0,2274.0,2323.0,393.8,392.7,390.6,311.3,200.0,3593.63
62,2206.0,2278.0,2326.0,393.8,392.7,390.6,309.5,201.0,3561.88
