sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,178.7,179.1,17.7,0.0,0.0,-2186.0
1,3564.0,5333.0,3589.0,340.2,379.3,302.9,1861.4,0.0,23716.87
2,2515.0,3209.0,2535.0,409.4,431.7,403.8,791.6,0.0,11370.31
3,2538.0,2563.0,2538.0,385.6,400.6,393.0,410.1,0.0,5306.4
4,2538.0,2563.0,2538.0,385.6,400.6,393.0,410.1,0.0,5306.4
5,2541.0,2440.0,2540.0,396.4,397.4,386.0,430.9,0.0,5659.53
6,2518.0,2449.0,2520.0,393.8,394.5,389.7,433.5,0.0,5703.48
7,2518.0,2451.0,2521.0,393.8,394.5,389.9,435.2,0.0,5732.2
8,2516.0,2450.0,2517.0,393.8,394.3,389.9,439.6,0.0,5806.46
9,2510.0,2446.0,2512.0,393.6,394.4,389.7,442.2,0.0,5850.28
10,2518.0,2453.0,2521.0,393.5,394.5,389.7,439.6,0.0,5806.46
11,2513.0,2449.0,2514.0,393.7,394.5,389.6,441.3,0.0,5835.11
12,2519.0,1461.0,2493.0,393.5,395.8,389.3,434.4,0.0,5718.69
13,2403.0,2431.0,2582.0,394.5,393.4,391.0,430.0,0.0,5644.3
14,2486.0,2526.0,2613.0,394.5,393.1,390.9,398.8,0.0,5113.48
15,2470.0,2512.0,2591.0,394.5,393.4,390.7,416.2,0.0,5410.23
16,2463.0,2506.0,2585.0,394.6,393.3,390.8,425.7,0.0,5571.49
17,2467.0,2512.0,2587.0,394.5,393.2,390.7,423.1,0.0,5527.41
18,2469.0,2515.0,2592.0,394.5,393.2,390.7,418.8,0.0,5454.42
19,2470.0,2514.0,2591.0,394.3,393.2,390.6,417.9,0.0,5439.13
20,2474.0,2523.0,2600.0,394.3,393.2,390.5,411.0,0.0,5321.74
21,2486.0,2535.0,2611.0,394.4,393.1,390.8,399.7,1000.0,5128.87
22,2501.0,2553.0,2625.0,394.6,393.2,390.8,384.1,958.0,4861.35
23,2500.0,2548.0,2623.0,394.5,393.1,390.7,383.2,533.0,4845.87
24,2500.0,2556.0,2628.0,394.4,393.4,390.9,377.1,262.0,4740.84
25,2508.0,2556.0,2631.0,394.6,393.4,390.9,379.7,262.0,4785.63
26,2500.0,2548.0,2624.0,394.3,393.3,390.7,385.8,280.0,4890.58
27,2504.0,2550.0,2625.0,394.5,393.3,390.6,383.2,282.0,4845.87
28,2506.0,2556.0,2629.0,394.8,393.5,391.0,381.5,283.0,4816.62
29,2505.0,2552.0,2625.0,394.6,393.4,390.8,383.2,286.0,4845.87
30,2504.0,2553.0,2626.0,394.6,393.3,390.8,382.3,289.0,4830.39
31,2490.0,2538.0,2617.0,394.5,393.4,390.8,391.0,286.0,4979.86
32,2498.0,2550.0,2626.0,394.2,393.3,390.6,384.9,288.0,4875.11
33,2498.0,2547.0,2620.0,394.4,393.4,390.8,386.7,335.0,4906.04
34,2493.0,2543.0,2620.0,394.4,393.2,390.8,386.7,256.0,4906.04
35,2497.0,2547.0,2623.0,394.4,393.2,390.8,386.7,231.0,4906.04
36,2496.0,2545.0,2618.0,394.3,393.3,390.7,387.5,242.0,4919.78
37,2495.0,2543.0,2617.0,394.5,393.4,390.6,387.5,248.0,4919.78
38,2493.0,2538.0,2615.0,394.2,393.3,390.8,388.4,246.0,4935.24
39,2491.0,2540.0,2615.0,394.5,393.2,390.7,386.7,244.0,4906.04
40,2490.0,2538.0,2614.0,394.2,393.1,390.6,383.2,243.0,4845.87
41,2491.0,2538.0,2611.0,394.2,393.2,390.6,386.7,239.0,4906.04
42,2492.0,2537.0,2613.0,394.2,393.0,390.5,385.8,231.0,4890.58
43,2491.0,2540.0,2614.0,394.1,392.9,390.3,385.8,220.0,4890.58
44,2493.0,2541.0,2615.0,394.2,393.2,390.6,385.8,220.0,4890.58
45,2496.0,2541.0,2615.0,394.6,393.3,390.6,385.8,216.0,4890.58
46,2495.0,2540.0,2615.0,394.5,393.2,390.6,385.8,217.0,4890.58
47,2496.0,2544.0,2618.0,394.1,393.0,390.6,385.8,222.0,4890.58
48,2497.0,2542.0,2618.0,394.3,393.1,390.7,388.4,220.0,4935.24
