sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,176.7,176.7,17.4,0.0,0.0,-2186.0
1,4502.0,5599.0,4502.0,329.3,388.2,346.6,2520.4,0.0,27904.55
2,2180.0,3051.0,2178.0,414.8,421.9,427.7,1088.1,0.0,15480.07
3,2557.0,2587.0,2550.0,385.7,403.5,397.1,433.5,0.0,5703.48
4,2557.0,2587.0,2550.0,385.7,403.5,397.1,433.5,0.0,5703.48
5,2480.0,2498.0,2479.0,383.6,404.3,397.1,429.2,0.0,5630.76
6,2544.0,2450.0,2545.0,395.9,394.8,392.0,451.7,0.0,6010.05
7,2540.0,2442.0,2541.0,395.8,395.6,392.4,453.4,0.0,6038.59
8,2539.0,2446.0,2540.0,395.6,395.6,392.6,453.4,0.0,6038.59
9,2832.0,2423.0,2695.0,394.9,394.4,392.9,494.2,0.0,6718.2
10,2449.0,2466.0,2520.0,393.6,391.8,389.3,392.8,0.0,5010.72
11,2482.0,2521.0,2591.0,394.5,393.2,391.2,395.4,0.0,5055.28
12,2471.0,2507.0,2579.0,394.4,393.3,391.2,404.0,0.0,5202.35
13,2475.0,2509.0,2579.0,394.8,393.4,391.3,400.6,0.0,5144.26
14,2472.0,2506.0,2577.0,394.7,393.5,391.2,402.3,0.0,5173.31
15,2471.0,2508.0,2578.0,394.8,393.4,391.4,402.3,0.0,5173.31
16,2478.0,2515.0,2587.0,394.6,393.2,391.4,396.2,0.0,5068.98
17,2481.0,2519.0,2588.0,394.5,393.5,391.0,393.6,0.0,5024.44
18,2480.0,2517.0,2586.0,394.4,393.4,391.2,395.4,0.0,5055.28
19,2475.0,2514.0,2580.0,394.6,393.6,391.3,399.7,0.0,5128.87
20,2478.0,2502.0,2589.0,394.4,393.0,391.4,398.8,0.0,5113.48
21,2488.0,2509.0,2603.0,394.6,392.8,391.7,389.3,1000.0,4950.69
22,2484.0,2505.0,2598.0,394.6,392.9,391.8,390.1,943.0,4964.42
23,2489.0,2514.0,2603.0,394.7,392.7,391.6,382.3,754.0,4830.39
24,2484.0,2508.0,2598.0,394.5,392.6,391.6,385.8,272.0,4890.58
25,2484.0,2503.0,2595.0,394.4,392.8,391.4,389.3,272.0,4950.69
26,2479.0,2505.0,2597.0,394.7,392.8,391.6,388.4,279.0,4935.24
27,2482.0,2505.0,2594.0,394.6,392.5,391.5,389.3,290.0,4950.69
28,2462.0,2478.0,2571.0,394.6,393.0,391.5,405.8,291.0,5233.08
29,2477.0,2497.0,2588.0,394.7,392.7,391.5,392.8,291.0,5010.72
30,2466.0,2484.0,2580.0,394.7,392.7,391.6,399.7,282.0,5128.87
31,2475.0,2502.0,2592.0,394.6,392.7,391.8,389.3,234.0,4950.69
32,2482.0,2507.0,2595.0,394.4,392.9,391.7,386.7,229.0,4906.04
33,2490.0,2513.0,2605.0,394.3,392.9,391.6,380.6,236.0,4801.13
34,2489.0,2510.0,2602.0,394.3,392.8,391.8,380.6,233.0,4801.13
35,2492.0,2515.0,2607.0,394.7,393.0,391.7,378.9,234.0,4771.85
36,2484.0,2505.0,2595.0,394.7,392.8,391.7,387.5,234.0,4919.78
37,2482.0,2509.0,2599.0,394.5,392.6,391.7,385.8,230.0,4890.58
38,2486.0,2509.0,2600.0,394.5,392.6,391.7,384.9,229.0,4875.11
39,2471.0,2492.0,2584.0,394.5,392.5,391.5,402.3,230.0,5173.31
40,2487.0,2506.0,2599.0,394.4,392.6,391.6,389.3,232.0,4950.69
41,2480.0,2506.0,2594.0,394.3,392.7,391.5,392.8,232.0,5010.72
42,2487.0,2509.0,2600.0,394.5,392.5,391.3,387.5,225.0,4919.78
43,2488.0,2509.0,2600.0,394.5,392.6,391.5,384.1,227.0,4861.35
44,2489.0,2510.0,2600.0,394.7,392.6,391.6,384.9,221.0,4875.11
45,2488.0,2510.0,2601.0,394.8,392.6,391.6,381.5,224.0,4816.62
46,2495.0,2521.0,2610.0,394.3,392.5,391.4,378.0,226.0,4756.35
47,2499.0,2524.0,2614.0,394.3,392.5,391.5,377.1,226.0,4740.84
48,2499.0,2521.0,2612.0,394.5,392.5,391.4,378.0,226.0,4756.35
49,2492.0,2514.0,2605.0,394.6,392.6,391.4,386.7,238.0,4906.04
50,2467.0,2491.0,2581.0,394.7,392.7,391.4,402.3,229.0,5173.31
51,2467.0,2492.0,2585.0,394.7,392.8,391.6,405.8,234.0,5233.08
52,2458.0,2484.0,2572.0,394.4,392.4,391.4,416.2,226.0,5410.23
53,2471.0,2488.0,2584.0,394.5,392.7,391.7,409.2,225.0,5291.07
54,2456.0,2478.0,2569.0,394.4,392.7,391.5,422.2,220.0,5512.14
55,2470.0,2490.0,2584.0,394.4,392.8,391.5,411.0,221.0,5321.74
56,2450.0,2467.0,2563.0,394.6,392.6,391.5,427.4,219.0,5600.29
57,2458.0,2479.0,2572.0,394.6,392.7,391.7,418.8,225.0,5454.42
58,2454.0,2473.0,2568.0,394.6,392.5,391.5,424.0,224.0,5542.67
59,2451.0,2471.0,2565.0,394.3,392.4,391.4,426.6,223.0,5586.74
60,2451.0,2469.0,2563.0,394.4,392.6,391.4,428.3,235.0,5615.53
61,2451.0,2469.0,2564.0,394.3,392.4,391.4,430.0,226.0,5644.3
62,2449.0,2465.0,2561.0,394.2,392.5,391.3,433.5,228.0,5703.48
63,2455.0,2473.0,2569.0,394.4,392.6,391.4,428.3,225.0,5615.53
64,2457.0,2473.0,2569.0,394.6,392.7,391.5,428.3,223.0,5615.53
65,2458.0,2477.0,2571.0,394.4,392.5,391.3,424.8,223.0,5556.23
66,2444.0,2463.0,2557.0,394.2,392.3,391.3,437.8,221.0,5776.09
67,2439.0,2460.0,2553.0,394.2,392.4,391.3,448.2,218.0,5951.25
68,2441.0,2458.0,2553.0,394.2,392.5,391.5,448.2,218.0,5951.25
69,2444.0,2462.0,2557.0,394.3,392.4,391.2,443.9,218.0,5878.91
70,2451.0,2466.0,2563.0,394.3,392.5,391.4,438.7,224.0,5791.28
71,2459.0,2477.0,2573.0,394.5,392.6,391.5,424.8,235.0,5556.23
72,2452.0,2471.0,2565.0,394.7,392.6,391.5,430.0,237.0,5644.3
73,2435.0,2457.0,2550.0,394.3,392.4,391.4,444.8,244.0,5894.06
74,2442.0,2461.0,2557.0,394.3,392.4,391.3,442.2,239.0,5850.28
75,2441.0,2454.0,2551.0,394.3,392.5,391.3,447.4,248.0,5937.8
76,2449.0,2467.0,2563.0,394.2,392.6,391.4,436.1,240.0,5747.4
77,2436.0,2453.0,2548.0,394.2,392.4,391.3,450.0,252.0,5981.5
78,2454.0,2476.0,2569.0,394.5,392.7,391.3,430.0,246.0,5644.3
79,2437.0,2455.0,2550.0,394.6,392.7,391.5,448.2,249.0,5951.25
80,2452.0,2467.0,2564.0,394.5,392.5,391.4,437.0,251.0,5762.59
81,2441.0,2452.0,2550.0,394.3,392.5,391.4,450.8,252.0,5994.94
82,2437.0,2450.0,2549.0,394.1,392.4,391.3,451.7,253.0,6010.05
83,2437.0,2454.0,2550.0,394.2,392.4,391.2,450.8,256.0,5994.94
84,2442.0,2454.0,2551.0,394.3,392.4,391.2,448.2,252.0,5951.25
85,2436.0,2452.0,2549.0,394.4,392.3,391.2,449.1,252.0,5966.38
86,2430.0,2447.0,2542.0,394.4,392.5,391.5,454.3,250.0,6053.68
87,2422.0,2438.0,2534.0,394.4,392.3,391.2,461.2,259.0,6169.28
88,2426.0,2442.0,2540.0,394.4,392.3,391.2,457.8,265.0,6112.36
89,2419.0,2434.0,2528.0,394.1,392.4,391.2,468.2,265.0,6286.27
90,2425.0,2443.0,2539.0,393.9,392.2,391.3,460.4,262.0,6155.9
91,2433.0,2447.0,2544.0,394.1,392.4,391.1,452.6,259.0,6025.16
92,2439.0,2451.0,2549.0,394.1,392.3,391.1,448.2,249.0,5951.25
93,2424.0,2442.0,2536.0,394.3,392.5,391.1,459.5,253.0,6140.83
94,2428.0,2440.0,2539.0,394.2,392.3,391.1,463.0,264.0,6199.39
95,2427.0,2441.0,2539.0,394.3,392.3,391.2,465.6,261.0,6242.85
96,2428.0,2443.0,2540.0,394.0,392.5,391.2,462.1,265.0,6184.34
97,2430.0,2445.0,2541.0,394.1,392.3,391.2,463.0,257.0,6199.39
98,2432.0,2448.0,2546.0,394.3,392.4,391.5,455.2,267.0,6068.78
99,2444.0,2461.0,2558.0,394.2,392.5,391.1,440.4,253.0,5819.94
100,2447.0,2463.0,2560.0,394.4,392.5,391.3,437.8,265.0,5776.09
101,2445.0,2460.0,2558.0,394.7,392.5,391.5,438.7,257.0,5791.28
102,2442.0,2457.0,2554.0,394.2,392.5,391.3,441.3,267.0,5835.11
103,2443.0,2462.0,2558.0,394.1,392.5,391.3,437.8,268.0,5776.09
104,2450.0,2465.0,2563.0,394.2,392.3,391.2,435.2,267.0,5732.2
105,2447.0,2464.0,2560.0,394.2,392.4,391.2,437.8,265.0,5776.09
106,2450.0,2466.0,2562.0,394.3,392.4,391.2,435.2,266.0,5732.2
107,2443.0,2458.0,2556.0,394.5,392.5,391.3,441.3,270.0,5835.11
108,2450.0,2467.0,2564.0,394.4,392.4,391.3,434.4,275.0,5718.69
109,2447.0,2467.0,2563.0,394.4,392.4,391.3,437.0,273.0,5762.59
110,2448.0,2467.0,2563.0,394.2,392.4,391.2,437.8,280.0,5776.09
111,2447.0,2463.0,2558.0,394.3,392.5,391.2,439.6,274.0,5806.46
112,2435.0,2454.0,2548.0,394.3,392.4,391.1,448.2,269.0,5951.25
113,2445.0,2462.0,2556.0,394.1,392.6,391.1,439.6,266.0,5806.46
114,2447.0,2465.0,2562.0,394.3,392.4,391.0,436.1,274.0,5747.4
115,2452.0,2471.0,2565.0,394.4,392.4,391.3,429.2,276.0,5630.76
116,2450.0,2465.0,2563.0,394.4,392.4,391.2,430.9,277.0,5659.53
117,2440.0,2457.0,2553.0,394.4,392.5,391.2,438.7,275.0,5791.28
118,2435.0,2454.0,2549.0,394.1,392.3,391.1,443.0,275.0,5863.75
119,2445.0,2465.0,2560.0,394.3,392.3,391.2,436.1,270.0,5747.4
120,2451.0,2466.0,2563.0,394.0,392.5,391.1,433.5,260.0,5703.48
121,2457.0,2475.0,2570.0,394.4,392.5,391.2,426.6,258.0,5586.74
122,2445.0,2460.0,2558.0,394.6,392.6,391.3,438.7,259.0,5791.28
123,2450.0,2469.0,2564.0,394.2,392.4,391.2,430.0,261.0,5644.3
124,2455.0,2473.0,2568.0,394.5,392.6,391.2,428.3,259.0,5615.53
125,2459.0,2477.0,2576.0,394.3,392.6,391.2,424.8,257.0,5556.23
126,2456.0,2471.0,2568.0,394.1,392.6,391.4,430.9,259.0,5659.53
127,2460.0,2477.0,2573.0,394.1,392.6,391.2,422.2,257.0,5512.14
128,2454.0,2473.0,2568.0,394.0,392.5,391.3,429.2,261.0,5630.76
129,2440.0,2458.0,2583.0,394.4,392.5,391.2,427.4,256.0,5600.29
130,2280.0,2452.0,2459.0,395.4,392.1,390.8,563.5,258.0,7849.65
131,2185.0,2111.0,2118.0,389.3,361.0,391.0,503.7,258.0,6875.01
132,0.0,0.0,0.0,186.5,77.6,205.2,0.0,260.0,-2186.0
133,0.0,0.0,0.0,19.6,13.5,27.7,0.0,266.0,-2186.0
134,0.0,0.0,0.0,57.7,0.0,58.3,0.0,260.0,-2186.0
135,0.0,0.0,0.0,54.5,2.9,51.6,0.0,257.0,-2186.0
136,0.0,0.0,0.0,48.7,3.7,45.0,0.0,253.0,-2186.0
137,0.0,0.0,0.0,44.4,4.5,40.0,0.0,254.0,-2186.0
138,0.0,0.0,0.0,41.1,3.7,37.4,0.0,260.0,-2186.0
139,0.0,0.0,0.0,38.9,4.2,34.7,0.0,263.0,-2186.0
140,0.0,0.0,0.0,37.3,4.7,32.6,0.0,258.0,-2186.0
