sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,209.1,7.8,208.9,0.0,0.0,-2186.0
1,5698.0,3793.0,3817.0,341.1,307.4,379.2,1982.8,0.0,24684.11
2,3117.0,2495.0,2490.0,393.3,414.2,392.0,720.5,0.0,10306.39
3,2276.0,2374.0,2395.0,394.3,390.0,395.1,351.1,0.0,4290.64
4,2276.0,2374.0,2395.0,394.3,390.0,395.1,351.1,0.0,4290.64
5,2236.0,2279.0,2295.0,392.8,394.0,393.3,367.6,0.0,4576.81
6,2221.0,2264.0,2280.0,392.0,392.8,395.8,367.6,0.0,4576.81
7,2220.0,2263.0,2276.0,391.8,392.7,396.1,371.1,0.0,4637.3
8,2222.0,2267.0,2281.0,391.6,392.8,395.8,369.3,0.0,4606.2
9,1306.0,2308.0,2319.0,390.4,392.3,397.6,353.7,0.0,4335.84
10,2144.0,2070.0,2216.0,391.9,393.4,395.2,396.2,0.0,5068.98
11,2271.0,2235.0,2373.0,392.2,393.8,395.4,340.7,0.0,4109.42
12,2273.0,2238.0,2389.0,392.3,393.9,394.8,336.4,0.0,4034.31
13,2258.0,2225.0,2380.0,392.0,393.8,394.9,349.4,0.0,4261.06
14,2255.0,2222.0,2369.0,391.9,393.8,395.0,360.7,0.0,4457.34
15,2253.0,2221.0,2369.0,391.8,393.6,394.9,361.5,0.0,4471.2
16,2248.0,2216.0,2363.0,392.1,393.7,395.0,365.9,0.0,4547.4
17,2253.0,2220.0,2367.0,392.5,393.9,395.1,358.9,0.0,4426.12
18,2252.0,2219.0,2361.0,391.9,393.8,395.0,361.5,0.0,4471.2
19,2263.0,2228.0,2374.0,392.0,393.9,394.9,344.2,0.0,4170.48
20,2279.0,2244.0,2384.0,392.0,393.8,394.9,323.4,0.0,3806.54
21,2284.0,2243.0,2395.0,392.1,394.2,394.9,312.1,1000.0,3607.73
22,2307.0,2267.0,2418.0,392.0,393.8,395.2,289.6,955.0,3209.6
23,2300.0,2260.0,2409.0,392.2,394.1,395.3,295.6,438.0,3316.06
24,2287.0,2247.0,2399.0,392.4,394.1,395.1,306.1,243.0,3501.86
25,2286.0,2247.0,2392.0,392.3,394.1,395.2,310.4,243.0,3577.76
26,2286.0,2248.0,2396.0,392.3,394.1,395.1,310.4,263.0,3577.76
27,2283.0,2243.0,2393.0,392.2,394.1,395.0,310.4,265.0,3577.76
28,2270.0,2233.0,2380.0,392.0,393.7,395.0,320.8,267.0,3760.86
29,2280.0,2240.0,2385.0,391.9,393.8,394.9,318.2,266.0,3715.15
30,2277.0,2240.0,2386.0,392.1,394.0,395.1,318.2,307.0,3715.15
31,2275.0,2238.0,2385.0,392.4,394.1,395.2,319.9,272.0,3745.04
32,2275.0,2236.0,2383.0,392.2,394.1,395.2,319.9,218.0,3745.04
33,2277.0,2238.0,2383.0,392.1,394.0,395.0,319.9,214.0,3745.04
34,2277.0,2236.0,2386.0,392.1,394.1,395.2,319.9,224.0,3745.04
35,2280.0,2240.0,2391.0,392.1,394.0,395.0,318.2,232.0,3715.15
36,2279.0,2240.0,2389.0,391.9,394.1,395.1,319.9,233.0,3745.04
37,2279.0,2240.0,2390.0,392.1,394.0,395.1,319.9,236.0,3745.04
38,2279.0,2240.0,2389.0,392.4,394.3,395.2,319.9,231.0,3745.04
39,2279.0,2241.0,2389.0,392.3,394.3,395.2,319.9,233.0,3745.04
40,2280.0,2241.0,2389.0,392.1,394.1,395.1,318.2,221.0,3715.15
41,2280.0,2242.0,2392.0,392.1,393.9,395.0,320.8,206.0,3760.86
42,2283.0,2242.0,2393.0,392.1,393.9,394.9,319.1,198.0,3730.98
43,2283.0,2244.0,2392.0,391.7,393.9,395.1,320.8,182.0,3760.86
44,2284.0,2245.0,2391.0,392.2,393.9,395.3,320.8,186.0,3760.86
45,2285.0,2244.0,2393.0,392.3,394.1,395.4,319.9,194.0,3745.04
46,2283.0,2242.0,2390.0,392.1,394.1,395.4,320.8,197.0,3760.86
47,2281.0,2242.0,2389.0,392.1,394.2,395.2,320.8,197.0,3760.86
48,2281.0,2241.0,2393.0,392.0,394.0,394.8,320.8,197.0,3760.86
49,2283.0,2244.0,2391.0,392.2,394.2,395.1,321.7,205.0,3776.68
50,2281.0,2243.0,2391.0,392.2,394.1,395.1,321.7,203.0,3776.68
51,2278.0,2244.0,2391.0,392.1,394.2,395.2,323.4,203.0,3806.54
52,2280.0,2240.0,2389.0,392.3,394.2,395.2,321.7,204.0,3776.68
53,2277.0,2241.0,2390.0,392.3,394.2,395.1,321.7,204.0,3776.68
54,2277.0,2240.0,2388.0,392.3,394.2,395.1,321.7,204.0,3776.68
55,2280.0,2238.0,2388.0,392.1,394.0,395.0,320.8,204.0,3760.86
56,2277.0,2240.0,2388.0,392.3,394.1,395.0,321.7,202.0,3776.68
57,2276.0,2237.0,2384.0,391.9,394.0,395.0,320.8,203.0,3760.86
58,2271.0,2235.0,2382.0,391.8,394.0,395.0,321.7,203.0,3776.68
59,2271.0,2236.0,2384.0,392.3,394.0,395.3,319.9,203.0,3745.04
60,2275.0,2235.0,2383.0,392.3,394.2,395.1,319.1,203.0,3730.98
61,2272.0,2235.0,2383.0,392.1,394.0,395.2,318.2,202.0,3715.15
62,2272.0,2234.0,2382.0,392.1,394.1,395.1,319.1,204.0,3730.98
63,2269.0,2232.0,2380.0,392.0,394.1,395.0,319.9,203.0,3745.04
64,2271.0,2232.0,2378.0,392.1,394.1,395.1,320.8,204.0,3760.86
65,2270.0,2232.0,2380.0,392.1,394.0,395.1,319.1,204.0,3730.98
66,2267.0,2230.0,2376.0,392.5,394.1,395.3,319.1,203.0,3730.98
67,2269.0,2229.0,2376.0,392.3,394.0,395.2,319.9,204.0,3745.04
68,2267.0,2230.0,2376.0,392.3,394.2,395.3,319.1,204.0,3730.98
69,2267.0,2229.0,2376.0,392.1,394.1,395.0,319.1,204.0,3730.98
70,2267.0,2229.0,2376.0,392.1,393.9,394.9,319.9,204.0,3745.04
71,2268.0,2232.0,2376.0,391.9,393.9,395.0,319.9,204.0,3745.04
72,2270.0,2232.0,2377.0,391.8,394.0,395.1,319.1,206.0,3730.98
73,2269.0,2232.0,2380.0,392.3,394.1,395.2,319.9,205.0,3745.04
74,2271.0,2232.0,2378.0,392.2,394.1,395.4,319.9,205.0,3745.04
75,2271.0,2236.0,2381.0,392.1,394.1,395.1,318.2,205.0,3715.15
76,2272.0,2237.0,2381.0,392.1,394.1,395.1,319.1,204.0,3730.98
77,2271.0,2237.0,2383.0,392.1,394.0,395.1,320.8,205.0,3760.86
78,2271.0,2236.0,2381.0,391.7,393.6,395.1,321.7,205.0,3776.68
79,2271.0,2233.0,2381.0,391.8,393.8,395.0,320.8,205.0,3760.86
80,2273.0,2240.0,2381.0,392.2,394.1,395.2,321.7,204.0,3776.68
81,2276.0,2237.0,2384.0,392.3,394.1,395.2,322.5,203.0,3790.73
82,2276.0,2238.0,2384.0,392.0,393.9,395.1,319.1,203.0,3730.98
83,2275.0,2238.0,2384.0,392.0,393.8,395.0,319.9,204.0,3745.04
84,2275.0,2238.0,2382.0,392.0,393.8,394.9,319.9,205.0,3745.04
85,2277.0,2236.0,2384.0,391.9,393.6,395.0,319.9,205.0,3745.04
86,2275.0,2237.0,2382.0,391.8,393.9,395.1,320.8,204.0,3760.86
87,2267.0,2232.0,2376.0,391.9,393.8,395.1,326.9,204.0,3867.96
88,2271.0,2235.0,2382.0,392.1,393.9,395.4,322.5,205.0,3790.73
89,2271.0,2235.0,2381.0,392.0,394.1,395.1,320.8,204.0,3760.86
90,2269.0,2235.0,2380.0,392.0,393.9,395.1,320.8,204.0,3760.86
91,2269.0,2233.0,2378.0,391.9,394.1,395.0,321.7,205.0,3776.68
92,2270.0,2234.0,2378.0,391.8,393.7,395.0,321.7,205.0,3776.68
93,2267.0,2233.0,2378.0,391.9,394.0,395.0,321.7,204.0,3776.68
94,2267.0,2230.0,2374.0,392.1,393.9,395.2,321.7,205.0,3776.68
95,2265.0,2228.0,2373.0,392.1,394.0,395.2,321.7,204.0,3776.68
96,2263.0,2229.0,2374.0,392.1,394.1,395.3,322.5,203.0,3790.73
97,2263.0,2230.0,2370.0,392.1,394.0,395.2,321.7,204.0,3776.68
98,2263.0,2228.0,2374.0,392.4,394.1,395.3,321.7,205.0,3776.68
99,2264.0,2230.0,2373.0,392.2,394.0,395.3,320.8,205.0,3760.86
100,2252.0,2216.0,2361.0,392.2,394.1,395.2,332.9,205.0,3973.08
101,2253.0,2219.0,2362.0,392.3,394.1,395.4,332.1,205.0,3959.08
102,2255.0,2221.0,2366.0,392.3,394.2,395.3,328.6,206.0,3897.77
103,2249.0,2216.0,2361.0,392.1,393.9,395.2,332.9,203.0,3973.08
104,2250.0,2217.0,2360.0,391.9,393.8,395.2,333.8,204.0,3988.83
105,2253.0,2218.0,2364.0,392.0,394.0,395.1,332.1,204.0,3959.08
106,2255.0,2222.0,2364.0,391.9,393.9,395.1,331.2,204.0,3943.32
107,2256.0,2222.0,2366.0,391.9,393.9,395.2,330.3,205.0,3927.56
