sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.1,3.6,232.7,0.0,0.0,-2186.0
1,3724.0,3768.0,3748.0,389.1,385.3,389.6,2062.6,0.0,25271.74
2,2142.0,2568.0,2556.0,392.4,385.2,396.0,508.1,0.0,6947.45
3,2102.0,2396.0,2386.0,390.5,389.4,393.4,452.6,0.0,6025.16
4,2102.0,2396.0,2386.0,390.5,389.4,393.4,452.6,0.0,6025.16
5,2112.0,2395.0,2385.0,389.4,389.4,394.0,449.1,0.0,5966.38
6,2114.0,2392.0,2381.0,388.8,389.2,394.0,450.8,0.0,5994.94
7,2114.0,2388.0,2380.0,388.8,389.4,394.0,452.6,0.0,6025.16
8,2115.0,2393.0,2383.0,388.6,389.5,394.1,451.7,0.0,6010.05
9,2111.0,2394.0,2384.0,388.9,389.7,394.4,450.8,0.0,5994.94
10,2671.0,2490.0,2734.0,389.3,390.4,392.8,420.5,0.0,5483.29
11,2440.0,2362.0,2479.0,389.5,390.6,393.2,404.0,0.0,5202.35
12,2419.0,2353.0,2461.0,389.3,390.4,393.0,407.5,0.0,5262.08
13,2412.0,2346.0,2454.0,389.1,390.4,393.1,413.6,0.0,5366.01
14,2397.0,2334.0,2439.0,389.0,390.3,392.9,424.8,0.0,5556.23
15,2402.0,2340.0,2446.0,389.5,390.8,393.3,422.2,0.0,5512.14
16,2407.0,2341.0,2450.0,389.6,390.6,393.3,419.6,0.0,5468.01
17,2405.0,2340.0,2446.0,389.4,390.3,393.1,418.8,0.0,5454.42
18,2411.0,2346.0,2450.0,389.3,390.4,393.2,415.3,0.0,5394.93
19,2416.0,2355.0,2460.0,389.3,390.4,393.2,409.2,0.0,5291.07
20,2432.0,2367.0,2472.0,389.5,390.2,393.2,396.2,0.0,5068.98
21,2435.0,2369.0,2474.0,389.6,390.6,393.2,391.9,1000.0,4995.29
22,2440.0,2374.0,2477.0,389.4,390.4,393.1,388.4,906.0,4935.24
23,2441.0,2376.0,2481.0,389.3,390.1,393.0,388.4,345.0,4935.24
24,2447.0,2384.0,2485.0,389.2,390.1,393.0,381.5,322.0,4816.62
25,2453.0,2385.0,2491.0,389.5,390.3,393.3,380.6,322.0,4801.13
26,2442.0,2374.0,2478.0,389.3,390.4,393.3,386.7,319.0,4906.04
27,2431.0,2364.0,2467.0,389.5,390.4,393.2,391.9,321.0,4995.29
28,2439.0,2374.0,2476.0,389.4,390.1,393.0,387.5,322.0,4919.78
29,2442.0,2377.0,2482.0,389.5,390.2,393.0,388.4,321.0,4935.24
30,2441.0,2371.0,2477.0,389.4,390.4,393.0,390.1,320.0,4964.42
31,2433.0,2369.0,2471.0,389.4,390.2,393.0,394.5,237.0,5039.86
32,2432.0,2365.0,2470.0,389.7,390.5,393.3,393.6,246.0,5024.44
33,2433.0,2368.0,2472.0,389.6,390.3,393.2,391.9,250.0,4995.29
34,2433.0,2368.0,2472.0,389.4,390.4,393.1,393.6,254.0,5024.44
35,2434.0,2369.0,2472.0,389.3,390.3,393.0,392.8,263.0,5010.72
36,2430.0,2367.0,2470.0,389.2,390.4,393.1,393.6,260.0,5024.44
37,2429.0,2364.0,2470.0,389.6,390.3,393.2,392.8,258.0,5010.72
38,2433.0,2369.0,2472.0,389.8,390.5,393.3,393.6,258.0,5024.44
39,2430.0,2364.0,2469.0,389.5,390.5,393.0,394.5,255.0,5039.86
40,2430.0,2363.0,2470.0,389.4,390.3,393.0,394.5,251.0,5039.86
41,2432.0,2364.0,2470.0,389.2,390.2,393.1,393.6,241.0,5024.44
42,2436.0,2367.0,2472.0,389.2,390.2,393.2,395.4,238.0,5055.28
43,2436.0,2369.0,2474.0,389.7,390.8,393.4,394.5,236.0,5039.86
44,2434.0,2368.0,2472.0,389.5,390.5,393.2,393.6,236.0,5024.44
45,2433.0,2365.0,2472.0,389.5,390.3,393.1,393.6,231.0,5024.44
46,2432.0,2364.0,2470.0,389.1,390.1,393.0,392.8,230.0,5010.72
47,2432.0,2365.0,2470.0,389.3,390.3,393.1,394.5,235.0,5039.86
48,2433.0,2365.0,2471.0,389.5,390.4,393.2,395.4,239.0,5055.28
49,2433.0,2365.0,2470.0,389.7,390.7,393.2,393.6,236.0,5024.44
50,2433.0,2365.0,2471.0,389.8,390.6,393.5,394.5,236.0,5039.86
