sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,220.6,7.3,219.1,0.0,0.0,-2186.0
1,2775.0,4542.0,4512.0,343.2,369.5,329.6,1997.6,0.0,24795.98
2,2793.0,2885.0,2882.0,387.9,383.0,387.3,1547.6,0.0,20807.0
3,2040.0,2306.0,2308.0,389.0,386.5,390.1,496.8,0.0,6761.17
4,2040.0,2306.0,2308.0,389.0,386.5,390.1,496.8,0.0,6761.17
5,2047.0,2343.0,2344.0,388.9,386.7,390.2,460.4,0.0,6155.9
6,2037.0,2341.0,2344.0,388.8,386.7,390.5,458.6,0.0,6125.76
7,2039.0,2338.0,2339.0,389.1,387.1,390.5,462.1,0.0,6184.34
8,2036.0,2334.0,2335.0,388.8,386.6,390.3,462.1,0.0,6184.34
9,2119.0,2272.0,2558.0,389.4,387.5,389.4,407.5,0.0,5262.08
10,2280.0,2249.0,2324.0,387.7,384.8,386.7,410.1,0.0,5306.4
11,2303.0,2270.0,2364.0,387.8,386.0,388.3,410.1,0.0,5306.4
12,2298.0,2264.0,2358.0,388.0,385.9,388.4,417.9,0.0,5439.13
13,2299.0,2265.0,2358.0,388.1,386.2,388.5,418.8,0.0,5454.42
14,2297.0,2265.0,2358.0,388.3,386.0,388.6,417.9,0.0,5439.13
15,2300.0,2266.0,2358.0,388.5,386.4,388.5,416.2,0.0,5410.23
16,2307.0,2272.0,2364.0,388.2,386.3,388.5,411.8,0.0,5335.36
17,2313.0,2278.0,2371.0,388.1,385.8,388.4,406.6,0.0,5246.73
18,2338.0,2301.0,2388.0,388.4,386.3,389.1,398.0,0.0,5099.79
19,2328.0,2301.0,2405.0,388.2,386.6,388.1,389.3,0.0,4950.69
20,2320.0,2295.0,2397.0,388.2,386.5,388.0,390.1,0.0,4964.42
21,2343.0,2324.0,2423.0,388.1,386.7,387.8,372.8,1000.0,4666.66
22,2324.0,2300.0,2400.0,388.1,386.7,388.0,386.7,956.0,4906.04
23,2327.0,2299.0,2400.0,388.0,386.5,387.9,389.3,897.0,4950.69
24,2310.0,2288.0,2387.0,387.9,386.6,388.0,398.0,368.0,5099.79
25,2316.0,2294.0,2395.0,387.9,386.6,388.2,396.2,368.0,5068.98
26,2311.0,2288.0,2389.0,388.0,386.4,388.0,396.2,337.0,5068.98
27,2313.0,2286.0,2387.0,388.3,386.6,387.9,398.0,336.0,5099.79
28,2303.0,2283.0,2383.0,388.3,386.4,387.7,402.3,338.0,5173.31
29,2302.0,2278.0,2376.0,388.1,386.5,387.6,405.8,339.0,5233.08
30,2313.0,2290.0,2390.0,388.0,386.4,387.5,395.4,265.0,5055.28
31,2311.0,2284.0,2388.0,388.1,386.5,387.8,397.1,268.0,5084.38
32,2320.0,2292.0,2395.0,388.3,386.4,387.7,391.0,264.0,4979.86
33,2342.0,2321.0,2420.0,388.2,386.6,387.8,375.4,270.0,4711.52
34,2333.0,2312.0,2414.0,388.3,386.6,387.7,378.9,270.0,4771.85
35,2322.0,2300.0,2402.0,388.2,386.5,387.8,390.1,270.0,4964.42
36,2329.0,2304.0,2404.0,388.2,386.5,387.5,387.5,268.0,4919.78
37,2339.0,2314.0,2417.0,388.2,386.6,387.8,379.7,265.0,4785.63
38,2327.0,2301.0,2402.0,388.1,386.4,387.9,387.5,261.0,4919.78
39,2329.0,2303.0,2402.0,388.4,386.6,388.0,386.7,253.0,4906.04
40,2324.0,2299.0,2402.0,388.3,386.5,387.7,386.7,247.0,4906.04
41,2318.0,2295.0,2395.0,388.3,386.6,387.7,392.8,249.0,5010.72
42,2326.0,2301.0,2402.0,388.2,386.6,387.8,387.5,235.0,4919.78
43,2325.0,2301.0,2402.0,388.3,386.5,387.7,387.5,246.0,4919.78
44,2325.0,2301.0,2402.0,388.2,386.3,387.5,387.5,247.0,4919.78
45,2324.0,2299.0,2402.0,388.3,386.2,387.8,392.8,255.0,5010.72
46,2298.0,2277.0,2376.0,388.2,386.4,387.8,408.4,253.0,5277.43
47,2297.0,2276.0,2375.0,388.3,386.7,387.8,408.4,253.0,5277.43
48,2299.0,2278.0,2377.0,388.3,386.7,387.8,405.8,255.0,5233.08
49,2303.0,2280.0,2381.0,388.1,386.3,387.5,404.9,258.0,5217.72
50,2303.0,2283.0,2381.0,388.2,386.5,387.6,404.0,261.0,5202.35
51,2291.0,2273.0,2373.0,388.3,386.2,387.8,414.4,253.0,5379.62
52,2266.0,2239.0,2337.0,388.2,386.2,387.7,437.8,254.0,5776.09
53,2287.0,2270.0,2369.0,388.0,386.2,387.8,415.3,249.0,5394.93
54,2284.0,2266.0,2365.0,388.2,386.4,387.6,421.4,237.0,5498.57
55,2298.0,2272.0,2372.0,388.2,386.5,387.7,411.8,240.0,5335.36
56,2292.0,2275.0,2373.0,388.0,386.4,387.5,410.1,248.0,5306.4
