sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,5.8,7.3,0.0,0.0,0.0,-2186.0
1,3324.0,625.0,3402.0,220.3,223.3,278.0,661.5,0.0,9400.5
2,4093.0,3608.0,4097.0,371.0,369.8,425.2,2070.4,0.0,25327.13
3,2279.0,2207.0,2270.0,390.0,393.1,401.3,449.1,0.0,5966.38
4,2279.0,2207.0,2270.0,390.0,393.1,401.3,449.1,0.0,5966.38
5,2230.0,2288.0,2226.0,385.7,397.2,401.2,357.2,0.0,4396.62
6,2284.0,2248.0,2281.0,395.4,394.8,390.4,364.1,0.0,4516.24
7,2276.0,2249.0,2275.0,394.5,394.0,391.3,366.7,0.0,4561.24
8,2272.0,2251.0,2272.0,394.5,394.0,391.1,368.5,0.0,4592.37
9,2274.0,2252.0,2273.0,394.2,394.1,391.2,370.2,0.0,4621.76
10,2267.0,1779.0,2267.0,393.9,394.9,390.8,301.7,0.0,3424.08
11,2050.0,2082.0,2117.0,394.5,393.2,392.1,404.9,0.0,5217.72
12,2226.0,2240.0,2318.0,394.8,393.0,392.2,340.7,0.0,4109.42
13,2230.0,2262.0,2342.0,394.8,393.4,391.8,333.8,0.0,3988.83
14,2211.0,2245.0,2319.0,394.7,393.4,391.7,357.2,0.0,4396.62
15,2213.0,2242.0,2320.0,394.5,393.3,391.8,358.9,0.0,4426.12
16,2213.0,2244.0,2320.0,394.6,393.4,391.8,358.9,0.0,4426.12
17,2209.0,2240.0,2320.0,394.8,393.5,391.8,361.5,0.0,4471.2
18,2210.0,2239.0,2318.0,394.9,393.6,392.0,355.5,0.0,4367.11
19,2207.0,2235.0,2313.0,394.8,393.5,391.7,355.5,0.0,4367.11
20,2218.0,2248.0,2326.0,394.9,393.5,392.1,336.4,0.0,4034.31
21,2236.0,2265.0,2343.0,395.0,393.5,391.9,311.3,0.0,3593.63
22,2234.0,2272.0,2344.0,395.1,393.5,391.9,304.3,974.0,3470.05
23,2245.0,2280.0,2352.0,395.2,393.6,392.1,289.6,911.0,3209.6
24,2237.0,2273.0,2347.0,395.0,393.6,391.9,298.2,325.0,3362.13
25,2239.0,2268.0,2343.0,394.7,393.6,391.9,300.0,325.0,3394.0
26,2238.0,2266.0,2343.0,394.9,393.5,391.8,295.6,257.0,3316.06
27,2234.0,2272.0,2342.0,394.9,393.3,391.9,305.2,261.0,3485.96
28,2230.0,2267.0,2340.0,394.9,393.5,391.8,305.2,263.0,3485.96
29,2232.0,2268.0,2341.0,394.8,393.6,392.0,305.2,264.0,3485.96
30,2229.0,2263.0,2338.0,394.6,393.3,391.8,310.4,265.0,3577.76
31,2230.0,2262.0,2338.0,394.8,393.4,392.0,312.1,243.0,3607.73
32,2230.0,2268.0,2344.0,395.0,393.4,392.2,308.7,286.0,3547.76
33,2231.0,2267.0,2341.0,394.9,393.5,391.6,309.5,221.0,3561.88
34,2236.0,2268.0,2344.0,394.8,393.5,391.9,308.7,215.0,3547.76
35,2233.0,2267.0,2342.0,394.7,393.3,392.1,312.1,232.0,3607.73
36,2230.0,2263.0,2338.0,394.8,393.4,392.1,316.5,233.0,3685.23
37,2231.0,2267.0,2342.0,394.9,393.4,392.0,313.0,233.0,3623.59
38,2233.0,2266.0,2342.0,394.8,393.4,391.8,313.9,235.0,3639.45
39,2233.0,2267.0,2342.0,394.9,393.7,392.0,313.9,231.0,3639.45
40,2233.0,2270.0,2342.0,394.8,393.4,391.7,313.9,232.0,3639.45
41,2236.0,2272.0,2346.0,394.9,393.6,391.8,313.9,218.0,3639.45
42,2239.0,2272.0,2347.0,394.9,393.5,392.0,313.0,200.0,3623.59
43,2237.0,2270.0,2347.0,395.2,393.5,392.0,315.6,195.0,3669.39
44,2240.0,2275.0,2349.0,394.8,393.3,391.7,312.1,185.0,3607.73
45,2240.0,2271.0,2349.0,394.7,393.5,392.0,314.7,191.0,3653.54
46,2238.0,2274.0,2345.0,394.9,393.2,392.1,314.7,193.0,3653.54
47,2236.0,2272.0,2348.0,395.0,393.5,391.9,314.7,190.0,3653.54
48,2240.0,2273.0,2348.0,395.0,393.4,391.9,314.7,196.0,3653.54
49,2238.0,2273.0,2349.0,394.8,393.5,392.1,314.7,196.0,3653.54
50,2238.0,2271.0,2348.0,394.7,393.3,391.9,315.6,196.0,3669.39
51,2236.0,2274.0,2351.0,394.7,393.5,392.3,314.7,200.0,3653.54
52,2237.0,2269.0,2347.0,395.0,393.4,391.9,313.9,201.0,3639.45
53,2234.0,2273.0,2343.0,394.8,393.5,391.7,315.6,199.0,3669.39
54,2236.0,2273.0,2347.0,394.8,393.6,391.7,313.9,199.0,3639.45
55,2236.0,2271.0,2343.0,394.6,393.4,391.9,314.7,198.0,3653.54
56,2231.0,2267.0,2344.0,394.7,393.3,391.8,316.5,201.0,3685.23
57,2233.0,2267.0,2342.0,394.9,393.5,392.0,312.1,204.0,3607.73
58,2230.0,2267.0,2340.0,395.0,393.5,391.9,313.0,201.0,3623.59
59,2232.0,2265.0,2341.0,394.7,393.4,391.8,312.1,202.0,3607.73
60,2230.0,2263.0,2340.0,394.6,393.3,392.1,314.7,202.0,3653.54
61,2229.0,2266.0,2340.0,394.8,393.3,392.1,312.1,202.0,3607.73
62,2231.0,2264.0,2338.0,394.9,393.2,391.8,312.1,202.0,3607.73
63,2230.0,2264.0,2338.0,394.8,393.4,391.8,313.9,201.0,3639.45
64,2229.0,2264.0,2341.0,394.7,393.4,391.9,312.1,203.0,3607.73
65,2227.0,2266.0,2340.0,394.4,393.3,391.9,313.0,200.0,3623.59
66,2227.0,2263.0,2340.0,394.8,393.0,391.9,313.0,202.0,3623.59
67,2230.0,2264.0,2340.0,394.7,393.2,392.0,313.0,202.0,3623.59
68,2229.0,2264.0,2340.0,394.9,393.2,392.1,314.7,202.0,3653.54
69,2233.0,2267.0,2342.0,394.7,393.0,392.1,313.0,202.0,3623.59
70,2231.0,2266.0,2341.0,394.6,393.1,392.0,314.7,202.0,3653.54
71,2232.0,2270.0,2343.0,394.8,393.0,392.1,313.0,203.0,3623.59
72,2233.0,2270.0,2344.0,394.7,393.1,392.1,313.0,202.0,3623.59
73,2233.0,2270.0,2346.0,394.7,393.3,391.9,313.9,202.0,3639.45
74,2234.0,2272.0,2347.0,394.5,393.2,392.0,313.9,203.0,3639.45
75,2236.0,2273.0,2346.0,394.5,393.2,392.1,314.7,202.0,3653.54
76,2237.0,2272.0,2347.0,394.7,393.0,392.1,316.5,202.0,3685.23
77,2239.0,2274.0,2349.0,394.7,393.2,391.9,315.6,204.0,3669.39
78,2237.0,2273.0,2349.0,394.7,393.4,392.0,316.5,201.0,3685.23
79,2240.0,2277.0,2351.0,394.5,393.4,392.0,315.6,202.0,3669.39
80,2241.0,2279.0,2352.0,394.5,393.4,391.9,317.3,201.0,3699.31
81,2246.0,2281.0,2356.0,394.6,393.3,392.1,314.7,203.0,3653.54
82,2245.0,2280.0,2356.0,394.9,393.4,391.9,314.7,201.0,3653.54
83,2241.0,2274.0,2353.0,394.9,393.5,392.1,319.1,201.0,3730.98
84,2242.0,2280.0,2355.0,394.7,393.4,391.8,318.2,202.0,3715.15
