sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,79.2,10.4,78.3,0.0,0.0,-2186.0
1,3491.0,3592.0,3628.0,319.1,298.8,278.1,959.8,0.0,13766.45
2,3329.0,2580.0,2568.0,385.8,399.1,390.3,1132.3,0.0,16047.54
3,2097.0,2218.0,2236.0,386.0,381.5,387.5,302.6,0.0,3440.0
4,2097.0,2218.0,2236.0,386.0,381.5,387.5,302.6,0.0,3440.0
5,2067.0,2113.0,2129.0,384.8,384.9,385.6,325.1,0.0,3836.38
6,2060.0,2101.0,2115.0,383.5,384.3,386.9,326.0,0.0,3852.17
7,2062.0,2095.0,2110.0,383.1,384.3,386.9,332.1,0.0,3959.08
8,2064.0,2099.0,2113.0,383.3,384.3,387.2,331.2,0.0,3943.32
9,1322.0,2101.0,2113.0,382.6,383.9,388.7,315.6,0.0,3669.39
10,1983.0,1949.0,2115.0,383.6,385.3,386.8,335.5,0.0,4018.57
11,2077.0,2046.0,2174.0,383.5,385.3,386.8,307.8,0.0,3531.88
12,2091.0,2063.0,2197.0,383.7,385.3,386.8,303.4,0.0,3454.15
13,2084.0,2058.0,2194.0,383.6,385.4,386.7,309.5,0.0,3561.88
14,2078.0,2053.0,2183.0,383.6,385.6,386.9,326.0,0.0,3852.17
15,2079.0,2054.0,2181.0,383.6,385.4,386.8,327.7,0.0,3881.99
16,2076.0,2053.0,2181.0,383.6,385.5,386.9,331.2,0.0,3943.32
17,2079.0,2056.0,2184.0,383.4,385.3,386.6,324.3,0.0,3822.34
18,2078.0,2053.0,2180.0,383.4,385.3,386.7,328.6,0.0,3897.77
19,2087.0,2062.0,2191.0,383.5,385.3,386.8,313.0,0.0,3623.59
20,2095.0,2069.0,2196.0,383.6,385.4,387.0,300.0,0.0,3394.0
21,2107.0,2076.0,2210.0,383.9,385.5,386.9,277.4,1000.0,2992.45
22,2129.0,2098.0,2227.0,384.1,385.7,387.1,260.1,938.0,2682.99
23,2124.0,2091.0,2225.0,383.8,385.6,387.0,261.0,678.0,2699.14
24,2113.0,2080.0,2216.0,383.7,385.4,386.9,272.2,231.0,2899.62
25,2101.0,2071.0,2204.0,384.0,385.2,386.9,282.6,231.0,3085.11
26,2109.0,2075.0,2209.0,383.7,385.3,386.9,276.6,257.0,2978.18
27,2108.0,2077.0,2212.0,383.8,385.6,387.1,277.4,259.0,2992.45
28,2107.0,2073.0,2211.0,384.0,385.6,387.1,276.6,264.0,2978.18
29,2098.0,2068.0,2199.0,383.8,385.5,387.0,289.6,262.0,3209.6
30,2099.0,2068.0,2201.0,383.5,385.4,386.9,286.1,297.0,3147.39
31,2101.0,2071.0,2203.0,383.7,385.4,386.9,284.4,250.0,3117.15
32,2101.0,2069.0,2201.0,383.6,385.3,386.9,285.2,220.0,3131.38
33,2101.0,2070.0,2201.0,383.9,385.8,387.0,287.0,215.0,3163.39
34,2100.0,2069.0,2199.0,384.1,385.5,387.0,285.2,220.0,3131.38
35,2099.0,2068.0,2202.0,384.0,385.4,387.2,284.4,232.0,3117.15
36,2102.0,2070.0,2202.0,383.6,385.3,387.1,283.5,233.0,3101.13
37,2099.0,2070.0,2201.0,383.7,385.4,386.8,285.2,236.0,3131.38
38,2100.0,2069.0,2203.0,383.7,385.3,386.9,283.5,231.0,3101.13
39,2102.0,2070.0,2202.0,383.9,385.7,387.1,285.2,234.0,3131.38
40,2100.0,2073.0,2203.0,384.1,385.6,386.9,284.4,222.0,3117.15
41,2102.0,2072.0,2203.0,383.8,385.3,387.0,284.4,212.0,3117.15
42,2103.0,2070.0,2205.0,383.9,385.3,387.1,284.4,195.0,3117.15
43,2106.0,2073.0,2202.0,383.8,385.3,386.8,284.4,181.0,3117.15
44,2101.0,2071.0,2202.0,383.8,385.3,386.8,287.0,182.0,3163.39
45,2103.0,2071.0,2204.0,384.1,385.5,387.1,286.1,191.0,3147.39
46,2106.0,2073.0,2207.0,383.9,385.5,386.9,286.1,199.0,3147.39
47,2106.0,2075.0,2205.0,383.8,385.2,386.8,286.1,194.0,3147.39
48,2107.0,2076.0,2208.0,384.1,385.4,386.9,286.1,195.0,3147.39
49,2107.0,2076.0,2208.0,384.0,385.4,386.9,287.8,194.0,3177.61
50,2106.0,2076.0,2207.0,384.0,385.4,387.0,287.8,204.0,3177.61
51,2106.0,2077.0,2209.0,384.1,385.6,387.0,287.8,202.0,3177.61
52,2108.0,2077.0,2206.0,384.0,385.6,386.9,287.8,200.0,3177.61
53,2109.0,2076.0,2209.0,384.0,385.6,387.1,286.1,201.0,3147.39
54,2108.0,2077.0,2207.0,384.0,385.5,386.9,287.8,202.0,3177.61
55,2108.0,2075.0,2209.0,384.0,385.5,386.8,287.0,201.0,3163.39
56,2106.0,2076.0,2206.0,384.1,385.5,387.1,288.7,201.0,3193.61
57,2104.0,2075.0,2206.0,384.2,385.5,387.1,288.7,200.0,3193.61
58,2106.0,2075.0,2206.0,384.1,385.6,386.9,287.8,201.0,3177.61
59,2103.0,2075.0,2206.0,384.2,385.6,386.9,288.7,200.0,3193.61
60,2102.0,2070.0,2204.0,383.8,385.5,386.6,288.7,201.0,3193.61
61,2102.0,2073.0,2203.0,383.9,385.5,387.0,287.0,200.0,3163.39
62,2104.0,2072.0,2203.0,384.0,385.4,386.9,285.2,200.0,3131.38
63,2102.0,2071.0,2204.0,384.0,385.4,386.9,286.1,200.0,3147.39
64,2101.0,2070.0,2198.0,384.1,385.4,387.1,287.0,200.0,3163.39
65,2100.0,2070.0,2201.0,383.9,385.4,386.9,286.1,202.0,3147.39
66,2098.0,2068.0,2198.0,383.9,385.2,386.8,287.0,201.0,3163.39
67,2099.0,2066.0,2199.0,383.8,385.3,386.9,285.2,201.0,3131.38
68,2100.0,2069.0,2199.0,384.2,385.6,386.9,284.4,201.0,3117.15
69,2096.0,2065.0,2195.0,384.2,385.5,386.7,284.4,201.0,3117.15
70,2096.0,2064.0,2198.0,384.1,385.4,387.0,285.2,202.0,3131.38
71,2096.0,2063.0,2194.0,383.8,385.4,386.8,285.2,202.0,3131.38
72,2096.0,2066.0,2194.0,383.8,385.4,386.7,284.4,202.0,3117.15
73,2094.0,2065.0,2194.0,383.7,385.3,386.8,284.4,202.0,3117.15
74,2094.0,2066.0,2193.0,383.8,385.3,386.7,285.2,201.0,3131.38
75,2095.0,2063.0,2194.0,384.1,385.5,386.9,284.4,202.0,3117.15
76,2094.0,2065.0,2193.0,384.0,385.5,386.7,285.2,202.0,3131.38
77,2095.0,2065.0,2195.0,383.8,385.4,386.7,285.2,203.0,3131.38
78,2098.0,2068.0,2194.0,383.9,385.4,386.7,285.2,203.0,3131.38
79,2098.0,2066.0,2197.0,383.9,385.4,386.8,286.1,202.0,3147.39
80,2098.0,2066.0,2195.0,383.9,385.3,386.7,285.2,203.0,3131.38
81,2096.0,2068.0,2197.0,383.9,385.6,386.8,286.1,203.0,3147.39
82,2098.0,2070.0,2200.0,384.1,385.5,386.8,286.1,202.0,3147.39
83,2101.0,2070.0,2199.0,384.1,385.6,386.9,287.0,201.0,3163.39
84,2100.0,2073.0,2200.0,383.8,385.5,386.9,286.1,202.0,3147.39
85,2102.0,2070.0,2202.0,383.9,385.4,386.7,286.1,202.0,3147.39
86,2103.0,2073.0,2202.0,383.9,385.4,386.8,287.0,202.0,3163.39
87,2102.0,2073.0,2202.0,384.1,385.7,387.0,288.7,203.0,3193.61
88,2104.0,2075.0,2205.0,384.1,385.7,387.1,288.7,201.0,3193.61
89,2103.0,2075.0,2201.0,384.1,385.6,386.9,288.7,200.0,3193.61
90,2106.0,2073.0,2203.0,383.9,385.4,386.7,287.8,201.0,3177.61
91,2101.0,2073.0,2203.0,383.9,385.4,386.7,288.7,201.0,3193.61
92,2106.0,2073.0,2203.0,384.1,385.7,386.9,287.8,202.0,3177.61
93,2102.0,2075.0,2202.0,384.2,385.6,387.0,289.6,201.0,3209.6
94,2101.0,2071.0,2201.0,384.4,385.7,386.9,289.6,201.0,3209.6
95,2102.0,2070.0,2200.0,384.1,385.5,387.1,287.8,202.0,3177.61
96,2100.0,2068.0,2202.0,384.1,385.7,386.8,290.4,201.0,3223.8
97,2095.0,2066.0,2197.0,383.9,385.4,386.9,294.8,202.0,3301.88
98,2099.0,2070.0,2200.0,384.0,385.6,387.0,291.3,202.0,3239.78
99,2096.0,2068.0,2198.0,384.2,385.5,386.9,289.6,202.0,3209.6
100,2095.0,2068.0,2194.0,384.4,385.6,387.1,290.4,202.0,3223.8
101,2087.0,2060.0,2188.0,384.3,385.7,387.1,299.1,202.0,3378.07
102,2088.0,2058.0,2191.0,383.9,385.6,386.9,300.8,202.0,3408.16
103,2083.0,2057.0,2184.0,383.9,385.4,386.7,302.6,202.0,3440.0
104,2086.0,2058.0,2186.0,384.0,385.4,386.7,299.1,202.0,3378.07
105,2085.0,2056.0,2186.0,384.3,385.7,387.0,300.0,202.0,3394.0
106,2085.0,2057.0,2188.0,384.0,385.6,386.9,300.0,202.0,3394.0
107,2086.0,2058.0,2188.0,384.2,385.6,386.9,298.2,202.0,3362.13
108,2086.0,2058.0,2187.0,383.9,385.4,387.1,295.6,203.0,3316.06
109,2087.0,2058.0,2187.0,384.0,385.3,386.9,298.2,203.0,3362.13
110,2088.0,2060.0,2188.0,384.0,385.6,386.9,300.8,203.0,3408.16
111,2087.0,2060.0,2186.0,384.3,385.8,387.1,301.7,203.0,3424.08
112,2094.0,2065.0,2197.0,384.1,385.7,387.0,293.0,203.0,3269.95
113,2084.0,2056.0,2185.0,384.2,385.6,387.0,304.3,202.0,3470.05
114,2088.0,2063.0,2190.0,383.8,385.5,387.1,302.6,204.0,3440.0
115,2092.0,2064.0,2194.0,383.9,385.4,386.9,300.0,204.0,3394.0
116,2094.0,2064.0,2194.0,383.8,385.6,387.0,300.8,203.0,3408.16
117,2092.0,2063.0,2194.0,384.1,385.6,386.8,302.6,205.0,3440.0
118,2094.0,2065.0,2195.0,384.3,385.8,387.1,301.7,208.0,3424.08
119,2094.0,2063.0,2192.0,384.0,385.8,387.0,304.3,205.0,3470.05
120,2100.0,2072.0,2201.0,383.8,385.8,387.1,294.8,204.0,3301.88
121,2086.0,2057.0,2192.0,383.7,385.2,386.7,311.3,205.0,3593.63
122,2079.0,2069.0,2185.0,384.2,385.6,386.7,310.4,212.0,3577.76
123,2081.0,2070.0,2194.0,384.2,385.8,386.7,306.1,213.0,3501.86
124,2104.0,2073.0,2208.0,385.6,387.3,388.6,336.4,215.0,4034.31
125,2115.0,2083.0,2216.0,385.6,387.3,388.6,323.4,212.0,3806.54
126,2163.0,1680.0,2382.0,386.9,386.0,388.0,430.0,213.0,5644.3
127,2023.0,2030.0,2031.0,385.4,386.2,387.8,580.0,213.0,8114.8
128,0.0,0.0,0.0,135.0,209.8,147.8,0.0,212.0,-2186.0
129,0.0,0.0,0.0,127.8,116.5,23.6,0.0,210.0,-2186.0
130,0.0,0.0,0.0,51.3,54.2,3.0,0.0,212.0,-2186.0
131,0.0,0.0,0.0,62.1,62.4,0.0,0.0,213.0,-2186.0
132,0.0,0.0,0.0,53.3,49.1,4.2,0.0,214.0,-2186.0
133,0.0,0.0,0.0,45.8,40.2,5.6,0.0,207.0,-2186.0
134,0.0,0.0,0.0,38.4,33.2,5.2,0.0,216.0,-2186.0
135,0.0,0.0,0.0,35.7,26.9,8.8,0.0,214.0,-2186.0
136,0.0,0.0,0.0,30.4,22.8,7.7,0.0,212.0,-2186.0
