sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.7,5.2,234.5,0.0,0.0,-2186.0
1,4077.0,4511.0,4505.0,386.6,401.9,381.1,2500.4,0.0,27815.8
2,2380.0,2494.0,2494.0,393.2,392.3,395.0,705.7,0.0,10081.11
3,2183.0,2456.0,2457.0,392.8,391.9,397.0,487.3,0.0,6603.97
4,2183.0,2456.0,2457.0,392.8,391.9,397.0,487.3,0.0,6603.97
5,2161.0,2453.0,2455.0,393.6,391.9,396.6,486.4,0.0,6589.05
6,2167.0,2464.0,2465.0,393.8,392.0,396.6,485.5,0.0,6574.12
7,2163.0,2460.0,2463.0,393.7,392.1,396.6,486.4,0.0,6589.05
8,2123.0,2451.0,2452.0,393.5,392.4,396.9,494.2,0.0,6718.2
9,2436.0,2420.0,2491.0,392.3,389.7,392.5,430.9,0.0,5659.53
10,2470.0,2402.0,2507.0,393.3,391.6,394.1,435.2,0.0,5732.2
11,2448.0,2376.0,2489.0,393.0,391.4,394.6,446.5,0.0,5922.66
12,2448.0,2379.0,2493.0,393.1,391.3,394.6,446.5,0.0,5922.66
13,2448.0,2378.0,2488.0,392.9,391.4,394.7,445.6,0.0,5907.52
14,2447.0,2379.0,2492.0,393.2,391.6,394.7,444.8,0.0,5894.06
15,2456.0,2386.0,2495.0,393.1,391.4,394.7,440.4,0.0,5819.94
16,2463.0,2392.0,2505.0,393.2,391.7,394.8,436.1,0.0,5747.4
17,2453.0,2388.0,2510.0,393.0,391.7,394.1,426.6,0.0,5586.74
18,2471.0,2406.0,2528.0,393.1,391.7,394.0,418.8,0.0,5454.42
19,2471.0,2407.0,2531.0,392.9,392.0,394.0,415.3,0.0,5394.93
20,2479.0,2421.0,2541.0,393.2,392.0,394.4,410.1,0.0,5306.4
21,2462.0,2398.0,2519.0,393.2,391.9,394.5,424.8,1000.0,5556.23
22,2457.0,2399.0,2520.0,393.1,392.1,394.1,426.6,935.0,5586.74
23,2469.0,2401.0,2524.0,393.1,392.0,394.4,423.1,467.0,5527.41
24,2457.0,2396.0,2518.0,393.0,391.8,394.2,428.3,334.0,5615.53
25,2459.0,2396.0,2517.0,393.1,391.9,394.1,428.3,334.0,5615.53
26,2455.0,2394.0,2513.0,393.0,391.8,394.1,427.4,334.0,5600.29
27,2462.0,2398.0,2520.0,392.9,391.9,394.1,425.7,332.0,5571.49
28,2460.0,2400.0,2522.0,393.2,392.0,394.1,427.4,333.0,5600.29
29,2460.0,2395.0,2517.0,393.0,391.7,394.1,425.7,341.0,5571.49
30,2460.0,2396.0,2517.0,393.1,391.9,394.1,424.8,259.0,5556.23
31,2466.0,2404.0,2524.0,392.9,391.6,393.9,418.8,260.0,5454.42
32,2485.0,2423.0,2543.0,392.9,391.8,394.0,406.6,269.0,5246.73
33,2472.0,2412.0,2533.0,392.9,391.7,394.2,413.6,269.0,5366.01
34,2467.0,2407.0,2527.0,393.0,391.9,394.2,418.8,268.0,5454.42
35,2464.0,2403.0,2525.0,392.9,391.8,394.1,418.8,268.0,5454.42
36,2475.0,2417.0,2537.0,392.9,391.7,393.9,411.8,264.0,5335.36
37,2461.0,2405.0,2521.0,392.9,391.7,394.2,422.2,261.0,5512.14
38,2469.0,2409.0,2528.0,393.1,391.9,394.1,416.2,256.0,5410.23
39,2469.0,2406.0,2527.0,393.0,391.5,394.0,416.2,249.0,5410.23
40,2464.0,2403.0,2525.0,392.9,391.7,393.8,418.8,247.0,5454.42
41,2460.0,2401.0,2520.0,392.9,391.8,394.0,418.8,243.0,5454.42
42,2466.0,2403.0,2525.0,392.9,391.7,394.1,417.9,254.0,5439.13
43,2469.0,2407.0,2528.0,393.0,391.5,394.0,416.2,255.0,5410.23
44,2466.0,2401.0,2522.0,392.9,391.7,394.0,417.0,252.0,5423.83
45,2453.0,2391.0,2512.0,393.1,392.0,394.2,429.2,256.0,5630.76
46,2445.0,2382.0,2506.0,393.0,391.7,393.9,435.2,256.0,5732.2
47,2446.0,2388.0,2507.0,393.0,391.7,394.1,432.6,256.0,5688.27
48,2452.0,2390.0,2511.0,393.0,392.0,394.3,431.8,254.0,5674.75
49,2454.0,2390.0,2512.0,393.0,391.8,394.4,430.9,255.0,5659.53
50,2428.0,2372.0,2496.0,392.9,391.6,394.1,446.5,255.0,5922.66
51,2423.0,2361.0,2483.0,392.9,391.7,394.0,454.3,254.0,6053.68
52,2409.0,2354.0,2478.0,392.8,391.9,394.3,459.5,250.0,6140.83
53,2422.0,2362.0,2486.0,392.9,391.9,394.1,452.6,240.0,6025.16
54,2406.0,2350.0,2472.0,392.8,391.8,394.2,461.2,246.0,6169.28
55,2419.0,2363.0,2484.0,392.9,391.8,394.1,452.6,249.0,6025.16
56,2418.0,2356.0,2482.0,392.9,391.8,394.1,456.0,250.0,6082.19
57,2425.0,2362.0,2489.0,392.8,391.9,394.2,448.2,244.0,5951.25
58,2434.0,2370.0,2495.0,392.8,391.7,394.2,444.8,252.0,5894.06
59,2432.0,2373.0,2496.0,393.0,391.9,394.1,443.9,247.0,5878.91
60,2420.0,2361.0,2486.0,392.8,391.8,394.1,453.4,248.0,6038.59
61,2424.0,2363.0,2486.0,392.8,391.7,394.1,453.4,250.0,6038.59
62,2409.0,2352.0,2475.0,392.8,391.6,394.1,462.1,250.0,6184.34
63,2402.0,2351.0,2471.0,392.8,391.7,394.3,470.8,249.0,6329.64
