sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.3,4.3,239.8,0.0,0.0,-2186.0
1,4324.0,3982.0,3983.0,373.7,386.1,411.5,2215.2,0.0,26289.07
2,2104.0,2445.0,2447.0,410.9,386.2,395.6,570.5,0.0,7962.34
3,2381.0,2476.0,2482.0,392.5,391.1,395.8,444.8,0.0,5894.06
4,2381.0,2476.0,2482.0,392.5,391.1,395.8,444.8,0.0,5894.06
5,2403.0,2494.0,2501.0,391.2,390.8,396.2,440.4,0.0,5819.94
6,2407.0,2499.0,2508.0,391.3,390.7,395.8,443.0,0.0,5863.75
7,2411.0,2504.0,2510.0,391.0,391.0,396.0,445.6,0.0,5907.52
8,2409.0,2503.0,2510.0,391.0,390.9,395.8,446.5,0.0,5922.66
9,2407.0,2501.0,2508.0,390.5,390.7,395.8,447.4,0.0,5937.8
10,2395.0,2514.0,2521.0,390.5,390.7,395.8,448.2,0.0,5951.25
11,2869.0,2714.0,2856.0,391.3,391.5,394.7,428.3,0.0,5615.53
12,2532.0,2502.0,2625.0,391.5,392.0,394.7,404.9,0.0,5217.72
13,2527.0,2491.0,2624.0,391.7,392.2,394.5,411.0,0.0,5321.74
14,2502.0,2467.0,2598.0,391.3,391.9,394.7,438.7,0.0,5791.28
15,2507.0,2470.0,2603.0,391.6,391.9,394.6,434.4,0.0,5718.69
16,2499.0,2464.0,2596.0,391.7,392.1,394.6,442.2,0.0,5850.28
17,2499.0,2462.0,2594.0,391.7,392.1,394.6,443.0,0.0,5863.75
18,2497.0,2461.0,2595.0,391.6,392.1,394.7,445.6,0.0,5907.52
19,2515.0,2477.0,2613.0,391.5,392.1,394.6,428.3,0.0,5615.53
20,2532.0,2489.0,2627.0,391.6,392.2,394.8,411.8,0.0,5335.36
21,2555.0,2513.0,2648.0,391.5,392.1,394.7,390.1,1000.0,4964.42
22,2564.0,2520.0,2658.0,391.6,392.4,394.9,382.3,914.0,4830.39
23,2558.0,2513.0,2650.0,391.6,392.4,394.8,387.5,412.0,4919.78
24,2559.0,2515.0,2651.0,391.7,392.3,394.9,384.9,297.0,4875.11
25,2555.0,2510.0,2646.0,391.8,392.3,394.8,388.4,297.0,4935.24
26,2546.0,2504.0,2637.0,391.7,392.3,394.5,394.5,292.0,5039.86
27,2553.0,2510.0,2647.0,391.8,392.4,394.6,387.5,293.0,4919.78
28,2559.0,2514.0,2650.0,391.9,392.5,394.6,382.3,294.0,4830.39
29,2552.0,2509.0,2644.0,391.8,392.6,394.5,388.4,295.0,4935.24
30,2549.0,2504.0,2639.0,391.6,392.3,394.4,393.6,296.0,5024.44
31,2552.0,2509.0,2644.0,391.5,392.2,394.5,391.9,296.0,4995.29
32,2546.0,2505.0,2639.0,391.5,392.2,394.5,397.1,224.0,5084.38
33,2549.0,2507.0,2639.0,391.3,392.4,394.7,393.6,233.0,5024.44
34,2548.0,2504.0,2640.0,391.5,392.1,394.5,394.5,237.0,5039.86
35,2544.0,2500.0,2637.0,391.5,392.3,394.8,395.4,256.0,5055.28
36,2545.0,2503.0,2639.0,391.6,392.2,394.5,395.4,253.0,5055.28
37,2542.0,2502.0,2636.0,391.7,392.2,394.7,395.4,258.0,5055.28
38,2541.0,2498.0,2633.0,391.9,392.2,394.7,396.2,258.0,5068.98
39,2542.0,2499.0,2635.0,391.6,392.3,394.8,395.4,260.0,5055.28
40,2544.0,2503.0,2637.0,391.7,392.4,394.8,394.5,248.0,5039.86
41,2544.0,2502.0,2636.0,391.6,392.3,394.8,395.4,237.0,5055.28
42,2545.0,2503.0,2635.0,391.8,392.3,394.9,395.4,223.0,5055.28
43,2544.0,2502.0,2637.0,391.6,392.3,394.7,397.1,218.0,5084.38
44,2546.0,2502.0,2637.0,391.5,392.3,394.8,394.5,221.0,5039.86
