sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,205.5,3.8,204.3,0.0,0.0,-2186.0
1,3788.0,4997.0,4938.0,344.2,348.4,345.1,2071.3,0.0,25333.5
2,2613.0,3147.0,3272.0,412.4,390.3,377.7,1389.8,0.0,19120.47
3,2379.0,2517.0,2456.0,391.5,391.7,403.1,435.2,0.0,5732.2
4,2379.0,2517.0,2456.0,391.5,391.7,403.1,435.2,0.0,5732.2
5,2351.0,2436.0,2382.0,394.6,391.5,398.3,451.7,0.0,6010.05
6,2353.0,2410.0,2356.0,393.0,393.0,398.5,457.8,0.0,6112.36
7,2355.0,2405.0,2349.0,393.0,393.0,398.4,461.2,0.0,6169.28
8,2349.0,2404.0,2349.0,392.8,393.0,398.5,463.0,0.0,6199.39
9,1055.0,2292.0,2662.0,392.1,392.4,399.9,424.0,0.0,5542.67
10,2410.0,2319.0,2442.0,393.3,394.0,397.2,445.6,0.0,5907.52
11,2434.0,2382.0,2469.0,393.4,394.3,397.3,425.7,0.0,5571.49
12,2409.0,2388.0,2405.0,392.1,391.4,396.3,410.1,0.0,5306.4
13,2387.0,2338.0,2402.0,391.8,391.4,395.4,417.0,0.0,5423.83
14,2403.0,2349.0,2423.0,392.1,392.3,396.2,421.4,0.0,5498.57
15,2403.0,2351.0,2423.0,392.2,392.2,396.4,419.6,0.0,5468.01
16,2405.0,2353.0,2424.0,392.1,392.3,396.5,413.6,0.0,5366.01
17,2423.0,2360.0,2439.0,392.3,392.4,396.5,398.8,0.0,5113.48
18,2423.0,2367.0,2443.0,392.3,392.2,396.2,393.6,0.0,5024.44
19,2410.0,2359.0,2432.0,392.3,392.5,396.5,403.2,0.0,5188.69
20,2398.0,2353.0,2439.0,392.0,392.5,395.6,397.1,0.0,5084.38
21,2406.0,2364.0,2442.0,392.2,392.8,395.8,400.6,1000.0,5144.26
22,2396.0,2358.0,2438.0,392.1,392.7,395.8,402.3,948.0,5173.31
23,2401.0,2357.0,2437.0,392.0,392.6,395.8,404.0,777.0,5202.35
24,2396.0,2360.0,2436.0,392.1,392.7,395.9,407.5,283.0,5262.08
25,2396.0,2360.0,2439.0,392.2,392.7,396.0,405.8,283.0,5233.08
26,2397.0,2359.0,2439.0,392.2,392.5,395.7,404.9,301.0,5217.72
27,2397.0,2359.0,2439.0,392.0,392.5,395.8,404.0,306.0,5202.35
28,2388.0,2359.0,2434.0,392.1,392.5,395.8,412.7,309.0,5350.69
29,2398.0,2352.0,2433.0,392.1,392.7,395.7,419.6,311.0,5468.01
30,2381.0,2347.0,2420.0,392.2,392.8,396.0,420.5,344.0,5483.29
31,2368.0,2338.0,2413.0,392.1,392.6,395.8,436.1,273.0,5747.4
32,2416.0,2374.0,2450.0,392.2,392.7,396.0,391.0,257.0,4979.86
33,2415.0,2376.0,2452.0,392.4,392.8,395.8,384.9,251.0,4875.11
34,2417.0,2374.0,2453.0,392.3,392.7,395.9,383.2,258.0,4845.87
35,2434.0,2378.0,2463.0,392.2,392.6,395.8,366.7,259.0,4561.24
36,2429.0,2381.0,2465.0,392.3,392.5,396.0,368.5,258.0,4592.37
37,2412.0,2362.0,2445.0,392.3,392.8,395.9,388.4,254.0,4935.24
38,2411.0,2362.0,2446.0,392.2,392.7,395.8,392.8,243.0,5010.72
39,2408.0,2363.0,2446.0,392.3,392.6,395.9,391.9,240.0,4995.29
40,2411.0,2365.0,2447.0,392.0,392.7,395.8,386.7,247.0,4906.04
41,2415.0,2371.0,2450.0,392.2,392.6,395.8,386.7,244.0,4906.04
42,2421.0,2374.0,2456.0,392.2,392.6,395.8,379.7,245.0,4785.63
43,2421.0,2378.0,2458.0,392.1,392.5,395.8,380.6,246.0,4801.13
44,2419.0,2377.0,2456.0,392.0,392.4,395.6,380.6,248.0,4801.13
45,2420.0,2374.0,2458.0,392.1,392.5,395.5,379.7,250.0,4785.63
46,2406.0,2364.0,2444.0,392.0,392.5,395.7,391.0,248.0,4979.86
47,2414.0,2370.0,2453.0,391.9,392.3,395.5,386.7,248.0,4906.04
48,2407.0,2366.0,2446.0,391.9,392.4,395.5,390.1,248.0,4964.42
49,2400.0,2358.0,2439.0,392.1,392.3,395.8,400.6,253.0,5144.26
50,2398.0,2359.0,2436.0,391.7,392.2,395.6,404.9,257.0,5217.72
