sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.4,234.8,4.8,0.0,0.0,-2186.0
1,5181.0,5696.0,5173.0,393.8,388.6,383.2,2917.5,0.0,29169.83
2,2351.0,2510.0,2354.0,396.5,393.7,390.7,779.4,0.0,11189.91
3,2487.0,2421.0,2490.0,396.0,394.6,391.5,446.5,0.0,5922.66
4,2487.0,2421.0,2490.0,396.0,394.6,391.5,446.5,0.0,5922.66
5,2531.0,2442.0,2534.0,395.3,394.5,391.6,437.8,0.0,5776.09
6,2518.0,2436.0,2521.0,394.7,394.3,391.6,443.0,0.0,5863.75
7,2523.0,2432.0,2528.0,394.6,394.5,391.6,444.8,0.0,5894.06
8,2522.0,2415.0,2525.0,394.5,395.1,392.0,446.5,0.0,5922.66
9,2467.0,2458.0,2710.0,393.8,392.2,390.0,391.0,0.0,4979.86
10,2429.0,2490.0,2538.0,393.2,392.2,390.1,391.0,0.0,4979.86
11,2450.0,2507.0,2560.0,393.5,392.7,390.3,393.6,0.0,5024.44
12,2448.0,2505.0,2553.0,393.7,392.7,390.6,397.1,0.0,5084.38
13,2450.0,2507.0,2559.0,393.7,392.8,390.4,393.6,0.0,5024.44
14,2449.0,2503.0,2557.0,394.0,393.0,390.5,397.1,0.0,5084.38
15,2450.0,2506.0,2559.0,393.4,392.7,390.4,393.6,0.0,5024.44
16,2451.0,2509.0,2562.0,393.3,392.9,390.3,391.0,0.0,4979.86
17,2452.0,2508.0,2562.0,393.5,392.8,390.4,389.3,0.0,4950.69
18,2457.0,2513.0,2567.0,393.4,392.9,390.4,385.8,0.0,4890.58
19,2443.0,2491.0,2558.0,393.7,392.3,390.6,386.7,0.0,4906.04
20,2458.0,2505.0,2574.0,393.4,392.4,390.7,381.5,0.0,4816.62
21,2455.0,2500.0,2577.0,393.4,392.2,390.5,382.3,1000.0,4830.39
22,2460.0,2506.0,2581.0,393.4,392.3,390.7,377.1,910.0,4740.84
23,2459.0,2502.0,2577.0,393.5,392.5,390.8,379.7,528.0,4785.63
24,2456.0,2501.0,2575.0,393.6,392.6,390.8,380.6,292.0,4801.13
25,2450.0,2492.0,2569.0,393.5,392.3,390.8,387.5,292.0,4919.78
26,2440.0,2485.0,2560.0,393.4,392.2,390.5,395.4,283.0,5055.28
27,2452.0,2493.0,2573.0,393.1,392.4,390.5,387.5,287.0,4919.78
28,2449.0,2491.0,2567.0,393.5,392.4,390.8,391.0,288.0,4979.86
29,2444.0,2486.0,2562.0,393.4,392.3,390.8,394.5,290.0,5039.86
30,2456.0,2498.0,2569.0,393.5,392.5,390.9,383.2,228.0,4845.87
31,2452.0,2492.0,2568.0,393.5,392.1,390.7,382.3,232.0,4830.39
32,2458.0,2500.0,2575.0,393.5,392.3,390.8,378.0,231.0,4756.35
33,2467.0,2512.0,2586.0,393.5,392.5,390.8,369.3,233.0,4606.2
34,2477.0,2522.0,2599.0,393.4,392.4,390.8,360.7,231.0,4457.34
35,2459.0,2503.0,2577.0,393.6,392.4,390.9,376.3,233.0,4727.04
36,2448.0,2488.0,2567.0,393.7,392.5,390.7,385.8,231.0,4890.58
37,2460.0,2506.0,2582.0,393.5,392.6,390.6,375.4,229.0,4711.52
38,2465.0,2510.0,2586.0,393.4,392.2,391.0,374.5,228.0,4696.0
39,2464.0,2508.0,2584.0,393.5,392.3,391.0,375.4,226.0,4711.52
40,2463.0,2508.0,2581.0,393.6,392.5,391.0,378.0,228.0,4756.35
41,2459.0,2502.0,2576.0,393.5,392.4,390.9,380.6,223.0,4801.13
42,2460.0,2503.0,2580.0,393.6,392.5,390.8,378.9,224.0,4771.85
43,2460.0,2503.0,2582.0,393.4,392.3,390.6,379.7,221.0,4785.63
44,2451.0,2491.0,2570.0,393.4,392.3,391.0,393.6,222.0,5024.44
45,2460.0,2502.0,2576.0,393.4,392.2,391.0,384.1,223.0,4861.35
46,2457.0,2499.0,2572.0,393.6,392.3,390.9,385.8,228.0,4890.58
47,2458.0,2500.0,2574.0,393.5,392.5,390.8,384.9,233.0,4875.11
48,2449.0,2491.0,2565.0,393.3,392.4,390.5,392.8,228.0,5010.72
49,2444.0,2491.0,2564.0,393.7,392.3,390.7,394.5,230.0,5039.86
50,2450.0,2491.0,2568.0,393.5,392.3,390.8,393.6,232.0,5024.44
51,2447.0,2486.0,2561.0,393.7,392.6,390.8,399.7,225.0,5128.87
52,2447.0,2487.0,2564.0,393.6,392.5,390.8,398.0,225.0,5099.79
53,2449.0,2491.0,2566.0,393.7,392.4,390.7,393.6,221.0,5024.44
54,2444.0,2483.0,2549.0,393.4,392.4,390.6,404.9,216.0,5217.72
55,2427.0,2470.0,2540.0,393.6,392.3,390.7,419.6,209.0,5468.01
56,2442.0,2482.0,2563.0,393.5,392.2,390.9,404.9,220.0,5217.72
57,2426.0,2465.0,2535.0,393.6,392.6,390.9,420.5,227.0,5483.29
58,2424.0,2464.0,2543.0,393.4,392.5,390.6,419.6,219.0,5468.01
59,2432.0,2473.0,2551.0,393.4,392.5,390.7,417.0,219.0,5423.83
60,2436.0,2478.0,2558.0,393.3,392.4,390.7,412.7,219.0,5350.69
61,2429.0,2471.0,2545.0,393.2,392.4,390.7,422.2,221.0,5512.14
62,2426.0,2465.0,2544.0,393.6,392.5,391.0,426.6,223.0,5586.74
63,2424.0,2462.0,2539.0,393.4,392.4,390.8,429.2,222.0,5630.76
64,2424.0,2462.0,2542.0,393.3,392.4,390.5,430.0,222.0,5644.3
65,2428.0,2467.0,2543.0,393.5,392.3,390.6,426.6,231.0,5586.74
66,2434.0,2474.0,2550.0,393.3,392.2,390.7,418.8,225.0,5454.42
67,2434.0,2473.0,2550.0,393.4,392.2,390.7,419.6,226.0,5468.01
