sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.6,4.5,236.0,0.0,0.0,-2186.0
1,4229.0,4231.0,4221.0,394.7,385.0,389.4,2386.0,0.0,27262.01
2,2292.0,2147.0,2149.0,387.9,395.5,403.3,747.4,0.0,10712.48
3,2065.0,2383.0,2392.0,393.2,389.7,393.4,469.9,0.0,6314.63
4,2065.0,2383.0,2392.0,393.2,389.7,393.4,469.9,0.0,6314.63
5,2097.0,2409.0,2419.0,391.4,391.5,393.5,467.3,0.0,6271.24
6,2100.0,2412.0,2420.0,391.1,391.6,393.6,464.7,0.0,6227.81
7,2095.0,2404.0,2416.0,390.8,391.7,393.5,469.9,0.0,6314.63
8,2097.0,2414.0,2421.0,390.7,391.3,393.8,469.0,0.0,6299.62
9,2095.0,2416.0,2425.0,390.6,391.6,393.8,466.4,0.0,6256.21
10,1360.0,2448.0,2458.0,390.1,391.3,394.5,468.2,0.0,6286.27
11,2380.0,2351.0,2447.0,391.0,392.5,392.4,440.4,0.0,5819.94
12,2413.0,2381.0,2501.0,391.2,392.8,392.5,426.6,0.0,5586.74
13,2414.0,2382.0,2504.0,391.1,392.5,392.5,425.7,0.0,5571.49
14,2386.0,2355.0,2477.0,391.0,392.5,392.7,444.8,0.0,5894.06
15,2390.0,2360.0,2479.0,391.1,392.7,392.7,443.9,0.0,5878.91
16,2398.0,2369.0,2486.0,391.0,392.5,392.6,439.6,0.0,5806.46
17,2400.0,2370.0,2491.0,391.2,392.6,392.9,437.0,0.0,5762.59
18,2398.0,2365.0,2485.0,391.0,392.7,392.7,437.8,0.0,5776.09
19,2407.0,2377.0,2494.0,391.1,392.5,392.9,432.6,0.0,5688.27
20,2419.0,2389.0,2506.0,391.1,392.5,393.0,422.2,0.0,5512.14
21,2441.0,2408.0,2529.0,391.3,392.8,392.9,407.5,1000.0,5262.08
