sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,52.5,3.5,52.6,0.0,1000.0,-2186.0
1,3348.0,3735.0,3754.0,309.5,299.7,310.6,1164.4,0.0,16452.32
2,2267.0,2583.0,2574.0,422.8,388.7,386.5,784.6,1000.0,11266.91
3,2412.0,2487.0,2489.0,390.2,392.3,396.8,444.8,0.0,5894.06
4,2412.0,2487.0,2489.0,390.2,392.3,396.8,444.8,0.0,5894.06
5,2426.0,2514.0,2516.0,390.9,391.4,396.6,438.7,1000.0,5791.28
6,2421.0,2510.0,2514.0,390.6,391.5,396.3,443.0,1000.0,5863.75
7,2423.0,2515.0,2518.0,390.7,391.6,396.2,442.2,0.0,5850.28
8,2421.0,2515.0,2518.0,390.4,391.5,396.3,443.0,1000.0,5863.75
9,2419.0,2518.0,2520.0,390.4,391.7,396.2,443.0,0.0,5863.75
10,1860.0,2521.0,2523.0,388.8,391.5,396.2,487.3,0.0,6603.97
11,2474.0,2419.0,2606.0,390.8,392.8,394.8,427.4,1000.0,5600.29
12,2535.0,2491.0,2647.0,390.8,392.7,394.8,404.9,0.0,5217.72
13,2529.0,2491.0,2647.0,391.1,392.7,394.8,409.2,0.0,5291.07
14,2520.0,2480.0,2633.0,390.8,392.5,394.8,421.4,0.0,5498.57
15,2521.0,2483.0,2639.0,390.8,392.4,394.8,420.5,0.0,5483.29
16,2519.0,2480.0,2635.0,391.0,392.3,394.7,424.0,0.0,5542.67
17,2514.0,2475.0,2629.0,391.1,392.4,394.7,429.2,0.0,5630.76
18,2513.0,2473.0,2628.0,390.8,392.4,394.7,430.9,0.0,5659.53
19,2529.0,2488.0,2642.0,391.0,392.5,394.9,415.3,0.0,5394.93
20,2535.0,2492.0,2646.0,391.0,392.5,394.9,409.2,0.0,5291.07
21,2557.0,2512.0,2668.0,391.0,392.6,395.1,388.4,1000.0,4935.24
22,2555.0,2510.0,2665.0,391.0,392.7,395.1,387.5,933.0,4919.78
23,2562.0,2517.0,2673.0,391.2,392.7,395.1,382.3,534.0,4830.39
24,2563.0,2517.0,2671.0,391.0,392.8,395.1,383.2,294.0,4845.87
25,2560.0,2515.0,2670.0,391.1,392.8,395.2,384.1,294.0,4861.35
26,2550.0,2505.0,2660.0,391.2,392.9,395.2,392.8,288.0,5010.72
27,2559.0,2510.0,2668.0,391.2,392.8,395.1,383.2,291.0,4845.87
28,2560.0,2513.0,2668.0,391.1,392.6,395.0,384.1,290.0,4861.35
29,2563.0,2519.0,2673.0,391.0,392.5,395.0,381.5,291.0,4816.62
30,2560.0,2514.0,2673.0,391.1,392.7,395.2,383.2,291.0,4845.87
31,2550.0,2507.0,2660.0,391.2,392.7,395.2,391.9,353.0,4995.29
32,2544.0,2500.0,2658.0,391.1,392.8,395.2,393.6,251.0,5024.44
33,2552.0,2506.0,2662.0,391.2,392.8,395.1,391.9,233.0,4995.29
34,2552.0,2505.0,2665.0,391.1,392.8,395.0,391.0,235.0,4979.86
35,2551.0,2507.0,2662.0,391.2,392.6,395.2,393.6,243.0,5024.44
36,2545.0,2503.0,2656.0,391.0,392.6,395.0,395.4,243.0,5055.28
37,2547.0,2503.0,2659.0,391.1,392.7,395.2,393.6,245.0,5024.44
38,2547.0,2504.0,2657.0,391.2,392.7,395.1,392.8,248.0,5010.72
39,2550.0,2505.0,2659.0,391.1,392.6,395.1,391.9,250.0,4995.29
40,2550.0,2505.0,2659.0,391.0,392.6,395.1,392.8,239.0,5010.72
41,2550.0,2506.0,2658.0,391.0,392.7,395.3,391.9,235.0,4995.29
42,2549.0,2504.0,2658.0,391.1,392.8,395.1,391.9,221.0,4995.29
43,2547.0,2503.0,2658.0,391.0,392.5,395.0,393.6,221.0,5024.44
44,2549.0,2505.0,2659.0,391.1,392.8,395.1,391.9,217.0,4995.29
45,2548.0,2504.0,2659.0,391.3,392.8,395.2,391.9,218.0,4995.29
46,2548.0,2504.0,2658.0,391.0,392.8,395.1,393.6,218.0,5024.44
47,2548.0,2503.0,2657.0,391.1,392.8,395.2,392.8,224.0,5010.72
48,2548.0,2503.0,2659.0,391.1,392.6,395.1,394.5,218.0,5039.86
49,2548.0,2504.0,2658.0,391.1,392.7,395.1,392.8,219.0,5010.72
50,2547.0,2505.0,2659.0,391.3,392.9,395.3,393.6,217.0,5024.44
51,2547.0,2504.0,2658.0,391.3,392.9,395.3,393.6,218.0,5024.44
52,2548.0,2504.0,2657.0,391.1,392.8,395.2,392.8,224.0,5010.72
53,2545.0,2502.0,2655.0,390.9,392.6,395.1,395.4,225.0,5055.28
54,2541.0,2500.0,2655.0,391.2,392.7,395.2,397.1,224.0,5084.38
55,2533.0,2494.0,2646.0,391.0,392.7,395.1,402.3,223.0,5173.31
56,2537.0,2496.0,2648.0,391.0,392.6,395.0,402.3,225.0,5173.31
57,2535.0,2495.0,2645.0,391.1,392.6,395.1,404.9,226.0,5217.72
58,2534.0,2495.0,2647.0,391.1,392.7,395.1,402.3,225.0,5173.31
59,2537.0,2495.0,2646.0,391.1,392.8,395.2,400.6,225.0,5144.26
60,2540.0,2495.0,2648.0,391.1,392.8,395.1,400.6,224.0,5144.26
61,2538.0,2496.0,2647.0,391.1,392.8,395.1,400.6,224.0,5144.26
62,2538.0,2497.0,2648.0,391.0,392.8,395.0,401.4,224.0,5157.93
63,2540.0,2495.0,2647.0,390.9,392.6,394.9,401.4,224.0,5157.93
64,2536.0,2495.0,2647.0,391.0,392.5,394.9,402.3,225.0,5173.31
65,2536.0,2494.0,2646.0,391.0,392.7,395.0,403.2,224.0,5188.69
66,2534.0,2488.0,2643.0,391.3,392.6,395.0,404.9,224.0,5217.72
67,2551.0,2506.0,2658.0,391.3,392.5,395.1,388.4,225.0,4935.24
68,2553.0,2505.0,2660.0,391.0,392.7,395.0,386.7,224.0,4906.04
69,2548.0,2504.0,2657.0,391.0,392.6,394.8,391.0,225.0,4979.86
70,2550.0,2505.0,2658.0,391.0,392.6,394.9,391.0,224.0,4979.86
71,2545.0,2503.0,2655.0,391.1,392.7,394.9,391.9,225.0,4995.29
72,2545.0,2499.0,2653.0,391.2,392.7,395.0,393.6,225.0,5024.44
73,2544.0,2502.0,2655.0,391.2,392.5,395.0,394.5,225.0,5039.86
74,2542.0,2500.0,2653.0,391.2,392.7,395.0,393.6,226.0,5024.44
75,2543.0,2499.0,2653.0,391.2,392.7,395.1,394.5,227.0,5039.86
76,2544.0,2500.0,2653.0,391.3,392.6,395.1,393.6,231.0,5024.44
77,2544.0,2503.0,2654.0,391.1,392.8,395.0,392.8,231.0,5010.72
78,2541.0,2499.0,2650.0,391.3,392.8,395.2,395.4,232.0,5055.28
79,2542.0,2499.0,2653.0,391.0,392.8,395.2,393.6,231.0,5024.44
80,2543.0,2499.0,2653.0,391.0,392.6,395.2,393.6,230.0,5024.44
81,2543.0,2502.0,2655.0,391.1,392.7,395.0,394.5,230.0,5039.86
82,2543.0,2499.0,2653.0,391.4,392.7,395.0,393.6,230.0,5024.44
83,2543.0,2500.0,2650.0,391.3,392.7,395.2,394.5,230.0,5039.86
84,2542.0,2497.0,2650.0,391.2,392.8,394.9,396.2,230.0,5068.98
85,2543.0,2498.0,2650.0,391.0,392.7,395.2,397.1,231.0,5084.38
86,2545.0,2499.0,2653.0,391.1,392.7,395.0,393.6,232.0,5024.44
87,2543.0,2500.0,2654.0,391.4,392.9,395.3,393.6,233.0,5024.44
88,2542.0,2499.0,2649.0,391.2,392.8,395.3,395.4,222.0,5055.28
