sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1607.0,0.0,239.2,239.4,4.6,96.2,0.0,-337.86
2,3105.0,3652.0,3125.0,400.8,428.0,398.8,1780.0,0.0,23018.8
3,1852.0,2258.0,1862.0,369.2,394.3,424.3,528.0,0.0,7273.65
4,1852.0,2258.0,1862.0,369.2,394.3,424.3,528.0,0.0,7273.65
5,2453.0,2063.0,2430.0,398.8,400.3,381.3,463.0,0.0,6199.39
6,2430.0,2118.0,2416.0,393.8,392.6,389.6,465.6,0.0,6242.85
7,2430.0,2120.0,2417.0,392.7,393.6,389.5,462.1,0.0,6184.34
8,2426.0,2120.0,2414.0,392.5,393.6,389.7,464.7,0.0,6227.81
9,2436.0,2095.0,2424.0,392.2,393.3,389.3,465.6,0.0,6242.85
10,2433.0,2094.0,2421.0,392.1,393.3,389.6,466.4,0.0,6256.21
11,2433.0,1900.0,2421.0,392.0,393.8,389.7,444.8,0.0,5894.06
12,2240.0,2283.0,2308.0,393.2,392.3,390.8,445.6,0.0,5907.52
13,2364.0,2398.0,2453.0,393.2,392.1,390.8,412.7,0.0,5350.69
14,2377.0,2408.0,2465.0,392.9,392.1,390.6,411.8,0.0,5335.36
15,2364.0,2396.0,2453.0,393.0,392.2,390.8,420.5,0.0,5483.29
16,2353.0,2381.0,2440.0,393.0,392.1,390.8,433.5,0.0,5703.48
17,2363.0,2393.0,2450.0,393.2,392.1,390.9,426.6,0.0,5586.74
18,2360.0,2390.0,2448.0,393.0,392.1,390.8,428.3,0.0,5615.53
19,2362.0,2389.0,2447.0,393.0,392.2,390.8,430.0,0.0,5644.3
20,2364.0,2393.0,2451.0,393.0,392.2,390.9,426.6,0.0,5586.74
21,2374.0,2400.0,2459.0,393.0,392.2,390.8,419.6,0.0,5468.01
22,2384.0,2412.0,2471.0,393.0,392.2,390.8,411.0,590.0,5321.74
23,2406.0,2438.0,2494.0,393.1,392.1,390.8,393.6,906.0,5024.44
24,2404.0,2433.0,2491.0,392.8,392.0,390.7,393.6,446.0,5024.44
25,2401.0,2436.0,2490.0,392.8,392.2,390.6,391.9,446.0,4995.29
26,2407.0,2442.0,2494.0,393.1,392.1,390.9,389.3,329.0,4950.69
27,2395.0,2429.0,2485.0,393.0,392.1,390.8,397.1,326.0,5084.38
28,2399.0,2431.0,2488.0,392.8,392.0,390.8,395.4,323.0,5055.28
29,2394.0,2426.0,2481.0,392.8,392.1,390.8,399.7,325.0,5128.87
