sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,128.9,128.5,4.5,0.0,0.0,-2186.0
1,3561.0,4668.0,3586.0,326.6,393.4,329.8,1968.1,0.0,24571.7
2,2846.0,2418.0,2813.0,398.2,394.9,385.7,1399.3,0.0,19226.23
3,2475.0,2161.0,2464.0,395.0,396.1,391.9,505.5,0.0,6904.66
4,2475.0,2161.0,2464.0,395.0,396.1,391.9,505.5,0.0,6904.66
5,2465.0,2145.0,2461.0,394.3,395.8,391.9,483.8,0.0,6545.91
6,2455.0,2151.0,2452.0,393.8,396.0,392.1,488.1,0.0,6617.23
7,2444.0,2143.0,2443.0,393.4,395.5,391.8,489.0,0.0,6632.14
8,2459.0,2150.0,2458.0,393.3,395.8,391.9,485.5,0.0,6574.12
9,2661.0,2345.0,2604.0,393.4,394.3,392.6,592.2,0.0,8309.8
10,2349.0,2365.0,2408.0,391.7,391.9,389.5,434.4,0.0,5718.69
11,2353.0,2406.0,2442.0,392.1,393.1,390.8,435.2,0.0,5732.2
12,2362.0,2414.0,2454.0,392.2,393.2,390.9,433.5,0.0,5703.48
13,2364.0,2414.0,2455.0,391.8,393.2,390.9,432.6,0.0,5688.27
14,2365.0,2416.0,2453.0,391.9,393.4,390.9,434.4,0.0,5718.69
15,2360.0,2416.0,2451.0,391.9,393.1,390.8,432.6,0.0,5688.27
16,2369.0,2419.0,2453.0,391.9,393.3,391.0,430.0,0.0,5644.3
17,2368.0,2423.0,2456.0,391.8,393.0,391.0,429.2,0.0,5630.76
18,2374.0,2426.0,2457.0,392.0,393.4,390.7,430.9,0.0,5659.53
19,2373.0,2410.0,2469.0,391.7,392.6,391.4,427.4,0.0,5600.29
20,2357.0,2397.0,2452.0,391.6,392.6,391.1,437.0,0.0,5762.59
21,2369.0,2406.0,2464.0,391.6,392.8,391.3,426.6,1000.0,5586.74
22,2373.0,2414.0,2472.0,391.5,392.6,391.4,422.2,968.0,5512.14
23,2361.0,2402.0,2460.0,391.5,392.6,391.1,431.8,857.0,5674.75
24,2369.0,2409.0,2464.0,391.5,392.5,391.3,425.7,347.0,5571.49
25,2354.0,2391.0,2450.0,391.5,392.6,391.2,436.1,347.0,5747.4
