sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,163.9,13.3,165.3,0.0,0.0,-2186.0
1,6039.0,3934.0,3780.0,381.2,309.0,384.9,2203.0,0.0,26212.87
2,3038.0,2550.0,2666.0,383.0,412.6,379.5,1141.0,0.0,16157.86
3,2407.0,2517.0,2458.0,397.3,389.7,401.2,437.8,0.0,5776.09
4,2407.0,2517.0,2458.0,397.3,389.7,401.2,437.8,0.0,5776.09
5,2380.0,2432.0,2382.0,395.8,393.6,396.9,456.0,0.0,6082.19
6,2364.0,2409.0,2356.0,393.6,393.1,399.1,459.5,0.0,6140.83
7,2362.0,2405.0,2350.0,393.2,392.8,399.1,459.5,0.0,6140.83
8,2364.0,2413.0,2355.0,392.9,392.8,398.6,458.6,0.0,6125.76
9,2085.0,3088.0,2897.0,391.1,392.6,398.6,619.0,0.0,8735.02
10,2460.0,2413.0,2392.0,390.9,390.6,394.5,441.3,0.0,5835.11
11,2419.0,2377.0,2436.0,392.3,392.6,396.7,412.7,0.0,5350.69
12,2357.0,2333.0,2388.0,390.3,390.1,394.8,401.4,0.0,5157.93
13,2367.0,2305.0,2359.0,390.3,390.0,394.7,408.4,0.0,5277.43
14,2381.0,2315.0,2371.0,390.6,390.2,395.4,411.0,0.0,5321.74
15,2382.0,2314.0,2372.0,390.6,390.3,395.3,409.2,0.0,5291.07
16,2383.0,2318.0,2375.0,390.6,390.3,395.3,404.0,0.0,5202.35
17,2400.0,2334.0,2382.0,390.8,390.4,395.2,384.9,0.0,4875.11
18,2400.0,2335.0,2396.0,390.7,390.7,395.1,384.1,0.0,4861.35
19,2359.0,2326.0,2397.0,390.4,391.0,394.3,394.5,0.0,5039.86
20,2286.0,2242.0,2288.0,387.8,387.5,391.6,371.1,0.0,4637.3
21,2336.0,2291.0,2352.0,389.2,389.1,393.0,382.3,1000.0,4830.39
22,2336.0,2285.0,2348.0,388.8,389.0,393.0,385.8,972.0,4890.58
23,2335.0,2288.0,2349.0,388.7,389.1,393.2,387.5,670.0,4919.78
24,2334.0,2286.0,2348.0,389.0,389.0,393.1,387.5,284.0,4919.78
25,2334.0,2287.0,2348.0,388.7,388.9,393.0,387.5,284.0,4919.78
26,2337.0,2288.0,2348.0,388.6,388.8,392.7,385.8,303.0,4890.58
27,2337.0,2289.0,2348.0,388.7,389.0,393.2,385.8,307.0,4890.58
28,2345.0,2298.0,2353.0,389.1,389.2,393.5,392.8,308.0,5010.72
29,2333.0,2301.0,2356.0,388.8,389.4,392.6,392.8,307.0,5010.72
30,2336.0,2298.0,2370.0,388.8,389.4,392.6,369.3,358.0,4606.2
31,2333.0,2298.0,2368.0,389.1,389.3,392.8,369.3,269.0,4606.2
32,2343.0,2304.0,2375.0,388.8,389.3,392.6,361.5,251.0,4471.2
33,2361.0,2320.0,2388.0,389.0,389.3,392.7,346.8,251.0,4215.79
34,2333.0,2293.0,2366.0,388.7,389.1,392.4,371.1,257.0,4637.3
35,2333.0,2295.0,2366.0,388.7,389.3,392.5,371.1,257.0,4637.3
36,2337.0,2301.0,2371.0,388.8,389.3,392.5,367.6,256.0,4576.81
37,2341.0,2306.0,2375.0,388.9,389.6,392.6,362.4,252.0,4486.8
38,2337.0,2299.0,2368.0,388.9,389.4,392.5,370.2,239.0,4621.76
39,2337.0,2302.0,2367.0,388.9,389.3,392.7,369.3,238.0,4606.2
40,2340.0,2303.0,2370.0,388.7,389.2,392.5,368.5,246.0,4592.37
41,2342.0,2306.0,2372.0,388.8,389.1,392.5,362.4,243.0,4486.8
42,2344.0,2304.0,2372.0,388.7,389.3,392.4,364.1,243.0,4516.24
43,2338.0,2302.0,2370.0,388.8,389.1,392.5,365.9,246.0,4547.4
44,2332.0,2293.0,2361.0,388.7,389.3,392.5,370.2,247.0,4621.76
45,2340.0,2302.0,2371.0,388.9,389.5,392.6,367.6,247.0,4576.81
46,2336.0,2301.0,2367.0,389.0,389.4,392.6,367.6,247.0,4576.81
47,2334.0,2297.0,2366.0,388.8,389.3,392.7,370.2,246.0,4621.76
48,2328.0,2294.0,2364.0,388.8,389.3,392.6,372.8,246.0,4666.66
49,2322.0,2288.0,2355.0,388.6,389.1,392.5,383.2,249.0,4845.87
50,2315.0,2281.0,2353.0,388.8,389.3,392.5,389.3,250.0,4950.69
51,2326.0,2295.0,2357.0,388.7,389.4,392.5,388.4,234.0,4935.24
52,2314.0,2280.0,2345.0,388.7,389.2,392.3,396.2,234.0,5068.98
53,2309.0,2276.0,2343.0,388.7,389.4,392.5,396.2,229.0,5068.98
54,2315.0,2282.0,2350.0,388.7,389.5,392.5,389.3,218.0,4950.69
55,2314.0,2280.0,2343.0,388.8,389.4,392.7,395.4,236.0,5055.28
56,2318.0,2282.0,2348.0,388.8,389.2,392.6,390.1,236.0,4964.42
57,2306.0,2276.0,2343.0,388.6,389.1,392.5,396.2,233.0,5068.98
58,2308.0,2277.0,2340.0,388.6,389.0,392.1,396.2,229.0,5068.98
59,2303.0,2271.0,2335.0,388.6,389.1,392.1,400.6,235.0,5144.26
60,2303.0,2272.0,2337.0,388.4,389.2,392.1,402.3,234.0,5173.31
61,2306.0,2272.0,2339.0,388.5,389.4,392.3,398.8,233.0,5113.48
62,2303.0,2271.0,2338.0,388.7,389.2,392.4,398.8,229.0,5113.48
63,2300.0,2271.0,2337.0,388.5,389.0,392.3,397.1,230.0,5084.38
64,2302.0,2272.0,2337.0,388.4,388.9,392.3,398.8,232.0,5113.48
65,2300.0,2268.0,2334.0,388.4,388.9,392.1,401.4,235.0,5157.93
66,2293.0,2262.0,2329.0,388.4,388.8,391.9,406.6,233.0,5246.73
67,2289.0,2258.0,2324.0,388.3,388.6,391.8,409.2,233.0,5291.07
68,2289.0,2259.0,2325.0,388.3,388.9,391.9,406.6,235.0,5246.73
69,2286.0,2257.0,2320.0,388.4,388.9,391.9,410.1,237.0,5306.4
70,2285.0,2255.0,2322.0,388.3,389.0,392.0,407.5,245.0,5262.08
71,2287.0,2256.0,2324.0,388.0,388.6,391.9,404.9,249.0,5217.72
72,2278.0,2249.0,2314.0,387.9,388.5,391.9,414.4,247.0,5379.62
73,2271.0,2244.0,2311.0,387.8,388.5,391.8,420.5,254.0,5483.29
74,2270.0,2242.0,2307.0,388.1,388.3,391.9,427.4,254.0,5600.29
75,2269.0,2239.0,2302.0,387.8,388.4,391.6,427.4,249.0,5600.29
76,2271.0,2243.0,2307.0,387.7,388.6,391.6,419.6,253.0,5468.01
77,2277.0,2248.0,2311.0,388.1,388.6,391.8,411.8,250.0,5335.36
78,2278.0,2249.0,2312.0,388.2,388.6,391.9,411.0,254.0,5321.74
79,2278.0,2250.0,2314.0,388.0,388.7,391.9,410.1,254.0,5306.4
80,2270.0,2241.0,2307.0,388.0,388.4,391.7,420.5,258.0,5483.29
81,2265.0,2239.0,2303.0,387.9,388.3,391.5,425.7,259.0,5571.49
82,2263.0,2237.0,2303.0,387.8,388.2,391.3,428.3,256.0,5615.53
83,2269.0,2240.0,2304.0,387.7,388.2,391.4,425.7,256.0,5571.49
84,2270.0,2243.0,2307.0,388.0,388.8,391.5,417.0,256.0,5423.83
85,2272.0,2243.0,2309.0,387.9,388.6,391.7,414.4,257.0,5379.62
86,2273.0,2244.0,2309.0,388.0,388.5,391.8,411.8,259.0,5335.36
87,2263.0,2236.0,2301.0,388.0,388.4,391.8,423.1,263.0,5527.41
88,2256.0,2230.0,2296.0,388.0,388.1,391.6,431.8,265.0,5674.75
89,2256.0,2229.0,2296.0,387.9,388.2,391.5,433.5,263.0,5703.48
90,2251.0,2228.0,2292.0,387.7,388.3,391.4,438.7,266.0,5791.28
91,2261.0,2235.0,2297.0,387.8,388.4,391.5,425.7,264.0,5571.49
92,2260.0,2236.0,2298.0,387.8,388.3,391.4,423.1,262.0,5527.41
93,2264.0,2239.0,2303.0,388.0,388.6,391.8,419.6,270.0,5468.01
94,2255.0,2229.0,2293.0,387.9,388.3,391.7,433.5,274.0,5703.48
95,2251.0,2226.0,2286.0,387.7,388.2,391.6,443.0,279.0,5863.75
96,2258.0,2230.0,2292.0,388.1,388.3,391.5,432.6,280.0,5688.27
97,2263.0,2237.0,2299.0,387.7,388.1,391.4,424.8,274.0,5556.23
98,2265.0,2239.0,2300.0,387.7,388.2,391.4,424.0,268.0,5542.67
99,2267.0,2241.0,2304.0,388.1,388.4,391.7,417.9,268.0,5439.13
100,2270.0,2241.0,2305.0,388.0,388.6,391.7,414.4,267.0,5379.62
101,2266.0,2241.0,2303.0,388.0,388.4,391.6,415.3,275.0,5394.93
102,2269.0,2240.0,2304.0,388.2,388.4,391.7,415.3,279.0,5394.93
103,2270.0,2244.0,2305.0,388.0,388.4,391.7,416.2,281.0,5410.23
104,2273.0,2245.0,2308.0,387.9,388.2,391.4,411.8,279.0,5335.36
105,2269.0,2241.0,2308.0,387.9,388.4,391.5,414.4,272.0,5379.62
106,2273.0,2246.0,2307.0,387.8,388.2,391.4,409.2,270.0,5291.07
107,2272.0,2244.0,2306.0,387.8,388.4,391.7,411.0,269.0,5321.74
108,2276.0,2247.0,2308.0,388.0,388.4,391.7,407.5,277.0,5262.08
109,2268.0,2243.0,2304.0,388.0,388.4,391.7,414.4,284.0,5379.62
110,2274.0,2248.0,2308.0,388.2,388.3,391.8,409.2,285.0,5291.07
111,2276.0,2248.0,2309.0,388.1,388.3,391.6,405.8,289.0,5233.08
112,2279.0,2248.0,2313.0,388.0,388.4,391.5,404.0,279.0,5202.35
113,2277.0,2250.0,2312.0,387.9,388.2,391.5,404.9,277.0,5217.72
114,2278.0,2250.0,2309.0,387.9,388.4,391.6,404.9,275.0,5217.72
115,2272.0,2242.0,2305.0,388.2,388.4,391.6,411.8,285.0,5335.36
