sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,67.4,6.7,65.5,0.0,0.0,-2186.0
1,0.0,2774.0,2779.0,213.5,279.4,238.9,546.2,0.0,7569.9
2,3533.0,4490.0,4489.0,394.9,407.4,356.5,2242.1,0.0,26453.91
3,2602.0,2609.0,2597.0,391.4,392.4,396.5,495.9,0.0,6746.3
4,2602.0,2609.0,2597.0,391.4,392.4,396.5,495.9,0.0,6746.3
5,2410.0,2522.0,2510.0,393.5,391.3,396.6,442.2,0.0,5850.28
6,2399.0,2521.0,2512.0,393.0,391.4,396.0,441.3,0.0,5835.11
7,2390.0,2523.0,2512.0,392.8,391.4,395.8,447.4,0.0,5937.8
8,2384.0,2514.0,2501.0,392.6,391.4,395.7,450.0,0.0,5981.5
9,3122.0,3190.0,3115.0,392.6,392.2,393.8,482.9,0.0,6530.97
10,2492.0,2515.0,2597.0,390.3,390.4,393.1,376.3,0.0,4727.04
11,2485.0,2453.0,2564.0,390.9,390.1,392.5,394.5,0.0,5039.86
12,2487.0,2456.0,2567.0,390.9,390.3,393.1,401.4,0.0,5157.93
13,2486.0,2460.0,2571.0,390.8,390.3,393.0,401.4,0.0,5157.93
14,2489.0,2461.0,2573.0,391.0,390.3,393.0,399.7,0.0,5128.87
15,2493.0,2461.0,2575.0,391.0,390.3,393.1,398.0,0.0,5099.79
16,2495.0,2460.0,2574.0,391.0,390.5,393.1,396.2,0.0,5068.98
17,2494.0,2458.0,2572.0,390.8,390.2,393.2,395.4,0.0,5055.28
18,2497.0,2464.0,2577.0,391.2,390.3,393.3,390.1,0.0,4964.42
19,2460.0,2439.0,2565.0,390.5,390.3,392.3,393.6,0.0,5024.44
20,2479.0,2460.0,2580.0,390.7,390.6,392.6,394.5,0.0,5039.86
21,2481.0,2460.0,2579.0,390.7,390.5,392.8,393.6,1000.0,5024.44
22,2484.0,2461.0,2581.0,390.8,390.8,392.6,391.0,984.0,4979.86
23,2470.0,2456.0,2573.0,390.8,390.6,392.5,398.8,900.0,5113.48
24,2470.0,2452.0,2573.0,390.9,390.7,392.6,402.3,309.0,5173.31
25,2477.0,2458.0,2579.0,390.9,390.7,392.6,398.8,309.0,5113.48
26,2488.0,2462.0,2581.0,390.8,390.8,392.7,391.9,289.0,4995.29
27,2484.0,2461.0,2580.0,390.8,390.6,392.8,391.0,289.0,4979.86
28,2475.0,2458.0,2578.0,390.8,390.5,392.7,396.2,293.0,5068.98
29,2427.0,2419.0,2533.0,390.8,390.6,392.5,438.7,296.0,5791.28
30,2476.0,2450.0,2572.0,390.7,390.6,392.7,403.2,226.0,5188.69
31,2495.0,2469.0,2592.0,390.8,390.8,393.0,381.5,219.0,4816.62
32,2498.0,2473.0,2595.0,390.8,390.7,392.8,380.6,233.0,4801.13
33,2510.0,2483.0,2605.0,390.6,390.8,393.0,369.3,237.0,4606.2
34,2504.0,2482.0,2604.0,390.9,390.7,392.8,371.1,236.0,4637.3
35,2510.0,2486.0,2607.0,390.8,390.8,392.8,369.3,235.0,4606.2
36,2516.0,2491.0,2613.0,390.7,390.8,392.8,362.4,234.0,4486.8
37,2503.0,2479.0,2602.0,390.7,390.8,392.8,375.4,233.0,4711.52
38,2497.0,2478.0,2597.0,390.5,390.7,392.9,379.7,233.0,4785.63
39,2499.0,2481.0,2599.0,390.5,390.7,392.8,378.0,229.0,4756.35
40,2502.0,2480.0,2601.0,390.6,390.7,392.9,375.4,234.0,4711.52
41,2490.0,2469.0,2590.0,390.2,390.8,392.8,390.1,232.0,4964.42
42,2485.0,2461.0,2583.0,390.4,390.6,392.7,392.8,231.0,5010.72
43,2481.0,2461.0,2582.0,390.5,390.7,392.9,391.9,230.0,4995.29
44,2481.0,2459.0,2579.0,390.5,390.8,392.8,394.5,235.0,5039.86
45,2478.0,2459.0,2579.0,390.4,390.8,393.0,394.5,237.0,5039.86
46,2483.0,2462.0,2580.0,390.5,390.7,392.7,393.6,235.0,5024.44
47,2484.0,2462.0,2581.0,390.5,390.7,392.8,391.9,230.0,4995.29
48,2482.0,2459.0,2577.0,390.4,390.5,392.8,393.6,230.0,5024.44
49,2475.0,2456.0,2575.0,390.5,390.7,393.0,396.2,233.0,5068.98
50,2440.0,2431.0,2549.0,390.3,390.5,392.9,424.0,263.0,5542.67
51,2474.0,2457.0,2576.0,390.4,390.5,392.8,398.0,238.0,5099.79
52,2467.0,2449.0,2567.0,390.3,390.7,392.7,406.6,223.0,5246.73
53,2473.0,2454.0,2574.0,390.4,390.6,392.8,398.8,222.0,5113.48
54,2469.0,2447.0,2571.0,390.2,390.7,392.8,404.0,215.0,5202.35
55,2467.0,2449.0,2569.0,390.5,390.8,392.7,402.3,216.0,5173.31
56,2467.0,2451.0,2571.0,390.6,390.6,392.8,401.4,215.0,5157.93
57,2482.0,2461.0,2581.0,390.6,390.6,392.8,392.8,210.0,5010.72
58,2470.0,2452.0,2571.0,390.5,390.5,392.8,401.4,219.0,5157.93
59,2466.0,2449.0,2569.0,390.6,390.6,392.9,404.0,222.0,5202.35
60,2454.0,2438.0,2556.0,390.7,390.7,392.9,414.4,221.0,5379.62
61,2445.0,2430.0,2549.0,390.6,390.7,392.8,424.0,219.0,5542.67
62,2462.0,2446.0,2564.0,390.6,390.6,392.8,411.0,229.0,5321.74
63,2459.0,2441.0,2560.0,390.8,390.7,393.0,416.2,231.0,5410.23
64,2451.0,2432.0,2551.0,390.7,390.7,392.8,423.1,230.0,5527.41
65,2450.0,2436.0,2554.0,390.8,390.6,393.1,420.5,232.0,5483.29
66,2444.0,2430.0,2546.0,390.9,390.7,393.0,429.2,232.0,5630.76
67,2439.0,2426.0,2541.0,390.8,390.7,393.0,432.6,231.0,5688.27
68,2439.0,2426.0,2540.0,390.7,390.6,392.9,434.4,230.0,5718.69
69,2432.0,2415.0,2534.0,390.7,390.6,393.0,440.4,232.0,5819.94
70,2429.0,2417.0,2534.0,390.9,390.6,392.9,440.4,234.0,5819.94
71,2427.0,2414.0,2529.0,390.7,390.6,392.9,444.8,253.0,5894.06
