sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.4,230.3,5.0,0.0,0.0,-2186.0
1,3954.0,3850.0,3948.0,389.9,384.1,384.1,2195.2,0.0,26163.69
2,2507.0,2277.0,2511.0,391.0,391.6,387.7,556.6,0.0,7738.29
3,2387.0,2099.0,2393.0,391.0,392.1,388.0,460.4,0.0,6155.9
4,2387.0,2099.0,2393.0,391.0,392.1,388.0,460.4,0.0,6155.9
5,2394.0,2093.0,2397.0,391.2,392.1,388.2,458.6,0.0,6125.76
6,2395.0,2089.0,2398.0,391.2,392.1,388.0,459.5,0.0,6140.83
7,2393.0,2062.0,2398.0,390.9,392.0,387.9,460.4,0.0,6155.9
8,2394.0,2062.0,2396.0,390.7,392.1,388.1,463.8,0.0,6212.77
9,2397.0,2051.0,2399.0,391.2,392.1,387.9,464.7,0.0,6227.81
10,2428.0,1863.0,2583.0,390.6,391.8,387.8,449.1,0.0,5966.38
11,2334.0,2383.0,2415.0,391.7,390.9,389.1,419.6,0.0,5468.01
12,2346.0,2380.0,2432.0,392.1,391.2,389.3,409.2,0.0,5291.07
13,2348.0,2376.0,2432.0,392.1,391.0,389.3,408.4,0.0,5277.43
14,2337.0,2366.0,2422.0,392.0,391.0,389.3,417.0,0.0,5423.83
15,2334.0,2362.0,2420.0,391.8,391.0,389.3,419.6,0.0,5468.01
16,2339.0,2369.0,2425.0,391.5,391.0,389.0,417.0,0.0,5423.83
17,2336.0,2365.0,2422.0,391.7,391.1,389.0,419.6,0.0,5468.01
18,2338.0,2366.0,2423.0,391.7,390.9,389.1,418.8,0.0,5454.42
19,2339.0,2367.0,2423.0,391.9,390.9,389.1,415.3,0.0,5394.93
20,2345.0,2378.0,2432.0,392.0,391.0,389.1,409.2,0.0,5291.07
21,2350.0,2381.0,2436.0,392.0,391.2,389.4,404.0,1000.0,5202.35
22,2370.0,2400.0,2458.0,392.0,391.2,389.5,391.0,921.0,4979.86
23,2370.0,2404.0,2457.0,392.0,391.1,389.4,387.5,373.0,4919.78
24,2378.0,2410.0,2466.0,391.9,391.1,389.3,383.2,327.0,4845.87
25,2370.0,2401.0,2457.0,391.9,391.1,389.1,389.3,327.0,4950.69
26,2366.0,2400.0,2453.0,391.7,391.1,388.9,391.9,325.0,4995.29
27,2358.0,2389.0,2445.0,391.8,391.1,389.1,397.1,326.0,5084.38
28,2356.0,2387.0,2443.0,391.7,391.1,389.1,398.0,328.0,5099.79
29,2360.0,2392.0,2446.0,391.9,391.2,389.1,396.2,331.0,5068.98
30,2362.0,2390.0,2449.0,391.9,391.0,389.3,397.1,332.0,5084.38
31,2359.0,2392.0,2449.0,392.1,391.3,389.5,395.4,307.0,5055.28
32,2363.0,2393.0,2449.0,391.9,391.1,389.4,395.4,261.0,5055.28
33,2362.0,2393.0,2447.0,392.0,391.0,389.2,395.4,253.0,5055.28
34,2362.0,2394.0,2449.0,391.9,391.2,389.1,397.1,253.0,5084.38
35,2363.0,2393.0,2450.0,391.7,391.1,389.0,395.4,259.0,5055.28
36,2363.0,2393.0,2449.0,391.8,391.1,389.3,395.4,261.0,5055.28
37,2364.0,2394.0,2450.0,391.7,391.1,389.2,394.5,259.0,5039.86
38,2362.0,2394.0,2449.0,391.9,391.3,389.3,394.5,261.0,5039.86
39,2363.0,2395.0,2450.0,392.1,391.2,389.4,394.5,260.0,5039.86
40,2364.0,2394.0,2450.0,392.0,391.1,389.3,394.5,258.0,5039.86
41,2363.0,2394.0,2450.0,392.1,391.2,389.2,393.6,254.0,5024.44
42,2364.0,2395.0,2450.0,391.9,391.2,389.2,392.8,250.0,5010.72
43,2362.0,2395.0,2449.0,391.8,391.1,389.3,393.6,240.0,5024.44
44,2363.0,2396.0,2452.0,391.6,390.9,389.1,393.6,237.0,5024.44
45,2366.0,2399.0,2453.0,391.8,391.0,389.0,393.6,234.0,5024.44
46,2359.0,2392.0,2449.0,391.7,391.0,389.0,397.1,239.0,5084.38
47,2362.0,2393.0,2452.0,391.9,391.0,389.1,395.4,240.0,5055.28
48,2363.0,2393.0,2451.0,391.8,391.1,389.2,395.4,245.0,5055.28
49,2364.0,2396.0,2453.0,391.9,391.0,389.2,394.5,245.0,5039.86
50,2366.0,2396.0,2453.0,391.9,391.1,389.2,394.5,244.0,5039.86
51,2363.0,2393.0,2450.0,391.9,391.1,389.2,396.2,244.0,5068.98
52,2363.0,2395.0,2450.0,391.7,391.0,389.1,396.2,243.0,5068.98
53,2364.0,2395.0,2452.0,391.7,391.0,389.2,395.4,243.0,5055.28
54,2365.0,2395.0,2452.0,391.7,391.0,389.3,396.2,243.0,5068.98
55,2364.0,2395.0,2450.0,391.8,391.1,389.2,396.2,244.0,5068.98
56,2364.0,2395.0,2451.0,391.5,391.1,389.1,397.1,243.0,5084.38
57,2363.0,2393.0,2450.0,391.8,391.0,389.2,397.1,243.0,5084.38
58,2363.0,2395.0,2451.0,391.8,391.0,389.1,397.1,242.0,5084.38
59,2364.0,2396.0,2453.0,391.7,391.0,389.1,396.2,242.0,5068.98
60,2365.0,2396.0,2452.0,391.9,391.0,389.1,397.1,242.0,5084.38
61,2363.0,2394.0,2452.0,391.9,391.0,389.0,397.1,242.0,5084.38
62,2365.0,2393.0,2451.0,391.7,391.1,389.2,397.1,242.0,5084.38
63,2363.0,2394.0,2449.0,391.7,391.1,389.2,397.1,241.0,5084.38
64,2364.0,2395.0,2450.0,391.5,391.1,389.2,398.0,242.0,5099.79
65,2364.0,2394.0,2452.0,391.6,391.1,389.2,398.0,242.0,5099.79
66,2364.0,2395.0,2452.0,391.6,391.0,388.9,398.0,242.0,5099.79
67,2363.0,2395.0,2452.0,391.7,391.1,389.2,398.0,245.0,5099.79
