sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.9,237.6,6.2,0.0,0.0,-2186.0
1,4415.0,3850.0,4395.0,387.0,390.0,377.2,2344.4,0.0,27041.17
2,1952.0,1914.0,1952.0,392.8,401.4,414.5,830.6,0.0,11941.01
3,2335.0,2058.0,2346.0,389.7,382.9,387.1,450.0,0.0,5981.5
4,2335.0,2058.0,2346.0,389.7,382.9,387.1,450.0,0.0,5981.5
5,2313.0,2061.0,2321.0,384.5,387.8,389.3,437.8,0.0,5776.09
6,2335.0,2048.0,2342.0,387.9,388.8,384.7,436.1,0.0,5747.4
7,2331.0,2046.0,2337.0,387.7,388.5,384.7,440.4,0.0,5819.94
8,2334.0,2030.0,2338.0,387.6,388.6,384.5,442.2,0.0,5850.28
9,2331.0,2045.0,2335.0,387.8,388.6,384.7,442.2,0.0,5850.28
10,2332.0,2010.0,2337.0,387.7,388.6,384.6,440.4,0.0,5819.94
11,2313.0,2424.0,2571.0,388.7,387.4,385.7,401.4,0.0,5157.93
12,2284.0,2315.0,2379.0,388.8,387.5,385.9,388.4,0.0,4935.24
13,2285.0,2309.0,2364.0,388.6,387.4,385.8,390.1,0.0,4964.42
14,2282.0,2306.0,2361.0,388.7,387.6,385.8,392.8,0.0,5010.72
15,2272.0,2296.0,2351.0,388.6,387.4,385.8,400.6,0.0,5144.26
16,2278.0,2300.0,2355.0,388.5,387.8,385.8,397.1,0.0,5084.38
17,2273.0,2296.0,2353.0,388.7,387.6,386.0,399.7,0.0,5128.87
18,2272.0,2293.0,2349.0,388.7,387.5,386.0,399.7,0.0,5128.87
19,2272.0,2295.0,2352.0,388.6,387.5,386.0,398.8,0.0,5113.48
20,2282.0,2302.0,2360.0,388.5,387.5,385.6,393.6,0.0,5024.44
21,2286.0,2309.0,2366.0,388.6,387.8,385.8,387.5,1000.0,4919.78
22,2310.0,2336.0,2394.0,388.5,387.8,386.0,370.2,930.0,4621.76
23,2307.0,2331.0,2388.0,388.8,387.9,386.0,371.1,717.0,4637.3
24,2320.0,2345.0,2405.0,388.8,387.9,386.0,360.7,329.0,4457.34
25,2310.0,2336.0,2395.0,388.6,387.8,385.9,364.1,329.0,4516.24
26,2305.0,2330.0,2385.0,388.6,387.8,385.7,371.9,321.0,4651.12
27,2306.0,2330.0,2387.0,388.5,387.5,385.8,371.9,319.0,4651.12
28,2298.0,2319.0,2375.0,388.7,387.7,385.9,378.0,323.0,4756.35
29,2301.0,2327.0,2384.0,388.8,387.8,385.9,375.4,325.0,4711.52
