sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,133.5,23.4,135.7,0.0,0.0,-2186.0
1,4454.0,3324.0,3322.0,322.8,320.0,385.2,1801.6,0.0,23207.91
2,2038.0,2500.0,2485.0,393.6,380.5,392.3,1004.0,0.0,14367.95
3,2097.0,2389.0,2383.0,394.9,385.7,388.2,458.6,0.0,6125.76
4,2097.0,2389.0,2383.0,394.9,385.7,388.2,458.6,0.0,6125.76
5,2093.0,2367.0,2359.0,387.8,387.6,391.7,437.8,0.0,5776.09
6,2090.0,2361.0,2353.0,387.5,387.5,391.6,440.4,0.0,5819.94
7,2075.0,2347.0,2340.0,387.0,387.5,391.6,443.0,0.0,5863.75
8,2082.0,2350.0,2343.0,386.9,387.5,391.7,442.2,0.0,5850.28
9,2081.0,2354.0,2345.0,386.9,387.4,391.8,441.3,0.0,5835.11
10,1538.0,2665.0,2283.0,385.4,387.5,392.3,518.5,0.0,7118.22
11,2274.0,2276.0,2357.0,387.4,388.4,390.8,424.8,0.0,5556.23
12,2366.0,2306.0,2413.0,387.6,388.5,390.8,398.0,0.0,5099.79
13,2375.0,2310.0,2417.0,387.5,388.6,390.8,397.1,0.0,5084.38
14,2357.0,2293.0,2400.0,387.5,388.5,390.8,409.2,0.0,5291.07
15,2349.0,2286.0,2398.0,387.3,388.5,390.5,412.7,0.0,5350.69
16,2356.0,2292.0,2404.0,387.4,388.4,391.0,409.2,0.0,5291.07
17,2356.0,2290.0,2400.0,387.6,388.6,390.9,411.8,0.0,5335.36
18,2357.0,2292.0,2405.0,387.6,388.6,391.0,411.0,0.0,5321.74
19,2364.0,2300.0,2413.0,387.5,388.6,390.9,403.2,0.0,5188.69
20,2373.0,2311.0,2421.0,387.3,388.6,390.9,396.2,0.0,5068.98
21,2392.0,2322.0,2434.0,387.5,388.6,390.9,385.8,1000.0,4890.58
22,2397.0,2329.0,2440.0,387.3,388.4,390.9,379.7,967.0,4785.63
23,2397.0,2328.0,2441.0,387.4,388.5,391.0,379.7,720.0,4785.63
24,2400.0,2332.0,2442.0,387.5,388.6,391.0,376.3,330.0,4727.04
25,2419.0,2348.0,2460.0,387.6,388.6,391.1,365.0,330.0,4531.82
26,2403.0,2333.0,2443.0,387.4,388.5,391.0,375.4,316.0,4711.52
27,2392.0,2324.0,2434.0,387.4,388.4,391.0,381.5,318.0,4816.62
28,2396.0,2326.0,2439.0,387.5,388.7,391.0,379.7,323.0,4785.63
29,2399.0,2328.0,2440.0,387.3,388.4,390.8,378.0,321.0,4756.35
30,2398.0,2328.0,2439.0,387.2,388.4,390.7,378.9,320.0,4771.85
31,2390.0,2322.0,2433.0,387.4,388.4,390.6,378.9,399.0,4771.85
32,2387.0,2319.0,2431.0,387.1,388.3,390.6,380.6,274.0,4801.13
33,2384.0,2317.0,2428.0,387.1,388.2,390.6,380.6,250.0,4801.13
34,2381.0,2315.0,2428.0,387.0,388.0,390.6,378.9,249.0,4771.85
35,2381.0,2313.0,2425.0,386.9,388.3,390.6,380.6,258.0,4801.13
36,2380.0,2312.0,2424.0,386.9,388.0,390.3,379.7,261.0,4785.63
37,2381.0,2312.0,2421.0,386.9,388.0,390.3,379.7,258.0,4785.63
38,2380.0,2312.0,2425.0,386.9,387.9,390.5,379.7,260.0,4785.63
39,2377.0,2311.0,2421.0,386.9,388.0,390.4,378.9,259.0,4771.85
40,2377.0,2312.0,2425.0,386.9,388.0,390.4,379.7,254.0,4785.63
41,2379.0,2313.0,2425.0,386.9,388.0,390.6,379.7,248.0,4785.63
42,2378.0,2312.0,2424.0,386.9,388.3,390.5,379.7,240.0,4785.63
43,2379.0,2314.0,2424.0,386.9,388.0,390.5,380.6,236.0,4801.13
44,2378.0,2314.0,2425.0,386.9,388.0,390.4,380.6,236.0,4801.13
45,2383.0,2315.0,2426.0,387.2,388.1,390.7,380.6,233.0,4801.13
46,2387.0,2319.0,2432.0,387.3,388.2,390.7,379.7,225.0,4785.63
47,2388.0,2320.0,2431.0,387.3,388.2,390.7,380.6,233.0,4801.13
48,2389.0,2321.0,2434.0,387.4,388.1,390.7,381.5,238.0,4816.62
49,2387.0,2319.0,2432.0,387.2,388.2,390.8,382.3,236.0,4830.39
50,2386.0,2318.0,2427.0,387.1,388.1,390.8,382.3,235.0,4830.39
51,2387.0,2319.0,2431.0,387.1,388.1,390.5,381.5,235.0,4816.62
52,2387.0,2320.0,2431.0,387.2,388.2,390.7,383.2,236.0,4845.87
53,2388.0,2321.0,2434.0,387.3,388.2,390.8,383.2,238.0,4845.87
54,2388.0,2324.0,2435.0,387.5,388.3,390.8,381.5,238.0,4816.62
55,2388.0,2320.0,2431.0,387.3,388.3,390.7,383.2,237.0,4845.87
56,2388.0,2319.0,2431.0,387.2,388.4,391.0,382.3,238.0,4830.39
57,2386.0,2319.0,2431.0,387.1,388.1,390.8,382.3,238.0,4830.39
58,2388.0,2319.0,2432.0,387.0,388.2,390.6,381.5,238.0,4816.62
59,2389.0,2321.0,2434.0,387.1,388.2,390.8,381.5,238.0,4816.62
60,2386.0,2319.0,2433.0,387.3,388.3,390.8,380.6,238.0,4801.13
61,2393.0,2326.0,2438.0,387.2,388.4,391.0,376.3,238.0,4727.04
62,2395.0,2327.0,2436.0,387.3,388.4,390.8,376.3,238.0,4727.04
63,2396.0,2328.0,2438.0,387.0,388.2,390.6,378.0,238.0,4756.35
64,2379.0,2314.0,2424.0,387.0,388.1,390.4,384.9,238.0,4875.11
65,2379.0,2313.0,2425.0,386.8,388.1,390.5,384.1,238.0,4861.35
66,2385.0,2318.0,2429.0,387.0,388.2,390.4,381.5,238.0,4816.62
67,2384.0,2318.0,2429.0,387.0,388.0,390.5,379.7,237.0,4785.63
68,2380.0,2314.0,2426.0,386.8,387.9,390.4,381.5,238.0,4816.62
69,2377.0,2312.0,2423.0,386.8,387.8,390.4,381.5,238.0,4816.62
70,2376.0,2311.0,2420.0,386.6,387.9,390.4,380.6,239.0,4801.13
