sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,107.7,108.5,10.9,0.0,0.0,-2186.0
1,3272.0,3901.0,3321.0,365.7,313.7,297.9,1303.1,0.0,18130.24
2,3477.0,2461.0,3465.0,418.7,408.9,377.1,1219.0,0.0,17126.62
3,2493.0,2313.0,2503.0,386.6,399.5,368.2,377.1,0.0,4740.84
4,2493.0,2313.0,2503.0,386.6,399.5,368.2,377.1,0.0,4740.84
5,2419.0,2252.0,2432.0,393.3,386.8,373.9,400.6,0.0,5144.26
6,2353.0,2284.0,2364.0,385.4,385.8,382.0,401.4,0.0,5157.93
7,2351.0,2285.0,2364.0,385.8,385.5,381.9,402.3,0.0,5173.31
8,2347.0,2282.0,2358.0,385.7,385.7,381.9,405.8,0.0,5233.08
9,2347.0,2281.0,2358.0,386.0,385.6,382.1,407.5,0.0,5262.08
10,2345.0,2281.0,2358.0,385.9,385.8,382.1,405.8,0.0,5233.08
11,2345.0,2282.0,2354.0,386.2,385.8,382.2,408.4,0.0,5277.43
12,2851.0,2023.0,2307.0,384.5,385.4,382.3,521.1,0.0,7160.81
13,2359.0,2319.0,2431.0,386.8,384.7,382.8,392.8,0.0,5010.72
14,2319.0,2342.0,2431.0,386.7,384.7,383.1,365.9,0.0,4547.4
15,2306.0,2335.0,2419.0,386.8,384.7,383.0,367.6,0.0,4576.81
16,2293.0,2326.0,2408.0,386.9,384.9,383.2,383.2,0.0,4845.87
17,2292.0,2320.0,2404.0,387.0,384.9,383.3,388.4,0.0,4935.24
18,2293.0,2320.0,2407.0,387.1,385.0,383.2,388.4,0.0,4935.24
19,2294.0,2320.0,2409.0,386.7,385.0,383.2,387.5,0.0,4919.78
20,2301.0,2328.0,2413.0,386.7,384.8,383.1,379.7,0.0,4785.63
21,2312.0,2340.0,2425.0,386.8,384.9,383.1,365.9,1000.0,4547.4
22,2324.0,2352.0,2439.0,386.7,384.8,383.2,352.9,973.0,4321.93
23,2326.0,2358.0,2441.0,387.0,385.0,383.4,346.8,729.0,4215.79
24,2324.0,2358.0,2442.0,387.0,385.1,383.4,347.7,264.0,4231.46
25,2325.0,2358.0,2441.0,387.2,385.2,383.6,346.8,264.0,4215.79
26,2318.0,2347.0,2433.0,387.3,385.0,383.5,354.6,284.0,4351.48
27,2322.0,2353.0,2438.0,387.0,384.8,383.2,350.3,285.0,4276.72
28,2319.0,2351.0,2435.0,386.7,384.8,383.0,351.1,286.0,4290.64
29,2316.0,2348.0,2432.0,386.7,384.9,383.1,354.6,289.0,4351.48
30,2319.0,2351.0,2435.0,387.1,385.1,383.3,352.9,290.0,4321.93
31,2317.0,2350.0,2433.0,386.9,384.9,383.4,352.9,289.0,4321.93
32,2318.0,2349.0,2433.0,387.2,385.2,383.3,352.0,291.0,4306.29
33,2318.0,2348.0,2433.0,386.9,385.0,383.2,352.0,358.0,4306.29
34,2318.0,2349.0,2433.0,386.7,384.7,383.2,352.0,249.0,4306.29
35,2317.0,2350.0,2434.0,386.6,384.7,383.2,351.1,232.0,4290.64
36,2316.0,2350.0,2433.0,386.7,384.8,383.1,352.0,234.0,4306.29
37,2319.0,2350.0,2434.0,386.9,384.9,383.1,352.0,245.0,4306.29
38,2319.0,2351.0,2434.0,387.1,385.2,383.2,352.0,249.0,4306.29
39,2319.0,2350.0,2434.0,386.9,385.1,383.2,352.0,249.0,4306.29
40,2321.0,2352.0,2437.0,386.9,385.2,383.2,350.3,248.0,4276.72
41,2319.0,2352.0,2437.0,386.9,385.1,383.1,351.1,242.0,4290.64
42,2322.0,2352.0,2437.0,386.7,384.9,382.8,350.3,233.0,4276.72
43,2321.0,2352.0,2437.0,386.9,385.0,383.1,352.0,223.0,4306.29
44,2319.0,2351.0,2437.0,387.0,384.9,383.2,351.1,219.0,4290.64
45,2321.0,2352.0,2435.0,387.1,384.9,383.4,352.0,219.0,4306.29
46,2319.0,2350.0,2435.0,387.2,385.0,383.3,352.0,219.0,4306.29
47,2322.0,2352.0,2437.0,387.0,385.2,383.3,351.1,225.0,4290.64
48,2319.0,2351.0,2437.0,387.1,385.0,383.2,352.0,221.0,4306.29
49,2319.0,2350.0,2438.0,387.1,384.9,382.9,352.0,222.0,4306.29
50,2321.0,2353.0,2438.0,387.1,384.8,383.1,352.0,225.0,4306.29
51,2322.0,2352.0,2433.0,387.1,384.9,383.2,352.9,223.0,4321.93
52,2321.0,2350.0,2434.0,387.1,385.0,383.2,352.9,223.0,4321.93
53,2321.0,2351.0,2437.0,387.0,385.0,383.2,352.9,223.0,4321.93
54,2322.0,2352.0,2435.0,386.9,384.9,383.0,352.0,223.0,4306.29
55,2322.0,2351.0,2435.0,387.0,384.8,383.0,352.9,223.0,4321.93
56,2319.0,2351.0,2434.0,387.0,384.8,382.9,352.0,222.0,4306.29
57,2321.0,2352.0,2435.0,386.9,384.7,383.0,352.0,223.0,4306.29
58,2319.0,2349.0,2433.0,387.0,384.9,383.0,353.7,223.0,4335.84
59,2319.0,2351.0,2435.0,386.9,385.0,383.0,352.0,223.0,4306.29
60,2321.0,2352.0,2437.0,386.9,384.9,383.2,351.1,223.0,4290.64
61,2319.0,2352.0,2438.0,386.9,385.1,383.2,352.9,221.0,4321.93
62,2322.0,2355.0,2438.0,387.0,385.0,383.1,352.0,222.0,4306.29
63,2321.0,2352.0,2437.0,386.8,384.7,382.7,352.9,222.0,4321.93
64,2322.0,2352.0,2438.0,386.9,384.7,382.9,351.1,223.0,4290.64
65,2321.0,2352.0,2437.0,386.9,384.8,383.2,352.0,222.0,4306.29
