sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,565.0,0.0,601.0,224.4,230.4,83.7,42.5,0.0,-1362.67
2,3975.0,3138.0,3972.0,407.6,407.4,418.1,1922.1,0.0,24211.54
3,1956.0,2428.0,1968.0,395.4,393.1,428.5,506.3,0.0,6917.83
4,1956.0,2428.0,1968.0,395.4,393.1,428.5,506.3,0.0,6917.83
5,2511.0,2373.0,2507.0,398.0,399.0,379.9,432.6,0.0,5688.27
6,2486.0,2429.0,2484.0,393.4,391.4,389.0,432.6,0.0,5688.27
7,2491.0,2434.0,2487.0,392.4,392.9,388.5,430.9,0.0,5659.53
8,2488.0,2429.0,2486.0,392.3,392.8,388.5,433.5,0.0,5703.48
9,2488.0,2431.0,2484.0,392.5,392.7,388.5,437.0,0.0,5762.59
10,2490.0,2427.0,2487.0,392.2,392.6,388.6,436.1,0.0,5747.4
11,2487.0,2430.0,2484.0,392.2,392.6,388.3,437.8,0.0,5776.09
12,2485.0,2417.0,2482.0,392.4,393.0,388.7,436.1,0.0,5747.4
13,2631.0,2636.0,2846.0,392.8,391.5,389.1,469.0,0.0,6299.62
14,2454.0,2522.0,2587.0,393.2,391.6,389.5,388.4,0.0,4935.24
15,2447.0,2506.0,2571.0,393.0,391.7,389.5,394.5,0.0,5039.86
16,2427.0,2479.0,2549.0,392.9,391.7,389.6,421.4,0.0,5498.57
17,2427.0,2479.0,2551.0,392.9,391.7,389.5,424.8,0.0,5556.23
18,2433.0,2486.0,2554.0,393.0,391.9,389.5,417.9,0.0,5439.13
19,2433.0,2488.0,2558.0,392.9,391.8,389.4,414.4,0.0,5379.62
20,2436.0,2489.0,2558.0,392.8,391.9,389.3,415.3,0.0,5394.93
21,2447.0,2501.0,2571.0,393.1,391.9,389.7,403.2,0.0,5188.69
22,2454.0,2508.0,2577.0,393.2,392.0,389.8,393.6,1000.0,5024.44
23,2469.0,2528.0,2595.0,393.2,391.9,389.8,376.3,898.0,4727.04
24,2466.0,2522.0,2589.0,393.1,391.9,389.7,378.9,420.0,4771.85
25,2476.0,2536.0,2601.0,393.1,392.1,389.8,368.5,420.0,4592.37
26,2467.0,2524.0,2592.0,393.1,392.0,389.6,376.3,290.0,4727.04
27,2463.0,2518.0,2588.0,393.2,392.0,389.6,380.6,286.0,4801.13
28,2468.0,2524.0,2591.0,393.2,391.9,389.9,378.0,285.0,4756.35
29,2468.0,2525.0,2591.0,393.1,392.2,390.0,378.0,287.0,4756.35
30,2467.0,2524.0,2589.0,393.0,392.1,389.7,378.9,289.0,4771.85
31,2460.0,2519.0,2584.0,393.1,391.9,389.7,384.9,288.0,4875.11
