sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,213.6,211.9,4.0,0.0,0.0,-2186.0
1,4629.0,5655.0,4632.0,354.1,389.5,353.9,2614.9,0.0,28291.44
2,2436.0,2313.0,2436.0,395.5,392.7,390.7,874.8,0.0,12576.77
3,2523.0,2433.0,2528.0,396.4,393.0,391.6,454.3,0.0,6053.68
4,2523.0,2433.0,2528.0,396.4,393.0,391.6,454.3,0.0,6053.68
5,2543.0,2457.0,2545.0,395.1,395.4,390.4,443.0,0.0,5863.75
6,2536.0,2458.0,2538.0,395.2,395.4,390.5,447.4,0.0,5937.8
7,2537.0,2460.0,2539.0,395.1,395.6,390.8,448.2,0.0,5951.25
8,2538.0,2459.0,2540.0,395.3,395.6,390.9,448.2,0.0,5951.25
9,3109.0,3004.0,2926.0,395.3,393.8,391.9,534.1,0.0,7373.16
10,2496.0,2514.0,2569.0,394.1,392.0,389.0,382.3,0.0,4830.39
11,2468.0,2514.0,2563.0,394.0,393.2,389.6,395.4,0.0,5055.28
12,2466.0,2513.0,2560.0,394.2,393.2,389.7,398.8,0.0,5113.48
13,2474.0,2518.0,2564.0,394.1,393.1,389.7,395.4,0.0,5055.28
14,2474.0,2522.0,2565.0,394.0,393.2,389.7,395.4,0.0,5055.28
15,2473.0,2523.0,2566.0,394.1,393.2,389.7,397.1,0.0,5084.38
16,2472.0,2523.0,2565.0,394.2,393.4,390.0,394.5,0.0,5039.86
17,2473.0,2523.0,2565.0,394.4,393.3,389.9,394.5,0.0,5039.86
18,2473.0,2523.0,2566.0,394.1,393.3,390.0,393.6,0.0,5024.44
19,2469.0,2516.0,2567.0,394.1,393.0,389.9,391.0,0.0,4979.86
20,2465.0,2509.0,2570.0,393.9,392.8,390.0,397.1,0.0,5084.38
21,2474.0,2509.0,2575.0,394.0,392.6,390.2,394.5,1000.0,5039.86
22,2480.0,2520.0,2579.0,393.9,392.8,390.1,384.9,942.0,4875.11
23,2494.0,2533.0,2594.0,393.7,392.8,390.0,373.7,597.0,4682.19
24,2487.0,2522.0,2585.0,394.1,392.7,390.1,383.2,294.0,4845.87
25,2484.0,2518.0,2586.0,394.0,392.7,390.2,384.9,294.0,4875.11
26,2480.0,2517.0,2577.0,394.4,392.9,390.4,386.7,285.0,4906.04
27,2480.0,2520.0,2581.0,394.3,392.8,390.5,388.4,288.0,4935.24
28,2463.0,2498.0,2562.0,394.2,392.8,390.2,404.0,288.0,5202.35
29,2478.0,2515.0,2580.0,394.1,392.6,390.2,392.8,288.0,5010.72
30,2487.0,2523.0,2586.0,393.9,392.5,390.1,385.8,261.0,4890.58
31,2484.0,2523.0,2581.0,394.0,392.8,390.3,386.7,223.0,4906.04
32,2485.0,2524.0,2583.0,394.0,393.0,390.2,384.9,231.0,4875.11
33,2494.0,2532.0,2593.0,394.3,392.9,390.5,375.4,233.0,4711.52
34,2497.0,2535.0,2598.0,394.3,392.9,390.3,374.5,231.0,4696.0
35,2501.0,2537.0,2601.0,394.3,393.0,390.3,371.9,231.0,4651.12
36,2486.0,2523.0,2584.0,394.2,393.0,390.4,381.5,232.0,4816.62
37,2475.0,2515.0,2573.0,394.1,392.8,390.2,389.3,230.0,4950.69
38,2481.0,2518.0,2584.0,394.4,392.8,390.2,389.3,230.0,4950.69
39,2486.0,2522.0,2587.0,394.1,392.7,390.5,387.5,230.0,4919.78
40,2480.0,2517.0,2585.0,394.0,392.6,390.3,392.8,228.0,5010.72
41,2487.0,2524.0,2584.0,394.0,392.6,390.4,385.8,232.0,4890.58
42,2487.0,2525.0,2583.0,394.2,393.2,390.4,383.2,230.0,4845.87
43,2485.0,2522.0,2583.0,394.2,393.0,390.2,384.1,224.0,4861.35
44,2481.0,2521.0,2584.0,394.1,392.9,390.3,384.1,216.0,4861.35
45,2485.0,2522.0,2585.0,394.2,392.9,390.2,382.3,223.0,4830.39
46,2488.0,2527.0,2588.0,394.1,392.9,390.2,381.5,224.0,4816.62
47,2485.0,2524.0,2585.0,394.1,392.8,390.0,383.2,225.0,4845.87
48,2470.0,2507.0,2570.0,394.0,392.8,390.1,398.0,226.0,5099.79
49,2484.0,2516.0,2581.0,394.0,392.8,390.0,389.3,237.0,4950.69
50,2464.0,2497.0,2566.0,394.1,392.9,390.1,404.9,229.0,5217.72
51,2473.0,2508.0,2576.0,394.0,392.8,390.1,399.7,224.0,5128.87
52,2473.0,2509.0,2574.0,394.1,392.9,390.1,400.6,225.0,5144.26
53,2470.0,2507.0,2575.0,394.1,392.8,390.3,400.6,224.0,5144.26
54,2458.0,2494.0,2559.0,394.3,392.8,390.3,412.7,217.0,5350.69
55,2449.0,2485.0,2553.0,394.0,392.8,390.3,424.0,216.0,5542.67
56,2450.0,2486.0,2553.0,394.1,392.9,390.2,425.7,215.0,5571.49
57,2463.0,2497.0,2562.0,394.1,392.9,390.2,417.0,222.0,5423.83
58,2451.0,2490.0,2552.0,393.8,392.5,389.9,424.8,227.0,5556.23
59,2457.0,2495.0,2558.0,393.9,392.8,390.1,420.5,226.0,5483.29
60,2450.0,2485.0,2553.0,393.8,392.8,390.0,426.6,225.0,5586.74
61,2442.0,2476.0,2544.0,393.8,392.7,390.0,435.2,229.0,5732.2
62,2444.0,2480.0,2546.0,393.8,392.7,389.9,433.5,224.0,5703.48
63,2444.0,2479.0,2542.0,394.1,392.8,390.1,432.6,223.0,5688.27
64,2448.0,2484.0,2546.0,394.1,392.7,390.1,428.3,223.0,5615.53
65,2455.0,2488.0,2557.0,394.1,392.6,390.2,419.6,223.0,5468.01
66,2456.0,2494.0,2558.0,394.1,393.0,389.9,416.2,222.0,5410.23
67,2443.0,2477.0,2548.0,393.8,392.9,389.8,431.8,221.0,5674.75
68,2444.0,2482.0,2543.0,393.9,392.5,390.0,434.4,223.0,5718.69
69,2434.0,2469.0,2533.0,393.8,392.5,390.1,444.8,233.0,5894.06
70,2442.0,2479.0,2548.0,394.0,392.8,390.2,434.4,227.0,5718.69
71,2447.0,2479.0,2544.0,394.1,392.8,390.3,436.1,237.0,5747.4
72,2456.0,2488.0,2555.0,394.2,392.8,390.5,426.6,233.0,5586.74
73,2443.0,2479.0,2544.0,394.3,392.8,390.2,437.8,234.0,5776.09
74,2456.0,2491.0,2556.0,394.4,393.0,390.4,428.3,234.0,5615.53
75,2441.0,2476.0,2539.0,394.2,392.6,390.4,445.6,242.0,5907.52
76,2440.0,2472.0,2542.0,394.0,392.6,390.3,446.5,250.0,5922.66
77,2447.0,2479.0,2547.0,394.1,392.6,390.4,443.9,251.0,5878.91
78,2450.0,2484.0,2547.0,393.9,392.8,390.2,440.4,245.0,5819.94
79,2443.0,2478.0,2542.0,394.2,392.7,390.3,442.2,250.0,5850.28
80,2449.0,2484.0,2553.0,394.3,393.0,390.5,433.5,247.0,5703.48
81,2445.0,2480.0,2548.0,394.2,392.7,390.4,437.8,251.0,5776.09
82,2434.0,2464.0,2536.0,394.3,392.6,390.6,452.6,258.0,6025.16
83,2433.0,2465.0,2532.0,394.0,392.7,390.4,455.2,256.0,6068.78
84,2429.0,2462.0,2527.0,394.1,392.6,390.4,458.6,256.0,6125.76
85,2433.0,2465.0,2535.0,394.0,392.5,390.2,454.3,253.0,6053.68
86,2439.0,2472.0,2540.0,394.0,392.4,390.2,450.0,247.0,5981.5
87,2442.0,2476.0,2543.0,393.8,392.4,390.2,444.8,245.0,5894.06
88,2440.0,2471.0,2540.0,393.8,392.6,390.3,449.1,255.0,5966.38
89,2432.0,2463.0,2535.0,393.8,392.5,390.4,456.0,257.0,6082.19
90,2430.0,2463.0,2532.0,394.2,392.8,390.4,459.5,264.0,6140.83
91,2424.0,2456.0,2524.0,394.2,392.6,390.5,468.2,257.0,6286.27
92,2437.0,2469.0,2540.0,394.2,392.5,390.8,456.0,258.0,6082.19
93,2437.0,2470.0,2539.0,394.1,392.6,390.6,451.7,251.0,6010.05
94,2439.0,2473.0,2538.0,394.0,392.3,390.3,448.2,259.0,5951.25
95,2440.0,2472.0,2542.0,393.9,392.3,390.3,443.9,252.0,5878.91
96,2434.0,2467.0,2535.0,393.8,392.3,390.2,451.7,264.0,6010.05
97,2440.0,2470.0,2540.0,393.8,392.1,390.3,449.1,265.0,5966.38
98,2441.0,2476.0,2539.0,393.8,392.6,390.4,450.0,262.0,5981.5
99,2445.0,2479.0,2548.0,393.9,392.3,390.3,439.6,260.0,5806.46
100,2444.0,2476.0,2544.0,393.9,392.3,390.5,442.2,261.0,5850.28
101,2457.0,2491.0,2560.0,394.1,392.5,390.6,428.3,255.0,5615.53
102,2450.0,2484.0,2551.0,394.4,392.5,390.7,435.2,259.0,5732.2
103,2459.0,2493.0,2562.0,394.2,392.5,390.6,426.6,269.0,5586.74
104,2455.0,2491.0,2555.0,394.2,392.5,390.6,432.6,270.0,5688.27
105,2451.0,2486.0,2551.0,394.1,392.5,390.6,435.2,273.0,5732.2
106,2452.0,2485.0,2556.0,393.9,392.2,390.3,433.5,270.0,5703.48
107,2454.0,2487.0,2556.0,393.9,392.3,390.5,434.4,267.0,5718.69
108,2459.0,2493.0,2561.0,393.9,392.2,390.4,427.4,263.0,5600.29
109,2452.0,2487.0,2552.0,393.7,392.3,390.5,430.0,266.0,5644.3
110,2445.0,2482.0,2549.0,394.1,392.4,390.6,435.2,271.0,5732.2
111,2447.0,2480.0,2549.0,394.1,392.5,390.8,435.2,273.0,5732.2
112,2444.0,2478.0,2548.0,394.0,392.5,390.7,438.7,279.0,5791.28
