sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.5,239.8,4.9,0.0,0.0,-2186.0
1,4025.0,4556.0,3975.0,415.9,427.1,380.1,2136.3,0.0,25780.52
2,2579.0,1621.0,2585.0,432.7,379.9,399.5,824.5,0.0,11852.35
3,2436.0,2353.0,2427.0,392.4,407.9,378.6,410.1,0.0,5306.4
4,2436.0,2353.0,2427.0,392.4,407.9,378.6,410.1,0.0,5306.4
5,2436.0,2369.0,2437.0,391.4,392.1,386.4,415.3,0.0,5394.93
6,2436.0,2367.0,2436.0,391.6,390.7,386.9,422.2,0.0,5512.14
7,2436.0,2368.0,2436.0,390.5,391.2,387.4,421.4,0.0,5498.57
8,2441.0,2358.0,2440.0,390.5,391.4,387.3,422.2,0.0,5512.14
9,2481.0,2618.0,2649.0,391.2,390.3,388.3,371.9,0.0,4651.12
10,2406.0,2443.0,2514.0,391.1,390.3,388.3,378.0,0.0,4756.35
11,2406.0,2441.0,2516.0,391.1,390.3,388.5,381.5,0.0,4816.62
12,2237.0,2282.0,2241.0,385.4,383.6,379.1,348.5,0.0,4245.39
13,2344.0,2395.0,2427.0,388.2,388.5,384.9,362.4,0.0,4486.8
14,2340.0,2391.0,2429.0,388.8,388.4,385.0,365.9,0.0,4547.4
15,2339.0,2393.0,2429.0,388.6,388.2,384.7,367.6,0.0,4576.81
16,2343.0,2397.0,2429.0,388.5,388.4,384.7,364.1,0.0,4516.24
17,2336.0,2391.0,2424.0,388.3,388.3,384.5,367.6,0.0,4576.81
18,2346.0,2400.0,2432.0,388.2,388.4,384.6,363.3,0.0,4502.39
19,2357.0,2387.0,2438.0,388.3,387.2,384.2,349.4,0.0,4261.06
20,2302.0,2337.0,2365.0,385.8,385.9,382.0,342.5,0.0,4140.83
21,2321.0,2373.0,2406.0,387.3,387.1,383.6,345.1,1000.0,4186.17
22,2315.0,2350.0,2408.0,387.4,386.2,383.4,347.7,923.0,4231.46
23,2323.0,2360.0,2415.0,387.2,386.2,383.5,343.3,695.0,4154.79
24,2315.0,2359.0,2413.0,386.9,386.0,383.5,346.8,282.0,4215.79
25,2309.0,2346.0,2406.0,387.0,386.3,383.7,358.1,282.0,4412.24
26,2312.0,2349.0,2408.0,386.9,386.3,383.7,356.3,281.0,4381.0
27,2294.0,2329.0,2390.0,386.8,385.7,383.4,358.9,285.0,4426.12
28,2306.0,2329.0,2403.0,387.1,386.0,383.9,361.5,285.0,4471.2
29,2314.0,2341.0,2412.0,387.2,385.9,383.9,354.6,285.0,4351.48
30,2310.0,2339.0,2414.0,386.9,385.7,383.9,352.0,214.0,4306.29
31,2309.0,2337.0,2408.0,386.9,385.9,383.8,355.5,228.0,4367.11
32,2269.0,2290.0,2364.0,386.7,385.8,383.8,396.2,230.0,5068.98
33,2314.0,2348.0,2416.0,386.9,385.9,384.1,345.1,233.0,4186.17
34,2321.0,2352.0,2423.0,387.3,385.8,384.1,341.6,226.0,4125.13
35,2317.0,2346.0,2420.0,387.3,386.1,384.1,342.5,228.0,4140.83
