sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.1,228.2,7.8,0.0,0.0,-2186.0
1,5218.0,5328.0,5201.0,381.5,383.6,376.8,2867.2,0.0,29061.89
2,2290.0,2194.0,2294.0,389.5,390.4,384.8,617.3,0.0,8708.17
3,2392.0,2353.0,2389.0,390.0,390.2,385.6,424.8,0.0,5556.23
4,2392.0,2353.0,2389.0,390.0,390.2,385.6,424.8,0.0,5556.23
5,2422.0,2374.0,2418.0,389.7,390.0,385.7,417.9,0.0,5439.13
6,2430.0,2377.0,2424.0,389.6,390.0,385.8,418.8,0.0,5454.42
7,2425.0,2372.0,2418.0,389.5,389.7,385.6,420.5,0.0,5483.29
8,2424.0,2371.0,2419.0,389.3,389.9,385.7,420.5,0.0,5483.29
9,2423.0,2369.0,2416.0,389.2,389.7,385.7,421.4,0.0,5498.57
10,2424.0,2369.0,2418.0,389.3,389.7,385.8,421.4,0.0,5498.57
11,2417.0,2292.0,2412.0,389.1,389.7,385.3,411.0,0.0,5321.74
12,2497.0,2767.0,2845.0,389.9,388.3,385.9,400.6,0.0,5144.26
13,2364.0,2425.0,2475.0,389.7,388.2,386.4,382.3,0.0,4830.39
14,2381.0,2430.0,2489.0,389.9,388.2,386.4,381.5,0.0,4816.62
15,2373.0,2425.0,2485.0,389.8,388.5,386.4,389.3,0.0,4950.69
16,2362.0,2410.0,2474.0,389.9,388.4,386.2,402.3,0.0,5173.31
17,2366.0,2417.0,2478.0,390.0,388.5,386.5,400.6,0.0,5144.26
18,2369.0,2419.0,2482.0,389.9,388.6,386.5,398.0,0.0,5099.79
19,2370.0,2419.0,2482.0,389.7,388.4,386.4,398.0,0.0,5099.79
20,2385.0,2436.0,2498.0,390.0,388.6,386.3,381.5,0.0,4816.62
21,2390.0,2442.0,2505.0,389.9,388.5,386.7,377.1,1000.0,4740.84
22,2406.0,2460.0,2521.0,390.1,388.6,386.7,365.9,933.0,4547.4
23,2404.0,2460.0,2518.0,390.4,389.1,386.8,364.1,453.0,4516.24
24,2403.0,2457.0,2518.0,390.4,389.1,386.8,365.0,294.0,4531.82
25,2404.0,2460.0,2520.0,390.4,389.0,387.0,364.1,294.0,4516.24
26,2403.0,2457.0,2519.0,390.4,389.1,386.8,365.9,286.0,4547.4
27,2407.0,2461.0,2521.0,390.1,388.7,386.7,363.3,286.0,4502.39
28,2404.0,2457.0,2518.0,390.4,388.8,386.7,365.0,288.0,4531.82
29,2399.0,2456.0,2515.0,390.4,388.8,386.8,371.1,288.0,4637.3
30,2396.0,2446.0,2507.0,390.3,388.8,386.8,371.1,289.0,4637.3
31,2401.0,2451.0,2512.0,390.4,389.0,386.8,371.1,288.0,4637.3
32,2399.0,2451.0,2514.0,390.5,388.7,386.9,370.2,285.0,4621.76
33,2397.0,2453.0,2512.0,390.5,388.9,387.0,370.2,223.0,4621.76
34,2396.0,2449.0,2510.0,390.1,388.8,386.8,371.1,235.0,4637.3
35,2397.0,2451.0,2511.0,390.1,388.6,386.6,370.2,233.0,4621.76
36,2399.0,2450.0,2510.0,390.3,388.7,386.7,368.5,238.0,4592.37
37,2399.0,2451.0,2512.0,390.2,388.7,386.7,369.3,248.0,4606.2
38,2400.0,2451.0,2512.0,390.4,389.0,386.6,369.3,246.0,4606.2
39,2400.0,2453.0,2512.0,390.6,388.9,386.9,367.6,244.0,4576.81
40,2400.0,2454.0,2515.0,390.4,389.0,386.8,366.7,244.0,4561.24
41,2400.0,2453.0,2514.0,390.1,388.7,386.5,368.5,233.0,4592.37
42,2399.0,2453.0,2514.0,390.3,388.8,386.6,368.5,229.0,4592.37
43,2397.0,2451.0,2510.0,390.2,388.8,386.4,367.6,221.0,4576.81
44,2397.0,2451.0,2511.0,390.4,389.0,386.6,368.5,220.0,4592.37
45,2397.0,2449.0,2511.0,390.3,389.0,386.6,367.6,220.0,4576.81
46,2396.0,2449.0,2510.0,390.3,388.8,386.7,366.7,220.0,4561.24
47,2394.0,2449.0,2507.0,390.1,388.6,386.5,365.9,221.0,4547.4
48,2393.0,2447.0,2508.0,390.2,388.9,386.5,368.5,219.0,4592.37
49,2393.0,2448.0,2510.0,390.2,388.8,386.5,368.5,220.0,4592.37
50,2396.0,2449.0,2507.0,390.1,388.7,386.3,368.5,224.0,4592.37
51,2393.0,2447.0,2508.0,390.1,388.8,386.5,369.3,225.0,4606.2
52,2392.0,2446.0,2506.0,390.2,388.6,386.4,368.5,225.0,4592.37
53,2393.0,2448.0,2508.0,390.0,388.7,386.5,368.5,224.0,4592.37
54,2393.0,2446.0,2506.0,390.2,388.8,386.5,369.3,224.0,4606.2
55,2392.0,2447.0,2507.0,390.1,388.6,386.5,368.5,225.0,4592.37
56,2395.0,2449.0,2508.0,390.1,388.6,386.7,370.2,224.0,4621.76
57,2396.0,2450.0,2511.0,390.1,388.8,386.4,370.2,223.0,4621.76
58,2396.0,2451.0,2510.0,390.2,388.8,386.6,371.1,224.0,4637.3
59,2395.0,2448.0,2510.0,390.3,388.8,386.5,371.9,223.0,4651.12
60,2395.0,2449.0,2510.0,390.1,388.8,386.6,370.2,222.0,4621.76
61,2396.0,2448.0,2510.0,390.1,388.8,386.6,370.2,222.0,4621.76
62,2397.0,2451.0,2511.0,390.2,388.9,386.9,371.1,223.0,4637.3
63,2397.0,2451.0,2511.0,390.0,388.7,386.7,370.2,223.0,4621.76
64,2396.0,2448.0,2510.0,390.0,388.7,386.4,370.2,223.0,4621.76
65,2397.0,2450.0,2510.0,390.1,388.5,386.4,370.2,223.0,4621.76
66,2397.0,2452.0,2511.0,390.1,388.8,386.4,371.9,223.0,4651.12
67,2402.0,2455.0,2515.0,390.4,389.0,386.7,370.2,222.0,4621.76
68,2403.0,2454.0,2514.0,390.5,389.1,386.9,371.1,222.0,4637.3
69,2404.0,2458.0,2519.0,390.5,389.3,386.9,371.1,223.0,4637.3
70,2402.0,2457.0,2516.0,390.5,389.3,386.9,370.2,223.0,4621.76
71,2403.0,2456.0,2518.0,390.4,389.2,386.7,370.2,223.0,4621.76
