sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.0,4.8,238.3,0.0,0.0,-2186.0
1,4670.0,4547.0,4524.0,392.8,385.8,393.6,2554.2,0.0,28049.09
2,2466.0,2730.0,2710.0,394.3,390.1,397.6,571.4,0.0,7976.81
3,2423.0,2511.0,2497.0,393.5,390.6,397.1,439.6,0.0,5806.46
4,2423.0,2511.0,2497.0,393.5,390.6,397.1,439.6,0.0,5806.46
5,2424.0,2506.0,2494.0,392.5,390.8,396.5,428.3,0.0,5615.53
6,2423.0,2498.0,2486.0,392.2,390.8,396.4,437.8,0.0,5776.09
7,2419.0,2498.0,2483.0,392.0,390.7,396.6,437.8,0.0,5776.09
8,2703.0,2668.0,2864.0,392.2,391.4,395.2,438.7,0.0,5791.28
9,2515.0,2438.0,2543.0,390.5,387.6,392.8,374.5,0.0,4696.0
10,2511.0,2450.0,2551.0,390.6,389.6,394.1,386.7,0.0,4906.04
11,2518.0,2444.0,2558.0,390.7,389.8,394.3,388.4,0.0,4935.24
12,2518.0,2445.0,2560.0,390.8,389.9,394.4,384.9,0.0,4875.11
13,2514.0,2444.0,2556.0,390.4,389.5,393.9,385.8,0.0,4890.58
14,2512.0,2441.0,2554.0,390.5,389.9,394.2,388.4,0.0,4935.24
15,2515.0,2443.0,2556.0,390.2,389.9,394.2,384.9,0.0,4875.11
16,2523.0,2447.0,2564.0,390.6,390.1,394.3,381.5,0.0,4816.62
17,2533.0,2455.0,2561.0,390.8,389.8,394.9,385.8,0.0,4890.58
18,2518.0,2459.0,2580.0,390.7,390.3,393.7,374.5,0.0,4696.0
19,2503.0,2447.0,2563.0,390.6,390.2,393.8,386.7,0.0,4906.04
20,2510.0,2450.0,2566.0,390.4,390.3,393.5,379.7,0.0,4785.63
21,2511.0,2446.0,2571.0,390.5,390.6,393.6,379.7,1000.0,4785.63
22,2507.0,2446.0,2566.0,390.5,390.5,393.7,383.2,914.0,4845.87
23,2505.0,2447.0,2565.0,390.5,390.4,393.7,382.3,354.0,4830.39
24,2496.0,2438.0,2558.0,390.2,390.3,393.6,389.3,288.0,4950.69
25,2504.0,2444.0,2564.0,390.4,390.5,393.8,385.8,288.0,4890.58
26,2507.0,2445.0,2569.0,390.2,390.4,393.7,380.6,281.0,4801.13
27,2503.0,2439.0,2564.0,390.4,390.4,393.6,384.9,288.0,4875.11
28,2455.0,2406.0,2520.0,390.3,390.5,393.6,424.0,288.0,5542.67
29,2515.0,2454.0,2577.0,390.4,390.4,393.6,369.3,235.0,4606.2
30,2513.0,2457.0,2573.0,390.4,390.3,393.6,372.8,222.0,4666.66
31,2524.0,2464.0,2581.0,390.3,390.4,393.6,362.4,228.0,4486.8
32,2525.0,2461.0,2583.0,390.3,390.4,393.6,361.5,228.0,4471.2
33,2530.0,2465.0,2587.0,390.7,390.6,393.7,358.9,226.0,4426.12
34,2530.0,2467.0,2588.0,390.7,390.7,393.9,359.8,227.0,4441.73
35,2526.0,2464.0,2584.0,390.6,390.4,393.6,364.1,229.0,4516.24
36,2526.0,2464.0,2585.0,390.6,390.2,393.6,366.7,226.0,4561.24
37,2509.0,2449.0,2566.0,390.4,390.5,393.7,379.7,224.0,4785.63
38,2512.0,2451.0,2570.0,390.7,390.5,393.8,382.3,226.0,4830.39
