sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,99.6,11.4,98.8,0.0,0.0,-2186.0
1,2727.0,2406.0,2427.0,267.9,251.4,304.9,872.2,0.0,12539.7
2,2801.0,3103.0,3079.0,386.1,380.6,409.2,1368.1,0.0,18876.86
3,2184.0,2581.0,2572.0,405.2,389.2,389.9,490.7,0.0,6660.29
4,2184.0,2581.0,2572.0,405.2,389.2,389.9,490.7,0.0,6660.29
5,2123.0,2409.0,2404.0,390.1,390.2,393.9,448.2,0.0,5951.25
6,2119.0,2398.0,2397.0,389.4,389.9,394.0,447.4,0.0,5937.8
7,2113.0,2392.0,2389.0,389.4,390.1,394.1,450.8,0.0,5994.94
8,2115.0,2396.0,2392.0,389.2,390.1,394.3,452.6,0.0,6025.16
9,2119.0,2399.0,2397.0,388.9,389.9,394.2,450.0,0.0,5981.5
10,2029.0,2382.0,2377.0,389.0,389.9,394.3,406.6,0.0,5246.73
11,2388.0,2316.0,2371.0,389.8,391.0,392.5,425.7,0.0,5571.49
12,2415.0,2345.0,2467.0,389.6,391.0,392.8,407.5,0.0,5262.08
13,2419.0,2351.0,2476.0,389.5,391.1,392.8,405.8,0.0,5233.08
14,2409.0,2342.0,2461.0,389.6,391.1,392.8,417.0,0.0,5423.83
15,2395.0,2328.0,2450.0,389.5,391.1,393.0,428.3,0.0,5615.53
16,2402.0,2335.0,2460.0,389.5,391.2,392.9,422.2,0.0,5512.14
17,2407.0,2338.0,2464.0,389.6,391.3,393.0,421.4,0.0,5498.57
18,2407.0,2342.0,2463.0,389.9,391.4,393.0,419.6,0.0,5468.01
19,2410.0,2340.0,2468.0,389.7,391.3,392.7,417.9,0.0,5439.13
20,2421.0,2352.0,2478.0,389.7,391.1,393.0,411.0,0.0,5321.74
21,2444.0,2373.0,2499.0,389.7,391.1,393.1,394.5,1000.0,5039.86
22,2446.0,2375.0,2497.0,389.5,391.0,393.1,391.9,997.0,4995.29
23,2447.0,2376.0,2501.0,389.5,391.2,392.8,389.3,778.0,4950.69
24,2471.0,2397.0,2521.0,389.6,391.2,393.0,377.1,333.0,4740.84
25,2446.0,2375.0,2500.0,389.8,391.2,393.0,389.3,333.0,4950.69
26,2443.0,2372.0,2498.0,389.7,391.2,393.1,390.1,316.0,4964.42
27,2445.0,2374.0,2497.0,389.5,391.3,393.0,389.3,317.0,4950.69
28,2445.0,2375.0,2500.0,389.5,391.2,393.1,390.1,320.0,4964.42
29,2438.0,2372.0,2493.0,389.4,391.1,392.9,393.6,321.0,5024.44
