sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,95.6,96.0,6.4,0.0,0.0,-2186.0
1,1619.0,2701.0,1642.0,245.4,307.4,179.5,601.7,0.0,8461.02
2,3276.0,2732.0,3247.0,393.0,389.7,390.5,1458.3,0.0,19870.93
3,2540.0,2183.0,2519.0,393.6,396.0,388.8,469.9,0.0,6314.63
4,2540.0,2183.0,2519.0,393.6,396.0,388.8,469.9,0.0,6314.63
5,2436.0,2126.0,2418.0,393.3,395.3,389.1,466.4,0.0,6256.21
6,2430.0,2119.0,2414.0,392.8,394.6,388.9,463.8,0.0,6212.77
7,2429.0,2115.0,2413.0,392.6,394.2,389.0,465.6,0.0,6242.85
8,2424.0,2112.0,2410.0,392.3,394.1,389.0,467.3,0.0,6271.24
9,2425.0,2090.0,2409.0,391.9,393.7,389.0,469.9,0.0,6314.63
10,2429.0,2075.0,2414.0,392.4,394.0,389.2,469.0,0.0,6299.62
11,2824.0,2664.0,2667.0,392.2,392.0,390.1,547.9,0.0,7597.47
12,2418.0,2439.0,2490.0,393.2,392.7,390.4,411.0,0.0,5321.74
13,2386.0,2412.0,2460.0,393.4,392.5,390.2,414.4,0.0,5379.62
14,2379.0,2407.0,2456.0,393.3,392.9,390.3,419.6,0.0,5468.01
15,2354.0,2380.0,2426.0,393.0,392.4,390.1,440.4,0.0,5819.94
16,2356.0,2382.0,2425.0,392.9,392.4,390.3,442.2,0.0,5850.28
17,2360.0,2387.0,2434.0,392.9,392.3,390.3,437.8,0.0,5776.09
18,2360.0,2387.0,2431.0,393.1,392.6,390.3,439.6,0.0,5806.46
19,2363.0,2386.0,2433.0,393.0,392.6,390.4,437.8,0.0,5776.09
20,2372.0,2399.0,2441.0,393.0,392.6,390.3,429.2,0.0,5630.76
21,2387.0,2412.0,2457.0,393.2,392.6,390.3,417.0,1000.0,5423.83
22,2407.0,2435.0,2475.0,393.2,392.7,390.5,400.6,990.0,5144.26
23,2407.0,2435.0,2477.0,392.8,392.6,390.5,398.0,784.0,5099.79
