sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.7,239.7,4.8,0.0,0.0,-2186.0
1,4502.0,4555.0,4480.0,398.7,385.1,401.7,2531.6,0.0,27953.2
2,2672.0,2625.0,2655.0,399.5,394.8,393.5,521.1,0.0,7160.81
3,2575.0,2480.0,2560.0,398.4,396.3,391.7,449.1,0.0,5966.38
4,2575.0,2480.0,2560.0,398.4,396.3,391.7,449.1,0.0,5966.38
5,2570.0,2475.0,2555.0,397.0,396.6,392.3,442.2,0.0,5850.28
6,2566.0,2468.0,2549.0,396.6,396.6,392.2,450.0,0.0,5981.5
7,2561.0,2462.0,2546.0,396.1,396.3,392.3,452.6,0.0,6025.16
8,2555.0,2272.0,2540.0,396.0,396.3,392.4,468.2,0.0,6286.27
9,2479.0,2514.0,2575.0,396.9,395.2,393.3,428.3,0.0,5615.53
10,2545.0,2565.0,2634.0,397.0,395.5,393.3,408.4,0.0,5277.43
11,2545.0,2559.0,2635.0,397.1,395.4,393.0,411.0,0.0,5321.74
12,2484.0,2503.0,2539.0,395.1,392.5,389.9,400.6,0.0,5144.26
13,2496.0,2532.0,2579.0,395.5,393.7,391.4,402.3,0.0,5173.31
14,2498.0,2530.0,2576.0,395.1,393.9,391.2,405.8,0.0,5233.08
15,2501.0,2535.0,2583.0,395.3,394.2,391.3,402.3,0.0,5173.31
16,2507.0,2540.0,2587.0,395.1,394.1,391.4,398.0,0.0,5099.79
17,2511.0,2545.0,2587.0,395.1,394.2,391.4,394.5,0.0,5039.86
18,2519.0,2556.0,2598.0,395.0,394.0,391.3,383.2,0.0,4845.87
19,2512.0,2548.0,2592.0,395.1,394.0,391.2,387.5,0.0,4919.78
20,2511.0,2544.0,2595.0,395.1,394.1,391.5,389.3,0.0,4950.69
21,2518.0,2551.0,2587.0,395.7,394.3,391.4,391.0,1000.0,4979.86
22,2510.0,2532.0,2598.0,395.2,393.4,391.7,387.5,909.0,4919.78
23,2511.0,2532.0,2599.0,395.3,393.5,391.9,387.5,317.0,4919.78
24,2496.0,2514.0,2583.0,395.1,393.3,391.8,403.2,285.0,5188.69
25,2507.0,2526.0,2594.0,395.0,393.3,391.6,391.9,285.0,4995.29
26,2497.0,2514.0,2586.0,394.7,393.4,391.5,401.4,281.0,5157.93
27,2500.0,2520.0,2588.0,394.8,393.2,391.5,398.8,287.0,5113.48
28,2496.0,2513.0,2583.0,395.0,393.3,391.7,404.9,289.0,5217.72
29,2495.0,2516.0,2583.0,394.9,393.4,391.6,403.2,308.0,5188.69
30,2499.0,2520.0,2587.0,395.1,393.3,391.7,397.1,248.0,5084.38
31,2502.0,2520.0,2588.0,395.4,393.6,391.8,395.4,231.0,5055.28
32,2504.0,2521.0,2590.0,395.4,393.7,391.8,396.2,233.0,5068.98
33,2502.0,2522.0,2588.0,395.1,393.5,391.6,396.2,235.0,5068.98
34,2509.0,2529.0,2599.0,395.0,393.7,391.6,386.7,233.0,4906.04
35,2517.0,2537.0,2605.0,394.7,393.4,391.6,380.6,235.0,4801.13
36,2520.0,2542.0,2610.0,394.9,393.5,391.6,376.3,232.0,4727.04
37,2516.0,2539.0,2606.0,395.0,393.4,391.6,378.0,229.0,4756.35
38,2519.0,2545.0,2607.0,395.1,393.5,391.6,379.7,227.0,4785.63
39,2510.0,2536.0,2599.0,395.2,393.4,391.6,388.4,220.0,4935.24
40,2514.0,2531.0,2602.0,395.2,393.6,391.9,387.5,223.0,4919.78
41,2517.0,2538.0,2602.0,395.2,393.6,391.8,384.1,224.0,4861.35
42,2519.0,2540.0,2607.0,395.1,393.6,391.8,382.3,224.0,4830.39
43,2518.0,2540.0,2607.0,395.4,393.7,391.8,384.9,223.0,4875.11
44,2518.0,2538.0,2603.0,395.2,393.6,391.7,386.7,223.0,4906.04
45,2499.0,2515.0,2586.0,395.2,393.4,391.6,404.0,234.0,5202.35
46,2509.0,2530.0,2598.0,394.8,393.2,391.7,393.6,226.0,5024.44
47,2505.0,2525.0,2598.0,394.9,393.2,391.3,398.0,233.0,5099.79
48,2516.0,2536.0,2605.0,394.7,393.4,391.4,390.1,231.0,4964.42
49,2508.0,2525.0,2592.0,395.0,393.6,391.7,396.2,235.0,5068.98
50,2502.0,2520.0,2588.0,395.2,393.4,392.0,404.0,234.0,5202.35
51,2495.0,2514.0,2583.0,395.2,393.3,391.9,408.4,230.0,5277.43
52,2494.0,2512.0,2584.0,395.0,393.2,391.8,408.4,229.0,5277.43
53,2471.0,2490.0,2561.0,395.1,393.4,391.8,431.8,229.0,5674.75
54,2490.0,2509.0,2579.0,394.9,393.4,391.8,416.2,229.0,5410.23
55,2478.0,2498.0,2566.0,394.8,393.4,391.7,427.4,223.0,5600.29
56,2481.0,2499.0,2569.0,394.9,393.2,391.7,424.8,219.0,5556.23
57,2481.0,2502.0,2572.0,394.8,393.2,391.6,422.2,216.0,5512.14
58,2488.0,2506.0,2579.0,394.8,393.2,391.6,418.8,217.0,5454.42
59,2472.0,2491.0,2560.0,394.9,393.2,391.7,436.1,218.0,5747.4
60,2469.0,2483.0,2556.0,394.8,393.3,391.9,440.4,224.0,5819.94
61,2482.0,2499.0,2570.0,394.9,393.4,391.9,430.0,223.0,5644.3
62,2472.0,2490.0,2560.0,395.1,393.5,391.8,437.8,221.0,5776.09
63,2484.0,2501.0,2571.0,395.0,393.5,391.9,429.2,219.0,5630.76
64,2485.0,2499.0,2572.0,395.1,393.6,391.7,429.2,221.0,5630.76
65,2487.0,2507.0,2571.0,395.0,393.4,391.7,428.3,222.0,5615.53
66,2463.0,2480.0,2553.0,394.9,393.2,391.6,450.0,234.0,5981.5
67,2471.0,2483.0,2557.0,394.9,393.2,391.6,446.5,227.0,5922.66
68,2472.0,2488.0,2558.0,394.8,393.1,391.4,443.9,230.0,5878.91
69,2469.0,2483.0,2557.0,395.0,393.2,391.5,444.8,224.0,5894.06
70,2477.0,2493.0,2562.0,395.0,393.2,391.5,437.0,229.0,5762.59
71,2480.0,2497.0,2568.0,395.0,393.2,391.9,430.0,234.0,5644.3
72,2472.0,2488.0,2559.0,395.1,393.2,391.7,437.8,237.0,5776.09
73,2460.0,2475.0,2549.0,395.2,393.3,391.7,449.1,237.0,5966.38
74,2472.0,2486.0,2559.0,394.9,393.4,391.6,443.9,253.0,5878.91
75,2471.0,2488.0,2557.0,395.0,393.5,391.6,444.8,242.0,5894.06
76,2466.0,2481.0,2555.0,394.9,393.5,391.7,448.2,250.0,5951.25
77,2473.0,2488.0,2562.0,394.9,393.5,391.6,440.4,248.0,5819.94
78,2478.0,2494.0,2568.0,394.8,393.4,391.5,437.8,246.0,5776.09
79,2470.0,2485.0,2557.0,394.9,393.2,391.4,445.6,244.0,5907.52
80,2466.0,2479.0,2553.0,394.7,393.3,391.4,453.4,255.0,6038.59
81,2459.0,2471.0,2544.0,394.9,393.4,391.3,463.0,258.0,6199.39
82,2451.0,2465.0,2535.0,394.7,393.4,391.5,470.8,251.0,6329.64
83,2459.0,2471.0,2547.0,395.1,393.4,391.7,459.5,256.0,6140.83
84,2470.0,2484.0,2556.0,395.0,393.4,391.7,446.5,250.0,5922.66
85,2477.0,2489.0,2563.0,395.0,393.5,391.3,437.8,250.0,5776.09
86,2464.0,2482.0,2551.0,395.0,393.5,391.6,445.6,249.0,5907.52
87,2465.0,2479.0,2555.0,394.9,393.4,391.5,449.1,264.0,5966.38
88,2460.0,2473.0,2549.0,394.7,393.4,391.2,457.8,262.0,6112.36
89,2457.0,2470.0,2546.0,394.8,393.1,391.5,462.1,260.0,6184.34
90,2470.0,2485.0,2557.0,394.5,392.9,391.4,448.2,261.0,5951.25
91,2462.0,2478.0,2549.0,394.6,393.2,391.2,456.9,255.0,6097.28
92,2477.0,2493.0,2564.0,394.8,393.3,391.5,440.4,251.0,5819.94
93,2465.0,2480.0,2554.0,394.9,393.2,391.4,452.6,256.0,6025.16
94,2474.0,2490.0,2560.0,395.0,393.3,391.4,444.8,264.0,5894.06
95,2467.0,2483.0,2554.0,394.9,393.3,391.4,451.7,260.0,6010.05
96,2462.0,2480.0,2549.0,395.0,393.5,391.6,456.9,260.0,6097.28
97,2462.0,2477.0,2549.0,395.0,393.4,391.5,456.0,263.0,6082.19
98,2464.0,2479.0,2553.0,394.8,393.6,391.5,451.7,258.0,6010.05
99,2464.0,2480.0,2553.0,395.0,393.4,391.4,452.6,256.0,6025.16
100,2466.0,2482.0,2554.0,394.7,393.4,391.3,449.1,261.0,5966.38
101,2477.0,2492.0,2565.0,394.8,393.3,391.2,439.6,266.0,5806.46
102,2479.0,2494.0,2567.0,394.7,393.1,391.3,437.0,273.0,5762.59
103,2479.0,2497.0,2569.0,394.8,393.2,391.5,436.1,278.0,5747.4
