sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,1079.0,2756.0,2763.0,339.2,292.8,234.6,569.6,0.0,7947.87
2,3172.0,2955.0,2944.0,366.4,385.9,392.8,1560.6,0.0,20939.28
3,1994.0,2490.0,2474.0,393.0,370.6,393.7,443.0,0.0,5863.75
4,1994.0,2490.0,2474.0,393.0,370.6,393.7,443.0,0.0,5863.75
5,1991.0,2283.0,2273.0,383.5,382.0,385.7,417.0,0.0,5423.83
6,1988.0,2261.0,2252.0,382.3,382.8,386.0,418.8,0.0,5454.42
7,1980.0,2250.0,2241.0,382.1,382.8,386.0,419.6,0.0,5468.01
8,1983.0,2256.0,2246.0,382.0,382.7,386.0,420.5,0.0,5483.29
9,1984.0,2255.0,2248.0,381.8,382.8,386.1,419.6,0.0,5468.01
10,1981.0,2254.0,2244.0,381.9,382.7,386.1,422.2,0.0,5512.14
11,2390.0,2280.0,2438.0,382.8,383.7,385.0,385.8,0.0,4890.58
12,2265.0,2217.0,2317.0,382.8,384.1,384.9,373.7,0.0,4682.19
13,2252.0,2210.0,2306.0,382.9,384.1,385.1,375.4,0.0,4711.52
14,2238.0,2193.0,2291.0,382.9,384.0,385.1,389.3,0.0,4950.69
15,2224.0,2186.0,2283.0,382.8,384.1,385.2,398.0,0.0,5099.79
16,2230.0,2193.0,2288.0,382.8,384.1,385.4,393.6,0.0,5024.44
17,2232.0,2193.0,2288.0,382.8,383.9,385.2,393.6,0.0,5024.44
18,2235.0,2194.0,2290.0,382.6,384.0,385.3,392.8,0.0,5010.72
19,2231.0,2190.0,2288.0,382.6,383.9,385.2,393.6,0.0,5024.44
20,2247.0,2208.0,2306.0,383.1,384.2,385.4,381.5,0.0,4816.62
21,2281.0,2237.0,2337.0,383.2,384.2,385.6,358.9,0.0,4426.12
22,2284.0,2238.0,2336.0,383.0,384.4,385.7,358.1,979.0,4412.24
23,2286.0,2243.0,2342.0,383.0,384.2,385.4,350.3,869.0,4276.72
24,2293.0,2246.0,2346.0,382.8,384.3,385.6,347.7,328.0,4231.46
25,2286.0,2238.0,2338.0,383.0,384.4,385.7,355.5,328.0,4367.11
26,2303.0,2259.0,2358.0,383.2,384.3,385.6,343.3,318.0,4154.79
27,2292.0,2242.0,2341.0,383.0,384.6,385.7,352.9,321.0,4321.93
28,2278.0,2231.0,2331.0,383.1,384.3,385.6,360.7,323.0,4457.34
29,2281.0,2233.0,2333.0,382.8,384.3,385.5,358.9,323.0,4426.12
30,2280.0,2233.0,2334.0,383.0,384.3,385.7,358.9,323.0,4426.12
31,2282.0,2235.0,2335.0,382.7,384.3,385.6,358.1,325.0,4412.24
32,2280.0,2232.0,2331.0,383.0,384.5,385.7,363.3,245.0,4502.39
33,2274.0,2229.0,2329.0,383.0,384.7,385.7,364.1,248.0,4516.24
34,2274.0,2229.0,2329.0,383.2,384.5,385.8,365.0,250.0,4531.82
35,2277.0,2232.0,2331.0,383.2,384.3,385.6,364.1,261.0,4516.24
36,2278.0,2232.0,2331.0,383.0,384.6,385.7,363.3,268.0,4502.39
37,2277.0,2231.0,2329.0,382.8,384.3,385.8,364.1,264.0,4516.24
38,2278.0,2232.0,2331.0,383.2,384.4,385.8,361.5,264.0,4471.2
39,2277.0,2231.0,2331.0,382.9,384.5,385.7,361.5,264.0,4471.2
40,2279.0,2233.0,2331.0,383.0,384.6,385.9,362.4,265.0,4486.8
41,2278.0,2233.0,2333.0,383.2,384.7,385.8,362.4,254.0,4486.8
42,2277.0,2231.0,2331.0,383.0,384.5,385.8,362.4,236.0,4486.8
43,2278.0,2232.0,2331.0,382.9,384.4,385.7,361.5,235.0,4471.2
