sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,120.0,4.9,119.6,0.0,0.0,-2186.0
1,4471.0,3411.0,3392.0,388.2,304.8,334.1,1480.0,0.0,20102.8
2,2882.0,2596.0,2589.0,387.3,394.6,389.1,1147.0,0.0,16233.67
3,2450.0,2523.0,2512.0,384.1,395.9,396.7,430.9,0.0,5659.53
4,2450.0,2523.0,2512.0,384.1,395.9,396.7,430.9,0.0,5659.53
5,2386.0,2504.0,2494.0,391.9,390.6,395.3,442.2,0.0,5850.28
6,2383.0,2502.0,2488.0,391.4,390.6,395.1,441.3,0.0,5835.11
7,2375.0,2508.0,2498.0,391.2,390.8,394.9,443.0,0.0,5863.75
8,1343.0,2502.0,2492.0,390.0,390.2,396.1,440.4,0.0,5819.94
9,2412.0,2461.0,2557.0,391.6,391.8,393.7,420.5,0.0,5483.29
10,2433.0,2403.0,2503.0,389.8,388.5,391.0,391.0,0.0,4979.86
11,2474.0,2447.0,2555.0,390.6,389.5,392.3,390.1,0.0,4964.42
12,2474.0,2441.0,2552.0,390.5,389.4,392.4,392.8,0.0,5010.72
13,2478.0,2446.0,2557.0,390.3,389.6,392.2,390.1,0.0,4964.42
14,2478.0,2446.0,2555.0,390.0,389.5,392.2,389.3,0.0,4950.69
15,2479.0,2445.0,2558.0,390.0,389.4,392.1,388.4,0.0,4935.24
16,2478.0,2442.0,2554.0,390.3,389.4,392.3,390.1,0.0,4964.42
17,2486.0,2454.0,2562.0,390.4,389.4,392.3,378.9,0.0,4771.85
18,2468.0,2438.0,2551.0,390.4,389.4,392.3,384.1,0.0,4861.35
19,2463.0,2443.0,2562.0,390.4,389.8,391.7,383.2,0.0,4845.87
20,2466.0,2445.0,2562.0,390.0,389.8,391.8,386.7,0.0,4906.04
21,2461.0,2438.0,2555.0,390.0,389.6,391.6,390.1,1000.0,4964.42
22,2458.0,2438.0,2553.0,389.9,389.7,391.6,392.8,972.0,5010.72
23,2458.0,2441.0,2557.0,390.0,389.7,391.5,390.1,700.0,4964.42
24,2456.0,2439.0,2558.0,390.1,389.7,391.8,391.9,280.0,4995.29
25,2462.0,2442.0,2559.0,390.4,389.7,391.8,389.3,280.0,4950.69
26,2465.0,2445.0,2561.0,390.5,389.9,391.7,384.9,292.0,4875.11
27,2463.0,2445.0,2561.0,390.2,389.9,391.9,385.8,292.0,4890.58
28,2451.0,2440.0,2555.0,390.1,389.8,391.8,393.6,293.0,5024.44
29,2440.0,2415.0,2535.0,389.8,389.7,391.7,417.9,350.0,5439.13
30,2485.0,2462.0,2582.0,389.9,389.8,391.7,371.1,250.0,4637.3
31,2479.0,2454.0,2574.0,389.9,389.7,391.7,372.8,237.0,4666.66
32,2481.0,2458.0,2577.0,390.4,389.9,391.7,370.2,231.0,4621.76
33,2487.0,2469.0,2585.0,390.3,389.9,391.9,360.7,233.0,4457.34
34,2492.0,2471.0,2591.0,390.5,389.9,392.0,360.7,231.0,4457.34
35,2494.0,2473.0,2594.0,390.2,389.9,392.0,358.1,231.0,4412.24
36,2496.0,2476.0,2595.0,390.1,389.8,391.9,356.3,230.0,4381.0
