sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,6.1,5.5,0.0,0.0,-2186.0
1,732.0,3205.0,768.0,254.2,293.3,92.7,447.4,0.0,5937.8
2,3515.0,3041.0,3511.0,390.7,390.6,382.2,1393.3,0.0,19159.5
3,2496.0,2430.0,2496.0,392.3,391.2,385.8,424.0,0.0,5542.67
4,2496.0,2430.0,2496.0,392.3,391.2,385.8,424.0,0.0,5542.67
5,2450.0,2369.0,2449.0,391.7,390.5,386.5,428.3,0.0,5615.53
6,2452.0,2366.0,2451.0,391.5,390.1,386.9,429.2,0.0,5630.76
7,2453.0,2366.0,2450.0,391.1,389.8,387.0,431.8,0.0,5674.75
8,2453.0,2367.0,2453.0,391.1,389.9,386.9,433.5,0.0,5703.48
9,2452.0,2366.0,2450.0,390.9,389.9,386.9,436.1,0.0,5747.4
10,2453.0,2368.0,2453.0,390.9,389.8,387.0,435.2,0.0,5732.2
11,2452.0,2366.0,2450.0,390.8,389.8,386.9,437.0,0.0,5762.59
12,3100.0,2381.0,2804.0,389.2,388.8,387.0,568.8,0.0,7935.0
13,2467.0,2515.0,2598.0,391.8,388.7,388.2,379.7,0.0,4785.63
14,2422.0,2450.0,2530.0,391.8,388.8,388.1,389.3,0.0,4950.69
15,2405.0,2426.0,2505.0,391.8,388.7,387.9,411.0,0.0,5321.74
16,2400.0,2419.0,2503.0,391.7,388.8,388.2,416.2,0.0,5410.23
17,2405.0,2421.0,2505.0,391.7,388.9,388.2,414.4,0.0,5379.62
18,2407.0,2426.0,2510.0,391.7,388.8,388.2,411.0,0.0,5321.74
19,2408.0,2426.0,2507.0,391.7,388.8,388.1,411.0,0.0,5321.74
20,2415.0,2431.0,2516.0,391.5,388.8,388.1,402.3,0.0,5173.31
21,2423.0,2441.0,2525.0,391.8,388.6,388.2,394.5,0.0,5039.86
22,2431.0,2449.0,2538.0,391.5,388.8,388.1,380.6,906.0,4801.13
23,2437.0,2460.0,2541.0,391.7,388.8,388.0,372.8,700.0,4666.66
24,2440.0,2459.0,2542.0,391.7,388.8,388.1,373.7,281.0,4682.19
25,2441.0,2468.0,2543.0,391.7,388.9,388.0,368.5,281.0,4592.37
26,2434.0,2458.0,2538.0,391.8,389.1,388.1,376.3,290.0,4727.04
27,2441.0,2462.0,2542.0,391.7,389.0,388.0,372.8,291.0,4666.66
28,2436.0,2457.0,2539.0,391.5,388.9,388.1,375.4,292.0,4711.52
29,2435.0,2458.0,2537.0,391.8,388.9,388.0,378.9,293.0,4771.85
30,2434.0,2455.0,2532.0,391.6,388.8,388.0,382.3,295.0,4830.39
31,2436.0,2455.0,2537.0,391.6,388.7,387.8,378.9,294.0,4771.85
32,2436.0,2454.0,2536.0,391.7,388.7,388.0,379.7,296.0,4785.63
33,2435.0,2456.0,2537.0,391.7,388.8,388.0,379.7,320.0,4785.63
34,2435.0,2454.0,2536.0,391.6,388.8,387.7,379.7,223.0,4785.63
35,2435.0,2455.0,2537.0,391.4,388.7,388.1,379.7,234.0,4785.63
36,2434.0,2456.0,2536.0,391.7,388.9,388.2,381.5,249.0,4816.62
37,2434.0,2457.0,2536.0,391.6,388.7,388.0,378.9,253.0,4771.85
38,2434.0,2455.0,2538.0,391.6,388.8,387.8,380.6,251.0,4801.13
39,2437.0,2457.0,2539.0,391.7,388.8,388.0,379.7,249.0,4785.63
40,2438.0,2458.0,2541.0,391.7,388.8,388.1,378.9,249.0,4771.85
41,2436.0,2458.0,2539.0,391.7,389.0,388.0,379.7,243.0,4785.63
42,2437.0,2458.0,2539.0,391.6,389.2,388.2,379.7,237.0,4785.63
43,2436.0,2460.0,2539.0,391.7,388.9,388.0,378.9,228.0,4771.85
44,2435.0,2457.0,2538.0,391.8,389.1,388.1,379.7,223.0,4785.63
45,2436.0,2458.0,2538.0,391.7,389.0,388.2,378.9,223.0,4771.85
46,2437.0,2460.0,2539.0,391.8,389.0,388.0,377.1,220.0,4740.84
47,2437.0,2457.0,2538.0,391.9,388.9,388.0,378.9,225.0,4771.85
48,2437.0,2458.0,2538.0,391.7,389.0,388.0,378.9,223.0,4771.85
49,2436.0,2458.0,2538.0,391.7,389.0,388.1,380.6,224.0,4801.13
50,2436.0,2457.0,2538.0,391.5,388.9,387.8,380.6,227.0,4801.13
51,2436.0,2457.0,2537.0,391.7,388.8,387.9,380.6,229.0,4801.13
52,2434.0,2457.0,2539.0,391.7,388.9,388.0,380.6,227.0,4801.13
53,2436.0,2457.0,2541.0,391.6,388.8,387.8,380.6,227.0,4801.13
54,2433.0,2454.0,2537.0,391.7,388.8,387.9,380.6,227.0,4801.13
55,2437.0,2457.0,2539.0,391.7,388.8,387.9,380.6,227.0,4801.13
