sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2008.0,0.0,0.0,256.3,8.8,258.3,172.5,0.0,1088.48
2,3642.0,3920.0,3899.0,392.7,385.9,393.8,2091.2,0.0,25473.05
3,2280.0,2541.0,2536.0,394.5,391.3,396.7,572.2,0.0,7989.66
4,2280.0,2541.0,2536.0,394.5,391.3,396.7,572.2,0.0,7989.66
5,2135.0,2454.0,2449.0,394.4,391.9,396.6,489.9,0.0,6647.04
6,2147.0,2459.0,2453.0,394.2,392.0,396.3,491.6,0.0,6675.19
7,2138.0,2449.0,2443.0,393.9,392.1,396.2,489.9,0.0,6647.04
8,2143.0,2453.0,2449.0,393.9,392.2,396.3,491.6,0.0,6675.19
9,2061.0,2529.0,2408.0,393.1,392.4,396.3,519.3,0.0,7131.33
10,2332.0,2308.0,2410.0,392.5,389.3,392.3,445.6,0.0,5907.52
11,2439.0,2391.0,2499.0,393.0,391.4,393.8,439.6,0.0,5806.46
12,2435.0,2383.0,2493.0,392.8,391.5,393.8,444.8,0.0,5894.06
13,2441.0,2384.0,2498.0,393.0,391.6,394.1,442.2,0.0,5850.28
14,2441.0,2387.0,2499.0,392.8,391.5,394.0,441.3,0.0,5835.11
15,2441.0,2384.0,2498.0,392.9,391.6,394.0,441.3,0.0,5835.11
16,2444.0,2388.0,2502.0,392.8,391.5,394.0,439.6,0.0,5806.46
17,2449.0,2394.0,2506.0,392.8,391.7,394.2,436.1,0.0,5747.4
18,2450.0,2394.0,2503.0,392.8,391.7,394.2,436.1,0.0,5747.4
19,2434.0,2389.0,2517.0,392.7,391.8,393.2,428.3,0.0,5615.53
20,2445.0,2401.0,2522.0,392.8,392.1,393.4,425.7,0.0,5571.49
21,2446.0,2402.0,2522.0,392.8,391.9,393.5,426.6,0.0,5586.74
22,2452.0,2407.0,2526.0,392.8,392.0,393.5,423.1,703.0,5527.41
23,2456.0,2410.0,2532.0,392.8,391.9,393.5,420.5,898.0,5483.29
24,2458.0,2410.0,2532.0,392.8,392.0,393.6,420.5,378.0,5483.29
25,2451.0,2405.0,2527.0,392.8,391.9,393.6,423.1,378.0,5527.41
26,2449.0,2407.0,2524.0,392.8,392.1,393.5,424.8,339.0,5556.23
27,2434.0,2390.0,2507.0,392.8,392.0,393.5,435.2,339.0,5732.2
28,2451.0,2406.0,2522.0,392.8,392.1,393.5,430.0,339.0,5644.3
29,2448.0,2401.0,2521.0,392.8,391.9,393.4,429.2,339.0,5630.76
30,2430.0,2387.0,2510.0,392.7,391.9,393.5,438.7,361.0,5791.28
31,2446.0,2401.0,2518.0,392.9,392.0,393.5,430.0,280.0,5644.3
32,2457.0,2410.0,2529.0,392.9,391.9,393.5,423.1,264.0,5527.41
33,2467.0,2417.0,2541.0,392.8,392.0,393.6,411.8,268.0,5335.36
34,2471.0,2424.0,2548.0,392.9,391.9,393.4,408.4,266.0,5277.43
35,2458.0,2412.0,2532.0,392.8,392.0,393.4,419.6,266.0,5468.01
36,2446.0,2401.0,2522.0,393.0,392.0,393.8,424.0,266.0,5542.67
37,2455.0,2408.0,2531.0,392.9,392.0,393.8,419.6,264.0,5468.01
38,2475.0,2429.0,2543.0,392.9,392.0,393.7,413.6,262.0,5366.01
39,2464.0,2414.0,2536.0,392.9,392.0,393.7,418.8,261.0,5454.42
40,2459.0,2412.0,2534.0,392.9,391.9,393.7,418.8,257.0,5454.42
41,2444.0,2398.0,2519.0,392.7,391.9,393.6,424.0,255.0,5542.67
42,2448.0,2406.0,2522.0,392.7,391.9,393.4,423.1,255.0,5527.41
43,2452.0,2407.0,2525.0,392.7,391.9,393.5,421.4,253.0,5498.57
44,2459.0,2414.0,2533.0,392.8,391.9,393.4,416.2,251.0,5410.23
45,2459.0,2413.0,2533.0,393.0,391.9,393.8,417.0,251.0,5423.83
46,2445.0,2402.0,2519.0,392.8,391.8,393.5,425.7,253.0,5571.49
47,2429.0,2385.0,2503.0,392.7,391.9,393.5,434.4,254.0,5718.69
48,2428.0,2385.0,2503.0,392.7,392.0,393.4,439.6,262.0,5806.46
49,2435.0,2393.0,2507.0,392.9,391.9,393.5,436.1,257.0,5747.4
50,2437.0,2391.0,2509.0,392.8,391.8,393.6,433.5,257.0,5703.48
51,2423.0,2384.0,2499.0,392.8,391.8,393.4,443.0,264.0,5863.75
