sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.8,0.0,2.6,0.0,0.0,-2186.0
1,0.0,1857.0,1753.0,184.7,180.8,234.4,266.2,0.0,2792.31
2,3824.0,4137.0,3969.0,388.3,394.1,388.5,1983.7,0.0,24690.95
3,2390.0,2514.0,2478.0,393.5,393.0,396.5,429.2,0.0,5630.76
4,2390.0,2514.0,2478.0,393.5,393.0,396.5,429.2,0.0,5630.76
5,2345.0,2411.0,2372.0,392.8,391.9,396.8,445.6,0.0,5907.52
6,2339.0,2395.0,2360.0,392.7,392.1,396.2,451.7,0.0,6010.05
7,2334.0,2389.0,2349.0,392.5,392.4,396.6,456.9,0.0,6097.28
8,2331.0,2387.0,2348.0,392.4,392.4,396.9,460.4,0.0,6155.9
9,490.0,2435.0,2452.0,391.3,391.7,399.5,445.6,0.0,5907.52
10,2182.0,2082.0,2166.0,389.7,389.2,392.6,470.8,0.0,6329.64
11,2369.0,2319.0,2398.0,391.1,390.9,395.0,412.7,0.0,5350.69
12,2367.0,2319.0,2408.0,391.0,391.2,394.7,414.4,0.0,5379.62
13,2369.0,2320.0,2407.0,391.0,391.2,394.8,416.2,0.0,5410.23
14,2370.0,2322.0,2408.0,391.0,391.3,394.9,415.3,0.0,5394.93
15,2370.0,2323.0,2406.0,391.0,391.1,394.8,415.3,0.0,5394.93
16,2376.0,2327.0,2413.0,391.2,391.3,395.0,411.0,0.0,5321.74
17,2387.0,2339.0,2413.0,391.1,390.9,394.8,396.2,0.0,5068.98
18,2375.0,2333.0,2426.0,390.8,391.4,394.2,390.1,0.0,4964.42
19,2366.0,2327.0,2419.0,390.8,391.3,394.2,404.0,0.0,5202.35
20,2378.0,2338.0,2428.0,391.0,391.2,394.2,393.6,0.0,5024.44
21,2372.0,2337.0,2428.0,391.1,391.5,394.5,397.1,0.0,5084.38
22,2370.0,2332.0,2424.0,391.0,391.4,394.6,402.3,990.0,5173.31
23,2370.0,2335.0,2425.0,391.1,391.6,394.7,403.2,813.0,5188.69
24,2370.0,2335.0,2426.0,391.1,391.6,394.5,402.3,279.0,5173.31
25,2372.0,2335.0,2427.0,391.1,391.6,394.3,401.4,279.0,5157.93
26,2371.0,2337.0,2426.0,391.2,391.7,394.5,401.4,299.0,5157.93
27,2370.0,2337.0,2426.0,391.0,391.5,394.6,401.4,305.0,5157.93
28,2333.0,2301.0,2395.0,390.7,391.3,394.1,437.8,309.0,5776.09
29,2386.0,2348.0,2439.0,391.0,391.6,394.3,390.1,311.0,4964.42
30,2393.0,2354.0,2443.0,391.1,391.5,394.5,382.3,445.0,4830.39
31,2389.0,2351.0,2442.0,391.0,391.6,394.5,383.2,326.0,4845.87
32,2392.0,2352.0,2445.0,391.0,391.4,394.3,375.4,257.0,4711.52
33,2413.0,2370.0,2469.0,391.2,391.5,394.4,359.8,258.0,4441.73
34,2383.0,2345.0,2436.0,391.1,391.6,394.5,384.9,259.0,4875.11
35,2383.0,2345.0,2442.0,391.3,391.6,394.4,388.4,258.0,4935.24
36,2389.0,2351.0,2443.0,391.2,391.7,394.5,383.2,258.0,4845.87
37,2394.0,2358.0,2449.0,391.3,391.6,394.4,378.0,255.0,4756.35
38,2398.0,2358.0,2445.0,391.0,391.5,394.3,378.9,245.0,4771.85
39,2396.0,2356.0,2445.0,391.0,391.5,394.4,382.3,242.0,4830.39
40,2393.0,2354.0,2441.0,391.0,391.4,394.4,382.3,251.0,4830.39
41,2398.0,2358.0,2448.0,391.0,391.8,394.5,378.0,244.0,4756.35
42,2400.0,2359.0,2450.0,391.0,391.8,394.5,378.0,246.0,4756.35
43,2387.0,2349.0,2443.0,391.1,391.7,394.5,384.9,250.0,4875.11
44,2396.0,2354.0,2446.0,391.2,391.8,394.5,378.9,250.0,4771.85
45,2383.0,2343.0,2432.0,391.1,391.6,394.4,389.3,249.0,4950.69
46,2389.0,2349.0,2443.0,391.2,391.8,394.5,384.9,249.0,4875.11
47,2391.0,2349.0,2443.0,391.0,391.6,394.4,383.2,249.0,4845.87
48,2391.0,2351.0,2445.0,391.2,391.7,394.3,385.8,249.0,4890.58
49,2389.0,2349.0,2440.0,390.9,391.7,394.1,388.4,275.0,4935.24
50,2377.0,2337.0,2431.0,390.9,391.5,394.4,398.8,240.0,5113.48
51,2377.0,2340.0,2419.0,391.0,391.7,394.5,411.0,235.0,5321.74
52,2378.0,2341.0,2428.0,390.9,391.6,394.2,404.9,236.0,5217.72
53,2367.0,2333.0,2423.0,391.0,391.5,394.3,411.8,231.0,5335.36
54,2376.0,2340.0,2432.0,391.1,391.8,394.5,402.3,219.0,5173.31
55,2370.0,2334.0,2426.0,391.4,391.8,394.6,405.8,237.0,5233.08
56,2369.0,2331.0,2418.0,391.1,391.6,394.4,407.5,239.0,5262.08
57,2360.0,2326.0,2418.0,391.1,391.6,394.4,413.6,236.0,5366.01
